Phi[deg],Theta[deg],re(rEPhi)[mV],im(rEPhi)[mV],re(rETheta)[mV],im(rETheta)[mV]
-9,176,106.784,56.8027,-445.726,-400.973
-8,176,94.9516,50.5773,-447.546,-401.989
-7,176,83.0773,44.3344,-449.129,-402.868
-6,176,71.1676,38.0768,-450.473,-403.613
-5,176,59.2285,31.8072,-451.578,-404.221
-4,176,47.266,25.5286,-452.443,-404.693
-3,176,35.2863,19.2436,-453.067,-405.029
-2,176,23.2954,12.9552,-453.451,-405.229
-1,176,11.2994,6.66619,-453.594,-405.293
0,176,-0.695473,0.379285,-453.495,-405.22
1,176,-12.6832,-5.90268,-453.156,-405.012
2,176,-24.6577,-12.1769,-452.577,-404.668
3,176,-36.6128,-18.4406,-451.758,-404.189
4,176,-48.5425,-24.6911,-450.699,-403.574
5,176,-60.4408,-30.9255,-449.401,-402.825
6,176,-72.3016,-37.1411,-447.866,-401.942
7,176,-84.119,-43.3352,-446.094,-400.925
8,176,-95.8869,-49.505,-444.088,-399.775
9,176,-107.6,-55.6479,-441.847,-398.492
10,176,-119.251,-61.7611,-439.374,-397.078
11,176,-130.836,-67.8419,-436.67,-395.532
12,176,-142.347,-73.8878,-433.738,-393.857
13,176,-153.781,-79.896,-430.579,-392.052
14,176,-165.13,-85.8639,-427.196,-390.118
15,176,-176.39,-91.7889,-423.591,-388.057
16,176,-187.555,-97.6685,-419.766,-385.87
17,176,-198.619,-103.5,-415.724,-383.558
18,176,-209.578,-109.281,-411.468,-381.121
19,176,-220.425,-115.009,-407,-378.562
20,176,-231.157,-120.681,-402.324,-375.88
21,176,-241.768,-126.296,-397.443,-373.079
22,176,-252.252,-131.85,-392.359,-370.159
23,176,-262.605,-137.341,-387.077,-367.121
24,176,-272.823,-142.766,-381.6,-363.967
25,176,-282.901,-148.125,-375.931,-360.699
26,176,-292.834,-153.413,-370.075,-357.318
27,176,-302.618,-158.629,-364.035,-353.825
28,176,-312.249,-163.771,-357.814,-350.224
29,176,-321.722,-168.836,-351.418,-346.514
30,176,-331.033,-173.822,-344.85,-342.699
31,176,-340.179,-178.727,-338.114,-338.78
32,176,-349.156,-183.55,-331.215,-334.758
33,176,-357.961,-188.287,-324.156,-330.637
34,176,-366.589,-192.937,-316.944,-326.417
35,176,-375.037,-197.498,-309.582,-322.101
36,176,-383.303,-201.968,-302.074,-317.692
37,176,-391.383,-206.345,-294.426,-313.191
38,176,-399.274,-210.627,-286.641,-308.6
39,176,-406.973,-214.813,-278.726,-303.922
40,176,-414.479,-218.901,-270.685,-299.159
41,176,-421.788,-222.888,-262.522,-294.313
42,176,-428.898,-226.774,-254.243,-289.387
43,176,-435.807,-230.557,-245.852,-284.383
44,176,-442.512,-234.236,-237.355,-279.305
45,176,-449.013,-237.808,-228.757,-274.153
46,176,-455.307,-241.272,-220.062,-268.931
47,176,-461.392,-244.628,-211.276,-263.642
48,176,-467.268,-247.873,-202.403,-258.287
49,176,-472.933,-251.008,-193.45,-252.871
50,176,-478.385,-254.029,-184.42,-247.394
51,176,-483.625,-256.937,-175.32,-241.861
52,176,-488.65,-259.73,-166.154,-236.274
53,176,-493.461,-262.407,-156.927,-230.636
54,176,-498.057,-264.968,-147.644,-224.949
55,176,-502.437,-267.411,-138.311,-219.217
56,176,-506.601,-269.737,-128.932,-213.442
57,176,-510.549,-271.943,-119.512,-207.628
58,176,-514.281,-274.03,-110.056,-201.776
59,176,-517.798,-275.996,-100.57,-195.891
60,176,-521.099,-277.843,-91.0578,-189.975
61,176,-524.185,-279.568,-81.5245,-184.031
62,176,-527.057,-281.172,-71.9749,-178.062
63,176,-529.716,-282.655,-62.4136,-172.071
64,176,-532.161,-284.016,-52.8454,-166.062
65,176,-534.394,-285.256,-43.2749,-160.036
66,176,-536.417,-286.373,-33.7067,-153.998
67,176,-538.23,-287.369,-24.1451,-147.95
68,176,-539.835,-288.244,-14.5947,-141.895
69,176,-541.233,-288.998,-5.0597,-135.837
70,176,-542.426,-289.63,4.45557,-129.778
71,176,-543.416,-290.142,13.9469,-123.721
72,176,-544.203,-290.534,23.4103,-117.669
73,176,-544.791,-290.807,32.8417,-111.626
74,176,-545.18,-290.961,42.2372,-105.594
75,176,-545.374,-290.997,51.5929,-99.5761
76,176,-545.373,-290.915,60.9051,-93.5755
77,176,-545.181,-290.717,70.1702,-87.595
78,176,-544.8,-290.404,79.3845,-81.6374
79,176,-544.232,-289.976,88.5447,-75.7056
80,176,-543.48,-289.435,97.6474,-69.8024
81,176,-542.546,-288.783,106.689,-63.9305
82,176,-541.432,-288.019,115.667,-58.0928
83,176,-540.142,-287.146,124.578,-52.2919
84,176,-538.678,-286.165,133.42,-46.5304
85,176,-537.043,-285.078,142.188,-40.8111
86,176,-535.24,-283.886,150.881,-35.1363
87,176,-533.272,-282.59,159.496,-29.5087
88,176,-531.141,-281.193,168.03,-23.9306
89,176,-528.85,-279.697,176.481,-18.4045
90,176,-526.404,-278.103,184.847,-12.9327
91,176,-523.804,-276.412,193.125,-7.51738
92,176,-521.053,-274.628,201.314,-2.16086
93,176,-518.156,-272.752,209.411,3.13479
94,176,-515.114,-270.786,217.415,8.36749
95,176,-511.931,-268.732,225.323,13.5353
96,176,-508.611,-266.593,233.135,18.6362
97,176,-505.156,-264.371,240.848,23.6684
98,176,-501.569,-262.067,248.461,28.6303
99,176,-497.854,-259.686,255.973,33.52
100,176,-494.014,-257.227,263.382,38.336
101,176,-490.052,-254.696,270.688,43.0767
102,176,-485.971,-252.092,277.889,47.7409
103,176,-481.775,-249.42,284.984,52.327
104,176,-477.466,-246.682,291.973,56.834
105,176,-473.047,-243.879,298.854,61.2605
106,176,-468.522,-241.016,305.628,65.6056
107,176,-463.895,-238.093,312.293,69.8683
108,176,-459.166,-235.115,318.849,74.0476
109,176,-454.341,-232.083,325.296,78.1428
110,176,-449.422,-229,331.633,82.1532
111,176,-444.411,-225.868,337.86,86.0782
112,176,-439.312,-222.691,343.977,89.9172
113,176,-434.128,-219.471,349.983,93.6699
114,176,-428.861,-216.21,355.88,97.3359
115,176,-423.515,-212.912,361.666,100.915
116,176,-418.091,-209.578,367.342,104.407
117,176,-412.593,-206.211,372.909,107.812
118,176,-407.024,-202.813,378.366,111.13
119,176,-401.386,-199.388,383.714,114.361
120,176,-395.682,-195.938,388.953,117.505
121,176,-389.914,-192.464,394.084,120.563
122,176,-384.084,-188.97,399.107,123.535
123,176,-378.196,-185.458,404.023,126.421
124,176,-372.251,-181.93,408.833,129.222
125,176,-366.251,-178.388,413.536,131.939
126,176,-360.2,-174.835,418.134,134.573
127,176,-354.099,-171.273,422.628,137.123
128,176,-347.95,-167.704,427.018,139.592
129,176,-341.756,-164.129,431.305,141.979
130,176,-335.518,-160.552,435.49,144.287
131,176,-329.238,-156.973,439.574,146.516
132,176,-322.919,-153.395,443.557,148.667
133,176,-316.562,-149.819,447.441,150.741
134,176,-310.168,-146.247,451.227,152.74
135,176,-303.74,-142.681,454.916,154.665
136,176,-297.28,-139.123,458.508,156.518
137,176,-290.788,-135.573,462.005,158.299
138,176,-284.266,-132.034,465.408,160.011
139,176,-277.716,-128.506,468.717,161.654
140,176,-271.14,-124.99,471.934,163.23
141,176,-264.538,-121.489,475.059,164.742
142,176,-257.912,-118.002,478.095,166.189
143,176,-251.262,-114.532,481.041,167.575
144,176,-244.592,-111.078,483.899,168.9
145,176,-237.9,-107.642,486.67,170.167
146,176,-231.189,-104.224,489.355,171.376
147,176,-224.459,-100.825,491.955,172.531
148,176,-217.712,-97.4451,494.471,173.631
149,176,-210.948,-94.0853,496.903,174.68
150,176,-204.168,-90.7457,499.254,175.678
151,176,-197.373,-87.4266,501.523,176.627
152,176,-190.564,-84.1281,503.713,177.53
153,176,-183.741,-80.8504,505.822,178.387
154,176,-176.905,-77.5934,507.854,179.2
155,176,-170.057,-74.357,509.807,179.971
156,176,-163.197,-71.1411,511.684,180.701
157,176,-156.326,-67.9454,513.485,181.393
158,176,-149.444,-64.7697,515.211,182.046
159,176,-142.552,-61.6134,516.862,182.664
160,176,-135.65,-58.4762,518.44,183.247
161,176,-128.739,-55.3575,519.944,183.797
162,176,-121.819,-52.2566,521.376,184.314
163,176,-114.89,-49.173,522.736,184.801
164,176,-107.952,-46.1057,524.025,185.258
165,176,-101.007,-43.054,525.243,185.687
166,176,-94.0529,-40.0171,526.391,186.089
167,176,-87.0915,-36.994,527.469,186.465
168,176,-80.1226,-33.9837,528.477,186.815
169,176,-73.1463,-30.9852,529.416,187.141
170,176,-66.1629,-27.9974,530.286,187.443
171,176,-59.1725,-25.0192,531.088,187.723
172,176,-52.1752,-22.0495,531.822,187.98
173,176,-45.1711,-19.0869,532.487,188.216
174,176,-38.1604,-16.1305,533.084,188.431
175,176,-31.1432,-13.1787,533.613,188.626
176,176,-24.1195,-10.2305,534.074,188.801
177,176,-17.0895,-7.28452,534.468,188.955
178,176,-10.0534,-4.33942,534.793,189.09
179,176,-3.01108,-1.39391,535.05,189.206
180,176,4.03719,1.55332,535.239,189.302
-180,177,3.59005,1.21333,544.138,217.076
-179,177,11.1972,4.84993,544.196,217.124
-178,177,18.8079,8.48939,544.161,217.131
-177,177,26.4214,12.1321,544.032,217.099
-176,177,34.0368,15.7785,543.808,217.026
-175,177,41.6535,19.4291,543.49,216.913
-174,177,49.2706,23.084,543.077,216.758
-173,177,56.8874,26.7439,542.568,216.562
-172,177,64.5029,30.4089,541.964,216.325
-171,177,72.1165,34.0795,541.264,216.045
-170,177,79.7272,37.756,540.468,215.722
-169,177,87.3342,41.4386,539.576,215.357
-168,177,94.9366,45.1275,538.586,214.948
-167,177,102.534,48.8232,537.499,214.494
-166,177,110.124,52.5256,536.315,213.996
-165,177,117.707,56.2351,535.032,213.452
-164,177,125.282,59.9516,533.65,212.862
-163,177,132.847,63.6754,532.169,212.225
-162,177,140.402,67.4065,530.589,211.539
-161,177,147.946,71.1448,528.908,210.806
-160,177,155.476,74.8903,527.127,210.023
-159,177,162.994,78.643,525.244,209.189
-158,177,170.496,82.4027,523.26,208.304
-157,177,177.983,86.1693,521.174,207.368
-156,177,185.452,89.9424,518.985,206.378
-155,177,192.903,93.7219,516.692,205.334
-154,177,200.334,97.5074,514.296,204.235
-153,177,207.744,101.299,511.795,203.08
-152,177,215.131,105.095,509.189,201.869
-151,177,222.495,108.896,506.477,200.599
-150,177,229.833,112.701,503.66,199.271
-149,177,237.145,116.509,500.736,197.882
-148,177,244.428,120.321,497.705,196.433
-147,177,251.682,124.134,494.566,194.922
-146,177,258.904,127.949,491.319,193.348
-145,177,266.093,131.764,487.963,191.71
-144,177,273.248,135.579,484.498,190.007
-143,177,280.366,139.393,480.924,188.238
-142,177,287.446,143.204,477.239,186.403
-141,177,294.486,147.011,473.444,184.5
-140,177,301.484,150.814,469.538,182.528
-139,177,308.439,154.612,465.52,180.487
-138,177,315.348,158.402,461.391,178.375
-137,177,322.21,162.183,457.149,176.193
-136,177,329.022,165.955,452.795,173.938
-135,177,335.783,169.716,448.329,171.61
-134,177,342.49,173.465,443.75,169.21
-133,177,349.141,177.199,439.057,166.735
-132,177,355.735,180.918,434.251,164.185
-131,177,362.268,184.619,429.332,161.56
-130,177,368.74,188.301,424.299,158.859
-129,177,375.147,191.963,419.152,156.081
-128,177,381.487,195.602,413.892,153.227
-127,177,387.757,199.218,408.518,150.295
-126,177,393.957,202.807,403.03,147.286
-125,177,400.083,206.368,397.429,144.199
-124,177,406.132,209.9,391.715,141.034
-123,177,412.103,213.399,385.887,137.79
-122,177,417.992,216.866,379.947,134.468
-121,177,423.798,220.296,373.894,131.067
-120,177,429.517,223.689,367.729,127.588
-119,177,435.148,227.042,361.453,124.031
-118,177,440.687,230.354,355.065,120.395
-117,177,446.133,233.621,348.567,116.682
-116,177,451.481,236.843,341.959,112.89
-115,177,456.731,240.016,335.242,109.021
-114,177,461.879,243.139,328.416,105.075
-113,177,466.922,246.21,321.483,101.053
-112,177,471.858,249.226,314.443,96.955
-111,177,476.684,252.186,307.297,92.7815
-110,177,481.397,255.087,300.046,88.5335
-109,177,485.996,257.927,292.692,84.2117
-108,177,490.476,260.704,285.236,79.817
-107,177,494.835,263.416,277.679,75.3502
-106,177,499.072,266.06,270.022,70.8125
-105,177,503.182,268.636,262.266,66.2049
-104,177,507.163,271.139,254.414,61.5284
-103,177,511.013,273.569,246.467,56.7844
-102,177,514.728,275.924,238.426,51.9741
-101,177,518.307,278.2,230.293,47.0989
-100,177,521.747,280.397,222.07,42.1601
-99,177,525.044,282.513,213.76,37.1594
-98,177,528.197,284.545,205.363,32.0982
-97,177,531.202,286.491,196.882,26.9782
-96,177,534.058,288.35,188.32,21.801
-95,177,536.762,290.12,179.677,16.5685
-94,177,539.31,291.799,170.958,11.2825
-93,177,541.702,293.385,162.163,5.94471
-92,177,543.933,294.877,153.296,0.557241
-91,177,546.003,296.273,144.36,-4.87796
-90,177,547.908,297.571,135.356,-10.3588
-89,177,549.647,298.77,126.287,-15.8833
-88,177,551.216,299.868,117.157,-21.4491
-87,177,552.615,300.864,107.968,-27.0541
-86,177,553.84,301.756,98.7234,-32.6961
-85,177,554.89,302.544,89.4257,-38.3726
-84,177,555.763,303.225,80.0784,-44.0814
-83,177,556.456,303.799,70.6844,-49.8201
-82,177,556.969,304.264,61.2472,-55.5861
-81,177,557.298,304.62,51.7701,-61.3771
-80,177,557.443,304.865,42.2564,-67.1905
-79,177,557.401,304.998,32.7097,-73.0237
-78,177,557.171,305.019,23.1334,-78.8742
-77,177,556.752,304.927,13.5312,-84.7393
-76,177,556.141,304.72,3.90673,-90.6164
-75,177,555.339,304.399,-5.73623,-96.5029
-74,177,554.342,303.962,-15.3939,-102.396
-73,177,553.151,303.41,-25.0625,-108.293
-72,177,551.765,302.741,-34.738,-114.191
-71,177,550.181,301.956,-44.4165,-120.088
-70,177,548.4,301.053,-54.0939,-125.98
-69,177,546.42,300.034,-63.7663,-131.865
-68,177,544.24,298.897,-73.4295,-137.74
-67,177,541.861,297.642,-83.0794,-143.603
-66,177,539.282,296.269,-92.7117,-149.45
-65,177,536.502,294.78,-102.322,-155.279
-64,177,533.521,293.172,-111.907,-161.087
-63,177,530.338,291.448,-121.461,-166.87
-62,177,526.955,289.607,-130.98,-172.628
-61,177,523.37,287.649,-140.461,-178.355
-60,177,519.584,285.575,-149.897,-184.051
-59,177,515.597,283.385,-159.287,-189.711
-58,177,511.41,281.08,-168.623,-195.334
-57,177,507.023,278.661,-177.904,-200.916
-56,177,502.437,276.128,-187.123,-206.455
-55,177,497.652,273.481,-196.276,-211.948
-54,177,492.67,270.723,-205.359,-217.392
-53,177,487.491,267.853,-214.368,-222.785
-52,177,482.116,264.874,-223.298,-228.124
-51,177,476.547,261.784,-232.145,-233.406
-50,177,470.784,258.587,-240.903,-238.63
-49,177,464.83,255.283,-249.57,-243.792
-48,177,458.687,251.873,-258.139,-248.889
-47,177,452.354,248.358,-266.608,-253.92
-46,177,445.836,244.741,-274.971,-258.882
-45,177,439.133,241.021,-283.225,-263.772
-44,177,432.247,237.202,-291.364,-268.588
-43,177,425.181,233.284,-299.385,-273.328
-42,177,417.937,229.268,-307.284,-277.989
-41,177,410.517,225.157,-315.056,-282.569
-40,177,402.925,220.953,-322.697,-287.067
-39,177,395.162,216.656,-330.203,-291.479
-38,177,387.231,212.269,-337.57,-295.804
-37,177,379.135,207.794,-344.794,-300.039
-36,177,370.878,203.232,-351.871,-304.183
-35,177,362.463,198.585,-358.798,-308.234
-34,177,353.891,193.856,-365.569,-312.189
-33,177,345.168,189.046,-372.183,-316.047
-32,177,336.296,184.158,-378.635,-319.805
-31,177,327.279,179.193,-384.921,-323.463
-30,177,318.12,174.154,-391.039,-327.019
-29,177,308.823,169.043,-396.984,-330.47
-28,177,299.392,163.862,-402.754,-333.815
-27,177,289.832,158.614,-408.344,-337.053
-26,177,280.145,153.3,-413.753,-340.182
-25,177,270.336,147.923,-418.976,-343.2
-24,177,260.41,142.485,-424.012,-346.107
-23,177,250.37,136.989,-428.857,-348.9
-22,177,240.221,131.437,-433.508,-351.58
-21,177,229.967,125.832,-437.963,-354.143
-20,177,219.613,120.175,-442.219,-356.59
-19,177,209.163,114.47,-446.275,-358.919
-18,177,198.622,108.719,-450.126,-361.129
-17,177,187.995,102.925,-453.773,-363.219
-16,177,177.287,97.0889,-457.211,-365.189
-15,177,166.501,91.2148,-460.44,-367.036
-14,177,155.644,85.3048,-463.457,-368.761
-13,177,144.72,79.3614,-466.261,-370.363
-12,177,133.735,73.3873,-468.851,-371.841
-11,177,122.692,67.3851,-471.224,-373.195
-10,177,111.598,61.3574,-473.38,-374.423
-9,177,100.457,55.3068,-475.317,-375.526
-8,177,89.274,49.236,-477.034,-376.503
-7,177,78.055,43.1476,-478.53,-377.353
-6,177,66.8049,37.0442,-479.805,-378.077
-5,177,55.5288,30.9285,-480.858,-378.674
-4,177,44.2321,24.8031,-481.687,-379.143
-3,177,32.9198,18.6708,-482.294,-379.486
-2,177,21.5974,12.5341,-482.677,-379.7
-1,177,10.27,6.39563,-482.836,-379.788
0,177,-1.05706,0.258158,-482.771,-379.748
1,177,-12.3785,-5.87573,-482.483,-379.581
2,177,-23.6892,-12.0034,-481.972,-379.286
3,177,-34.9837,-18.1222,-481.238,-378.865
4,177,-46.2569,-24.2295,-480.281,-378.317
5,177,-57.5036,-30.3227,-479.102,-377.643
6,177,-68.7185,-36.3991,-477.702,-376.843
7,177,-79.8965,-42.4563,-476.083,-375.918
8,177,-91.0325,-48.4915,-474.244,-374.867
9,177,-102.121,-54.5023,-472.187,-373.693
10,177,-113.158,-60.4861,-469.913,-372.394
11,177,-124.137,-66.4403,-467.425,-370.973
12,177,-135.054,-72.3624,-464.722,-369.429
13,177,-145.904,-78.2499,-461.808,-367.764
14,177,-156.682,-84.1003,-458.683,-365.979
15,177,-167.383,-89.9112,-455.35,-364.073
16,177,-178.003,-95.6801,-451.811,-362.049
17,177,-188.536,-101.405,-448.067,-359.907
18,177,-198.978,-107.082,-444.122,-357.649
19,177,-209.324,-112.711,-439.977,-355.275
20,177,-219.571,-118.288,-435.635,-352.786
21,177,-229.712,-123.811,-431.098,-350.185
22,177,-239.745,-129.278,-426.37,-347.472
23,177,-249.665,-134.686,-421.453,-344.648
24,177,-259.468,-140.034,-416.349,-341.715
25,177,-269.149,-145.319,-411.063,-338.675
26,177,-278.705,-150.539,-405.596,-335.529
27,177,-288.131,-155.692,-399.953,-332.278
28,177,-297.425,-160.776,-394.136,-328.923
29,177,-306.581,-165.788,-388.149,-325.468
30,177,-315.597,-170.727,-381.995,-321.913
31,177,-324.469,-175.591,-375.678,-318.26
32,177,-333.193,-180.377,-369.201,-314.51
33,177,-341.767,-185.085,-362.568,-310.667
34,177,-350.187,-189.711,-355.783,-306.731
35,177,-358.45,-194.255,-348.849,-302.704
36,177,-366.552,-198.713,-341.77,-298.589
37,177,-374.492,-203.086,-334.551,-294.387
38,177,-382.266,-207.371,-327.195,-290.1
39,177,-389.872,-211.565,-319.707,-285.731
40,177,-397.307,-215.669,-312.089,-281.281
41,177,-404.568,-219.68,-304.348,-276.753
42,177,-411.654,-223.597,-296.485,-272.149
43,177,-418.562,-227.418,-288.507,-267.472
44,177,-425.291,-231.141,-280.417,-262.722
45,177,-431.837,-234.767,-272.219,-257.903
46,177,-438.2,-238.293,-263.918,-253.017
47,177,-444.378,-241.717,-255.518,-248.067
48,177,-450.369,-245.04,-247.023,-243.054
49,177,-456.171,-248.26,-238.437,-237.981
50,177,-461.784,-251.375,-229.766,-232.851
51,177,-467.206,-254.385,-221.013,-227.666
52,177,-472.435,-257.289,-212.183,-222.428
53,177,-477.472,-260.086,-203.28,-217.14
54,177,-482.315,-262.775,-194.308,-211.804
55,177,-486.963,-265.355,-185.272,-206.424
56,177,-491.416,-267.826,-176.177,-201.001
57,177,-495.674,-270.188,-167.026,-195.538
58,177,-499.735,-272.438,-157.824,-190.037
59,177,-503.6,-274.578,-148.576,-184.502
60,177,-507.268,-276.606,-139.285,-178.935
61,177,-510.739,-278.523,-129.955,-173.338
62,177,-514.014,-280.328,-120.592,-167.715
63,177,-517.092,-282.02,-111.199,-162.067
64,177,-519.974,-283.599,-101.781,-156.397
65,177,-522.66,-285.067,-92.3413,-150.708
66,177,-525.151,-286.421,-82.8843,-145.003
67,177,-527.447,-287.663,-73.414,-139.284
68,177,-529.549,-288.792,-63.9345,-133.554
69,177,-531.457,-289.809,-54.4498,-127.815
70,177,-533.173,-290.714,-44.9638,-122.07
71,177,-534.698,-291.507,-35.4802,-116.322
72,177,-536.032,-292.188,-26.0031,-110.572
73,177,-537.177,-292.759,-16.536,-104.825
74,177,-538.133,-293.218,-7.08266,-99.0817
75,177,-538.903,-293.568,2.35324,-93.3452
76,177,-539.487,-293.808,11.7682,-87.618
77,177,-539.887,-293.94,21.1586,-81.9024
78,177,-540.105,-293.963,30.5212,-76.2011
79,177,-540.142,-293.88,39.8524,-70.5163
80,177,-540,-293.69,49.1491,-64.8506
81,177,-539.681,-293.394,58.408,-59.2062
82,177,-539.186,-292.994,67.6259,-53.5855
83,177,-538.517,-292.491,76.7998,-47.9908
84,177,-537.677,-291.885,85.9267,-42.4243
85,177,-536.666,-291.178,95.0037,-36.8884
86,177,-535.488,-290.371,104.028,-31.385
87,177,-534.145,-289.466,112.996,-25.9165
88,177,-532.638,-288.463,121.907,-20.4848
89,177,-530.97,-287.363,130.756,-15.0921
90,177,-529.143,-286.17,139.542,-9.74026
91,177,-527.159,-284.883,148.262,-4.43134
92,177,-525.02,-283.505,156.914,0.832804
93,177,-522.73,-282.036,165.496,6.05031
94,177,-520.29,-280.479,174.004,11.2194
95,177,-517.702,-278.835,182.438,16.3383
96,177,-514.97,-277.106,190.795,21.4054
97,177,-512.095,-275.293,199.073,26.4189
98,177,-509.08,-273.398,207.27,31.3775
99,177,-505.928,-271.424,215.384,36.2794
100,177,-502.641,-269.371,223.415,41.1234
101,177,-499.221,-267.242,231.359,45.908
102,177,-495.672,-265.038,239.215,50.6319
103,177,-491.995,-262.762,246.983,55.2938
104,177,-488.193,-260.415,254.66,59.8925
105,177,-484.269,-257.999,262.245,64.427
106,177,-480.225,-255.516,269.738,68.896
107,177,-476.064,-252.969,277.135,73.2988
108,177,-471.789,-250.358,284.438,77.6342
