Phi[deg],Theta[deg],re(rEPhi)[mV],im(rEPhi)[mV],re(rETheta)[mV],im(rETheta)[mV]
-51,150,-0.284894,0.342687,-47.1966,-426.245
-50,150,-0.299361,0.349837,-47.198,-426.244
-49,150,-0.313451,0.356221,-47.1992,-426.242
-48,150,-0.327166,0.361909,-47.2004,-426.24
-47,150,-0.340513,0.366972,-47.2013,-426.236
-46,150,-0.353497,0.371484,-47.2022,-426.232
-45,150,-0.366126,0.375518,-47.2029,-426.226
-44,150,-0.37841,0.379147,-47.2035,-426.22
-43,150,-0.390358,0.382446,-47.2039,-426.213
-42,150,-0.401981,0.38549,-47.2043,-426.205
-41,150,-0.41329,0.38835,-47.2045,-426.197
-40,150,-0.424297,0.391101,-47.2047,-426.187
-39,150,-0.435014,0.393812,-47.2047,-426.177
-38,150,-0.445453,0.396552,-47.2046,-426.166
-37,150,-0.455627,0.399389,-47.2044,-426.154
-36,150,-0.465548,0.402387,-47.2042,-426.141
-35,150,-0.475227,0.405608,-47.2037,-426.128
-34,150,-0.484675,0.40911,-47.2032,-426.114
-33,150,-0.493903,0.412947,-47.2026,-426.1
-32,150,-0.50292,0.417172,-47.2018,-426.085
-31,150,-0.511736,0.421831,-47.2008,-426.069
-30,150,-0.520357,0.426968,-47.1998,-426.053
-29,150,-0.52879,0.432621,-47.1985,-426.037
-28,150,-0.53704,0.438824,-47.1971,-426.02
-27,150,-0.54511,0.445606,-47.1955,-426.004
-26,150,-0.553002,0.452991,-47.1938,-425.987
-25,150,-0.560717,0.460998,-47.1918,-425.97
-24,150,-0.568252,0.469641,-47.1896,-425.952
-23,150,-0.575606,0.478928,-47.1872,-425.935
-22,150,-0.582772,0.488862,-47.1845,-425.919
-21,150,-0.589743,0.499442,-47.1816,-425.902
-20,150,-0.596512,0.510659,-47.1785,-425.885
-19,150,-0.603066,0.522501,-47.1751,-425.869
-18,150,-0.609393,0.53495,-47.1713,-425.854
-17,150,-0.615478,0.547983,-47.1673,-425.838
-16,150,-0.621306,0.561572,-47.163,-425.824
-15,150,-0.626857,0.575684,-47.1584,-425.809
-14,150,-0.632112,0.590282,-47.1535,-425.796
-13,150,-0.637049,0.605323,-47.1482,-425.783
-12,150,-0.641644,0.620761,-47.1426,-425.771
-11,150,-0.645874,0.636547,-47.1367,-425.76
-10,150,-0.649711,0.652625,-47.1304,-425.75
-9,150,-0.653129,0.668939,-47.1237,-425.74
-8,150,-0.656099,0.685428,-47.1168,-425.732
-7,150,-0.658591,0.702028,-47.1094,-425.724
-6,150,-0.660576,0.718673,-47.1018,-425.718
-5,150,-0.662024,0.735296,-47.0938,-425.713
-4,150,-0.662902,0.751826,-47.0855,-425.708
-3,150,-0.663179,0.768191,-47.0768,-425.705
-2,150,-0.662825,0.784319,-47.0679,-425.703
-1,150,-0.661808,0.800136,-47.0586,-425.702
0,150,-0.660098,0.815569,-47.0491,-425.702
1,150,-0.657663,0.830544,-47.0392,-425.703
2,150,-0.654476,0.844987,-47.0292,-425.706
3,150,-0.650507,0.858826,-47.0189,-425.709
4,150,-0.64573,0.87199,-47.0084,-425.714
5,150,-0.64012,0.884409,-46.9977,-425.72
6,150,-0.633651,0.896015,-46.9868,-425.726
7,150,-0.626303,0.906742,-46.9758,-425.734
8,150,-0.618055,0.916527,-46.9648,-425.743
9,150,-0.608889,0.92531,-46.9536,-425.753
10,150,-0.598791,0.933035,-46.9424,-425.763
11,150,-0.587748,0.939647,-46.9312,-425.775
12,150,-0.57575,0.945099,-46.92,-425.787
13,150,-0.56279,0.949343,-46.9089,-425.8
14,150,-0.548865,0.952341,-46.8979,-425.814
15,150,-0.533974,0.954055,-46.8871,-425.828
16,150,-0.518119,0.954455,-46.8764,-425.843
17,150,-0.501308,0.953514,-46.8659,-425.858
18,150,-0.48355,0.951212,-46.8558,-425.874
19,150,-0.464857,0.947532,-46.8459,-425.891
20,150,-0.445248,0.942465,-46.8363,-425.907
21,150,-0.424743,0.936006,-46.8272,-425.924
22,150,-0.403366,0.928156,-46.8184,-425.941
23,150,-0.381146,0.918923,-46.8102,-425.958
24,150,-0.358113,0.908319,-46.8024,-425.976
25,150,-0.334304,0.896363,-46.7952,-425.993
26,150,-0.309756,0.883078,-46.7885,-426.01
27,150,-0.284513,0.868495,-46.7825,-426.027
28,150,-0.25862,0.852648,-46.7771,-426.044
29,150,-0.232125,0.835578,-46.7725,-426.06
30,150,-0.205082,0.817332,-46.7685,-426.076
31,150,-0.177544,0.79796,-46.7653,-426.092
32,150,-0.14957,0.777519,-46.7628,-426.107
33,150,-0.12122,0.756069,-46.7612,-426.122
34,150,-0.0925575,0.733675,-46.7604,-426.136
35,150,-0.0636469,0.710408,-46.7604,-426.149
36,150,-0.0345555,0.68634,-46.7613,-426.162
37,150,-0.00535217,0.661548,-46.7631,-426.174
38,150,0.0238926,0.636114,-46.7658,-426.186
39,150,0.0531072,0.610119,-46.7694,-426.197
40,150,0.082219,0.583651,-46.7739,-426.206
41,150,0.111154,0.556798,-46.7793,-426.216
42,150,0.13984,0.52965,-46.7857,-426.224
43,150,0.1682,0.502298,-46.793,-426.231
44,150,0.196163,0.474836,-46.8012,-426.238
45,150,0.223653,0.447357,-46.8103,-426.244
46,150,0.250598,0.419955,-46.8203,-426.249
47,150,0.276926,0.392723,-46.8312,-426.253
48,150,0.302566,0.365756,-46.843,-426.256
49,150,0.327448,0.339146,-46.8556,-426.259
50,150,0.351504,0.312984,-46.8691,-426.261
51,150,0.374669,0.287358,-46.8834,-426.262
52,150,0.396879,0.262357,-46.8984,-426.262
53,150,0.418072,0.238065,-46.9142,-426.262
54,150,0.438191,0.214565,-46.9308,-426.261
55,150,0.45718,0.191934,-46.948,-426.26
56,150,0.474985,0.170248,-46.9659,-426.258
57,150,0.491559,0.149578,-46.9844,-426.256
58,150,0.506856,0.12999,-47.0034,-426.254
59,150,0.520833,0.111548,-47.023,-426.251
60,150,0.533451,0.0943086,-47.0431,-426.248
61,150,0.544678,0.078324,-47.0636,-426.245
62,150,0.554482,0.0636413,-47.0845,-426.241
63,150,0.562837,0.0503022,-47.1058,-426.238
64,150,0.569721,0.0383422,-47.1273,-426.235
65,150,0.575116,0.0277912,-47.1491,-426.232
66,150,0.579009,0.0186729,-47.1711,-426.229
67,150,0.581391,0.0110049,-47.1932,-426.227
68,150,0.582257,0.0047986,-47.2155,-426.225
69,150,0.581606,5.88521e-05,-47.2377,-426.224
70,150,0.579443,-0.00321566,-47.26,-426.223
71,150,0.575775,-0.00503266,-47.2822,-426.223
72,150,0.570614,-0.00540622,-47.3043,-426.223
73,150,0.563978,-0.0043567,-47.3262,-426.225
74,150,0.555887,-0.00191067,-47.3479,-426.227
75,150,0.546365,0.00189919,-47.3694,-426.231
76,150,0.53544,0.00703423,-47.3905,-426.235
77,150,0.523144,0.01345,-47.4113,-426.241
78,150,0.509514,0.0210963,-47.4317,-426.248
79,150,0.494587,0.0299176,-47.4517,-426.256
80,150,0.478406,0.0398531,-47.4712,-426.265
81,150,0.461016,0.0508372,-47.4901,-426.276
82,150,0.442466,0.0627993,-47.5085,-426.289
83,150,0.422805,0.0756647,-47.5263,-426.303
84,150,0.402088,0.0893545,-47.5435,-426.318
85,150,0.38037,0.103786,-47.56,-426.336
86,150,0.357707,0.118873,-47.5759,-426.354
87,150,0.334161,0.134527,-47.591,-426.375
88,150,0.309791,0.150655,-47.6054,-426.397
89,150,0.28466,0.167163,-47.619,-426.421
90,150,0.258833,0.183956,-47.6318,-426.447
91,150,0.232372,0.200936,-47.6439,-426.474
92,150,0.205345,0.218004,-47.6551,-426.504
93,150,0.177815,0.23506,-47.6655,-426.535
94,150,0.149851,0.252006,-47.675,-426.567
95,150,0.121517,0.26874,-47.6837,-426.602
96,150,0.0928802,0.285164,-47.6916,-426.638
97,150,0.0640057,0.301179,-47.6986,-426.676
98,150,0.0349587,0.31669,-47.7047,-426.715
99,150,0.00580353,0.331599,-47.71,-426.756
100,150,-0.0233965,0.345815,-47.7144,-426.799
101,150,-0.0525793,0.359246,-47.718,-426.843
102,150,-0.081684,0.371804,-47.7208,-426.888
103,150,-0.110651,0.383405,-47.7227,-426.935
104,150,-0.139423,0.393967,-47.7238,-426.984
105,150,-0.167945,0.403413,-47.7241,-427.033
106,150,-0.196162,0.411669,-47.7237,-427.084
107,150,-0.224023,0.418666,-47.7224,-427.136
108,150,-0.251478,0.424341,-47.7205,-427.188
109,150,-0.278481,0.428633,-47.7178,-427.242
110,150,-0.304987,0.431488,-47.7144,-427.297
111,150,-0.330954,0.432857,-47.7103,-427.352
112,150,-0.356343,0.432697,-47.7056,-427.408
113,150,-0.381118,0.430969,-47.7003,-427.465
114,150,-0.405245,0.427641,-47.6944,-427.522
115,150,-0.428693,0.422688,-47.6879,-427.579
116,150,-0.451435,0.416088,-47.6808,-427.637
117,150,-0.473446,0.407827,-47.6733,-427.695
118,150,-0.494705,0.397897,-47.6653,-427.753
119,150,-0.515193,0.386294,-47.6569,-427.811
120,150,-0.534893,0.373023,-47.6481,-427.868
121,150,-0.553795,0.358092,-47.6389,-427.926
122,150,-0.571887,0.341516,-47.6293,-427.983
123,150,-0.589163,0.323316,-47.6194,-428.04
124,150,-0.60562,0.303518,-47.6093,-428.096
125,150,-0.621257,0.282154,-47.5989,-428.151
126,150,-0.636076,0.25926,-47.5884,-428.206
127,150,-0.650082,0.234879,-47.5776,-428.26
128,150,-0.663282,0.209056,-47.5667,-428.313
129,150,-0.675686,0.181842,-47.5557,-428.365
130,150,-0.687308,0.153294,-47.5446,-428.416
131,150,-0.698161,0.123469,-47.5334,-428.466
132,150,-0.708263,0.0924315,-47.5222,-428.515
133,150,-0.717634,0.0602473,-47.511,-428.562
134,150,-0.726296,0.0269861,-47.4999,-428.609
135,150,-0.734271,-0.00728021,-47.4888,-428.653
136,150,-0.741584,-0.0424769,-47.4777,-428.696
137,150,-0.748263,-0.0785274,-47.4668,-428.738
138,150,-0.754335,-0.115353,-47.456,-428.778
139,150,-0.759831,-0.152875,-47.4453,-428.817
140,150,-0.76478,-0.191011,-47.4348,-428.854
141,150,-0.769215,-0.229681,-47.4245,-428.889
142,150,-0.773167,-0.268803,-47.4143,-428.923
143,150,-0.776669,-0.308295,-47.4044,-428.955
144,150,-0.779755,-0.348077,-47.3947,-428.985
145,150,-0.782459,-0.388066,-47.3851,-429.014
146,150,-0.784814,-0.428185,-47.3759,-429.04
147,150,-0.786854,-0.468354,-47.3668,-429.066
148,150,-0.788612,-0.508499,-47.358,-429.089
149,150,-0.79012,-0.548543,-47.3494,-429.111
150,150,-0.791412,-0.588416,-47.3411,-429.131
151,150,-0.792519,-0.628048,-47.333,-429.149
152,150,-0.79347,-0.667371,-47.3251,-429.166
153,150,-0.794295,-0.706323,-47.3175,-429.181
154,150,-0.795022,-0.744842,-47.3101,-429.194
155,150,-0.795678,-0.782872,-47.3029,-429.206
156,150,-0.796287,-0.82036,-47.2959,-429.217
157,150,-0.796872,-0.857255,-47.2891,-429.226
158,150,-0.797455,-0.893513,-47.2825,-429.233
159,150,-0.798055,-0.929091,-47.276,-429.239
160,150,-0.798688,-0.963952,-47.2697,-429.244
161,150,-0.79937,-0.998062,-47.2635,-429.247
162,150,-0.800113,-1.03139,-47.2574,-429.249
163,150,-0.800927,-1.06392,-47.2514,-429.25
164,150,-0.801819,-1.09562,-47.2455,-429.25
165,150,-0.802795,-1.12648,-47.2396,-429.249
166,150,-0.803857,-1.15649,-47.2337,-429.246
167,150,-0.805004,-1.18563,-47.2279,-429.243
168,150,-0.806234,-1.21391,-47.222,-429.238
169,150,-0.807542,-1.24133,-47.216,-429.233
170,150,-0.808919,-1.26788,-47.21,-429.227
171,150,-0.810354,-1.29357,-47.2039,-429.22
172,150,-0.811834,-1.31843,-47.1977,-429.212
173,150,-0.813344,-1.34245,-47.1913,-429.203
174,150,-0.814864,-1.36566,-47.1847,-429.194
175,150,-0.816374,-1.38808,-47.178,-429.184
176,150,-0.817852,-1.40973,-47.1711,-429.173
177,150,-0.819271,-1.43064,-47.1639,-429.162
178,150,-0.820605,-1.45083,-47.1565,-429.151
179,150,-0.821825,-1.47034,-47.1488,-429.138
180,150,-0.822899,-1.48919,-47.1408,-429.126
-180,151,-0.851027,-1.51045,-45.3866,-414.819
-179,151,-0.85131,-1.52945,-45.3777,-414.805
-178,151,-0.851369,-1.54785,-45.3684,-414.789
-177,151,-0.85117,-1.56568,-45.3589,-414.774
-176,151,-0.850683,-1.58298,-45.349,-414.758
-175,151,-0.849872,-1.59976,-45.3388,-414.741
-174,151,-0.848705,-1.61608,-45.3283,-414.725
-173,151,-0.847146,-1.63196,-45.3175,-414.707
-172,151,-0.845162,-1.64742,-45.3063,-414.69
-171,151,-0.842717,-1.6625,-45.2948,-414.672
-170,151,-0.839777,-1.67724,-45.283,-414.653
-169,151,-0.836308,-1.69165,-45.2709,-414.635
-168,151,-0.832277,-1.70576,-45.2585,-414.615
-167,151,-0.827652,-1.71961,-45.2457,-414.596
-166,151,-0.822401,-1.7332,-45.2327,-414.576
-165,151,-0.816495,-1.74657,-45.2194,-414.555
-164,151,-0.809905,-1.75973,-45.2058,-414.535
-163,151,-0.802604,-1.77269,-45.192,-414.513
-162,151,-0.794568,-1.78548,-45.178,-414.492
-161,151,-0.785774,-1.79809,-45.1637,-414.469
-160,151,-0.776202,-1.81054,-45.1493,-414.447
-159,151,-0.765834,-1.82284,-45.1348,-414.423
-158,151,-0.754653,-1.83498,-45.1201,-414.399
-157,151,-0.742649,-1.84697,-45.1054,-414.375
-156,151,-0.729811,-1.85879,-45.0905,-414.35
-155,151,-0.716133,-1.87044,-45.0757,-414.325
-154,151,-0.701611,-1.88191,-45.0608,-414.298
-153,151,-0.686245,-1.89319,-45.046,-414.271
-152,151,-0.670038,-1.90425,-45.0313,-414.244
-151,151,-0.652997,-1.91508,-45.0167,-414.216
-150,151,-0.635131,-1.92564,-45.0022,-414.187
-149,151,-0.616454,-1.93592,-44.988,-414.157
-148,151,-0.596982,-1.94589,-44.9739,-414.127
-147,151,-0.576736,-1.9555,-44.9601,-414.095
-146,151,-0.55574,-1.96474,-44.9466,-414.064
-145,151,-0.534019,-1.97355,-44.9335,-414.031
-144,151,-0.511606,-1.98189,-44.9207,-413.997
-143,151,-0.488533,-1.98974,-44.9083,-413.963
-142,151,-0.464837,-1.99703,-44.8964,-413.928
-141,151,-0.440558,-2.00374,-44.885,-413.892
-140,151,-0.415738,-2.0098,-44.8741,-413.856
-139,151,-0.390424,-2.01518,-44.8637,-413.818
-138,151,-0.364663,-2.01982,-44.8539,-413.78
-137,151,-0.338505,-2.02367,-44.8447,-413.741
-136,151,-0.312005,-2.02669,-44.8362,-413.702
-135,151,-0.285215,-2.02882,-44.8283,-413.662
-134,151,-0.258195,-2.03001,-44.8211,-413.621
-133,151,-0.231,-2.03023,-44.8146,-413.579
-132,151,-0.203692,-2.02941,-44.8089,-413.537
-131,151,-0.176332,-2.02751,-44.8039,-413.494
-130,151,-0.14898,-2.02449,-44.7996,-413.451
-129,151,-0.121701,-2.02029,-44.7961,-413.407
-128,151,-0.0945566,-2.01489,-44.7934,-413.363
-127,151,-0.0676102,-2.00824,-44.7915,-413.319
-126,151,-0.0409251,-2.00031,-44.7904,-413.274
-125,151,-0.0145641,-1.99105,-44.7901,-413.228
-124,151,0.0114106,-1.98044,-44.7906,-413.183
-123,151,0.0369377,-1.96845,-44.7918,-413.137
-122,151,0.0619567,-1.95505,-44.7939,-413.091
-121,151,0.0864086,-1.94023,-44.7967,-413.046
-120,151,0.110236,-1.92396,-44.8004,-413
-119,151,0.133384,-1.90625,-44.8047,-412.954
-118,151,0.155797,-1.88706,-44.8098,-412.908
-117,151,0.177425,-1.86641,-44.8157,-412.863
-116,151,0.198219,-1.84428,-44.8222,-412.818
-115,151,0.218133,-1.8207,-44.8295,-412.773
-114,151,0.237121,-1.79565,-44.8374,-412.728
-113,151,0.255145,-1.76917,-44.8459,-412.684
-112,151,0.272166,-1.74126,-44.855,-412.641
-111,151,0.288149,-1.71194,-44.8648,-412.598
-110,151,0.303064,-1.68126,-44.875,-412.556
-109,151,0.316882,-1.64923,-44.8858,-412.515
-108,151,0.32958,-1.61589,-44.8971,-412.474
-107,151,0.341136,-1.5813,-44.9088,-412.435
-106,151,0.351534,-1.54548,-44.921,-412.396
-105,151,0.360761,-1.50849,-44.9335,-412.358
-104,151,0.368805,-1.47039,-44.9464,-412.322
-103,151,0.375662,-1.43123,-44.9596,-412.286
-102,151,0.381329,-1.39107,-44.9731,-412.252
-101,151,0.385806,-1.34998,-44.9868,-412.218
-100,151,0.389099,-1.30803,-45.0007,-412.186
-99,151,0.391216,-1.26528,-45.0148,-412.156
-98,151,0.392168,-1.22181,-45.029,-412.126
-97,151,0.39197,-1.17771,-45.0433,-412.098
-96,151,0.39064,-1.13303,-45.0576,-412.071
-95,151,0.388199,-1.08788,-45.072,-412.046
-94,151,0.384672,-1.04232,-45.0864,-412.022
-93,151,0.380086,-0.996447,-45.1007,-411.999
-92,151,0.374469,-0.950341,-45.115,-411.978
-91,151,0.367854,-0.904087,-45.1292,-411.959
-90,151,0.360276,-0.857772,-45.1432,-411.94
-89,151,0.351771,-0.811481,-45.1571,-411.923
-88,151,0.342377,-0.7653,-45.1708,-411.908
-87,151,0.332135,-0.719312,-45.1843,-411.894
-86,151,0.321087,-0.673603,-45.1975,-411.881
-85,151,0.309275,-0.628254,-45.2105,-411.87
-84,151,0.296744,-0.583346,-45.2233,-411.86
-83,151,0.28354,-0.538957,-45.2357,-411.851
-82,151,0.269708,-0.495165,-45.2479,-411.843
-81,151,0.255294,-0.452043,-45.2597,-411.837
-80,151,0.240347,-0.409662,-45.2712,-411.832
-79,151,0.224912,-0.36809,-45.2823,-411.828
-78,151,0.209038,-0.327391,-45.2931,-411.825
-77,151,0.19277,-0.287625,-45.3035,-411.822
-76,151,0.176155,-0.24885,-45.3135,-411.821
-75,151,0.159238,-0.211117,-45.3232,-411.821
-74,151,0.142066,-0.174476,-45.3325,-411.822
-73,151,0.124682,-0.138968,-45.3414,-411.823
-72,151,0.107128,-0.104634,-45.35,-411.825
-71,151,0.0894476,-0.0715065,-45.3581,-411.827
-70,151,0.0716797,-0.0396151,-45.3659,-411.83
-69,151,0.0538637,-0.00898357,-45.3733,-411.834
-68,151,0.0360366,0.0203694,-45.3804,-411.838
-67,151,0.0182342,0.0484305,-45.387,-411.842
-66,151,0.000489956,0.0751912,-45.3934,-411.846
-65,151,-0.0171642,0.100649,-45.3994,-411.851
-64,151,-0.0346985,0.124805,-45.405,-411.856
-63,151,-0.0520852,0.147668,-45.4103,-411.86
-62,151,-0.0692984,0.16925,-45.4153,-411.865
-61,151,-0.0863146,0.189568,-45.42,-411.869
-60,151,-0.103112,0.208644,-45.4244,-411.874
-59,151,-0.119672,0.226507,-45.4285,-411.878
-58,151,-0.135977,0.243187,-45.4323,-411.882
-57,151,-0.152011,0.25872,-45.4358,-411.885
-56,151,-0.167762,0.273148,-45.4391,-411.888
-55,151,-0.183219,0.286513,-45.4422,-411.89
-54,151,-0.198373,0.298865,-45.445,-411.892
-53,151,-0.213216,0.310254,-45.4476,-411.894
-52,151,-0.227743,0.320735,-45.45,-411.894
-51,151,-0.241951,0.330365,-45.4522,-411.894
-50,151,-0.255839,0.339204,-45.4542,-411.894
-49,151,-0.269405,0.347315,-45.456,-411.892
-48,151,-0.282652,0.354761,-45.4577,-411.89
-47,151,-0.295582,0.361608,-45.4592,-411.887
-46,151,-0.308199,0.367923,-45.4605,-411.884
-45,151,-0.320507,0.373774,-45.4616,-411.879
-44,151,-0.332513,0.379229,-45.4627,-411.874
-43,151,-0.344225,0.384355,-45.4635,-411.868
-42,151,-0.355648,0.389221,-45.4643,-411.861
-41,151,-0.366792,0.393896,-45.4648,-411.854
-40,151,-0.377664,0.398444,-45.4653,-411.846
-39,151,-0.388274,0.402931,-45.4656,-411.837
-38,151,-0.39863,0.407421,-45.4658,-411.827
-37,151,-0.408742,0.411976,-45.4658,-411.816
-36,151,-0.418617,0.416655,-45.4657,-411.805
-35,151,-0.428264,0.421514,-45.4654,-411.794
-34,151,-0.437692,0.426607,-45.465,-411.782
-33,151,-0.446906,0.431986,-45.4644,-411.769
-32,151,-0.455914,0.437697,-45.4637,-411.755
-31,151,-0.464722,0.443783,-45.4628,-411.742
-30,151,-0.473333,0.450285,-45.4617,-411.728
-29,151,-0.481752,0.457238,-45.4604,-411.713
-28,151,-0.48998,0.464672,-45.459,-411.699
-27,151,-0.49802,0.472616,-45.4573,-411.684
-26,151,-0.50587,0.48109,-45.4554,-411.669
-25,151,-0.513529,0.490113,-45.4533,-411.654
-24,151,-0.520993,0.499696,-45.451,-411.639
-23,151,-0.528258,0.509849,-45.4484,-411.624
-22,151,-0.535318,0.520573,-45.4456,-411.609
-21,151,-0.542164,0.531866,-45.4425,-411.594
-20,151,-0.548787,0.543722,-45.4391,-411.58
-19,151,-0.555175,0.556129,-45.4355,-411.566
-18,151,-0.561315,0.569069,-45.4316,-411.552
-17,151,-0.567193,0.582523,-45.4273,-411.539
-16,151,-0.572792,0.596463,-45.4228,-411.526
-15,151,-0.578095,0.61086,-45.418,-411.514
-14,151,-0.583083,0.625678,-45.4128,-411.502
-13,151,-0.587735,0.640879,-45.4073,-411.492
-12,151,-0.592029,0.656421,-45.4015,-411.481
-11,151,-0.595942,0.672255,-45.3954,-411.472
-10,151,-0.59945,0.688334,-45.3889,-411.464
-9,151,-0.602527,0.704603,-45.3821,-411.456
-8,151,-0.605147,0.721007,-45.3749,-411.449
-7,151,-0.607284,0.737486,-45.3675,-411.443
-6,151,-0.60891,0.75398,-45.3597,-411.438
-5,151,-0.609998,0.770425,-45.3516,-411.435
-4,151,-0.610519,0.786757,-45.3432,-411.432
-3,151,-0.610445,0.80291,-45.3345,-411.43
-2,151,-0.609748,0.818816,-45.3255,-411.429
-1,151,-0.608401,0.834407,-45.3163,-411.43
0,151,-0.606377,0.849617,-45.3068,-411.431
1,151,-0.603649,0.864375,-45.297,-411.434
2,151,-0.60019,0.878615,-45.2871,-411.437
3,151,-0.595978,0.892269,-45.2769,-411.442
4,151,-0.590987,0.905271,-45.2666,-411.447
5,151,-0.585197,0.917558,-45.2561,-411.454
6,151,-0.578587,0.929066,-45.2455,-411.462
7,151,-0.571138,0.939735,-45.2347,-411.47
8,151,-0.562834,0.949506,-45.2239,-411.48
9,151,-0.553661,0.958324,-45.2131,-411.49
10,151,-0.543607,0.966137,-45.2023,-411.501
11,151,-0.532661,0.972895,-45.1915,-411.514
12,151,-0.520817,0.978554,-45.1808,-411.527
13,151,-0.508071,0.983071,-45.1701,-411.54
14,151,-0.494422,0.986409,-45.1596,-411.555
15,151,-0.479871,0.988535,-45.1493,-411.569
16,151,-0.464422,0.98942,-45.1391,-411.585
17,151,-0.448085,0.989041,-45.1293,-411.601
18,151,-0.430869,0.987379,-45.1197,-411.617
19,151,-0.41279,0.984418,-45.1104,-411.634
20,151,-0.393865,0.980151,-45.1015,-411.652
21,151,-0.374115,0.974573,-45.093,-411.669
22,151,-0.353565,0.967686,-45.0849,-411.687
23,151,-0.332243,0.959497,-45.0773,-411.704
24,151,-0.31018,0.950018,-45.0703,-411.722
25,151,-0.28741,0.939266,-45.0637,-411.74
26,151,-0.263972,0.927264,-45.0578,-411.758
27,151,-0.239905,0.91404,-45.0525,-411.775
28,151,-0.215255,0.899627,-45.0479,-411.793
29,151,-0.190067,0.884064,-45.0439,-411.81
30,151,-0.164393,0.867392,-45.0407,-411.827
31,151,-0.138283,0.84966,-45.0382,-411.843
32,151,-0.111793,0.83092,-45.0364,-411.859
33,151,-0.0849801,0.811229,-45.0355,-411.875
34,151,-0.0579041,0.790647,-45.0354,-411.89
35,151,-0.0306262,0.76924,-45.0361,-411.905
36,151,-0.0032098,0.747075,-45.0377,-411.918
37,151,0.0242804,0.724223,-45.0401,-411.932
38,151,0.0517781,0.700761,-45.0434,-411.944
39,151,0.0792161,0.676765,-45.0477,-411.956
40,151,0.106526,0.652315,-45.0528,-411.968
41,151,0.13364,0.627494,-45.0588,-411.978
42,151,0.160487,0.602384,-45.0657,-411.988
43,151,0.186999,0.577071,-45.0735,-411.997
44,151,0.213107,0.551641,-45.0822,-412.005
45,151,0.238742,0.526182,-45.0918,-412.013
46,151,0.263835,0.500779,-45.1022,-412.019
47,151,0.28832,0.47552,-45.1136,-412.025
48,151,0.312129,0.450491,-45.1258,-412.031
49,151,0.335199,0.425778,-45.1388,-412.035
50,151,0.357466,0.401465,-45.1526,-412.039
51,151,0.378868,0.377635,-45.1672,-412.042
52,151,0.399348,0.354368,-45.1825,-412.045
53,151,0.418847,0.331743,-45.1986,-412.047
54,151,0.437311,0.309835,-45.2154,-412.049
55,151,0.454689,0.288717,-45.2328,-412.05
56,151,0.470931,0.268458,-45.2509,-412.05
57,151,0.485993,0.249123,-45.2695,-412.05
58,151,0.499831,0.230774,-45.2887,-412.05
59,151,0.512407,0.213469,-45.3084,-412.05
