Phi[deg],Theta[deg],re(rEPhi)[mV],im(rEPhi)[mV],re(rETheta)[mV],im(rETheta)[mV]
-102,159,42.915,327.19,32.7449,258.937
-101,159,44.1434,336.24,32.0578,253.729
-100,159,45.3623,345.211,31.3502,248.375
-99,159,46.5713,354.1,30.622,242.877
-98,159,47.77,362.905,29.8734,237.234
-97,159,48.958,371.623,29.1044,231.447
-96,159,50.1351,380.252,28.3153,225.519
-95,159,51.3009,388.79,27.5062,219.449
-94,159,52.4549,397.233,26.6771,213.239
-93,159,53.5968,405.579,25.8282,206.889
-92,159,54.7262,413.826,24.9596,200.401
-91,159,55.8428,421.971,24.0716,193.777
-90,159,56.9462,430.012,23.1642,187.017
-89,159,58.036,437.945,22.2376,180.122
-88,159,59.1119,445.769,21.292,173.094
-87,159,60.1735,453.481,20.3276,165.934
-86,159,61.2203,461.078,19.3445,158.644
-85,159,62.2522,468.558,18.343,151.225
-84,159,63.2686,475.918,17.3233,143.679
-83,159,64.2692,483.155,16.2855,136.007
-82,159,65.2536,490.268,15.2299,128.21
-81,159,66.2215,497.253,14.1566,120.291
-80,159,67.1726,504.107,13.0661,112.251
-79,159,68.1063,510.83,11.9583,104.092
-78,159,69.0225,517.417,10.8337,95.8161
-77,159,69.9207,523.866,9.69249,87.4245
-76,159,70.8005,530.176,8.53487,78.9196
-75,159,71.6617,536.343,7.36114,70.3032
-74,159,72.5038,542.365,6.17159,61.5776
-73,159,73.3265,548.239,4.96649,52.7446
-72,159,74.1295,553.964,3.74613,43.8066
-71,159,74.9124,559.536,2.51081,34.7658
-70,159,75.6748,564.954,1.26084,25.6243
-69,159,76.4165,570.215,-0.00346108,16.3846
-68,159,77.1371,575.317,-1.28178,7.04903
-67,159,77.8363,580.258,-2.57379,-2.37997
-66,159,78.5137,585.035,-3.87915,-11.8999
-65,159,79.169,589.647,-5.19751,-21.5083
-64,159,79.8019,594.09,-6.52852,-31.2024
-63,159,80.4122,598.363,-7.87183,-40.9797
-62,159,80.9994,602.465,-9.22707,-50.8374
-61,159,81.5633,606.392,-10.5939,-60.7729
-60,159,82.1035,610.144,-11.9718,-70.7832
-59,159,82.6199,613.717,-13.3606,-80.8655
-58,159,83.1121,617.111,-14.7597,-91.0171
-57,159,83.5799,620.323,-16.1688,-101.235
-56,159,84.0229,623.352,-17.5875,-111.516
-55,159,84.441,626.196,-19.0154,-121.857
-54,159,84.8338,628.853,-20.452,-132.255
-53,159,85.2011,631.321,-21.8969,-142.707
-52,159,85.5426,633.6,-23.3497,-153.21
-51,159,85.8582,635.688,-24.8099,-163.761
-50,159,86.1476,637.583,-26.2771,-174.356
-49,159,86.4106,639.284,-27.7508,-184.992
-48,159,86.647,640.79,-29.2306,-195.666
-47,159,86.8566,642.1,-30.716,-206.374
-46,159,87.0391,643.211,-32.2066,-217.113
-45,159,87.1945,644.124,-33.7018,-227.88
-44,159,87.3225,644.838,-35.2011,-238.672
-43,159,87.423,645.351,-36.7042,-249.483
-42,159,87.4958,645.662,-38.2104,-260.313
-41,159,87.5408,645.772,-39.7194,-271.156
-40,159,87.5579,645.678,-41.2305,-282.009
-39,159,87.5469,645.381,-42.7434,-292.869
-38,159,87.5076,644.88,-44.2574,-303.731
-37,159,87.4402,644.174,-45.7721,-314.594
-36,159,87.3443,643.263,-47.2869,-325.452
-35,159,87.22,642.148,-48.8014,-336.302
-34,159,87.0671,640.826,-50.315,-347.141
-33,159,86.8857,639.299,-51.8271,-357.965
-32,159,86.6757,637.567,-53.3374,-368.77
-31,159,86.437,635.628,-54.8451,-379.553
-30,159,86.1696,633.484,-56.3498,-390.31
-29,159,85.8735,631.135,-57.851,-401.037
-28,159,85.5487,628.58,-59.3481,-411.731
-27,159,85.1953,625.821,-60.8405,-422.387
-26,159,84.8131,622.857,-62.3278,-433.003
-25,159,84.4024,619.689,-63.8094,-443.574
-24,159,83.9631,616.318,-65.2847,-454.097
-23,159,83.4953,612.744,-66.7532,-464.569
-22,159,82.999,608.968,-68.2143,-474.985
-21,159,82.4744,604.991,-69.6676,-485.342
-20,159,81.9216,600.814,-71.1124,-495.636
-19,159,81.3406,596.437,-72.5482,-505.865
-18,159,80.7315,591.862,-73.9745,-516.023
-17,159,80.0946,587.09,-75.3907,-526.108
-16,159,79.43,582.122,-76.7963,-536.116
-15,159,78.7378,576.959,-78.1908,-546.043
-14,159,78.0182,571.604,-79.5735,-555.886
-13,159,77.2714,566.056,-80.944,-565.642
-12,159,76.4976,560.319,-82.3018,-575.307
-11,159,75.697,554.392,-83.6462,-584.877
-10,159,74.8698,548.279,-84.9769,-594.349
-9,159,74.0163,541.981,-86.2931,-603.72
-8,159,73.1367,535.499,-87.5945,-612.987
-7,159,72.2312,528.836,-88.8805,-622.145
-6,159,71.3003,521.994,-90.1506,-631.192
-5,159,70.344,514.974,-91.4043,-640.125
-4,159,69.3628,507.778,-92.6411,-648.94
-3,159,68.357,500.41,-93.8604,-657.635
-2,159,67.3268,492.871,-95.0619,-666.205
-1,159,66.2727,485.164,-96.2449,-674.648
0,159,65.1949,477.29,-97.4091,-682.961
1,159,64.0939,469.253,-98.5539,-691.141
2,159,62.9699,461.055,-99.6789,-699.185
3,159,61.8235,452.698,-100.784,-707.09
4,159,60.6549,444.186,-101.868,-714.852
5,159,59.4646,435.52,-102.93,-722.47
6,159,58.253,426.704,-103.972,-729.941
7,159,57.0205,417.741,-104.991,-737.261
8,159,55.7676,408.633,-105.987,-744.428
9,159,54.4947,399.384,-106.961,-751.44
10,159,53.2023,389.996,-107.912,-758.294
11,159,51.8909,380.473,-108.839,-764.986
12,159,50.5608,370.818,-109.742,-771.516
13,159,49.2127,361.033,-110.62,-777.88
14,159,47.847,351.123,-111.474,-784.076
15,159,46.4642,341.09,-112.303,-790.102
16,159,45.0648,330.937,-113.106,-795.956
17,159,43.6494,320.669,-113.884,-801.635
18,159,42.2185,310.289,-114.635,-807.137
19,159,40.7726,299.8,-115.36,-812.461
20,159,39.3123,289.205,-116.059,-817.603
21,159,37.838,278.508,-116.73,-822.563
22,159,36.3505,267.713,-117.374,-827.338
23,159,34.8502,256.824,-117.991,-831.927
24,159,33.3377,245.844,-118.581,-836.328
25,159,31.8136,234.777,-119.142,-840.539
26,159,30.2785,223.627,-119.675,-844.559
27,159,28.7329,212.397,-120.18,-848.386
28,159,27.1774,201.091,-120.657,-852.018
29,159,25.6127,189.714,-121.105,-855.454
30,159,24.0393,178.269,-121.524,-858.694
31,159,22.4579,166.76,-121.915,-861.735
32,159,20.8689,155.191,-122.276,-864.576
33,159,19.2731,143.566,-122.608,-867.217
34,159,17.6711,131.889,-122.911,-869.656
35,159,16.0633,120.164,-123.185,-871.892
36,159,14.4506,108.395,-123.429,-873.925
37,159,12.8333,96.5872,-123.644,-875.753
38,159,11.2123,84.7433,-123.829,-877.376
39,159,9.588,72.8679,-123.985,-878.793
40,159,7.9611,60.9651,-124.111,-880.004
41,159,6.33219,49.0392,-124.208,-881.008
42,159,4.70186,37.0942,-124.275,-881.804
43,159,3.07074,25.1343,-124.313,-882.393
44,159,1.43941,13.1639,-124.322,-882.774
45,159,-0.19152,1.18691,-124.301,-882.946
46,159,-1.82146,-10.7923,-124.25,-882.91
47,159,-3.4498,-22.7696,-124.171,-882.666
48,159,-5.07597,-34.7407,-124.062,-882.213
49,159,-6.69937,-46.7014,-123.924,-881.551
50,159,-8.31942,-58.6476,-123.758,-880.682
51,159,-9.93554,-70.5751,-123.562,-879.604
52,159,-11.5471,-82.4795,-123.338,-878.319
53,159,-13.1537,-94.3568,-123.086,-876.827
54,159,-14.7546,-106.203,-122.805,-875.128
55,159,-16.3492,-118.013,-122.495,-873.223
56,159,-17.9371,-129.784,-122.158,-871.113
57,159,-19.5177,-141.511,-121.793,-868.797
58,159,-21.0904,-153.19,-121.4,-866.278
59,159,-22.6548,-164.817,-120.98,-863.556
60,159,-24.2101,-176.387,-120.533,-860.632
61,159,-25.756,-187.898,-120.059,-857.506
62,159,-27.2919,-199.344,-119.557,-854.181
63,159,-28.8173,-210.722,-119.03,-850.657
64,159,-30.3316,-222.027,-118.476,-846.935
65,159,-31.8344,-233.256,-117.896,-843.018
66,159,-33.3252,-244.405,-117.29,-838.905
67,159,-34.8034,-255.47,-116.659,-834.599
68,159,-36.2686,-266.447,-116.002,-830.102
69,159,-37.7203,-277.332,-115.32,-825.415
70,159,-39.1581,-288.121,-114.614,-820.539
71,159,-40.5813,-298.811,-113.884,-815.477
72,159,-41.9897,-309.397,-113.129,-810.229
73,159,-43.3827,-319.877,-112.351,-804.8
74,159,-44.7599,-330.246,-111.549,-799.189
75,159,-46.1208,-340.501,-110.724,-793.4
76,159,-47.465,-350.639,-109.876,-787.434
77,159,-48.7921,-360.655,-109.006,-781.294
78,159,-50.1017,-370.547,-108.114,-774.981
79,159,-51.3933,-380.311,-107.2,-768.499
80,159,-52.6665,-389.943,-106.264,-761.849
81,159,-53.9209,-399.441,-105.308,-755.035
82,159,-55.1562,-408.801,-104.33,-748.058
83,159,-56.3719,-418.021,-103.332,-740.921
84,159,-57.5676,-427.095,-102.315,-733.627
85,159,-58.7431,-436.023,-101.277,-726.178
86,159,-59.8979,-444.801,-100.22,-718.578
87,159,-61.0316,-453.425,-99.1446,-710.829
88,159,-62.1439,-461.894,-98.0504,-702.933
89,159,-63.2345,-470.203,-96.9381,-694.895
90,159,-64.3031,-478.351,-95.8081,-686.716
91,159,-65.3492,-486.335,-94.6607,-678.4
92,159,-66.3727,-494.152,-93.4963,-669.95
93,159,-67.3731,-501.8,-92.3155,-661.369
94,159,-68.3501,-509.276,-91.1185,-652.66
95,159,-69.3036,-516.578,-89.9058,-643.826
96,159,-70.2331,-523.704,-88.6778,-634.871
97,159,-71.1384,-530.651,-87.435,-625.798
98,159,-72.0193,-537.417,-86.1777,-616.61
99,159,-72.8754,-544,-84.9064,-607.311
100,159,-73.7065,-550.398,-83.6215,-597.904
101,159,-74.5125,-556.609,-82.3235,-588.392
102,159,-75.293,-562.632,-81.0129,-578.779
103,159,-76.0478,-568.464,-79.69,-569.069
104,159,-76.7767,-574.104,-78.3553,-559.265
105,159,-77.4795,-579.55,-77.0093,-549.37
106,159,-78.1561,-584.801,-75.6524,-539.388
107,159,-78.8061,-589.855,-74.2851,-529.323
108,159,-79.4296,-594.712,-72.9079,-519.179
109,159,-80.0262,-599.368,-71.5212,-508.959
110,159,-80.5959,-603.825,-70.1255,-498.666
111,159,-81.1384,-608.079,-68.7213,-488.305
112,159,-81.6538,-612.131,-67.3091,-477.879
113,159,-82.1418,-615.98,-65.8893,-467.392
114,159,-82.6024,-619.623,-64.4625,-456.848
115,159,-83.0354,-623.062,-63.029,-446.25
116,159,-83.4409,-626.295,-61.5895,-435.602
117,159,-83.8186,-629.321,-60.1444,-424.909
118,159,-84.1686,-632.14,-58.6942,-414.173
119,159,-84.4908,-634.751,-57.2394,-403.398
120,159,-84.7851,-637.155,-55.7804,-392.589
121,159,-85.0516,-639.351,-54.3179,-381.749
122,159,-85.2902,-641.338,-52.8522,-370.882
123,159,-85.501,-643.117,-51.3839,-359.992
124,159,-85.684,-644.688,-49.9136,-349.081
125,159,-85.8391,-646.05,-48.4415,-338.156
126,159,-85.9664,-647.204,-46.9684,-327.218
127,159,-86.066,-648.151,-45.4947,-316.271
128,159,-86.138,-648.889,-44.0208,-305.32
129,159,-86.1824,-649.421,-42.5473,-294.369
130,159,-86.1992,-649.746,-41.0747,-283.42
131,159,-86.1887,-649.865,-39.6034,-272.477
132,159,-86.1509,-649.778,-38.1339,-261.545
133,159,-86.086,-649.486,-36.6669,-250.626
134,159,-85.994,-648.99,-35.2026,-239.725
135,159,-85.8752,-648.292,-33.7416,-228.844
136,159,-85.7296,-647.391,-32.2844,-217.989
137,159,-85.5575,-646.289,-30.8315,-207.161
138,159,-85.3591,-644.986,-29.3832,-196.364
139,159,-85.1344,-643.485,-27.9402,-185.603
140,159,-84.8839,-641.786,-26.5028,-174.88
141,159,-84.6075,-639.891,-25.0715,-164.199
142,159,-84.3057,-637.801,-23.6467,-153.563
143,159,-83.9786,-635.517,-22.2289,-142.975
144,159,-83.6264,-633.041,-20.8186,-132.439
145,159,-83.2494,-630.374,-19.4161,-121.958
146,159,-82.8479,-627.519,-18.0219,-111.535
147,159,-82.4221,-624.476,-16.6363,-101.173
148,159,-81.9724,-621.247,-15.2599,-90.8762
149,159,-81.4989,-617.835,-13.893,-80.6464
150,159,-81.002,-614.241,-12.5359,-70.4871
151,159,-80.482,-610.467,-11.1892,-60.4011
152,159,-79.9392,-606.515,-9.85306,-50.3915
153,159,-79.3739,-602.387,-8.52798,-40.461
154,159,-78.7865,-598.084,-7.2143,-30.6125
155,159,-78.1771,-593.61,-5.91235,-20.8488
156,159,-77.5463,-588.966,-4.62249,-11.1725
157,159,-76.8942,-584.155,-3.34505,-1.58628
158,159,-76.2213,-579.178,-2.08034,7.90723
159,159,-75.5279,-574.038,-0.828704,17.3055
160,159,-74.8143,-568.737,0.409569,26.6061
161,159,-74.0808,-563.278,1.63418,35.8064
162,159,-73.3279,-557.662,2.84483,44.9043
163,159,-72.5558,-551.893,4.04124,53.8973
164,159,-71.7649,-545.972,5.22315,62.7832
165,159,-70.9556,-539.902,6.39028,71.5597
166,159,-70.1283,-533.686,7.5424,80.2248
167,159,-69.2831,-527.326,8.67924,88.7763
168,159,-68.4206,-520.825,9.80058,97.2122
169,159,-67.5411,-514.185,10.9062,105.53
170,159,-66.6449,-507.408,11.9959,113.729
171,159,-65.7324,-500.498,13.0694,121.807
172,159,-64.8039,-493.457,14.1265,129.761
173,159,-63.8597,-486.286,15.1671,137.59
174,159,-62.9003,-478.99,16.1909,145.292
175,159,-61.9259,-471.571,17.1978,152.867
176,159,-60.9369,-464.031,18.1877,160.311
177,159,-59.9337,-456.373,19.1603,167.624
178,159,-58.9165,-448.599,20.1154,174.804
179,159,-57.8857,-440.713,21.053,181.849
180,159,-56.8417,-432.716,21.973,188.759
-180,160,-56.9537,-433.515,23.702,201.604
-179,160,-55.8991,-425.422,24.6106,208.432
-178,160,-54.8317,-417.222,25.5012,215.121
-177,160,-53.7515,-408.919,26.3738,221.67
-176,160,-52.6591,-400.514,27.2281,228.078
-175,160,-51.5547,-392.012,28.0641,234.344
-174,160,-50.4385,-383.413,28.8817,240.466
-173,160,-49.311,-374.722,29.6806,246.444
-172,160,-48.1723,-365.94,30.461,252.276
-171,160,-47.0228,-357.069,31.2225,257.961
-170,160,-45.8628,-348.114,31.9651,263.5
-169,160,-44.6926,-339.076,32.6888,268.889
-168,160,-43.5124,-329.958,33.3934,274.13
-167,160,-42.3225,-320.762,34.0788,279.22
-166,160,-41.1233,-311.491,34.745,284.159
-165,160,-39.9149,-302.148,35.3918,288.947
-164,160,-38.6978,-292.735,36.0192,293.583
-163,160,-37.472,-283.254,36.6271,298.065
-162,160,-36.2379,-273.709,37.2153,302.394
-161,160,-34.9959,-264.101,37.784,306.568
-160,160,-33.746,-254.434,38.3329,310.588
-159,160,-32.4886,-244.709,38.862,314.452
-158,160,-31.224,-234.93,39.3712,318.16
-157,160,-29.9524,-225.098,39.8605,321.712
-156,160,-28.674,-215.216,40.3297,325.108
-155,160,-27.3892,-205.286,40.7789,328.346
-154,160,-26.0981,-195.311,41.2079,331.426
-153,160,-24.801,-185.294,41.6167,334.349
-152,160,-23.4982,-175.237,42.0052,337.113
-151,160,-22.19,-165.141,42.3734,339.719
-150,160,-20.8765,-155.01,42.7211,342.166
-149,160,-19.558,-144.846,43.0485,344.454
-148,160,-18.2348,-134.652,43.3553,346.582
-147,160,-16.9071,-124.428,43.6415,348.551
-146,160,-15.5752,-114.179,43.907,350.361
-145,160,-14.2393,-103.906,44.1519,352.01
-144,160,-12.8996,-93.6114,44.376,353.5
-143,160,-11.5566,-83.2977,44.5793,354.829
-142,160,-10.2102,-72.9671,44.7617,355.998
-141,160,-8.86096,-62.622,44.9232,357.007
-140,160,-7.50898,-52.2646,45.0638,357.856
-139,160,-6.15455,-41.8971,45.1833,358.544
-138,160,-4.79794,-31.522,45.2817,359.072
-137,160,-3.43941,-21.1413,45.3591,359.439
-136,160,-2.07922,-10.7575,45.4152,359.646
-135,160,-0.717641,-0.372649,45.4501,359.693
-134,160,0.645054,10.0109,45.4638,359.579
-133,160,2.00859,20.3909,45.4562,359.305
-132,160,3.3727,30.7651,45.4272,358.871
-131,160,4.7371,41.1312,45.3769,358.277
-130,160,6.10151,51.4871,45.3051,357.523
-129,160,7.46565,61.8304,45.2119,356.609
-128,160,8.82922,72.159,45.0973,355.535
-127,160,10.1919,82.4705,44.9611,354.302
-126,160,11.5535,92.7627,44.8034,352.91
-125,160,12.9137,103.033,44.6241,351.358
-124,160,14.2721,113.28,44.4233,349.648
-123,160,15.6284,123.501,44.2009,347.778
-122,160,16.9824,133.694,43.9569,345.751
-121,160,18.3337,143.855,43.6912,343.565
-120,160,19.6821,153.984,43.404,341.222
-119,160,21.0272,164.078,43.0952,338.721
-118,160,22.3687,174.134,42.7648,336.062
-117,160,23.7062,184.151,42.4127,333.247
-116,160,25.0396,194.125,42.0391,330.276
-115,160,26.3683,204.055,41.6439,327.148
-114,160,27.6921,213.938,41.2272,323.865
-113,160,29.0107,223.772,40.7889,320.427
-112,160,30.3237,233.555,40.3292,316.834
-111,160,31.6308,243.284,39.848,313.086
-110,160,32.9317,252.956,39.3454,309.185
-109,160,34.2259,262.57,38.8214,305.131
-108,160,35.5132,272.123,38.2762,300.925
-107,160,36.7932,281.612,37.7096,296.566
-106,160,38.0656,291.036,37.1219,292.057
-105,160,39.33,300.391,36.513,287.396
-104,160,40.586,309.675,35.8831,282.586
-103,160,41.8334,318.887,35.2322,277.626
-102,160,43.0716,328.023,34.5605,272.518
-101,160,44.3005,337.08,33.8679,267.263
-100,160,45.5196,346.057,33.1547,261.861
-99,160,46.7285,354.951,32.4209,256.313
-98,160,47.927,363.759,31.6666,250.62
-97,160,49.1145,372.479,30.8919,244.783
-96,160,50.2909,381.109,30.097,238.803
-95,160,51.4556,389.645,29.282,232.681
-94,160,52.6084,398.086,28.447,226.418
-93,160,53.7489,406.428,27.5922,220.016
-92,160,54.8766,414.67,26.7177,213.475
-91,160,55.9913,422.808,25.8237,206.796
-90,160,57.0926,430.841,24.9104,199.982
-89,160,58.18,438.765,23.9779,193.033
-88,160,59.2533,446.578,23.0264,185.95
-87,160,60.312,454.278,22.056,178.735
-86,160,61.3558,461.861,21.0671,171.39
-85,160,62.3844,469.326,20.0597,163.916
-84,160,63.3973,476.67,19.0341,156.315
-83,160,64.3943,483.89,17.9905,148.587
-82,160,65.3748,490.984,16.9291,140.735
-81,160,66.3387,497.949,15.8501,132.761
-80,160,67.2854,504.783,14.7539,124.666
-79,160,68.2147,511.483,13.6405,116.452
-78,160,69.1263,518.048,12.5104,108.121
-77,160,70.0196,524.473,11.3636,99.6749
-76,160,70.8945,530.758,10.2006,91.1156
-75,160,71.7505,536.899,9.02157,82.4452
-74,160,72.5873,542.894,7.82677,73.6657
-73,160,73.4045,548.741,6.61652,64.7793
-72,160,74.2019,554.437,5.3911,55.7882
-71,160,74.979,559.981,4.15082,46.6946
-70,160,75.7356,565.369,2.896,37.5008
-69,160,76.4713,570.6,1.62695,28.2092
-68,160,77.1858,575.671,0.343986,18.8222
-67,160,77.8788,580.58,-0.952546,9.34218
-66,160,78.5499,585.325,-2.26231,-0.228261
-65,160,79.1988,589.904,-3.58496,-9.88659
-64,160,79.8252,594.315,-4.92014,-19.6302
-63,160,80.4289,598.555,-6.26749,-29.4564
-62,160,81.0095,602.623,-7.62663,-39.3625
-61,160,81.5668,606.517,-8.9972,-49.3458
-60,160,82.1003,610.234,-10.3788,-59.4034
-59,160,82.61,613.774,-11.7711,-69.5324
-58,160,83.0954,617.133,-13.1736,-79.73
-57,160,83.5564,620.311,-14.5859,-89.9932
-56,160,83.9927,623.306,-16.0078,-100.319
-55,160,84.4039,626.116,-17.4386,-110.704
-54,160,84.7899,628.739,-18.878,-121.146
-53,160,85.1504,631.174,-20.3256,-131.642
-52,160,85.4853,633.419,-21.7809,-142.187
-51,160,85.7942,635.474,-23.2435,-152.78
-50,160,86.0769,637.336,-24.713,-163.416
-49,160,86.3333,639.004,-26.1889,-174.093
-48,160,86.5631,640.478,-27.6706,-184.807
-47,160,86.7662,641.755,-29.1579,-195.555
-46,160,86.9424,642.835,-30.6502,-206.333
-45,160,87.0914,643.718,-32.1469,-217.138
-44,160,87.2132,644.401,-33.6477,-227.967
-43,160,87.3076,644.884,-35.1521,-238.817
-42,160,87.3743,645.166,-36.6595,-249.682
-41,160,87.4134,645.246,-38.1695,-260.561
-40,160,87.4247,645.125,-39.6816,-271.45
-39,160,87.408,644.8,-41.1952,-282.345
-38,160,87.3633,644.272,-42.7099,-293.242
-37,160,87.2904,643.541,-44.2252,-304.139
-36,160,87.1893,642.605,-45.7405,-315.03
-35,160,87.0599,641.465,-47.2553,-325.914
-34,160,86.9021,640.12,-48.7691,-336.785
-33,160,86.7159,638.57,-50.2813,-347.641
-32,160,86.5012,636.816,-51.7916,-358.478
-31,160,86.2581,634.857,-53.2992,-369.292
-30,160,85.9864,632.693,-54.8037,-380.079
-29,160,85.6862,630.324,-56.3046,-390.836
-28,160,85.3575,627.751,-57.8013,-401.56
-27,160,85.0004,624.974,-59.2932,-412.245
-26,160,84.6147,621.994,-60.78,-422.89
-25,160,84.2007,618.81,-62.2609,-433.49
-24,160,83.7582,615.425,-63.7354,-444.041
-23,160,83.2875,611.837,-65.2031,-454.54
-22,160,82.7885,608.048,-66.6634,-464.983
-21,160,82.2613,604.06,-68.1157,-475.367
-20,160,81.7062,599.871,-69.5595,-485.688
-19,160,81.123,595.485,-70.9942,-495.942
-18,160,80.5121,590.901,-72.4193,-506.126
-17,160,79.8735,586.121,-73.8344,-516.236
-16,160,79.2074,581.147,-75.2387,-526.269
-15,160,78.514,575.978,-76.6319,-536.221
-14,160,77.7933,570.618,-78.0133,-546.088
-13,160,77.0457,565.066,-79.3825,-555.868
-12,160,76.2713,559.325,-80.7388,-565.556
-11,160,75.4702,553.397,-82.0818,-575.149
-10,160,74.6429,547.283,-83.411,-584.644
-9,160,73.7894,540.984,-84.7258,-594.038
-8,160,72.91,534.503,-86.0257,-603.326
-7,160,72.005,527.842,-87.3102,-612.506
-6,160,71.0747,521.002,-88.5788,-621.575
-5,160,70.1194,513.985,-89.831,-630.528
-4,160,69.1393,506.794,-91.0662,-639.364
-3,160,68.1348,499.431,-92.2841,-648.078
-2,160,67.1061,491.898,-93.484,-656.668
-1,160,66.0537,484.197,-94.6656,-665.131
0,160,64.9778,476.331,-95.8283,-673.463
1,160,63.8789,468.303,-96.9717,-681.661
2,160,62.7572,460.114,-98.0952,-689.723
3,160,61.6133,451.767,-99.1986,-697.645
4,160,60.4473,443.266,-100.281,-705.425
5,160,59.2599,434.612,-101.343,-713.06
6,160,58.0514,425.809,-102.383,-720.547
7,160,56.8221,416.859,-103.401,-727.883
8,160,55.5726,407.765,-104.396,-735.066
9,160,54.3033,398.53,-105.369,-742.093
10,160,53.0146,389.158,-106.319,-748.961
11,160,51.7071,379.651,-107.245,-755.668
12,160,50.3811,370.012,-108.147,-762.212
13,160,49.0372,360.245,-109.024,-768.589
14,160,47.6758,350.352,-109.877,-774.798
15,160,46.2975,340.338,-110.705,-780.837
16,160,44.9028,330.205,-111.508,-786.703
17,160,43.4921,319.956,-112.285,-792.393
18,160,42.0661,309.596,-113.036,-797.906
19,160,40.6252,299.128,-113.761,-803.24
20,160,39.17,288.554,-114.459,-808.393
21,160,37.701,277.88,-115.13,-813.362
22,160,36.2188,267.108,-115.774,-818.147
23,160,34.7239,256.242,-116.391,-822.744
24,160,33.2169,245.285,-116.981,-827.153
25,160,31.6984,234.242,-117.542,-831.372
