Phi[deg],Theta[deg],dB(DirTotal)
-156,168,-3.87505
-155,168,-3.8982
-154,168,-3.92039
-153,168,-3.94161
-152,168,-3.96184
-151,168,-3.98106
-150,168,-3.99924
-149,168,-4.01637
-148,168,-4.03243
-147,168,-4.04741
-146,168,-4.06129
-145,168,-4.07405
-144,168,-4.08568
-143,168,-4.09617
-142,168,-4.10551
-141,168,-4.11369
-140,168,-4.12069
-139,168,-4.12652
-138,168,-4.13116
-137,168,-4.13462
-136,168,-4.13688
-135,168,-4.13794
-134,168,-4.13781
-133,168,-4.13647
-132,168,-4.13395
-131,168,-4.13023
-130,168,-4.12533
-129,168,-4.11924
-128,168,-4.11197
-127,168,-4.10354
-126,168,-4.09395
-125,168,-4.08321
-124,168,-4.07133
-123,168,-4.05833
-122,168,-4.04422
-121,168,-4.02901
-120,168,-4.01273
-119,168,-3.99538
-118,168,-3.97698
-117,168,-3.95756
-116,168,-3.93714
-115,168,-3.91573
-114,168,-3.89335
-113,168,-3.87003
-112,168,-3.84579
-111,168,-3.82065
-110,168,-3.79463
-109,168,-3.76777
-108,168,-3.74008
-107,168,-3.71159
-106,168,-3.68232
-105,168,-3.6523
-104,168,-3.62156
-103,168,-3.59011
-102,168,-3.558
-101,168,-3.52523
-100,168,-3.49185
-99,168,-3.45787
-98,168,-3.42332
-97,168,-3.38822
-96,168,-3.35261
-95,168,-3.31651
-94,168,-3.27994
-93,168,-3.24293
-92,168,-3.2055
-91,168,-3.16769
-90,168,-3.1295
-89,168,-3.09098
-88,168,-3.05214
-87,168,-3.013
-86,168,-2.97359
-85,168,-2.93393
-84,168,-2.89405
-83,168,-2.85396
-82,168,-2.81369
-81,168,-2.77326
-80,168,-2.73269
-79,168,-2.692
-78,168,-2.65121
-77,168,-2.61034
-76,168,-2.5694
-75,168,-2.52843
-74,168,-2.48743
-73,168,-2.44642
-72,168,-2.40542
-71,168,-2.36445
-70,168,-2.32352
-69,168,-2.28266
-68,168,-2.24186
-67,168,-2.20116
-66,168,-2.16055
-65,168,-2.12007
-64,168,-2.07971
-63,168,-2.03951
-62,168,-1.99945
-61,168,-1.95957
-60,168,-1.91987
-59,168,-1.88036
-58,168,-1.84105
-57,168,-1.80196
-56,168,-1.7631
-55,168,-1.72446
-54,168,-1.68608
-53,168,-1.64794
-52,168,-1.61007
-51,168,-1.57247
-50,168,-1.53515
-49,168,-1.49812
-48,168,-1.46138
-47,168,-1.42494
-46,168,-1.38881
-45,168,-1.35299
-44,168,-1.3175
-43,168,-1.28233
-42,168,-1.2475
-41,168,-1.213
-40,168,-1.17885
-39,168,-1.14505
-38,168,-1.1116
-37,168,-1.07851
-36,168,-1.04578
-35,168,-1.01342
-34,168,-0.981425
-33,168,-0.949805
-32,168,-0.918562
-31,168,-0.887698
-30,168,-0.857217
-29,168,-0.827121
-28,168,-0.797413
-27,168,-0.768096
-26,168,-0.739171
-25,168,-0.710641
-24,168,-0.682508
-23,168,-0.654772
-22,168,-0.627437
-21,168,-0.600503
-20,168,-0.573972
-19,168,-0.547845
-18,168,-0.522122
-17,168,-0.496805
-16,168,-0.471896
-15,168,-0.447393
-14,168,-0.423299
-13,168,-0.399613
-12,168,-0.376336
-11,168,-0.353468
-10,168,-0.33101
-9,168,-0.308962
-8,168,-0.287324
-7,168,-0.266095
-6,168,-0.245276
-5,168,-0.224867
-4,168,-0.204867
-3,168,-0.185276
-2,168,-0.166095
-1,168,-0.147322
0,168,-0.128957
1,168,-0.111
2,168,-0.0934505
3,168,-0.0763077
4,168,-0.0595713
5,168,-0.0432406
6,168,-0.0273151
7,168,-0.0117943
8,168,0.00332262
9,168,0.0180362
10,168,0.032347
11,168,0.0462557
12,168,0.059763
13,168,0.0728696
14,168,0.0855761
15,168,0.0978832
16,168,0.109791
17,168,0.121302
18,168,0.132414
19,168,0.14313
20,168,0.15345
21,168,0.163374
22,168,0.172903
23,168,0.182037
24,168,0.190777
25,168,0.199124
26,168,0.207079
27,168,0.21464
28,168,0.22181
29,168,0.228588
30,168,0.234975
31,168,0.240972
32,168,0.246577
33,168,0.251793
34,168,0.256619
35,168,0.261055
36,168,0.265101
37,168,0.268758
38,168,0.272026
39,168,0.274905
40,168,0.277395
41,168,0.279496
42,168,0.281208
43,168,0.282531
44,168,0.283465
45,168,0.28401
46,168,0.284165
47,168,0.28393
48,168,0.283306
49,168,0.282291
50,168,0.280886
51,168,0.279091
52,168,0.276904
53,168,0.274325
54,168,0.271355
55,168,0.267992
56,168,0.264236
57,168,0.260087
58,168,0.255543
59,168,0.250605
60,168,0.245272
61,168,0.239543
62,168,0.233417
63,168,0.226894
64,168,0.219974
65,168,0.212654
66,168,0.204935
67,168,0.196817
68,168,0.188297
69,168,0.179375
70,168,0.170052
71,168,0.160324
72,168,0.150193
73,168,0.139657
74,168,0.128716
75,168,0.117368
76,168,0.105612
77,168,0.0934487
78,168,0.0808764
79,168,0.0678945
80,168,0.0545021
81,168,0.0406986
82,168,0.0264832
83,168,0.0118552
84,168,-0.00318614
85,168,-0.0186415
86,168,-0.0345114
87,168,-0.0507966
88,168,-0.0674976
89,168,-0.0846149
90,168,-0.102149
91,168,-0.120101
92,168,-0.13847
93,168,-0.157257
94,168,-0.176463
95,168,-0.196087
96,168,-0.21613
97,168,-0.236592
98,168,-0.257473
99,168,-0.278772
100,168,-0.300491
101,168,-0.322629
102,168,-0.345185
103,168,-0.368159
104,168,-0.39155
105,168,-0.415359
106,168,-0.439585
107,168,-0.464226
108,168,-0.489282
109,168,-0.514753
110,168,-0.540636
111,168,-0.566931
112,168,-0.593637
113,168,-0.620752
114,168,-0.648274
115,168,-0.676202
116,168,-0.704534
117,168,-0.733268
118,168,-0.762402
119,168,-0.791934
120,168,-0.82186
121,168,-0.852179
122,168,-0.882887
123,168,-0.913981
124,168,-0.945459
125,168,-0.977317
126,168,-1.00955
127,168,-1.04216
128,168,-1.07513
129,168,-1.10847
130,168,-1.14217
131,168,-1.17622
132,168,-1.21063
133,168,-1.24537
134,168,-1.28046
135,168,-1.31588
136,168,-1.35163
137,168,-1.3877
138,168,-1.42409
139,168,-1.46078
140,168,-1.49777
141,168,-1.53506
142,168,-1.57263
143,168,-1.61048
144,168,-1.6486
145,168,-1.68698
146,168,-1.72561
147,168,-1.76448
148,168,-1.80359
149,168,-1.84291
150,168,-1.88245
151,168,-1.92219
152,168,-1.96211
153,168,-2.00222
154,168,-2.04249
155,168,-2.08291
156,168,-2.12347
157,168,-2.16416
158,168,-2.20496
159,168,-2.24586
160,168,-2.28684
161,168,-2.32789
162,168,-2.369
163,168,-2.41014
164,168,-2.4513
165,168,-2.49247
166,168,-2.53362
167,168,-2.57474
168,168,-2.61582
169,168,-2.65682
170,168,-2.69774
171,168,-2.73855
172,168,-2.77923
173,168,-2.81976
174,168,-2.86013
175,168,-2.9003
176,168,-2.94027
177,168,-2.98
178,168,-3.01947
179,168,-3.05866
180,168,-3.09756
-180,169,-2.96576
-179,169,-3.00011
-178,169,-3.03411
-177,169,-3.06775
-176,169,-3.101
-175,169,-3.13385
-174,169,-3.16627
-173,169,-3.19823
-172,169,-3.22973
-171,169,-3.26073
-170,169,-3.29122
-169,169,-3.32117
-168,169,-3.35057
-167,169,-3.37938
-166,169,-3.40759
-165,169,-3.43518
-164,169,-3.46212
-163,169,-3.4884
-162,169,-3.51399
-161,169,-3.53887
-160,169,-3.56303
-159,169,-3.58643
-158,169,-3.60907
-157,169,-3.63092
-156,169,-3.65197
-155,169,-3.67219
-154,169,-3.69157
-153,169,-3.71009
-152,169,-3.72773
-151,169,-3.74448
-150,169,-3.76033
-149,169,-3.77525
-148,169,-3.78923
-147,169,-3.80227
-146,169,-3.81434
-145,169,-3.82544
-144,169,-3.83556
-143,169,-3.84468
-142,169,-3.8528
-141,169,-3.85991
-140,169,-3.866
-139,169,-3.87107
-138,169,-3.87511
-137,169,-3.87812
-136,169,-3.88009
-135,169,-3.88103
-134,169,-3.88093
-133,169,-3.87979
-132,169,-3.87761
-131,169,-3.8744
-130,169,-3.87016
-129,169,-3.8649
-128,169,-3.85861
-127,169,-3.8513
-126,169,-3.84299
-125,169,-3.83368
-124,169,-3.82338
-123,169,-3.81209
-122,169,-3.79984
-121,169,-3.78663
-120,169,-3.77248
-119,169,-3.75739
-118,169,-3.74139
-117,169,-3.72448
-116,169,-3.70669
-115,169,-3.68803
-114,169,-3.66851
-113,169,-3.64816
-112,169,-3.62698
-111,169,-3.60501
-110,169,-3.58226
-109,169,-3.55875
-108,169,-3.5345
-107,169,-3.50952
-106,169,-3.48385
-105,169,-3.45749
-104,169,-3.43048
-103,169,-3.40282
-102,169,-3.37456
-101,169,-3.3457
-100,169,-3.31626
-99,169,-3.28628
-98,169,-3.25576
-97,169,-3.22474
-96,169,-3.19323
-95,169,-3.16126
-94,169,-3.12884
-93,169,-3.09601
-92,169,-3.06277
-91,169,-3.02916
-90,169,-2.99519
-89,169,-2.96088
-88,169,-2.92626
-87,169,-2.89134
-86,169,-2.85615
-85,169,-2.8207
-84,169,-2.78502
-83,169,-2.74912
-82,169,-2.71302
-81,169,-2.67675
-80,169,-2.64031
-79,169,-2.60374
-78,169,-2.56704
-77,169,-2.53023
-76,169,-2.49334
-75,169,-2.45637
-74,169,-2.41934
-73,169,-2.38228
-72,169,-2.34519
-71,169,-2.30809
-70,169,-2.271
-69,169,-2.23393
-68,169,-2.19689
-67,169,-2.1599
-66,169,-2.12297
-65,169,-2.08612
-64,169,-2.04935
-63,169,-2.01269
-62,169,-1.97614
-61,169,-1.93971
-60,169,-1.90341
-59,169,-1.86727
-58,169,-1.83127
-57,169,-1.79545
-56,169,-1.7598
-55,169,-1.72434
-54,169,-1.68908
-53,169,-1.65402
-52,169,-1.61918
-51,169,-1.58455
-50,169,-1.55016
-49,169,-1.51601
-48,169,-1.4821
-47,169,-1.44845
-46,169,-1.41505
-45,169,-1.38193
-44,169,-1.34907
-43,169,-1.3165
-42,169,-1.28421
-41,169,-1.25221
-40,169,-1.22051
-39,169,-1.18911
-38,169,-1.15802
-37,169,-1.12724
-36,169,-1.09678
-35,169,-1.06663
-34,169,-1.03682
-33,169,-1.00733
-32,169,-0.97817
-31,169,-0.949349
-30,169,-0.920867
-29,169,-0.892729
-28,169,-0.864935
-27,169,-0.837491
-26,169,-0.810397
-25,169,-0.783658
-24,169,-0.757275
-23,169,-0.73125
-22,169,-0.705585
-21,169,-0.680284
-20,169,-0.655346
-19,169,-0.630775
-18,169,-0.606571
-17,169,-0.582737
-16,169,-0.559273
-15,169,-0.536181
-14,169,-0.513462
-13,169,-0.491116
-12,169,-0.469146
-11,169,-0.447552
-10,169,-0.426333
-9,169,-0.405493
-8,169,-0.38503
-7,169,-0.364945
-6,169,-0.345239
-5,169,-0.325913
-4,169,-0.306966
-3,169,-0.288399
-2,169,-0.270211
-1,169,-0.252404
0,169,-0.234978
1,169,-0.217931
2,169,-0.201265
3,169,-0.184979
4,169,-0.169074
5,169,-0.153549
6,169,-0.138403
7,169,-0.123638
8,169,-0.109252
9,169,-0.095246
10,169,-0.0816189
11,169,-0.0683709
12,169,-0.0555015
13,169,-0.0430106
14,169,-0.0308979
15,169,-0.019163
16,169,-0.00780564
17,169,0.00317446
18,169,0.0137776
19,169,0.0240042
20,169,0.0338545
21,169,0.0433287
22,169,0.0524273
23,169,0.0611504
24,169,0.0694985
25,169,0.0774717
26,169,0.0850703
27,169,0.0922946
28,169,0.0991449
29,169,0.105621
30,169,0.111724
31,169,0.117453
32,169,0.122809
33,169,0.127792
34,169,0.132402
35,169,0.136639
36,169,0.140503
37,169,0.143994
38,169,0.147113
39,169,0.149859
40,169,0.152232
41,169,0.154233
42,169,0.155861
43,169,0.157116
44,169,0.157999
45,169,0.158508
46,169,0.158644
47,169,0.158407
48,169,0.157796
49,169,0.156812
50,169,0.155453
51,169,0.153721
52,169,0.151614
53,169,0.149132
54,169,0.146275
55,169,0.143043
56,169,0.139435
57,169,0.13545
58,169,0.13109
59,169,0.126352
60,169,0.121237
61,169,0.115744
62,169,0.109873
63,169,0.103623
64,169,0.0969939
65,169,0.0899853
66,169,0.0825965
67,169,0.0748272
68,169,0.0666767
69,169,0.0581447
70,169,0.0492306
71,169,0.039934
72,169,0.0302543
73,169,0.020191
74,169,0.00974379
75,169,-0.00108791
76,169,-0.0123045
77,169,-0.0239065
78,169,-0.0358943
79,169,-0.0482682
80,169,-0.0610288
81,169,-0.0741762
82,169,-0.087711
83,169,-0.101633
84,169,-0.115944
85,169,-0.130642
86,169,-0.145729
87,169,-0.161204
88,169,-0.177068
89,169,-0.193321
90,169,-0.209962
91,169,-0.226992
92,169,-0.244412
93,169,-0.262219
94,169,-0.280416
95,169,-0.299
96,169,-0.317973
97,169,-0.337333
98,169,-0.357081
99,169,-0.377215
100,169,-0.397735
101,169,-0.418641
102,169,-0.439932
103,169,-0.461606
104,169,-0.483664
105,169,-0.506104
106,169,-0.528924
107,169,-0.552125
108,169,-0.575703
109,169,-0.599659
110,169,-0.62399
111,169,-0.648695
112,169,-0.673772
113,169,-0.699219
114,169,-0.725033
115,169,-0.751214
116,169,-0.777758
117,169,-0.804664
118,169,-0.831927
119,169,-0.859547
120,169,-0.887519
121,169,-0.915841
122,169,-0.944509
123,169,-0.97352
124,169,-1.00287
125,169,-1.03256
126,169,-1.06257
127,169,-1.09292
128,169,-1.12359
129,169,-1.15457
130,169,-1.18587
131,169,-1.21748
132,169,-1.24939
133,169,-1.2816
134,169,-1.3141
135,169,-1.34689
136,169,-1.37996
137,169,-1.4133
138,169,-1.44691
139,169,-1.48078
140,169,-1.5149
141,169,-1.54927
142,169,-1.58387
143,169,-1.61871
144,169,-1.65376
145,169,-1.68903
146,169,-1.7245
147,169,-1.76016
148,169,-1.79601
149,169,-1.83204
150,169,-1.86823
151,169,-1.90457
152,169,-1.94106
153,169,-1.97768
154,169,-2.01441
155,169,-2.05126
156,169,-2.08821
157,169,-2.12523
158,169,-2.16233
159,169,-2.19949
160,169,-2.23669
161,169,-2.27392
162,169,-2.31117
163,169,-2.34841
164,169,-2.38565
165,169,-2.42285
166,169,-2.46001
167,169,-2.4971
168,169,-2.53412
169,169,-2.57105
170,169,-2.60786
171,169,-2.64454
172,169,-2.68107
173,169,-2.71744
174,169,-2.75362
175,169,-2.7896
176,169,-2.82536
177,169,-2.86087
178,169,-2.89612
179,169,-2.93109
180,169,-2.96576
-180,170,-2.8334
-179,170,-2.86373
-178,170,-2.89372
-177,170,-2.92337
-176,170,-2.95266
-175,170,-2.98156
-174,170,-3.01006
-173,170,-3.03814
-172,170,-3.06578
-171,170,-3.09297
-170,170,-3.11968
-169,170,-3.14591
-168,170,-3.17162
-167,170,-3.19681
-166,170,-3.22145
-165,170,-3.24553
-164,170,-3.26903
-163,170,-3.29193
-162,170,-3.31422
-161,170,-3.33588
-160,170,-3.35688
-159,170,-3.37723
-158,170,-3.3969
-157,170,-3.41587
-156,170,-3.43413
-155,170,-3.45166
-154,170,-3.46846
-153,170,-3.4845
-152,170,-3.49978
-151,170,-3.51428
-150,170,-3.52798
-149,170,-3.54088
-148,170,-3.55297
-147,170,-3.56424
-146,170,-3.57467
-145,170,-3.58426
-144,170,-3.59299
-143,170,-3.60087
-142,170,-3.60788
-141,170,-3.61402
-140,170,-3.61928
-139,170,-3.62366
-138,170,-3.62716
-137,170,-3.62976
-136,170,-3.63147
-135,170,-3.63229
-134,170,-3.63222
-133,170,-3.63125
-132,170,-3.62939
-131,170,-3.62663
-130,170,-3.62299
-129,170,-3.61847
-128,170,-3.61306
-127,170,-3.60678
-126,170,-3.59963
-125,170,-3.59161
-124,170,-3.58274
-123,170,-3.57302
-122,170,-3.56246
-121,170,-3.55106
-120,170,-3.53885
-119,170,-3.52583
-118,170,-3.512
-117,170,-3.49739
-116,170,-3.48201
-115,170,-3.46586
-114,170,-3.44896
-113,170,-3.43133
-112,170,-3.41298
-111,170,-3.39393
-110,170,-3.37418
-109,170,-3.35376
-108,170,-3.33268
-107,170,-3.31096
-106,170,-3.28861
-105,170,-3.26566
-104,170,-3.24211
-103,170,-3.21799
-102,170,-3.19331
-101,170,-3.16809
-100,170,-3.14235
-99,170,-3.11611
-98,170,-3.08938
-97,170,-3.06219
-96,170,-3.03454
-95,170,-3.00647
-94,170,-2.97798
-93,170,-2.94909
-92,170,-2.91983
-91,170,-2.89021
-90,170,-2.86025
-89,170,-2.82996
-88,170,-2.79937
-87,170,-2.76849
-86,170,-2.73734
-85,170,-2.70593
-84,170,-2.67429
-83,170,-2.64243
-82,170,-2.61036
-81,170,-2.5781
-80,170,-2.54568
-79,170,-2.5131
-78,170,-2.48037
-77,170,-2.44753
-76,170,-2.41457
-75,170,-2.38152
-74,170,-2.34839
-73,170,-2.31519
-72,170,-2.28194
-71,170,-2.24866
-70,170,-2.21535
-69,170,-2.18203
-68,170,-2.14871
-67,170,-2.1154
-66,170,-2.08212
-65,170,-2.04888
-64,170,-2.01569
-63,170,-1.98257
-62,170,-1.94951
-61,170,-1.91654
-60,170,-1.88367
-59,170,-1.8509
-58,170,-1.81825
-57,170,-1.78572
-56,170,-1.75332
-55,170,-1.72107
-54,170,-1.68897
-53,170,-1.65703
-52,170,-1.62527
-51,170,-1.59368
-50,170,-1.56228
-49,170,-1.53107
-48,170,-1.50006
-47,170,-1.46926
-46,170,-1.43867
-45,170,-1.40831
-44,170,-1.37817
-43,170,-1.34827
-42,170,-1.31861
-41,170,-1.2892
-40,170,-1.26004
-39,170,-1.23114
-38,170,-1.2025
-37,170,-1.17412
-36,170,-1.14602
-35,170,-1.1182
-34,170,-1.09066
-33,170,-1.0634
-32,170,-1.03643
-31,170,-1.00976
-30,170,-0.983381
-29,170,-0.957306
-28,170,-0.931535
-27,170,-0.906071
-26,170,-0.880918
-25,170,-0.856078
-24,170,-0.831555
-23,170,-0.80735
-22,170,-0.783467
-21,170,-0.759908
-20,170,-0.736675
-19,170,-0.71377
-18,170,-0.691196
-17,170,-0.668953
-16,170,-0.647045
-15,170,-0.625473
-14,170,-0.604237
-13,170,-0.583341
-12,170,-0.562785
-11,170,-0.54257
-10,170,-0.522698
-9,170,-0.50317
-8,170,-0.483987
-7,170,-0.46515
-6,170,-0.44666
-5,170,-0.428518
-4,170,-0.410724
-3,170,-0.393279
-2,170,-0.376184
-1,170,-0.35944
0,170,-0.343046
1,170,-0.327004
2,170,-0.311314
3,170,-0.295976
4,170,-0.280991
5,170,-0.266359
6,170,-0.25208
7,170,-0.238154
8,170,-0.224582
9,170,-0.211364
10,170,-0.1985
11,170,-0.18599
12,170,-0.173834
13,170,-0.162032
14,170,-0.150584
15,170,-0.139491
16,170,-0.128752
17,170,-0.118368
18,170,-0.108338
19,170,-0.0986618
20,170,-0.0893401
21,170,-0.0803727
22,170,-0.0717594
23,170,-0.0635003
24,170,-0.0555953
25,170,-0.0480443
26,170,-0.0408473
27,170,-0.0340042
28,170,-0.0275151
29,170,-0.0213799
30,170,-0.0155984
31,170,-0.0101708
32,170,-0.00509696
33,170,-0.000376875
34,170,0.00398945
35,170,0.00800201
36,170,0.0116608
37,170,0.0149658
38,170,0.017917
39,170,0.0205143
40,170,0.0227577
41,170,0.0246471
42,170,0.0261824
43,170,0.0273636
44,170,0.0281906
45,170,0.0286631
46,170,0.0287812
47,170,0.0285447
48,170,0.0279534
49,170,0.0270072
50,170,0.025706
51,170,0.0240494
52,170,0.0220374
53,170,0.0196697
54,170,0.0169462
55,170,0.0138666
56,170,0.0104307
57,170,0.00663824
58,170,0.00248905
59,170,-0.00201713
60,170,-0.00688056
61,170,-0.0121015
62,170,-0.0176801
63,170,-0.0236168
64,170,-0.0299117
65,170,-0.036565
66,170,-0.0435771
67,170,-0.0509481
68,170,-0.0586784
69,170,-0.0667681
70,170,-0.0752174
71,170,-0.0840266
72,170,-0.0931958
73,170,-0.102725
74,170,-0.112615
75,170,-0.122866
76,170,-0.133477
77,170,-0.144449
78,170,-0.155781
79,170,-0.167475
80,170,-0.17953
81,170,-0.191945
82,170,-0.204722
83,170,-0.21786
84,170,-0.231358
85,170,-0.245217
86,170,-0.259437
87,170,-0.274017
88,170,-0.288957
89,170,-0.304257
90,170,-0.319916
91,170,-0.335934
92,170,-0.352311
93,170,-0.369046
94,170,-0.386138
95,170,-0.403587
96,170,-0.421393
97,170,-0.439553
98,170,-0.458068
99,170,-0.476937
100,170,-0.496158
101,170,-0.515731
102,170,-0.535654
103,170,-0.555926
104,170,-0.576546
105,170,-0.597512
106,170,-0.618823
107,170,-0.640478
108,170,-0.662473
109,170,-0.684808
110,170,-0.707481
111,170,-0.73049
112,170,-0.753831
113,170,-0.777504
114,170,-0.801506
115,170,-0.825833
116,170,-0.850484
117,170,-0.875456
118,170,-0.900745
119,170,-0.926348
120,170,-0.952263
121,170,-0.978485
122,170,-1.00501
123,170,-1.03184
124,170,-1.05896
125,170,-1.08638
126,170,-1.11408
127,170,-1.14207
128,170,-1.17034
129,170,-1.19888
130,170,-1.22769
131,170,-1.25677
132,170,-1.2861
133,170,-1.31569
134,170,-1.34553
135,170,-1.3756
136,170,-1.40591
137,170,-1.43646
138,170,-1.46722
139,170,-1.4982
140,170,-1.52938
141,170,-1.56077
142,170,-1.59235
143,170,-1.62412
144,170,-1.65606
145,170,-1.68817
146,170,-1.72044
147,170,-1.75287
148,170,-1.78543
149,170,-1.81813
150,170,-1.85095
151,170,-1.88388
152,170,-1.91692
153,170,-1.95005
154,170,-1.98326
155,170,-2.01654
156,170,-2.04989
157,170,-2.08327
158,170,-2.1167
159,170,-2.15015
160,170,-2.18361
161,170,-2.21706
162,170,-2.2505
163,170,-2.28392
164,170,-2.31729
165,170,-2.35061
166,170,-2.38385
167,170,-2.41701
168,170,-2.45008
169,170,-2.48303
170,170,-2.51584
171,170,-2.54852
172,170,-2.58103
173,170,-2.61337
174,170,-2.64552
175,170,-2.67745
176,170,-2.70916
177,170,-2.74063
178,170,-2.77184
179,170,-2.80277
180,170,-2.8334
-180,171,-2.70073
-179,171,-2.72723
-178,171,-2.75341
-177,171,-2.77928
-176,171,-2.8048
-175,171,-2.82997
-174,171,-2.85477
-173,171,-2.87919
-172,171,-2.90321
-171,171,-2.92681
-170,171,-2.94999
-169,171,-2.97272
-168,171,-2.99499
-167,171,-3.0168
-166,171,-3.03811
-165,171,-3.05892
-164,171,-3.07922
-163,171,-3.09899
-162,171,-3.11822
-161,171,-3.13689
-160,171,-3.15499
-159,171,-3.17251
-158,171,-3.18943
-157,171,-3.20575
-156,171,-3.22144
-155,171,-3.23651
-154,171,-3.25093
-153,171,-3.2647
-152,171,-3.27781
-151,171,-3.29024
-150,171,-3.30199
-149,171,-3.31305
-148,171,-3.32341
-147,171,-3.33306
-146,171,-3.34199
-145,171,-3.3502
-144,171,-3.35768
-143,171,-3.36442
-142,171,-3.37042
-141,171,-3.37568
-140,171,-3.38018
-139,171,-3.38393
-138,171,-3.38693
-137,171,-3.38916
-136,171,-3.39063
-135,171,-3.39134
-134,171,-3.39129
-133,171,-3.39047
-132,171,-3.3889
-131,171,-3.38656
-130,171,-3.38346
-129,171,-3.37961
-128,171,-3.375
-127,171,-3.36965
-126,171,-3.36355
-125,171,-3.35671
-124,171,-3.34913
-123,171,-3.34083
-122,171,-3.33181
-121,171,-3.32207
-120,171,-3.31163
