Phi[deg],Theta[deg],re(rEPhi)[mV],im(rEPhi)[mV],re(rETheta)[mV],im(rETheta)[mV]
-34,146,-5.35793,-0.220842,631.716,163.641
-33,146,-5.76163,0.222758,632.377,163.275
-32,146,-6.11382,0.63661,633.06,162.884
-31,146,-6.41215,1.01908,633.762,162.473
-30,146,-6.65451,1.36868,634.481,162.042
-29,146,-6.83908,1.68414,635.212,161.595
-28,146,-6.96428,1.96434,635.954,161.134
-27,146,-7.02884,2.20834,636.702,160.663
-26,146,-7.03175,2.41541,637.454,160.184
-25,146,-6.9723,2.58501,638.205,159.7
-24,146,-6.85009,2.7168,638.953,159.213
-23,146,-6.66501,2.81062,639.694,158.727
-22,146,-6.41725,2.86654,640.425,158.244
-21,146,-6.1073,2.88481,641.142,157.768
-20,146,-5.73597,2.86589,641.842,157.301
-19,146,-5.30436,2.81041,642.523,156.846
-18,146,-4.81386,2.71923,643.179,156.406
-17,146,-4.26616,2.59339,643.81,155.983
-16,146,-3.66323,2.43409,644.41,155.579
-15,146,-3.00733,2.24275,644.979,155.198
-14,146,-2.30099,2.02092,645.512,154.841
-13,146,-1.54697,1.77034,646.008,154.512
-12,146,-0.748306,1.49289,646.463,154.21
-11,146,0.0917401,1.19062,646.876,153.94
-10,146,0.969691,0.865676,647.245,153.702
-9,146,1.88186,0.520358,647.567,153.499
-8,146,2.82439,0.157062,647.842,153.331
-7,146,3.79323,-0.221713,648.067,153.2
-6,146,4.78419,-0.613386,648.242,153.106
-5,146,5.79296,-1.0153,648.365,153.052
-4,146,6.81509,-1.42476,648.436,153.037
-3,146,7.84608,-1.839,648.454,153.062
-2,146,8.88132,-2.25525,648.42,153.127
-1,146,9.91617,-2.67071,648.333,153.233
0,146,10.946,-3.08261,648.193,153.379
1,146,11.9661,-3.48816,648.002,153.565
2,146,12.9718,-3.88464,647.759,153.791
3,146,13.9586,-4.26935,647.466,154.055
4,146,14.9219,-4.63966,647.125,154.358
5,146,15.8572,-4.99303,646.736,154.697
6,146,16.7602,-5.32699,646.302,155.072
7,146,17.6267,-5.63918,645.824,155.481
8,146,18.4526,-5.92735,645.306,155.923
9,146,19.2341,-6.18937,644.748,156.396
10,146,19.9673,-6.42326,644.155,156.898
11,146,20.6488,-6.62719,643.528,157.427
12,146,21.2754,-6.79945,642.871,157.98
13,146,21.8439,-6.93855,642.186,158.556
14,146,22.3515,-7.04311,641.478,159.152
15,146,22.7958,-7.11198,640.749,159.766
16,146,23.1745,-7.14415,640.002,160.395
17,146,23.4856,-7.13883,639.242,161.036
18,146,23.7274,-7.09539,638.472,161.687
19,146,23.8986,-7.01341,637.695,162.344
20,146,23.998,-6.89267,636.916,163.006
21,146,24.0251,-6.73312,636.138,163.668
22,146,23.9793,-6.53493,635.364,164.329
23,146,23.8605,-6.29843,634.599,164.986
24,146,23.6689,-6.02417,633.846,165.634
25,146,23.405,-5.71288,633.109,166.273
26,146,23.0698,-5.36544,632.39,166.898
27,146,22.6643,-4.98295,631.694,167.507
28,146,22.19,-4.56666,631.025,168.098
29,146,21.6486,-4.11798,630.384,168.668
30,146,21.0422,-3.63849,629.775,169.213
31,146,20.373,-3.12991,629.202,169.733
32,146,19.6438,-2.59412,628.666,170.224
33,146,18.8572,-2.0331,628.171,170.683
34,146,18.0165,-1.44898,627.718,171.11
35,146,17.1248,-0.84401,627.311,171.502
36,146,16.1858,-0.220526,626.951,171.857
37,146,15.2031,0.419031,626.64,172.173
38,146,14.1808,1.07214,626.379,172.449
39,146,13.1227,1.7362,626.17,172.684
40,146,12.0332,2.40855,626.014,172.875
41,146,10.9166,3.08649,625.912,173.023
42,146,9.77737,3.76725,625.865,173.126
43,146,8.62002,4.44807,625.872,173.184
44,146,7.44919,5.12614,625.935,173.195
45,146,6.26953,5.79867,626.053,173.16
46,146,5.08574,6.46285,626.225,173.079
47,146,3.90251,7.1159,626.452,172.952
48,146,2.72453,7.75508,626.732,172.778
49,146,1.55647,8.37768,627.065,172.559
50,146,0.402926,8.98103,627.449,172.295
51,146,-0.731575,9.56255,627.882,171.986
52,146,-1.84259,10.1197,628.363,171.635
53,146,-2.9258,10.6501,628.891,171.242
54,146,-3.97701,11.1513,629.462,170.809
55,146,-4.99217,11.6212,630.075,170.337
56,146,-5.96741,12.0577,630.727,169.828
57,146,-6.89904,12.4586,631.416,169.284
58,146,-7.78356,12.8223,632.137,168.708
59,146,-8.61772,13.1469,632.89,168.101
60,146,-9.39847,13.431,633.67,167.466
61,146,-10.123,13.6732,634.473,166.806
62,146,-10.7888,13.8721,635.298,166.123
63,146,-11.3937,14.0268,636.139,165.42
64,146,-11.9355,14.1365,636.994,164.701
65,146,-12.4128,14.2003,637.859,163.967
66,146,-12.8239,14.218,638.731,163.223
67,146,-13.168,14.1891,639.604,162.471
68,146,-13.4441,14.1135,640.476,161.714
69,146,-13.652,13.9915,641.344,160.957
70,146,-13.7913,13.8233,642.202,160.201
71,146,-13.8623,13.6093,643.047,159.452
72,146,-13.8655,13.3505,643.877,158.71
73,146,-13.8017,13.0475,644.686,157.981
74,146,-13.672,12.7017,645.472,157.267
75,146,-13.4779,12.3142,646.231,156.571
76,146,-13.221,11.8865,646.96,155.896
77,146,-12.9034,11.4204,647.656,155.246
78,146,-12.5274,10.9177,648.315,154.622
79,146,-12.0956,10.3804,648.935,154.029
80,146,-11.6107,9.81059,649.514,153.468
81,146,-11.0758,9.2107,650.047,152.942
82,146,-10.4943,8.58314,650.534,152.453
83,146,-9.8695,7.93048,650.973,152.003
84,146,-9.20526,7.25543,651.36,151.595
85,146,-8.50537,6.56076,651.696,151.23
86,146,-7.77388,5.84934,651.977,150.909
87,146,-7.01493,5.12413,652.204,150.635
88,146,-6.23279,4.3881,652.375,150.407
89,146,-5.43182,3.64431,652.49,150.227
90,146,-4.61645,2.89581,652.549,150.096
91,146,-3.79117,2.14567,652.55,150.013
92,146,-2.96047,1.39696,652.495,149.98
93,146,-2.12888,0.652721,652.384,149.997
94,146,-1.30087,-0.0840514,652.218,150.062
95,146,-0.480895,-0.810405,651.997,150.175
96,146,0.326654,-1.52346,651.722,150.337
97,146,1.11748,-2.22042,651.396,150.545
98,146,1.88739,-2.89858,651.019,150.799
99,146,2.63232,-3.55536,650.594,151.098
100,146,3.34834,-4.18829,650.123,151.439
101,146,4.0317,-4.79504,649.608,151.822
102,146,4.67883,-5.37343,649.051,152.244
103,146,5.28635,-5.92143,648.456,152.703
104,146,5.85112,-6.43718,647.824,153.197
105,146,6.37019,-6.919,647.16,153.724
106,146,6.8409,-7.36536,646.466,154.281
107,146,7.26082,-7.77497,645.745,154.865
108,146,7.6278,-8.14667,645.001,155.475
109,146,7.93996,-8.47956,644.238,156.106
110,146,8.1957,-8.77288,643.458,156.757
111,146,8.39373,-9.02609,642.665,157.424
112,146,8.53305,-9.23887,641.863,158.104
113,146,8.61295,-9.41107,641.056,158.795
114,146,8.63303,-9.54275,640.247,159.493
115,146,8.59322,-9.63415,639.44,160.195
116,146,8.49372,-9.68572,638.639,160.899
117,146,8.33504,-9.69807,637.846,161.602
118,146,8.118,-9.67201,637.066,162.3
119,146,7.84371,-9.60851,636.302,162.99
120,146,7.51357,-9.5087,635.557,163.671
121,146,7.12927,-9.37389,634.834,164.34
122,146,6.69274,-9.20551,634.138,164.993
123,146,6.20622,-9.00515,633.469,165.628
124,146,5.67216,-8.7745,632.833,166.244
125,146,5.09328,-8.51541,632.231,166.837
126,146,4.47252,-8.22982,631.665,167.406
127,146,3.81301,-7.91974,631.139,167.949
128,146,3.11813,-7.58732,630.654,168.464
129,146,2.39138,-7.23475,630.212,168.949
130,146,1.63648,-6.86429,629.815,169.404
131,146,0.857266,-6.47826,629.466,169.826
132,146,0.0577176,-6.07902,629.164,170.215
133,146,-0.758076,-5.66896,628.912,170.569
134,146,-1.58593,-5.25049,628.71,170.889
135,146,-2.4216,-4.82604,628.559,171.173
136,146,-3.26076,-4.39803,628.46,171.421
137,146,-4.09909,-3.96885,628.412,171.633
138,146,-4.93222,-3.5409,628.416,171.809
139,146,-5.75581,-3.11651,628.472,171.948
140,146,-6.56555,-2.69801,628.579,172.053
141,146,-7.35717,-2.28763,628.737,172.122
142,146,-8.12648,-1.88757,628.944,172.157
143,146,-8.86939,-1.49995,629.2,172.158
144,146,-9.58191,-1.12679,629.503,172.127
145,146,-10.2602,-0.770038,629.852,172.065
146,146,-10.9005,-0.431539,630.244,171.972
147,146,-11.4994,-0.11303,630.678,171.852
148,146,-12.0534,0.183871,631.152,171.704
149,146,-12.5595,0.457662,631.664,171.532
150,146,-13.0148,0.706976,632.21,171.336
151,146,-13.4166,0.930578,632.788,171.12
152,146,-13.7625,1.12738,633.395,170.884
153,146,-14.0503,1.29643,634.029,170.631
154,146,-14.2783,1.43693,634.685,170.364
155,146,-14.4449,1.54826,635.362,170.084
156,146,-14.5488,1.62993,636.054,169.794
157,146,-14.5891,1.68163,636.76,169.497
158,146,-14.5653,1.70321,637.475,169.194
159,146,-14.4769,1.69469,638.195,168.889
160,146,-14.3242,1.65626,638.918,168.583
161,146,-14.1074,1.58825,639.639,168.28
162,146,-13.8274,1.49121,640.355,167.981
163,146,-13.4851,1.3658,641.062,167.689
164,146,-13.082,1.21289,641.756,167.407
165,146,-12.6197,1.03347,642.435,167.136
166,146,-12.1004,0.828714,643.094,166.878
167,146,-11.5263,0.599933,643.73,166.636
168,146,-10.9002,0.348588,644.339,166.412
169,146,-10.2249,0.0762764,644.92,166.208
170,146,-9.50368,-0.215274,645.468,166.025
171,146,-8.74,-0.524212,645.98,165.865
172,146,-7.93759,-0.848572,646.455,165.729
173,146,-7.10037,-1.18629,646.889,165.619
174,146,-6.23249,-1.53519,647.281,165.535
175,146,-5.33828,-1.89304,647.628,165.48
176,146,-4.42221,-2.25753,647.928,165.453
177,146,-3.48892,-2.62628,648.179,165.455
178,146,-2.54313,-2.99686,648.382,165.487
179,146,-1.58967,-3.36684,648.533,165.549
180,146,-0.633402,-3.73373,648.633,165.641
-180,147,-0.660923,-3.849,641.021,157.464
-179,147,0.220577,-4.16468,641.058,157.584
-178,147,1.0953,-4.47245,641.046,157.73
-177,147,1.95875,-4.7701,640.985,157.902
-176,147,2.80644,-5.05542,640.876,158.099
-175,147,3.63398,-5.32627,640.718,158.32
-174,147,4.43708,-5.58057,640.513,158.564
-173,147,5.21153,-5.81629,640.261,158.83
-172,147,5.9533,-6.03149,639.965,159.117
-171,147,6.65851,-6.22435,639.624,159.422
-170,147,7.32344,-6.39311,639.242,159.745
-169,147,7.94462,-6.53615,638.82,160.084
-168,147,8.51876,-6.65198,638.36,160.436
-167,147,9.04284,-6.73923,637.864,160.8
-166,147,9.51409,-6.79667,637.335,161.174
-165,147,9.93001,-6.82324,636.776,161.554
-164,147,10.2884,-6.81802,636.189,161.94
-163,147,10.5874,-6.78026,635.577,162.329
-162,147,10.8253,-6.70937,634.944,162.717
-161,147,11.0009,-6.60494,634.292,163.104
-160,147,11.1132,-6.46674,633.625,163.485
-159,147,11.1617,-6.29471,632.946,163.859
-158,147,11.1459,-6.08899,632.259,164.223
-157,147,11.0661,-5.84986,631.566,164.575
-156,147,10.9225,-5.57784,630.871,164.912
-155,147,10.7158,-5.27357,630.178,165.232
-154,147,10.4472,-4.93791,629.49,165.531
-153,147,10.1179,-4.57189,628.81,165.808
-152,147,9.72966,-4.17668,628.142,166.061
-151,147,9.28441,-3.75365,627.488,166.287
-150,147,8.78444,-3.30432,626.852,166.485
-149,147,8.23228,-2.83036,626.236,166.651
-148,147,7.63075,-2.33359,625.644,166.785
-147,147,6.98291,-1.81598,625.078,166.884
-146,147,6.29204,-1.27961,624.54,166.948
-145,147,5.56165,-0.726691,624.034,166.973
-144,147,4.79545,-0.159551,623.561,166.96
-143,147,3.99732,0.419386,623.122,166.907
-142,147,3.17128,1.00761,622.721,166.814
-141,147,2.3215,1.60252,622.359,166.678
-140,147,1.45227,2.20146,622.036,166.501
-139,147,0.567947,2.80172,621.755,166.28
-138,147,-0.327026,3.40054,621.515,166.017
-137,147,-1.22817,3.99514,621.319,165.711
-136,147,-2.13098,4.58271,621.165,165.363
-135,147,-3.03096,5.16045,621.056,164.972
-134,147,-3.92363,5.72558,620.99,164.54
-133,147,-4.80455,6.27532,620.967,164.067
-132,147,-5.66937,6.80694,620.988,163.554
-131,147,-6.51379,7.31777,621.051,163.002
-130,147,-7.33367,7.80519,621.155,162.413
-129,147,-8.12495,8.26666,621.3,161.788
-128,147,-8.88377,8.69974,621.484,161.129
-127,147,-9.60639,9.10209,621.706,160.439
-126,147,-10.2893,9.47147,621.964,159.718
-125,147,-10.9291,9.8058,622.257,158.969
-124,147,-11.5228,10.1031,622.582,158.195
-123,147,-12.0674,10.3616,622.937,157.398
-122,147,-12.5603,10.5795,623.32,156.581
-121,147,-12.9991,10.7556,623.728,155.746
-120,147,-13.3818,10.8883,624.159,154.896
-119,147,-13.7064,10.9766,624.611,154.035
-118,147,-13.9715,11.0197,625.08,153.165
-117,147,-14.1757,11.0166,625.563,152.29
-116,147,-14.3181,10.967,626.059,151.413
-115,147,-14.3981,10.8705,626.563,150.536
-114,147,-14.4153,10.7271,627.072,149.663
-113,147,-14.3696,10.5368,627.585,148.797
-112,147,-14.2612,10.2999,628.097,147.942
-111,147,-14.0908,10.017,628.606,147.1
-110,147,-13.8591,9.68896,629.109,146.275
-109,147,-13.5673,9.31664,629.602,145.47
-108,147,-13.2169,8.90126,630.083,144.687
-107,147,-12.8094,8.44422,630.55,143.931
-106,147,-12.347,7.9471,630.999,143.203
-105,147,-11.8318,7.41169,631.427,142.506
-104,147,-11.2662,6.83996,631.833,141.843
-103,147,-10.6531,6.23407,632.214,141.216
-102,147,-9.99534,5.59631,632.568,140.628
-101,147,-9.29604,4.92918,632.892,140.08
-100,147,-8.55857,4.23527,633.184,139.575
-99,147,-7.78641,3.51733,633.444,139.114
-98,147,-6.98325,2.77823,633.669,138.7
-97,147,-6.15287,2.02094,633.858,138.332
-96,147,-5.2992,1.24851,634.01,138.013
-95,147,-4.42626,0.464065,634.123,137.743
-94,147,-3.53815,-0.329196,634.198,137.523
-93,147,-2.63903,-1.12805,634.234,137.354
-92,147,-1.7331,-1.92923,634.23,137.235
-91,147,-0.824576,-2.72949,634.186,137.167
-90,147,0.0823337,-3.52555,634.103,137.15
-89,147,0.983438,-4.31419,633.98,137.183
-88,147,1.87459,-5.09222,633.819,137.265
-87,147,2.75172,-5.85649,633.62,137.396
-86,147,3.61082,-6.60393,633.384,137.574
-85,147,4.44802,-7.33158,633.112,137.798
-84,147,5.25954,-8.03654,632.807,138.067
-83,147,6.04177,-8.71606,632.468,138.379
-82,147,6.79124,-9.36751,632.099,138.732
-81,147,7.50467,-9.98838,631.701,139.125
-80,147,8.17898,-10.5764,631.277,139.553
-79,147,8.81128,-11.1292,630.827,140.017
-78,147,9.3989,-11.645,630.356,140.512
-77,147,9.93943,-12.1219,629.866,141.036
-76,147,10.4307,-12.5583,629.358,141.587
-75,147,10.8707,-12.9527,628.837,142.162
-74,147,11.2579,-13.3039,628.304,142.757
-73,147,11.5908,-13.6108,627.762,143.37
-72,147,11.8684,-13.8727,627.216,143.998
-71,147,12.0897,-14.089,626.667,144.637
-70,147,12.2543,-14.2592,626.118,145.284
-69,147,12.3619,-14.3832,625.573,145.937
-68,147,12.4126,-14.461,625.034,146.593
-67,147,12.4065,-14.4929,624.505,147.247
-66,147,12.3444,-14.4792,623.989,147.897
-65,147,12.2271,-14.4207,623.487,148.541
-64,147,12.0557,-14.3182,623.004,149.174
-63,147,11.8317,-14.1726,622.541,149.795
-62,147,11.5567,-13.9853,622.102,150.401
-61,147,11.2326,-13.7576,621.688,150.988
-60,147,10.8617,-13.4911,621.303,151.555
-59,147,10.4462,-13.1874,620.948,152.099
-58,147,9.98887,-12.8485,620.626,152.617
-57,147,9.49239,-12.4763,620.338,153.108
-56,147,8.9598,-12.073,620.086,153.569
-55,147,8.39424,-11.6408,619.872,154
-54,147,7.79905,-11.1821,619.697,154.397
-53,147,7.17768,-10.6993,619.562,154.761
-52,147,6.53372,-10.1948,619.469,155.088
-51,147,5.87086,-9.67144,619.418,155.379
-50,147,5.19289,-9.1317,619.41,155.633
-49,147,4.50364,-8.57832,619.445,155.848
-48,147,3.80704,-8.01402,619.524,156.025
-47,147,3.10701,-7.44156,619.646,156.162
-46,147,2.40752,-6.86367,619.811,156.261
-45,147,1.71252,-6.28311,620.02,156.32
-44,147,1.02596,-5.70262,620.27,156.341
-43,147,0.351716,-5.12488,620.562,156.323
-42,147,-0.306358,-4.55257,620.895,156.267
-41,147,-0.944496,-3.98829,621.266,156.175
-40,147,-1.55902,-3.43458,621.676,156.047
-39,147,-2.14637,-2.89391,622.122,155.884
-38,147,-2.70309,-2.36867,622.602,155.688
-37,147,-3.22588,-1.86114,623.115,155.46
-36,147,-3.7116,-1.3735,623.658,155.201
-35,147,-4.15727,-0.907809,624.23,154.915
-34,147,-4.56009,-0.466014,624.828,154.601
-33,147,-4.91748,-0.0499159,625.449,154.264
-32,147,-5.22705,0.338821,626.091,153.904
-31,147,-5.48663,0.698683,626.751,153.524
-30,147,-5.69431,1.02831,627.426,153.127
-29,147,-5.84839,1.32651,628.114,152.714
-28,147,-5.94745,1.59225,628.81,152.288
-27,147,-5.9903,1.82468,629.513,151.853
-26,147,-5.97605,2.02312,630.219,151.41
-25,147,-5.90405,2.18706,630.924,150.962
-24,147,-5.77395,2.3162,631.627,150.512
-23,147,-5.58566,2.41039,632.322,150.062
-22,147,-5.33938,2.46969,633.009,149.616
-21,147,-5.0356,2.49434,633.682,149.175
-20,147,-4.67507,2.48475,634.339,148.743
-19,147,-4.25884,2.44152,634.978,148.321
-18,147,-3.78821,2.36543,635.594,147.913
-17,147,-3.26479,2.25743,636.186,147.521
-16,147,-2.69041,2.11865,636.75,147.147
-15,147,-2.06719,1.95037,637.283,146.794
-14,147,-1.39748,1.75403,637.784,146.463
-13,147,-0.683892,1.53122,638.249,146.157
-12,147,0.0707612,1.28369,638.677,145.878
-11,147,0.863434,1.01329,639.065,145.627
-10,147,1.69088,0.722028,639.411,145.406
-9,147,2.54967,0.411994,639.714,145.216
-8,147,3.43619,0.0853954,639.972,145.06
-7,147,4.34669,-0.255473,640.184,144.938
-6,147,5.27725,-0.608241,640.349,144.851
-5,147,6.22386,-0.97047,640.465,144.799
-4,147,7.18239,-1.33968,640.532,144.785
-3,147,8.14863,-1.71333,640.55,144.807
-2,147,9.11831,-2.08888,640.519,144.867
-1,147,10.0871,-2.46376,640.438,144.964
0,147,11.0507,-2.83542,640.307,145.099
1,147,12.0047,-3.20131,640.128,145.27
2,147,12.9448,-3.55892,639.901,145.479
3,147,13.8668,-3.90577,639.627,145.723
4,147,14.7663,-4.23945,639.307,146.003
5,147,15.6394,-4.55761,638.943,146.317
6,147,16.4818,-4.85799,638.537,146.664
7,147,17.2898,-5.13841,638.089,147.042
8,147,18.0594,-5.39681,637.603,147.452
9,147,18.7872,-5.63123,637.08,147.889
10,147,19.4695,-5.83984,636.523,148.354
11,147,20.1033,-6.02094,635.935,148.844
12,147,20.6853,-6.17298,635.318,149.357
13,147,21.2128,-6.29455,634.676,149.891
14,147,21.6832,-6.3844,634.01,150.444
15,147,22.094,-6.44145,633.326,151.013
16,147,22.4433,-6.46478,632.624,151.596
17,147,22.7291,-6.45363,631.91,152.191
18,147,22.9499,-6.40742,631.186,152.795
19,147,23.1044,-6.32577,630.456,153.405
20,147,23.1917,-6.20845,629.723,154.019
21,147,23.211,-6.0554,628.991,154.634
22,147,23.162,-5.86677,628.263,155.247
23,147,23.0444,-5.64287,627.543,155.857
24,147,22.8586,-5.38417,626.834,156.459
25,147,22.605,-5.09134,626.139,157.052
26,147,22.2844,-4.76519,625.462,157.633
27,147,21.8978,-4.40672,624.806,158.199
28,147,21.4467,-4.01706,624.175,158.747
29,147,20.9325,-3.59751,623.57,159.277
30,147,20.3573,-3.14952,622.996,159.784
31,147,19.7232,-2.67467,622.454,160.266
32,147,19.0326,-2.17467,621.948,160.723
33,147,18.2881,-1.65136,621.48,161.15
34,147,17.4927,-1.1067,621.052,161.547
35,147,16.6493,-0.542754,620.666,161.911
36,147,15.7614,0.038322,620.324,162.242
37,147,14.8324,0.634276,620.029,162.536
38,147,13.8659,1.24278,619.781,162.793
39,147,12.8657,1.86143,619.582,163.011
40,147,11.8359,2.48777,619.432,163.189
41,147,10.7803,3.11929,619.334,163.327
42,147,9.70329,3.75345,619.286,163.423
43,147,8.60901,4.38767,619.291,163.477
44,147,7.50179,5.01936,619.347,163.488
45,147,6.38599,5.64592,619.456,163.456
46,147,5.266,6.26476,619.616,163.381
47,147,4.14622,6.8733,619.827,163.263
48,147,3.03103,7.46898,620.089,163.102
49,147,1.9248,8.04929,620.4,162.898
50,147,0.831811,8.61176,620.76,162.653
51,147,-0.243679,9.15397,621.167,162.367
52,147,-1.29752,9.67359,621.619,162.041
53,147,-2.32567,10.1683,622.114,161.676
54,147,-3.32419,10.6361,622.651,161.273
55,147,-4.2893,11.0747,623.228,160.835
56,147,-5.21738,11.4822,623.842,160.362
57,147,-6.10496,11.8568,624.49,159.857
58,147,-6.94878,12.1967,625.17,159.321
59,147,-7.74578,12.5004,625.879,158.757
60,147,-8.4931,12.7663,626.614,158.167
61,147,-9.18813,12.9933,627.372,157.554
62,147,-9.82849,13.1801,628.15,156.919
63,147,-10.4121,13.3258,628.944,156.266
64,147,-10.937,13.4295,629.751,155.597
65,147,-11.4017,13.4907,630.568,154.915
66,147,-11.8048,13.5088,631.392,154.223
67,147,-12.1454,13.4837,632.217,153.524
68,147,-12.4227,13.4151,633.042,152.82
69,147,-12.6362,13.3033,633.863,152.116
70,147,-12.7858,13.1484,634.675,151.413
71,147,-12.8717,12.9509,635.476,150.716
72,147,-12.8943,12.7116,636.262,150.026
73,147,-12.8544,12.4312,637.03,149.348
74,147,-12.7529,12.1107,637.776,148.683
75,147,-12.5912,11.7515,638.497,148.035
76,147,-12.3708,11.3547,639.19,147.407
77,147,-12.0937,10.922,639.853,146.802
78,147,-11.762,10.4551,640.481,146.221
79,147,-11.3779,9.95581,641.073,145.668
80,147,-10.9442,9.42615,641.625,145.146
81,147,-10.4637,8.86824,642.136,144.655
82,147,-9.9393,8.28436,642.604,144.199
83,147,-9.37439,7.67688,643.026,143.779
84,147,-8.77234,7.04827,643.401,143.398
85,147,-8.13674,6.40111,643.727,143.056
86,147,-7.4713,5.73804,644.003,142.756
87,147,-6.77989,5.06177,644.227,142.498
88,147,-6.06645,4.37507,644.399,142.284
89,147,-5.33503,3.68074,644.519,142.114
90,147,-4.58974,2.9816,644.586,141.99
91,147,-3.83473,2.28048,644.599,141.91
92,147,-3.07418,1.58021,644.56,141.877
