Phi[deg],Theta[deg],re(rEX)[mV],im(rEX)[mV],re(rEY)[mV],im(rEY)[mV],re(rEZ)[mV],im(rEZ)[mV]
135,131,291.127,159.803,-290.757,-154.793,-473.323,-255.902
136,131,297.556,161.637,-284.062,-153.053,-473.227,-256.062
137,131,303.892,163.42,-277.275,-151.249,-473.208,-256.151
138,131,310.128,165.153,-270.403,-149.377,-473.267,-256.171
139,131,316.256,166.84,-263.455,-147.437,-473.403,-256.121
140,131,322.269,168.481,-256.439,-145.424,-473.616,-256.004
141,131,328.161,170.078,-249.364,-143.337,-473.905,-255.819
142,131,333.926,171.634,-242.239,-141.172,-474.268,-255.57
143,131,339.558,173.15,-235.074,-138.928,-474.704,-255.258
144,131,345.051,174.626,-227.876,-136.602,-475.211,-254.885
145,131,350.402,176.065,-220.656,-134.192,-475.787,-254.454
146,131,355.605,177.468,-213.423,-131.697,-476.43,-253.969
147,131,360.656,178.835,-206.184,-129.115,-477.136,-253.432
148,131,365.552,180.168,-198.951,-126.445,-477.902,-252.847
149,131,370.291,181.467,-191.73,-123.684,-478.725,-252.218
150,131,374.869,182.733,-184.53,-120.833,-479.601,-251.548
151,131,379.285,183.966,-177.36,-117.889,-480.527,-250.843
152,131,383.536,185.167,-170.226,-114.853,-481.497,-250.106
153,131,387.623,186.337,-163.137,-111.725,-482.507,-249.341
154,131,391.544,187.474,-156.099,-108.504,-483.554,-248.555
155,131,395.3,188.58,-149.118,-105.189,-484.631,-247.75
156,131,398.889,189.653,-142.2,-101.783,-485.733,-246.933
157,131,402.315,190.695,-135.35,-98.285,-486.856,-246.108
158,131,405.576,191.704,-128.572,-94.6963,-487.994,-245.28
159,131,408.674,192.68,-121.871,-91.0182,-489.142,-244.454
160,131,411.612,193.623,-115.249,-87.2522,-490.294,-243.634
161,131,414.39,194.531,-108.709,-83.4001,-491.444,-242.826
162,131,417.011,195.405,-102.253,-79.464,-492.587,-242.034
163,131,419.478,196.242,-95.8818,-75.4463,-493.717,-241.262
164,131,421.792,197.044,-89.5955,-71.3496,-494.829,-240.516
165,131,423.956,197.808,-83.3937,-67.1769,-495.917,-239.799
166,131,425.973,198.533,-77.2754,-62.9314,-496.976,-239.116
167,131,427.846,199.219,-71.2387,-58.6166,-498,-238.47
168,131,429.576,199.865,-65.281,-54.2362,-498.985,-237.866
169,131,431.166,200.469,-59.3991,-49.7943,-499.925,-237.306
170,131,432.62,201.031,-53.5892,-45.295,-500.816,-236.794
171,131,433.938,201.549,-47.8469,-40.7429,-501.653,-236.333
172,131,435.124,202.022,-42.167,-36.1426,-502.433,-235.925
173,131,436.18,202.451,-36.5441,-31.499,-503.15,-235.573
174,131,437.106,202.832,-30.9722,-26.8172,-503.803,-235.278
175,131,437.905,203.167,-25.4447,-22.1024,-504.387,-235.043
176,131,438.578,203.453,-19.9549,-17.36,-504.899,-234.869
177,131,439.126,203.69,-14.4955,-12.5955,-505.337,-234.756
178,131,439.55,203.878,-9.0592,-7.8145,-505.7,-234.706
179,131,439.849,204.016,-3.6383,-3.0227,-505.984,-234.719
180,131,440.024,204.104,1.77496,1.77414,-506.19,-234.795
-180,132,451.201,200.91,1.6114,1.9093,-501.11,-223.133
-179,132,451.253,200.945,7.31052,6.58653,-501.233,-223.266
-178,132,451.175,200.931,13.0179,11.2573,-501.279,-223.457
-177,132,450.964,200.869,18.7408,15.9162,-501.249,-223.707
-176,132,450.62,200.757,24.4864,20.5577,-501.142,-224.013
-175,132,450.142,200.596,30.2617,25.1763,-500.96,-224.374
-174,132,449.527,200.387,36.0734,29.7668,-500.703,-224.789
-173,132,448.773,200.129,41.928,34.324,-500.373,-225.255
-172,132,447.879,199.823,47.8316,38.8426,-499.972,-225.77
-171,132,446.841,199.469,53.79,43.3177,-499.503,-226.331
-170,132,445.657,199.068,59.8084,47.7446,-498.967,-226.936
-169,132,444.324,198.62,65.8917,52.1186,-498.369,-227.582
-168,132,442.839,198.126,72.044,56.4352,-497.711,-228.264
-167,132,441.2,197.587,78.2691,60.6902,-496.997,-228.98
-166,132,439.402,197.003,84.5701,64.8797,-496.232,-229.727
-165,132,437.443,196.375,90.9493,68.9999,-495.418,-230.499
-164,132,435.319,195.704,97.4086,73.0473,-494.562,-231.293
-163,132,433.029,194.991,103.949,77.0187,-493.666,-232.105
-162,132,430.568,194.236,110.571,80.9111,-492.737,-232.931
-161,132,427.934,193.44,117.274,84.722,-491.78,-233.766
-160,132,425.125,192.604,124.057,88.4488,-490.798,-234.606
-159,132,422.138,191.729,130.918,92.0896,-489.798,-235.446
-158,132,418.971,190.816,137.855,95.6425,-488.786,-236.282
-157,132,415.623,189.864,144.864,99.1061,-487.765,-237.11
-156,132,412.091,188.875,151.942,102.479,-486.742,-237.924
-155,132,408.376,187.849,159.084,105.761,-485.722,-238.721
-154,132,404.476,186.786,166.285,108.95,-484.71,-239.496
-153,132,400.392,185.687,173.538,112.048,-483.712,-240.244
-152,132,396.123,184.551,180.838,115.053,-482.732,-240.962
-151,132,391.671,183.379,188.177,117.965,-481.777,-241.645
-150,132,387.037,182.171,195.548,120.787,-480.849,-242.289
-149,132,382.224,180.926,202.944,123.517,-479.955,-242.891
-148,132,377.232,179.644,210.354,126.157,-479.098,-243.446
-147,132,372.067,178.325,217.772,128.709,-478.284,-243.952
-146,132,366.73,176.967,225.188,131.173,-477.515,-244.405
-145,132,361.227,175.571,232.592,133.552,-476.796,-244.803
-144,132,355.561,174.134,239.976,135.848,-476.13,-245.142
-143,132,349.74,172.657,247.329,138.061,-475.521,-245.42
-142,132,343.767,171.137,254.643,140.195,-474.971,-245.635
-141,132,337.649,169.574,261.907,142.251,-474.483,-245.785
-140,132,331.394,167.966,269.112,144.233,-474.059,-245.868
-139,132,325.008,166.31,276.248,146.142,-473.7,-245.883
-138,132,318.499,164.607,283.307,147.982,-473.41,-245.829
-137,132,311.875,162.852,290.278,149.754,-473.188,-245.706
-136,132,305.144,161.046,297.154,151.462,-473.035,-245.513
-135,132,298.316,159.184,303.925,153.109,-472.953,-245.251
-134,132,291.398,157.266,310.583,154.697,-472.94,-244.919
-133,132,284.401,155.288,317.121,156.228,-472.997,-244.518
-132,132,277.333,153.25,323.532,157.707,-473.124,-244.049
-131,132,270.204,151.147,329.807,159.135,-473.319,-243.515
-130,132,263.023,148.978,335.941,160.514,-473.58,-242.916
-129,132,255.799,146.74,341.928,161.849,-473.907,-242.254
-128,132,248.543,144.431,347.762,163.14,-474.297,-241.533
-127,132,241.263,142.049,353.439,164.391,-474.748,-240.754
-126,132,233.969,139.591,358.954,165.603,-475.257,-239.92
-125,132,226.669,137.054,364.303,166.78,-475.821,-239.036
-124,132,219.372,134.437,369.483,167.921,-476.438,-238.103
-123,132,212.086,131.738,374.492,169.03,-477.104,-237.127
-122,132,204.82,128.954,379.327,170.109,-477.814,-236.111
-121,132,197.581,126.083,383.987,171.157,-478.566,-235.059
-120,132,190.375,123.125,388.47,172.177,-479.354,-233.975
-119,132,183.21,120.077,392.776,173.17,-480.175,-232.865
-118,132,176.092,116.939,396.905,174.136,-481.025,-231.733
-117,132,169.026,113.71,400.857,175.077,-481.897,-230.583
-116,132,162.018,110.388,404.632,175.991,-482.789,-229.42
-115,132,155.071,106.973,408.233,176.881,-483.695,-228.25
-114,132,148.19,103.466,411.66,177.745,-484.61,-227.078
-113,132,141.378,99.8657,414.915,178.584,-485.528,-225.908
-112,132,134.637,96.1738,418,179.397,-486.447,-224.745
-111,132,127.969,92.3908,420.917,180.184,-487.359,-223.596
-110,132,121.376,88.5179,423.669,180.944,-488.261,-222.463
-109,132,114.858,84.5567,426.259,181.676,-489.147,-221.353
-108,132,108.415,80.5092,428.689,182.38,-490.013,-220.27
-107,132,102.046,76.3778,430.962,183.054,-490.854,-219.219
-106,132,95.7508,72.1652,433.082,183.697,-491.665,-218.204
-105,132,89.5266,67.8744,435.05,184.307,-492.443,-217.23
-104,132,83.3713,63.509,436.871,184.885,-493.183,-216.299
-103,132,77.2819,59.0726,438.547,185.427,-493.881,-215.418
-102,132,71.2549,54.5695,440.081,185.933,-494.533,-214.588
-101,132,65.2864,50.0041,441.476,186.402,-495.135,-213.814
-100,132,59.3719,45.3812,442.734,186.832,-495.686,-213.098
-99,132,53.5065,40.7058,443.858,187.222,-496.181,-212.444
-98,132,47.6851,35.9833,444.849,187.571,-496.618,-211.853
-97,132,41.902,31.2192,445.711,187.877,-496.994,-211.329
-96,132,36.1514,26.4193,446.445,188.139,-497.308,-210.872
-95,132,30.4272,21.5895,447.053,188.357,-497.558,-210.485
-94,132,24.7231,16.7359,447.535,188.528,-497.743,-210.169
-93,132,19.0327,11.8649,447.894,188.654,-497.861,-209.924
-92,132,13.3492,6.98259,448.13,188.733,-497.913,-209.752
-91,132,7.66615,2.09548,448.243,188.763,-497.897,-209.652
-90,132,1.97684,-2.79006,448.234,188.747,-497.814,-209.624
-89,132,-3.72536,-7.66766,448.102,188.681,-497.664,-209.669
-88,132,-9.44696,-12.531,447.848,188.568,-497.449,-209.784
-87,132,-15.1944,-17.3737,447.471,188.407,-497.169,-209.97
-86,132,-20.9738,-22.1897,446.971,188.197,-496.827,-210.224
-85,132,-26.7912,-26.973,446.345,187.94,-496.423,-210.546
-84,132,-32.6524,-31.7176,445.593,187.636,-495.961,-210.932
-83,132,-38.5627,-36.418,444.714,187.286,-495.443,-211.381
-82,132,-44.5273,-41.0686,443.705,186.889,-494.871,-211.889
-81,132,-50.5507,-45.6643,442.565,186.448,-494.25,-212.455
-80,132,-56.6371,-50.2001,441.292,185.962,-493.582,-213.075
-79,132,-62.7905,-54.6713,439.884,185.433,-492.871,-213.746
-78,132,-69.0139,-59.0736,438.338,184.862,-492.121,-214.464
-77,132,-75.3103,-63.403,436.652,184.25,-491.337,-215.225
-76,132,-81.6817,-67.6556,434.824,183.597,-490.522,-216.026
-75,132,-88.1298,-71.8281,432.851,182.906,-489.682,-216.862
-74,132,-94.6558,-75.9174,430.731,182.176,-488.82,-217.73
-73,132,-101.26,-79.9207,428.461,181.41,-487.942,-218.624
-72,132,-107.942,-83.8358,426.04,180.608,-487.053,-219.541
-71,132,-114.702,-87.6605,423.465,179.771,-486.157,-220.475
-70,132,-121.537,-91.3931,420.735,178.9,-485.259,-221.423
-69,132,-128.446,-95.0323,417.846,177.997,-484.365,-222.379
-68,132,-135.427,-98.577,414.798,177.06,-483.479,-223.339
-67,132,-142.476,-102.027,411.59,176.093,-482.606,-224.298
-66,132,-149.589,-105.381,408.219,175.094,-481.75,-225.253
-65,132,-156.762,-108.639,404.686,174.064,-480.918,-226.197
-64,132,-163.99,-111.802,400.989,173.005,-480.113,-227.127
-63,132,-171.268,-114.869,397.129,171.915,-479.339,-228.038
-62,132,-178.59,-117.843,393.105,170.795,-478.601,-228.927
-61,132,-185.949,-120.722,388.918,169.645,-477.903,-229.788
-60,132,-193.339,-123.51,384.569,168.464,-477.248,-230.618
-59,132,-200.752,-126.207,380.06,167.253,-476.641,-231.413
-58,132,-208.181,-128.815,375.391,166.011,-476.084,-232.17
-57,132,-215.618,-131.336,370.565,164.737,-475.582,-232.885
-56,132,-223.055,-133.771,365.584,163.431,-475.135,-233.555
-55,132,-230.484,-136.123,360.452,162.091,-474.748,-234.177
-54,132,-237.896,-138.394,355.172,160.717,-474.422,-234.748
-53,132,-245.283,-140.586,349.747,159.307,-474.16,-235.266
-52,132,-252.635,-142.703,344.182,157.86,-473.961,-235.729
-51,132,-259.945,-144.745,338.481,156.375,-473.829,-236.135
-50,132,-267.203,-146.717,332.65,154.85,-473.764,-236.483
-49,132,-274.4,-148.621,326.694,153.283,-473.767,-236.77
-48,132,-281.528,-150.46,320.618,151.674,-473.837,-236.997
-47,132,-288.578,-152.236,314.429,150.019,-473.975,-237.162
-46,132,-295.543,-153.953,308.133,148.317,-474.181,-237.266
-45,132,-302.414,-155.613,301.737,146.566,-474.453,-237.308
-44,132,-309.182,-157.218,295.248,144.765,-474.791,-237.288
-43,132,-315.841,-158.773,288.672,142.91,-475.193,-237.208
-42,132,-322.383,-160.278,282.018,141,-475.657,-237.068
-41,132,-328.801,-161.738,275.292,139.032,-476.183,-236.87
-40,132,-335.088,-163.155,268.502,137.004,-476.767,-236.615
-39,132,-341.239,-164.531,261.657,134.915,-477.407,-236.304
-38,132,-347.248,-165.869,254.763,132.761,-478.1,-235.941
-37,132,-353.108,-167.17,247.829,130.54,-478.843,-235.527
-36,132,-358.815,-168.438,240.862,128.251,-479.632,-235.065
-35,132,-364.365,-169.674,233.87,125.891,-480.465,-234.558
-34,132,-369.754,-170.88,226.86,123.458,-481.338,-234.009
-33,132,-374.977,-172.057,219.84,120.95,-482.245,-233.421
-32,132,-380.032,-173.208,212.817,118.365,-483.184,-232.798
-31,132,-384.916,-174.333,205.797,115.702,-484.15,-232.144
-30,132,-389.627,-175.434,198.788,112.958,-485.139,-231.463
-29,132,-394.163,-176.512,191.796,110.133,-486.145,-230.757
-28,132,-398.522,-177.568,184.826,107.226,-487.164,-230.033
-27,132,-402.704,-178.602,177.885,104.234,-488.192,-229.293
-26,132,-406.708,-179.614,170.977,101.158,-489.223,-228.542
-25,132,-410.534,-180.605,164.108,97.9965,-490.252,-227.785
-24,132,-414.182,-181.574,157.282,94.7497,-491.275,-227.025
-23,132,-417.652,-182.523,150.502,91.4173,-492.286,-226.268
-22,132,-420.946,-183.449,143.771,87.9998,-493.281,-225.517
-21,132,-424.064,-184.353,137.094,84.4977,-494.254,-224.776
-20,132,-427.008,-185.234,130.471,80.9119,-495.2,-224.051
-19,132,-429.78,-186.091,123.905,77.2438,-496.116,-223.345
-18,132,-432.381,-186.923,117.396,73.4948,-496.995,-222.662
-17,132,-434.814,-187.729,110.947,69.6671,-497.835,-222.006
-16,132,-437.08,-188.508,104.555,65.7628,-498.63,-221.381
-15,132,-439.183,-189.258,98.2224,61.7846,-499.376,-220.79
-14,132,-441.123,-189.978,91.9465,57.7356,-500.069,-220.237
-13,132,-442.905,-190.667,85.7263,53.6191,-500.706,-219.726
-12,132,-444.53,-191.324,79.5597,49.4387,-501.283,-219.259
-11,132,-446,-191.945,73.4443,45.1986,-501.797,-218.839
-10,132,-447.319,-192.532,67.3771,40.903,-502.245,-218.468
-9,132,-448.489,-193.081,61.3546,36.5564,-502.625,-218.149
-8,132,-449.512,-193.592,55.3731,32.1639,-502.934,-217.884
-7,132,-450.39,-194.062,49.4284,27.7306,-503.17,-217.675
-6,132,-451.126,-194.492,43.5158,23.2617,-503.333,-217.523
-5,132,-451.721,-194.88,37.6307,18.7629,-503.42,-217.428
-4,132,-452.177,-195.224,31.7677,14.2398,-503.432,-217.394
-3,132,-452.497,-195.525,25.9216,9.69844,-503.367,-217.418
-2,132,-452.681,-195.78,20.0868,5.14465,-503.225,-217.503
-1,132,-452.731,-195.99,14.2577,0.584523,-503.008,-217.648
0,132,-452.647,-196.155,8.42833,-3.97588,-502.716,-217.852
1,132,-452.431,-196.273,2.59295,-8.53047,-502.349,-218.115
2,132,-452.084,-196.344,-3.25435,-13.0732,-501.91,-218.436
3,132,-451.605,-196.37,-9.11938,-17.5981,-501.4,-218.815
4,132,-450.994,-196.349,-15.0079,-22.0993,-500.823,-219.249
5,132,-450.253,-196.282,-20.9255,-26.571,-500.179,-219.736
6,132,-449.379,-196.17,-26.8776,-31.0077,-499.473,-220.275
7,132,-448.374,-196.013,-32.8695,-35.404,-498.707,-220.864
8,132,-447.235,-195.812,-38.9061,-39.7547,-497.885,-221.5
9,132,-445.963,-195.567,-44.9922,-44.055,-497.011,-222.18
10,132,-444.556,-195.28,-51.1319,-48.3002,-496.089,-222.901
11,132,-443.012,-194.952,-57.3292,-52.486,-495.124,-223.661
12,132,-441.331,-194.583,-63.5878,-56.6085,-494.119,-224.455
13,132,-439.51,-194.175,-69.9106,-60.664,-493.081,-225.281
14,132,-437.548,-193.728,-76.3003,-64.6492,-492.012,-226.135
15,132,-435.444,-193.244,-82.759,-68.5611,-490.92,-227.014
16,132,-433.195,-192.723,-89.2883,-72.3972,-489.808,-227.912
17,132,-430.8,-192.168,-95.8892,-76.1554,-488.682,-228.827
18,132,-428.257,-191.578,-102.562,-79.8337,-487.548,-229.754
19,132,-425.563,-190.955,-109.307,-83.4307,-486.409,-230.69
20,132,-422.718,-190.3,-116.124,-86.9455,-485.273,-231.63
21,132,-419.72,-189.612,-123.011,-90.3771,-484.144,-232.569
22,132,-416.566,-188.893,-129.966,-93.7254,-483.027,-233.505
23,132,-413.257,-188.143,-136.987,-96.9901,-481.928,-234.432
24,132,-409.789,-187.362,-144.071,-100.172,-480.851,-235.347
25,132,-406.163,-186.55,-151.214,-103.271,-479.801,-236.245
26,132,-402.378,-185.708,-158.413,-106.288,-478.784,-237.123
27,132,-398.433,-184.833,-165.663,-109.224,-477.803,-237.976
28,132,-394.327,-183.928,-172.959,-112.081,-476.863,-238.801
29,132,-390.061,-182.989,-180.295,-114.86,-475.968,-239.594
30,132,-385.635,-182.017,-187.665,-117.564,-475.123,-240.351
31,132,-381.051,-181.011,-195.063,-120.193,-474.33,-241.07
32,132,-376.308,-179.968,-202.481,-122.749,-473.594,-241.746
33,132,-371.408,-178.889,-209.914,-125.236,-472.917,-242.377
34,132,-366.354,-177.77,-217.353,-127.655,-472.303,-242.959
35,132,-361.147,-176.61,-224.79,-130.008,-471.753,-243.49
36,132,-355.789,-175.407,-232.218,-132.298,-471.271,-243.968
37,132,-350.285,-174.159,-239.629,-134.527,-470.858,-244.39
38,132,-344.638,-172.863,-247.013,-136.696,-470.516,-244.753
39,132,-338.851,-171.518,-254.363,-138.81,-470.247,-245.057
40,132,-332.928,-170.12,-261.67,-140.869,-470.051,-245.299
41,132,-326.874,-168.668,-268.926,-142.875,-469.93,-245.478
42,132,-320.695,-167.158,-276.122,-144.832,-469.883,-245.594
43,132,-314.395,-165.587,-283.25,-146.74,-469.911,-245.644
44,132,-307.98,-163.954,-290.301,-148.601,-470.014,-245.629
45,132,-301.457,-162.255,-297.267,-150.418,-470.191,-245.549
46,132,-294.831,-160.487,-304.14,-152.192,-470.441,-245.403
47,132,-288.11,-158.649,-310.913,-153.923,-470.764,-245.191
48,132,-281.3,-156.737,-317.578,-155.615,-471.158,-244.914
49,132,-274.408,-154.748,-324.127,-157.267,-471.621,-244.573
50,132,-267.441,-152.681,-330.554,-158.88,-472.151,-244.169
51,132,-260.407,-150.533,-336.852,-160.457,-472.746,-243.703
52,132,-253.314,-148.301,-343.015,-161.996,-473.404,-243.178
53,132,-246.168,-145.984,-349.036,-163.5,-474.121,-242.593
54,132,-238.978,-143.58,-354.911,-164.968,-474.895,-241.953
55,132,-231.751,-141.086,-360.635,-166.4,-475.722,-241.259
56,132,-224.495,-138.502,-366.202,-167.798,-476.599,-240.514
57,132,-217.217,-135.825,-371.609,-169.16,-477.522,-239.721
58,132,-209.925,-133.055,-376.851,-170.488,-478.486,-238.882
59,132,-202.626,-130.191,-381.925,-171.78,-479.489,-238.002
60,132,-195.327,-127.231,-386.829,-173.038,-480.526,-237.083
61,132,-188.034,-124.176,-391.56,-174.259,-481.592,-236.13
62,132,-180.755,-121.025,-396.116,-175.444,-482.682,-235.146
63,132,-173.495,-117.778,-400.494,-176.593,-483.792,-234.135
64,132,-166.261,-114.435,-404.695,-177.705,-484.917,-233.101
65,132,-159.057,-110.997,-408.716,-178.779,-486.052,-232.049
66,132,-151.89,-107.464,-412.559,-179.814,-487.193,-230.983
67,132,-144.763,-103.838,-416.221,-180.811,-488.333,-229.908
68,132,-137.681,-100.12,-419.705,-181.768,-489.468,-228.828
69,132,-130.648,-96.3109,-423.009,-182.684,-490.594,-227.747
70,132,-123.667,-92.4132,-426.135,-183.558,-491.704,-226.671
71,132,-116.74,-88.4289,-429.085,-184.391,-492.795,-225.604
72,132,-109.871,-84.3605,-431.858,-185.181,-493.86,-224.551
73,132,-103.061,-80.2105,-434.458,-185.927,-494.896,-223.515
74,132,-96.3118,-75.9822,-436.885,-186.628,-495.898,-222.502
75,132,-89.6232,-71.6785,-439.142,-187.285,-496.86,-221.517
76,132,-82.9959,-67.3032,-441.231,-187.895,-497.78,-220.563
77,132,-76.4297,-62.86,-443.153,-188.459,-498.651,-219.645
78,132,-69.9237,-58.353,-444.911,-188.975,-499.471,-218.766
79,132,-63.4769,-53.7863,-446.506,-189.444,-500.236,-217.932
80,132,-57.0873,-49.1646,-447.943,-189.865,-500.942,-217.145
81,132,-50.7529,-44.4925,-449.221,-190.237,-501.586,-216.409
82,132,-44.4711,-39.7751,-450.345,-190.561,-502.165,-215.728
83,132,-38.2388,-35.0174,-451.315,-190.835,-502.676,-215.104
84,132,-32.0527,-30.2247,-452.135,-191.06,-503.117,-214.54
85,132,-25.909,-25.4025,-452.805,-191.236,-503.485,-214.04
86,132,-19.8036,-20.5564,-453.328,-191.363,-503.78,-213.605
87,132,-13.7323,-15.6921,-453.706,-191.44,-503.999,-213.237
88,132,-7.69036,-10.8153,-453.94,-191.469,-504.142,-212.938
89,132,-1.67308,-5.93184,-454.031,-191.45,-504.208,-212.71
90,132,4.32454,-1.04769,-453.981,-191.383,-504.197,-212.553
91,132,10.3076,3.8313,-453.79,-191.269,-504.108,-212.468
92,132,16.2813,8.69925,-453.46,-191.109,-503.943,-212.456
93,132,22.2509,13.5503,-452.991,-190.903,-503.701,-212.516
94,132,28.2215,18.3788,-452.383,-190.652,-503.385,-212.649
95,132,34.1985,23.179,-451.637,-190.358,-502.995,-212.853
96,132,40.187,27.9453,-450.751,-190.021,-502.533,-213.128
97,132,46.1918,32.6724,-449.727,-189.644,-502.002,-213.473
98,132,52.218,37.3551,-448.564,-189.226,-501.404,-213.885
99,132,58.2701,41.9883,-447.26,-188.769,-500.741,-214.363
100,132,64.3525,46.5674,-445.816,-188.275,-500.017,-214.905
101,132,70.4694,51.0876,-444.229,-187.745,-499.235,-215.507
102,132,76.6245,55.5448,-442.499,-187.18,-498.399,-216.168
103,132,82.8213,59.935,-440.625,-186.582,-497.513,-216.883
104,132,89.0629,64.2546,-438.605,-185.951,-496.58,-217.65
