Phi[deg],Theta[deg],re(rEX)[mV],im(rEX)[mV],re(rEY)[mV],im(rEY)[mV],re(rEZ)[mV],im(rEZ)[mV]
-51,132,41.2492,283.892,-50.6639,-348.806,72.5587,499.478
-50,132,42.197,289.838,-49.9217,-343.914,72.5963,499.506
-49,132,43.1339,295.694,-49.1596,-338.921,72.6336,499.531
-48,132,44.0592,301.459,-48.3778,-333.83,72.6708,499.553
-47,132,44.9721,307.132,-47.5769,-328.64,72.7078,499.571
-46,132,45.872,312.712,-46.7573,-323.355,72.7448,499.587
-45,132,46.7582,318.197,-45.9195,-317.974,72.7818,499.599
-44,132,47.63,323.587,-45.0641,-312.499,72.8188,499.608
-43,132,48.4869,328.88,-44.1917,-306.931,72.8558,499.614
-42,132,49.3281,334.076,-43.3027,-301.272,72.893,499.617
-41,132,50.1532,339.172,-42.3979,-295.523,72.9302,499.617
-40,132,50.9616,344.168,-41.4779,-289.686,72.9677,499.614
-39,132,51.7528,349.063,-40.5434,-283.76,73.0053,499.608
-38,132,52.5262,353.856,-39.595,-277.748,73.0432,499.599
-37,132,53.2815,358.546,-38.6334,-271.652,73.0812,499.588
-36,132,54.0181,363.131,-37.6593,-265.471,73.1196,499.575
-35,132,54.7358,367.61,-36.6734,-259.209,73.1582,499.558
-34,132,55.4341,371.982,-35.6764,-252.865,73.1971,499.54
-33,132,56.1128,376.247,-34.6691,-246.442,73.2363,499.52
-32,132,56.7715,380.403,-33.652,-239.942,73.2758,499.497
-31,132,57.41,384.448,-32.6259,-233.364,73.3156,499.473
-30,132,58.0282,388.382,-31.5916,-226.712,73.3556,499.448
-29,132,58.6259,392.204,-30.5495,-219.986,73.396,499.421
-28,132,59.2029,395.911,-29.5004,-213.189,73.4366,499.393
-27,132,59.7591,399.504,-28.445,-206.321,73.4775,499.363
-26,132,60.2945,402.981,-27.3837,-199.385,73.5187,499.333
-25,132,60.809,406.341,-26.3173,-192.383,73.5601,499.303
-24,132,61.3026,409.582,-25.2462,-185.315,73.6017,499.272
-23,132,61.7754,412.703,-24.171,-178.185,73.6436,499.24
-22,132,62.2275,415.704,-23.0922,-170.994,73.6856,499.209
-21,132,62.6587,418.583,-22.0102,-163.744,73.7277,499.177
-20,132,63.0694,421.338,-20.9255,-156.437,73.77,499.146
-19,132,63.4595,423.97,-19.8385,-149.075,73.8123,499.115
-18,132,63.8292,426.476,-18.7496,-141.66,73.8547,499.085
-17,132,64.1787,428.856,-17.659,-134.195,73.8972,499.055
-16,132,64.508,431.108,-16.5671,-126.683,73.9397,499.027
-15,132,64.8173,433.231,-15.4741,-119.124,73.9821,498.999
-14,132,65.1069,435.225,-14.3803,-111.522,74.0244,498.972
-13,132,65.3768,437.089,-13.2859,-103.879,74.0667,498.947
-12,132,65.6273,438.821,-12.191,-96.1985,74.1088,498.923
-11,132,65.8584,440.42,-11.0957,-88.4819,74.1507,498.9
-10,132,66.0704,441.887,-10.0002,-80.7321,74.1924,498.879
-9,132,66.2633,443.219,-8.90453,-72.952,74.2339,498.859
-8,132,66.4374,444.417,-7.80871,-65.1441,74.2751,498.841
-7,132,66.5927,445.479,-6.71278,-57.3114,74.3159,498.824
-6,132,66.7293,446.406,-5.61673,-49.4565,74.3565,498.809
-5,132,66.8474,447.195,-4.52056,-41.5823,74.3966,498.796
-4,132,66.947,447.848,-3.42422,-33.6917,74.4363,498.784
-3,132,67.0282,448.363,-2.32766,-25.7876,74.4756,498.774
-2,132,67.091,448.74,-1.23083,-17.8729,74.5144,498.765
-1,132,67.1354,448.979,-0.133641,-9.95058,74.5526,498.758
0,132,67.1615,449.079,0.963968,-2.02351,74.5904,498.753
1,132,67.1692,449.041,2.06208,5.90531,74.6275,498.749
2,132,67.1584,448.863,3.16077,13.8329,74.6641,498.746
3,132,67.1292,448.548,4.26011,21.7563,74.7,498.744
4,132,67.0814,448.093,5.36017,29.6725,74.7353,498.744
5,132,67.015,447.5,6.461,37.5786,74.7698,498.745
6,132,66.9297,446.768,7.56265,45.4717,74.8037,498.747
7,132,66.8255,445.898,8.66515,53.3487,74.8369,498.75
8,132,66.7023,444.891,9.76851,61.2067,74.8693,498.753
9,132,66.5597,443.746,10.8727,69.043,74.901,498.757
10,132,66.3978,442.464,11.9777,76.8545,74.9319,498.762
11,132,66.2162,441.045,13.0835,84.6385,74.9619,498.767
12,132,66.0147,439.491,14.19,92.3922,74.9912,498.772
13,132,65.7932,437.801,15.297,100.113,75.0197,498.777
14,132,65.5515,435.977,16.4044,107.797,75.0473,498.782
15,132,65.2893,434.019,17.5121,115.444,75.0741,498.787
16,132,65.0063,431.929,18.6198,123.049,75.1001,498.791
17,132,64.7025,429.706,19.7273,130.61,75.1251,498.795
18,132,64.3775,427.352,20.8343,138.125,75.1494,498.798
19,132,64.0312,424.869,21.9405,145.591,75.1727,498.8
20,132,63.6634,422.256,23.0455,153.006,75.1952,498.8
21,132,63.2739,419.515,24.1491,160.368,75.2169,498.8
22,132,62.8626,416.647,25.2507,167.674,75.2376,498.798
23,132,62.4293,413.653,26.3499,174.921,75.2575,498.795
24,132,61.9738,410.535,27.4463,182.108,75.2766,498.79
25,132,61.4962,407.293,28.5393,189.233,75.2947,498.783
26,132,60.9962,403.929,29.6284,196.293,75.312,498.774
27,132,60.474,400.443,30.713,203.286,75.3285,498.763
28,132,59.9294,396.838,31.7925,210.211,75.3441,498.749
29,132,59.3624,393.115,32.8664,217.066,75.3589,498.733
30,132,58.7732,389.274,33.9339,223.848,75.3729,498.715
31,132,58.1618,385.317,34.9944,230.555,75.386,498.694
32,132,57.5284,381.246,36.0473,237.187,75.3983,498.67
33,132,56.873,377.061,37.0918,243.741,75.4099,498.644
34,132,56.1959,372.764,38.1273,250.216,75.4206,498.615
35,132,55.4973,368.357,39.153,256.61,75.4305,498.583
36,132,54.7775,363.84,40.1682,262.922,75.4397,498.548
37,132,54.0368,359.216,41.1723,269.149,75.4481,498.51
38,132,53.2755,354.484,42.1644,275.291,75.4558,498.469
39,132,52.494,349.648,43.144,281.346,75.4627,498.425
40,132,51.6927,344.707,44.1103,287.312,75.4688,498.378
41,132,50.8721,339.664,45.0625,293.189,75.4743,498.328
42,132,50.0327,334.519,46.0001,298.974,75.479,498.275
43,132,49.1749,329.275,46.9223,304.667,75.483,498.22
44,132,48.2994,323.932,47.8286,310.267,75.4863,498.161
45,132,47.4066,318.492,48.7182,315.771,75.4889,498.1
46,132,46.4972,312.956,49.5907,321.179,75.4908,498.037
47,132,45.5719,307.326,50.4454,326.489,75.492,497.97
48,132,44.6312,301.603,51.2817,331.7,75.4926,497.902
49,132,43.6758,295.788,52.0993,336.811,75.4925,497.831
50,132,42.7065,289.884,52.8975,341.821,75.4917,497.759
51,132,41.7238,283.89,53.676,346.729,75.4902,497.684
52,132,40.7286,277.81,54.4343,351.533,75.4881,497.608
53,132,39.7214,271.644,55.1721,356.231,75.4853,497.53
54,132,38.7031,265.393,55.889,360.824,75.4819,497.451
55,132,37.6743,259.06,56.5847,365.31,75.4778,497.371
56,132,36.6358,252.646,57.2589,369.687,75.4731,497.29
57,132,35.5882,246.152,57.9115,373.954,75.4677,497.209
58,132,34.5322,239.581,58.5423,378.111,75.4616,497.127
59,132,33.4686,232.933,59.151,382.156,75.4549,497.044
60,132,32.398,226.211,59.7376,386.088,75.4476,496.962
61,132,31.3211,219.416,60.302,389.905,75.4396,496.881
62,132,30.2385,212.55,60.8441,393.607,75.4309,496.8
63,132,29.1508,205.615,61.364,397.193,75.4216,496.72
64,132,28.0587,198.613,61.8616,400.66,75.4117,496.641
65,132,26.9626,191.545,62.3371,404.01,75.4011,496.563
66,132,25.8631,184.414,62.7904,407.239,75.3899,496.487
67,132,24.7607,177.222,63.2217,410.347,75.378,496.413
68,132,23.656,169.971,63.6311,413.333,75.3655,496.342
69,132,22.5492,162.662,64.0188,416.196,75.3524,496.272
70,132,21.441,155.299,64.3849,418.935,75.3387,496.206
71,132,20.3315,147.883,64.7296,421.549,75.3243,496.142
72,132,19.2213,140.417,65.0531,424.037,75.3094,496.082
73,132,18.1105,132.902,65.3556,426.398,75.2939,496.025
74,132,16.9994,125.342,65.6374,428.63,75.2778,495.972
75,132,15.8884,117.739,65.8986,430.734,75.2611,495.922
76,132,14.7775,110.094,66.1396,432.709,75.2439,495.877
77,132,13.667,102.412,66.3604,434.552,75.2262,495.836
78,132,12.5569,94.6941,66.5614,436.265,75.208,495.799
79,132,11.4475,86.9432,66.7427,437.845,75.1893,495.767
80,132,10.3387,79.1618,66.9047,439.293,75.1702,495.739
81,132,9.23064,71.3528,67.0474,440.608,75.1506,495.717
82,132,8.12329,63.5189,67.1711,441.789,75.1307,495.7
83,132,7.01668,55.6628,67.276,442.836,75.1104,495.687
84,132,5.91075,47.7874,67.3623,443.748,75.0898,495.68
85,132,4.80547,39.8955,67.4301,444.525,75.0689,495.678
86,132,3.70077,31.9899,67.4795,445.167,75.0478,495.682
87,132,2.59656,24.0735,67.5108,445.673,75.0265,495.69
88,132,1.49276,16.1491,67.5239,446.043,75.005,495.705
89,132,0.389255,8.21971,67.5189,446.277,74.9835,495.724
90,132,-0.714063,0.288184,67.4961,446.375,74.962,495.749
91,132,-1.81731,-7.64259,67.4553,446.337,74.9405,495.78
92,132,-2.9206,-15.5697,67.3965,446.163,74.919,495.816
93,132,-4.02405,-23.4903,67.3199,445.853,74.8978,495.857
94,132,-5.12776,-31.4014,67.2254,445.408,74.8767,495.903
95,132,-6.23184,-39.3002,67.1129,444.827,74.856,495.954
96,132,-7.33638,-47.1839,66.9824,444.111,74.8356,496.011
97,132,-8.44145,-55.0496,66.8338,443.26,74.8157,496.072
98,132,-9.54713,-62.8945,66.6669,442.276,74.7963,496.138
99,132,-10.6534,-70.7159,66.4818,441.157,74.7774,496.208
100,132,-11.7604,-78.5109,66.2783,439.905,74.7593,496.283
101,132,-12.8681,-86.277,66.0562,438.521,74.7419,496.362
102,132,-13.9763,-94.0114,65.8153,437.005,74.7253,496.445
103,132,-15.0852,-101.711,65.5556,435.358,74.7096,496.532
104,132,-16.1946,-109.375,65.2769,433.58,74.695,496.622
105,132,-17.3043,-116.999,64.9789,431.672,74.6814,496.716
106,132,-18.4143,-124.581,64.6615,429.636,74.6691,496.812
107,132,-19.5244,-132.118,64.3246,427.472,74.6579,496.911
108,132,-20.6343,-139.609,63.968,425.181,74.6481,497.013
109,132,-21.7438,-147.051,63.5914,422.764,74.6397,497.117
110,132,-22.8526,-154.442,63.1948,420.221,74.6329,497.223
111,132,-23.9605,-161.78,62.7779,417.555,74.6275,497.33
112,132,-25.067,-169.061,62.3407,414.766,74.6238,497.439
113,132,-26.1718,-176.286,61.8831,411.854,74.6219,497.548
114,132,-27.2745,-183.45,61.4048,408.822,74.6217,497.658
115,132,-28.3746,-190.553,60.9059,405.67,74.6233,497.769
116,132,-29.4716,-197.592,60.3863,402.399,74.6268,497.879
117,132,-30.565,-204.566,59.8458,399.01,74.6323,497.989
118,132,-31.6543,-211.472,59.2846,395.505,74.6398,498.099
119,132,-32.7388,-218.31,58.7025,391.883,74.6492,498.207
120,132,-33.8181,-225.076,58.0997,388.148,74.6608,498.314
121,132,-34.8914,-231.771,57.4761,384.299,74.6744,498.42
122,132,-35.9582,-238.391,56.832,380.338,74.6901,498.524
123,132,-37.0178,-244.936,56.1674,376.266,74.7079,498.626
124,132,-38.0694,-251.403,55.4825,372.083,74.7278,498.725
125,132,-39.1124,-257.792,54.7774,367.792,74.7498,498.821
126,132,-40.1462,-264.101,54.0524,363.392,74.7738,498.915
127,132,-41.1699,-270.328,53.3078,358.886,74.8,499.006
128,132,-42.1829,-276.472,52.5439,354.274,74.8281,499.093
129,132,-43.1844,-282.532,51.7609,349.557,74.8582,499.176
130,132,-44.1738,-288.506,50.9592,344.737,74.8902,499.256
131,132,-45.1503,-294.393,50.1393,339.814,74.924,499.331
132,132,-46.1132,-300.192,49.3015,334.789,74.9596,499.403
133,132,-47.0618,-305.901,48.4463,329.664,74.9968,499.47
134,132,-47.9954,-311.519,47.5742,324.439,75.0357,499.533
135,132,-48.9133,-317.045,46.6857,319.117,75.076,499.591
136,132,-49.8149,-322.477,45.7813,313.696,75.1177,499.645
137,132,-50.6996,-327.814,44.8616,308.18,75.1606,499.694
138,132,-51.5666,-333.055,43.9271,302.569,75.2046,499.738
139,132,-52.4155,-338.198,42.9785,296.864,75.2495,499.777
140,132,-53.2457,-343.242,42.0163,291.066,75.2952,499.812
141,132,-54.0565,-348.186,41.0412,285.177,75.3416,499.842
142,132,-54.8476,-353.029,40.0539,279.198,75.3885,499.867
143,132,-55.6184,-357.769,39.0549,273.129,75.4357,499.887
144,132,-56.3684,-362.405,38.0449,266.973,75.483,499.903
145,132,-57.0972,-366.935,37.0245,260.73,75.5302,499.914
146,132,-57.8045,-371.359,35.9945,254.402,75.5772,499.92
147,132,-58.4899,-375.674,34.9555,247.991,75.6237,499.923
148,132,-59.1531,-379.88,33.9081,241.497,75.6696,499.921
149,132,-59.7937,-383.975,32.853,234.923,75.7147,499.914
150,132,-60.4116,-387.958,31.7908,228.269,75.7587,499.904
151,132,-61.0065,-391.827,30.7222,221.538,75.8014,499.89
152,132,-61.5782,-395.581,29.6477,214.731,75.8427,499.873
153,132,-62.1266,-399.218,28.5679,207.851,75.8823,499.852
154,132,-62.6515,-402.738,27.4835,200.897,75.9201,499.827
155,132,-63.1529,-406.139,26.3949,193.874,75.9558,499.8
156,132,-63.6306,-409.42,25.3027,186.782,75.9892,499.77
157,132,-64.0847,-412.579,24.2075,179.624,76.0202,499.737
158,132,-64.5151,-415.614,23.1096,172.401,76.0485,499.702
159,132,-64.9218,-418.526,22.0097,165.116,76.074,499.664
160,132,-65.3049,-421.312,20.908,157.771,76.0964,499.625
161,132,-65.6645,-423.971,19.8051,150.368,76.1157,499.584
162,132,-66.0005,-426.502,18.7013,142.91,76.1316,499.542
163,132,-66.3131,-428.904,17.5969,135.399,76.144,499.498
164,132,-66.6023,-431.176,16.4923,127.838,76.1527,499.454
165,132,-66.8684,-433.317,15.3878,120.228,76.1576,499.408
166,132,-67.1114,-435.325,14.2836,112.573,76.1585,499.362
167,132,-67.3314,-437.2,13.1801,104.876,76.1554,499.316
168,132,-67.5287,-438.94,12.0773,97.1383,76.1481,499.27
169,132,-67.7032,-440.546,10.9756,89.3637,76.1365,499.224
170,132,-67.8553,-442.015,9.87505,81.5547,76.1205,499.178
171,132,-67.985,-443.348,8.77582,73.7142,76.1001,499.132
172,132,-68.0925,-444.543,7.67806,65.8451,76.0751,499.088
173,132,-68.1779,-445.6,6.58185,57.9504,76.0456,499.044
174,132,-68.2413,-446.519,5.48728,50.033,76.0115,499.002
175,132,-68.283,-447.299,4.39444,42.0961,75.9727,498.96
176,132,-68.303,-447.939,3.30336,34.1425,75.9293,498.92
177,132,-68.3015,-448.44,2.21411,26.1755,75.8812,498.882
178,132,-68.2786,-448.801,1.1267,18.198,75.8285,498.845
179,132,-68.2343,-449.021,0.0411712,10.2132,75.7711,498.81
180,132,-68.1689,-449.101,-1.04246,2.22419,75.7092,498.778
-180,133,-68.1277,-448.677,-1.07291,2.26764,73.058,481.147
-179,133,-68.0423,-448.617,-2.15637,-5.7083,72.9956,481.116
-178,133,-67.9357,-448.417,-3.23785,-13.6823,72.9289,481.088
-177,133,-67.808,-448.078,-4.31731,-21.6513,72.8578,481.061
-176,133,-67.6593,-447.599,-5.39473,-29.6121,72.7825,481.037
-175,133,-67.4896,-446.982,-6.47006,-37.5619,72.703,481.016
-174,133,-67.299,-446.225,-7.54326,-45.4976,72.6195,480.996
-173,133,-67.0875,-445.33,-8.61428,-53.4161,72.5321,480.979
-172,133,-66.8553,-444.297,-9.68305,-61.3145,72.4409,480.965
-171,133,-66.6022,-443.127,-10.7495,-69.19,72.346,480.953
-170,133,-66.3283,-441.821,-11.8136,-77.0395,72.2477,480.943
-169,133,-66.0337,-440.378,-12.8751,-84.8601,72.1459,480.935
-168,133,-65.7184,-438.8,-13.9341,-92.6492,72.041,480.929
-167,133,-65.3824,-437.087,-14.9903,-100.404,71.9331,480.926
-166,133,-65.0257,-435.241,-16.0436,-108.122,71.8223,480.925
-165,133,-64.6483,-433.262,-17.0938,-115.799,71.7089,480.926
-164,133,-64.2503,-431.152,-18.1407,-123.435,71.5931,480.928
-163,133,-63.8318,-428.91,-19.1842,-131.025,71.4751,480.933
-162,133,-63.3927,-426.539,-20.224,-138.568,71.355,480.939
-161,133,-62.9331,-424.039,-21.2599,-146.061,71.2331,480.946
-160,133,-62.4531,-421.412,-22.2915,-153.502,71.1097,480.955
-159,133,-61.9527,-418.658,-23.3186,-160.888,70.9849,480.966
-158,133,-61.4321,-415.778,-24.3409,-168.217,70.859,480.977
-157,133,-60.8912,-412.775,-25.358,-175.487,70.7322,480.989
-156,133,-60.3303,-409.648,-26.3697,-182.695,70.6048,481.002
-155,133,-59.7495,-406.4,-27.3754,-189.841,70.4769,481.015
-154,133,-59.1489,-403.032,-28.3749,-196.921,70.3489,481.029
-153,133,-58.5287,-399.544,-29.3677,-203.933,70.221,481.043
-152,133,-57.8891,-395.938,-30.3534,-210.876,70.0933,481.057
-151,133,-57.2302,-392.216,-31.3316,-217.748,69.9662,481.071
-150,133,-56.5525,-388.378,-32.3019,-224.547,69.8399,481.085
-149,133,-55.856,-384.426,-33.2637,-231.272,69.7147,481.098
-148,133,-55.1411,-380.361,-34.2166,-237.92,69.5906,481.11
-147,133,-54.408,-376.184,-35.1602,-244.49,69.4681,481.121
-146,133,-53.6572,-371.897,-36.0939,-250.98,69.3472,481.132
-145,133,-52.889,-367.501,-37.0173,-257.389,69.2282,481.141
-144,133,-52.1037,-362.997,-37.9299,-263.715,69.1114,481.149
-143,133,-51.3018,-358.387,-38.8312,-269.958,68.9969,481.156
-142,133,-50.4837,-353.671,-39.7208,-276.114,68.885,481.161
-141,133,-49.6499,-348.852,-40.5981,-282.184,68.7757,481.164
-140,133,-48.8007,-343.929,-41.4627,-288.165,68.6694,481.166
-139,133,-47.9368,-338.905,-42.3142,-294.057,68.5661,481.165
-138,133,-47.0586,-333.781,-43.152,-299.857,68.4661,481.163
-137,133,-46.1667,-328.558,-43.9758,-305.566,68.3695,481.158
-136,133,-45.2616,-323.237,-44.7851,-311.18,68.2765,481.152
-135,133,-44.3439,-317.82,-45.5796,-316.7,68.1871,481.143
-134,133,-43.4142,-312.307,-46.3588,-322.123,68.1016,481.132
-133,133,-42.473,-306.7,-47.1223,-327.449,68.02,481.119
-132,133,-41.521,-301.001,-47.8699,-332.677,67.9424,481.103
-131,133,-40.5588,-295.211,-48.6012,-337.804,67.8689,481.086
-130,133,-39.587,-289.33,-49.3159,-342.831,67.7997,481.066
-129,133,-38.6063,-283.36,-50.0137,-347.755,67.7347,481.044
-128,133,-37.6171,-277.304,-50.6944,-352.576,67.6741,481.02
-127,133,-36.6203,-271.161,-51.3577,-357.292,67.6179,480.995
-126,133,-35.6164,-264.933,-52.0034,-361.902,67.5661,480.967
-125,133,-34.6059,-258.622,-52.6314,-366.405,67.5188,480.938
-124,133,-33.5896,-252.23,-53.2415,-370.8,67.4759,480.906
-123,133,-32.568,-245.757,-53.8336,-375.086,67.4375,480.874
-122,133,-31.5418,-239.205,-54.4075,-379.26,67.4035,480.84
-121,133,-30.5114,-232.577,-54.9633,-383.323,67.374,480.805
-120,133,-29.4774,-225.872,-55.5008,-387.272,67.3488,480.768
-119,133,-28.4404,-219.094,-56.0201,-391.107,67.328,480.731
-118,133,-27.4008,-212.243,-56.5211,-394.827,67.3116,480.693
-117,133,-26.3592,-205.322,-57.0038,-398.429,67.2993,480.655
-116,133,-25.3161,-198.333,-57.4684,-401.914,67.2913,480.616
-115,133,-24.2718,-191.276,-57.9149,-405.28,67.2873,480.577
-114,133,-23.2268,-184.155,-58.3432,-408.525,67.2873,480.538
-113,133,-22.1815,-176.97,-58.7537,-411.649,67.2912,480.499
-112,133,-21.1362,-169.725,-59.1462,-414.65,67.2989,480.461
-111,133,-20.0913,-162.421,-59.5211,-417.527,67.3102,480.423
-110,133,-19.047,-155.06,-59.8784,-420.28,67.3251,480.387
-109,133,-18.0035,-147.645,-60.2182,-422.906,67.3434,480.351
-108,133,-16.9612,-140.177,-60.5407,-425.406,67.3651,480.316
-107,133,-15.9202,-132.66,-60.8461,-427.777,67.3898,480.283
-106,133,-14.8806,-125.095,-61.1345,-430.02,67.4176,480.252
-105,133,-13.8427,-117.485,-61.4061,-432.132,67.4482,480.222
-104,133,-12.8064,-109.832,-61.661,-434.113,67.4815,480.195
-103,133,-11.7719,-102.139,-61.8993,-435.963,67.5174,480.169
-102,133,-10.7392,-94.4093,-62.1214,-437.679,67.5557,480.146
-101,133,-9.70831,-86.6443,-62.3271,-439.262,67.5962,480.126
-100,133,-8.67916,-78.8472,-62.5168,-440.711,67.6387,480.108
-99,133,-7.65174,-71.0207,-62.6905,-442.025,67.6832,480.092
-98,133,-6.62596,-63.1676,-62.8483,-443.204,67.7295,480.08
-97,133,-5.60174,-55.2907,-62.9903,-444.246,67.7774,480.071
-96,133,-4.57896,-47.393,-63.1165,-445.152,67.8267,480.064
-95,133,-3.55748,-39.4772,-63.2271,-445.92,67.8773,480.061
-94,133,-2.53714,-31.5464,-63.3221,-446.551,67.929,480.061
-93,133,-1.5178,-23.6034,-63.4015,-447.044,67.9818,480.064
-92,133,-0.499267,-15.6512,-63.4652,-447.399,68.0353,480.07
-91,133,0.518638,-7.69287,-63.5133,-447.616,68.0896,480.08
-90,133,1.53611,0.268652,-63.5457,-447.694,68.1444,480.093
-89,133,2.55333,8.23035,-63.5624,-447.634,68.1997,480.109
-88,133,3.5705,16.1892,-63.5632,-447.435,68.2553,480.129
-87,133,4.5878,24.1422,-63.548,-447.098,68.311,480.151
-86,133,5.60542,32.0864,-63.5168,-446.622,68.3668,480.177
-85,133,6.62355,40.0187,-63.4693,-446.009,68.4226,480.206
-84,133,7.64233,47.9362,-63.4055,-445.258,68.4782,480.238
-83,133,8.66192,55.8359,-63.325,-444.37,68.5336,480.273
-82,133,9.68245,63.7149,-63.2277,-443.345,68.5886,480.311
-81,133,10.704,71.5701,-63.1134,-442.183,68.6432,480.352
-80,133,11.7268,79.3989,-62.9818,-440.886,68.6973,480.395
-79,133,12.7507,87.1982,-62.8326,-439.453,68.7508,480.44
-78,133,13.776,94.9654,-62.6657,-437.887,68.8037,480.488
-77,133,14.8025,102.698,-62.4808,-436.186,68.856,480.537
-76,133,15.8302,110.392,-62.2775,-434.352,68.9075,480.589
-75,133,16.8592,118.046,-62.0556,-432.387,68.9582,480.642
-74,133,17.8893,125.657,-61.8147,-430.29,69.0081,480.697
-73,133,18.9205,133.223,-61.5547,-428.064,69.0572,480.754
-72,133,19.9525,140.74,-61.2753,-425.708,69.1055,480.811
-71,133,20.9852,148.207,-60.9761,-423.224,69.1529,480.869
-70,133,22.0183,155.621,-60.6568,-420.613,69.1994,480.928
-69,133,23.0517,162.979,-60.3174,-417.876,69.2451,480.987
-68,133,24.085,170.28,-59.9574,-415.015,69.2899,481.046
-67,133,25.1179,177.521,-59.5767,-412.03,69.3339,481.106
-66,133,26.15,184.701,-59.175,-408.922,69.3771,481.165
-65,133,27.1809,191.816,-58.7523,-405.694,69.4195,481.224
-64,133,28.2101,198.865,-58.3082,-402.346,69.4612,481.282
-63,133,29.2373,205.846,-57.8428,-398.879,69.5021,481.339
-62,133,30.2619,212.757,-57.3558,-395.295,69.5423,481.395
-61,133,31.2834,219.597,-56.8472,-391.594,69.5819,481.449
-60,133,32.3012,226.363,-56.3169,-387.779,69.6209,481.502
-59,133,33.3148,233.054,-55.765,-383.851,69.6593,481.554
-58,133,34.3235,239.667,-55.1915,-379.811,69.6972,481.603
-57,133,35.3267,246.203,-54.5964,-375.659,69.7347,481.65
-56,133,36.3238,252.658,-53.9797,-371.399,69.7718,481.695
-55,133,37.314,259.032,-53.3418,-367.03,69.8085,481.738
-54,133,38.2968,265.323,-52.6826,-362.554,69.8449,481.778
