Phi[deg],Theta[deg],re(rEPhi)[mV],im(rEPhi)[mV],re(rETheta)[mV],im(rETheta)[mV]
19,142,48.7729,303.646,-161.977,-915.946
20,142,46.9843,292.758,-162.628,-920.299
21,142,45.1859,281.771,-163.251,-924.495
22,142,43.3782,270.688,-163.847,-928.534
23,142,41.5619,259.515,-164.415,-932.415
24,142,39.7375,248.254,-164.956,-936.135
25,142,37.9055,236.91,-165.469,-939.695
26,142,36.0664,225.485,-165.954,-943.093
27,142,34.2207,213.985,-166.413,-946.329
28,142,32.3688,202.413,-166.844,-949.401
29,142,30.5113,190.772,-167.248,-952.309
30,142,28.6484,179.067,-167.625,-955.052
31,142,26.7806,167.302,-167.974,-957.629
32,142,24.9083,155.48,-168.297,-960.04
33,142,23.0319,143.606,-168.592,-962.283
34,142,21.1518,131.683,-168.861,-964.358
35,142,19.2682,119.716,-169.102,-966.265
36,142,17.3816,107.707,-169.316,-968.002
37,142,15.4924,95.6623,-169.504,-969.57
38,142,13.6007,83.5846,-169.664,-970.967
39,142,11.7071,71.4782,-169.798,-972.193
40,142,9.81167,59.347,-169.904,-973.248
41,142,7.9149,47.195,-169.984,-974.132
42,142,6.01706,35.0263,-170.036,-974.843
43,142,4.11849,22.8449,-170.061,-975.381
44,142,2.2195,10.6549,-170.059,-975.747
45,142,0.320435,-1.53983,-170.03,-975.939
46,142,-1.57838,-13.7351,-169.974,-975.958
47,142,-3.4766,-25.9269,-169.89,-975.803
48,142,-5.37387,-38.1112,-169.779,-975.474
49,142,-7.26984,-50.2839,-169.64,-974.972
50,142,-9.16414,-62.4409,-169.474,-974.295
51,142,-11.0564,-74.5783,-169.281,-973.444
52,142,-12.9462,-86.6918,-169.059,-972.419
53,142,-14.8332,-98.7775,-168.81,-971.219
54,142,-16.7169,-110.831,-168.533,-969.846
55,142,-18.597,-122.849,-168.229,-968.298
56,142,-20.4729,-134.827,-167.896,-966.577
57,142,-22.3442,-146.76,-167.536,-964.682
58,142,-24.2105,-158.645,-167.147,-962.614
59,142,-26.0712,-170.478,-166.731,-960.373
60,142,-27.9259,-182.255,-166.286,-957.959
61,142,-29.774,-193.971,-165.813,-955.373
62,142,-31.615,-205.623,-165.312,-952.616
63,142,-33.4483,-217.206,-164.783,-949.687
64,142,-35.2734,-228.717,-164.225,-946.587
65,142,-37.0896,-240.151,-163.64,-943.318
66,142,-38.8964,-251.504,-163.026,-939.879
67,142,-40.6931,-262.774,-162.384,-936.272
68,142,-42.4791,-273.954,-161.714,-932.498
69,142,-44.2538,-285.042,-161.015,-928.556
70,142,-46.0165,-296.034,-160.289,-924.449
71,142,-47.7665,-306.926,-159.535,-920.177
72,142,-49.5031,-317.713,-158.753,-915.741
73,142,-51.2256,-328.392,-157.943,-911.143
74,142,-52.9333,-338.96,-157.105,-906.384
75,142,-54.6254,-349.411,-156.24,-901.464
76,142,-56.3013,-359.744,-155.347,-896.386
77,142,-57.9602,-369.953,-154.427,-891.15
78,142,-59.6013,-380.035,-153.48,-885.759
79,142,-61.2238,-389.986,-152.506,-880.213
80,142,-62.827,-399.804,-151.506,-874.515
81,142,-64.4102,-409.483,-150.479,-868.666
82,142,-65.9725,-419.021,-149.425,-862.668
83,142,-67.5131,-428.415,-148.346,-856.522
84,142,-69.0314,-437.66,-147.241,-850.231
85,142,-70.5264,-446.753,-146.111,-843.797
86,142,-71.9974,-455.691,-144.955,-837.222
87,142,-73.4437,-464.471,-143.775,-830.507
88,142,-74.8644,-473.089,-142.57,-823.655
89,142,-76.2588,-481.543,-141.342,-816.668
90,142,-77.6262,-489.829,-140.089,-809.549
91,142,-78.9657,-497.944,-138.813,-802.3
92,142,-80.2766,-505.885,-137.515,-794.924
93,142,-81.5583,-513.649,-136.194,-787.422
94,142,-82.8099,-521.234,-134.851,-779.799
95,142,-84.0307,-528.637,-133.487,-772.055
96,142,-85.2202,-535.855,-132.101,-764.195
97,142,-86.3775,-542.886,-130.696,-756.221
98,142,-87.502,-549.726,-129.27,-748.135
99,142,-88.5932,-556.375,-127.825,-739.941
100,142,-89.6503,-562.828,-126.361,-731.642
101,142,-90.6728,-569.085,-124.879,-723.241
102,142,-91.66,-575.143,-123.38,-714.741
103,142,-92.6116,-581,-121.863,-706.144
104,142,-93.5268,-586.654,-120.33,-697.455
105,142,-94.4053,-592.103,-118.781,-688.677
106,142,-95.2465,-597.345,-117.218,-679.813
107,142,-96.0501,-602.38,-115.64,-670.866
108,142,-96.8155,-607.204,-114.048,-661.839
109,142,-97.5425,-611.818,-112.444,-652.737
110,142,-98.2306,-616.219,-110.827,-643.562
111,142,-98.8797,-620.407,-109.2,-634.319
112,142,-99.4893,-624.379,-107.561,-625.01
113,142,-100.059,-628.136,-105.912,-615.64
114,142,-100.589,-631.676,-104.255,-606.212
115,142,-101.079,-634.999,-102.589,-596.729
116,142,-101.529,-638.103,-100.915,-587.195
117,142,-101.939,-640.989,-99.2346,-577.615
118,142,-102.308,-643.655,-97.5483,-567.991
119,142,-102.637,-646.101,-95.8569,-558.327
120,142,-102.926,-648.328,-94.1612,-548.628
121,142,-103.174,-650.334,-92.4619,-538.896
122,142,-103.382,-652.12,-90.76,-529.137
123,142,-103.55,-653.686,-89.0562,-519.352
124,142,-103.678,-655.031,-87.3513,-509.546
125,142,-103.766,-656.157,-85.6463,-499.724
126,142,-103.814,-657.064,-83.9418,-489.888
127,142,-103.824,-657.751,-82.2388,-480.042
128,142,-103.794,-658.22,-80.538,-470.19
129,142,-103.726,-658.47,-78.8401,-460.336
130,142,-103.62,-658.504,-77.1462,-450.484
131,142,-103.475,-658.321,-75.4568,-440.636
132,142,-103.294,-657.923,-73.7728,-430.798
133,142,-103.075,-657.31,-72.095,-420.971
134,142,-102.82,-656.484,-70.424,-411.161
135,142,-102.529,-655.446,-68.7608,-401.37
136,142,-102.202,-654.196,-67.1058,-391.603
137,142,-101.841,-652.738,-65.46,-381.862
138,142,-101.445,-651.071,-63.824,-372.151
139,142,-101.016,-649.198,-62.1984,-362.474
140,142,-100.554,-647.12,-60.584,-352.834
141,142,-100.06,-644.839,-58.9813,-343.234
142,142,-99.5336,-642.356,-57.391,-333.678
143,142,-98.9766,-639.674,-55.8137,-324.169
144,142,-98.3893,-636.795,-54.2499,-314.71
145,142,-97.7726,-633.72,-52.7003,-305.305
146,142,-97.1271,-630.451,-51.1653,-295.956
147,142,-96.4536,-626.992,-49.6455,-286.667
148,142,-95.7528,-623.343,-48.1413,-277.441
149,142,-95.0255,-619.508,-46.6533,-268.28
150,142,-94.2724,-615.489,-45.1818,-259.188
151,142,-93.4944,-611.288,-43.7273,-250.168
152,142,-92.6921,-606.907,-42.2901,-241.221
153,142,-91.8663,-602.35,-40.8707,-232.352
154,142,-91.0179,-597.619,-39.4693,-223.563
155,142,-90.1475,-592.717,-38.0862,-214.856
156,142,-89.256,-587.646,-36.7219,-206.235
157,142,-88.3439,-582.409,-35.3764,-197.7
158,142,-87.4122,-577.01,-34.0501,-189.256
159,142,-86.4615,-571.45,-32.7432,-180.904
160,142,-85.4925,-565.734,-31.4558,-172.646
161,142,-84.506,-559.863,-30.1882,-164.486
162,142,-83.5025,-553.842,-28.9404,-156.424
163,142,-82.4829,-547.672,-27.7127,-148.463
164,142,-81.4476,-541.358,-26.505,-140.606
165,142,-80.3975,-534.902,-25.3176,-132.853
166,142,-79.333,-528.307,-24.1504,-125.208
167,142,-78.2548,-521.577,-23.0034,-117.671
168,142,-77.1635,-514.715,-21.8768,-110.245
169,142,-76.0595,-507.724,-20.7706,-102.931
170,142,-74.9435,-500.607,-19.6846,-95.7309
171,142,-73.816,-493.367,-18.6189,-88.646
172,142,-72.6774,-486.009,-17.5735,-81.6779
173,142,-71.5281,-478.534,-16.5484,-74.8279
174,142,-70.3688,-470.947,-15.5433,-68.0974
175,142,-69.1996,-463.25,-14.5584,-61.4876
176,142,-68.0211,-455.447,-13.5935,-54.9998
177,142,-66.8335,-447.541,-12.6484,-48.635
178,142,-65.6373,-439.535,-11.7232,-42.3943
179,142,-64.4328,-431.433,-10.8178,-36.2787
180,142,-63.2202,-423.237,-9.93187,-30.2892
-180,143,-63.2727,-423.29,-8.03275,-17.2592
-179,143,-62.0553,-415.017,-7.15613,-11.3463
-178,143,-60.8299,-406.656,-6.29894,-5.56214
-177,143,-59.5969,-398.21,-5.46107,0.0923837
-176,143,-58.3564,-389.683,-4.64241,5.61661
-175,143,-57.1086,-381.078,-3.84284,11.0099
-174,143,-55.8536,-372.396,-3.06226,16.2717
-173,143,-54.5916,-363.642,-2.30054,21.4013
-172,143,-53.3226,-354.819,-1.55759,26.3985
-171,143,-52.0469,-345.928,-0.833285,31.2626
-170,143,-50.7644,-336.974,-0.127537,35.9933
-169,143,-49.4753,-327.958,0.559757,40.5904
-168,143,-48.1796,-318.883,1.22869,45.0533
-167,143,-46.8772,-309.753,1.87935,49.382
-166,143,-45.5683,-300.569,2.51181,53.5762
-165,143,-44.2528,-291.334,3.12616,57.6357
-164,143,-42.9308,-282.052,3.72245,61.5603
-163,143,-41.6021,-272.723,4.30074,65.35
-162,143,-40.2668,-263.351,4.86108,69.0046
-161,143,-38.9249,-253.938,5.40352,72.5242
-160,143,-37.5762,-244.486,5.92807,75.9086
-159,143,-36.2209,-234.998,6.43477,79.1579
-158,143,-34.8587,-225.475,6.92363,82.2721
-157,143,-33.4897,-215.92,7.39464,85.2512
-156,143,-32.1137,-206.335,7.84779,88.0954
-155,143,-30.7308,-196.721,8.28308,90.8046
-154,143,-29.341,-187.081,8.70047,93.3791
-153,143,-27.944,-177.417,9.09991,95.8188
-152,143,-26.54,-167.73,9.48137,98.1239
-151,143,-25.1288,-158.021,9.84478,100.295
-150,143,-23.7105,-148.294,10.1901,102.331
-149,143,-22.2849,-138.549,10.5172,104.233
-148,143,-20.8522,-128.788,10.826,106.002
-147,143,-19.4123,-119.013,11.1164,107.636
-146,143,-17.9652,-109.225,11.3884,109.137
-145,143,-16.5109,-99.4246,11.6417,110.504
-144,143,-15.0495,-89.6146,11.8764,111.737
-143,143,-13.581,-79.7959,12.0922,112.838
-142,143,-12.1055,-69.9696,12.2891,113.805
-141,143,-10.6231,-60.1372,12.4668,114.64
-140,143,-9.13386,-50.2999,12.6253,115.341
-139,143,-7.63793,-40.4588,12.7644,115.91
-138,143,-6.13544,-30.6152,12.884,116.347
-137,143,-4.62655,-20.7702,12.9839,116.651
-136,143,-3.11142,-10.9249,13.0639,116.822
-135,143,-1.59025,-1.08048,13.124,116.861
-134,143,-0.0632578,8.76197,13.1639,116.768
-133,143,1.46933,18.6014,13.1834,116.543
-132,143,3.00727,28.4367,13.1825,116.186
-131,143,4.5503,38.2668,13.161,115.697
-130,143,6.09812,48.0906,13.1187,115.076
-129,143,7.65045,57.9071,13.0555,114.322
-128,143,9.20696,67.7151,12.9712,113.437
-127,143,10.7673,77.5136,12.8657,112.42
-126,143,12.3312,87.3015,12.7389,111.27
-125,143,13.8982,97.0777,12.5906,109.989
-124,143,15.468,106.841,12.4207,108.575
-123,143,17.0402,116.59,12.229,107.029
-122,143,18.6143,126.324,12.0155,105.351
-121,143,20.1901,136.041,11.78,103.54
-120,143,21.767,145.741,11.5225,101.597
-119,143,23.3447,155.421,11.2428,99.5216
-118,143,24.9227,165.081,10.9408,97.3135
-117,143,26.5006,174.719,10.6165,94.9726
-116,143,28.0779,184.334,10.2697,92.499
-115,143,29.6542,193.924,9.90047,89.8925
-114,143,31.229,203.488,9.50862,87.1529
-113,143,32.802,213.023,9.0941,84.2804
-112,143,34.3726,222.529,8.65688,81.2746
-111,143,35.9404,232.003,8.19689,78.1357
-110,143,37.5049,241.445,7.71408,74.8635
-109,143,39.0657,250.851,7.2084,71.4579
-108,143,40.6223,260.22,6.6798,67.919
-107,143,42.1744,269.55,6.12826,64.2468
-106,143,43.7213,278.839,5.55374,60.4412
-105,143,45.2628,288.084,4.9562,56.5022
-104,143,46.7983,297.284,4.33561,52.4301
-103,143,48.3274,306.437,3.69195,48.2247
-102,143,49.8496,315.539,3.02519,43.8864
-101,143,51.3646,324.589,2.33532,39.4151
-100,143,52.8718,333.584,1.62232,34.8112
-99,143,54.3709,342.521,0.886164,30.0747
-98,143,55.8615,351.398,0.126849,25.2061
-97,143,57.3429,360.212,-0.655639,20.2056
-96,143,58.8149,368.961,-1.46131,15.0736
-95,143,60.2771,377.641,-2.29016,9.81055
-94,143,61.7288,386.249,-3.1422,4.41682
-93,143,63.1698,394.784,-4.01742,-1.10702
-92,143,64.5996,403.241,-4.91582,-6.76039
-91,143,66.0177,411.617,-5.83739,-12.5427
-90,143,67.4236,419.91,-6.78212,-18.4531
-89,143,68.817,428.117,-7.74997,-24.4911
-88,143,70.1974,436.234,-8.74094,-30.6556
-87,143,71.5642,444.257,-9.75498,-36.9459
-86,143,72.917,452.184,-10.7921,-43.3609
-85,143,74.2553,460.012,-11.8521,-49.8996
-84,143,75.5787,467.737,-12.9351,-56.561
-83,143,76.8866,475.355,-14.041,-63.3438
-82,143,78.1785,482.863,-15.1696,-70.2468
-81,143,79.4539,490.259,-16.321,-77.2687
-80,143,80.7123,497.538,-17.4949,-84.4081
-79,143,81.9531,504.696,-18.6914,-91.6634
-78,143,83.1758,511.732,-19.9102,-99.0331
-77,143,84.3797,518.64,-21.1512,-106.516
-76,143,85.5644,525.418,-22.4143,-114.109
-75,143,86.7292,532.062,-23.6993,-121.812
-74,143,87.8736,538.569,-25.006,-129.622
-73,143,88.9969,544.936,-26.3341,-137.538
-72,143,90.0985,551.158,-27.6836,-145.557
-71,143,91.1778,557.234,-29.054,-153.677
-70,143,92.2342,563.158,-30.4452,-161.897
-69,143,93.2669,568.929,-31.8569,-170.213
-68,143,94.2755,574.542,-33.2887,-178.624
-67,143,95.2591,579.996,-34.7403,-187.127
-66,143,96.2172,585.285,-36.2115,-195.72
-65,143,97.1491,590.408,-37.7017,-204.399
-64,143,98.054,595.362,-39.2106,-213.163
-63,143,98.9314,600.142,-40.7378,-222.009
-62,143,99.7806,604.748,-42.2828,-230.934
-61,143,100.601,609.174,-43.8452,-239.935
-60,143,101.391,613.42,-45.4245,-249.009
-59,143,102.152,617.481,-47.0202,-258.153
-58,143,102.881,621.356,-48.6316,-267.365
-57,143,103.579,625.042,-50.2584,-276.641
-56,143,104.244,628.536,-51.8999,-285.978
-55,143,104.877,631.836,-53.5554,-295.374
-54,143,105.475,634.939,-55.2244,-304.824
-53,143,106.04,637.844,-56.9062,-314.325
-52,143,106.57,640.549,-58.6002,-323.875
-51,143,107.064,643.05,-60.3056,-333.469
-50,143,107.523,645.347,-62.0218,-343.105
-49,143,107.945,647.437,-63.748,-352.779
-48,143,108.329,649.319,-65.4835,-362.488
-47,143,108.676,650.99,-67.2275,-372.228
-46,143,108.985,652.451,-68.9793,-381.995
-45,143,109.255,653.698,-70.738,-391.787
-44,143,109.486,654.731,-72.5028,-401.599
-43,143,109.678,655.548,-74.273,-411.428
-42,143,109.829,656.148,-76.0476,-421.271
-41,143,109.94,656.531,-77.8259,-431.123
-40,143,110.011,656.694,-79.6069,-440.981
-39,143,110.04,656.639,-81.3898,-450.842
-38,143,110.028,656.363,-83.1738,-460.702
-37,143,109.975,655.866,-84.9579,-470.556
-36,143,109.88,655.147,-86.7412,-480.403
-35,143,109.743,654.207,-88.523,-490.237
-34,143,109.563,653.045,-90.3021,-500.056
-33,143,109.342,651.661,-92.0779,-509.855
-32,143,109.079,650.054,-93.8493,-519.631
-31,143,108.773,648.225,-95.6154,-529.381
-30,143,108.425,646.174,-97.3754,-539.1
-29,143,108.034,643.9,-99.1284,-548.786
-28,143,107.602,641.406,-100.873,-558.434
-27,143,107.127,638.69,-102.61,-568.041
-26,143,106.611,635.754,-104.336,-577.604
-25,143,106.053,632.598,-106.052,-587.119
-24,143,105.454,629.223,-107.757,-596.582
-23,143,104.814,625.63,-109.449,-605.99
-22,143,104.133,621.82,-111.129,-615.34
-21,143,103.412,617.794,-112.794,-624.628
-20,143,102.65,613.554,-114.445,-633.85
-19,143,101.849,609.099,-116.08,-643.005
-18,143,101.009,604.433,-117.698,-652.087
-17,143,100.131,599.556,-119.3,-661.095
-16,143,99.2139,594.471,-120.884,-670.024
-15,143,98.2597,589.178,-122.45,-678.872
-14,143,97.2687,583.68,-123.996,-687.635
-13,143,96.2415,577.978,-125.523,-696.311
-12,143,95.1787,572.074,-127.029,-704.896
-11,143,94.081,565.971,-128.514,-713.387
-10,143,92.9491,559.671,-129.977,-721.782
-9,143,91.7837,553.176,-131.418,-730.078
-8,143,90.5856,546.488,-132.837,-738.271
-7,143,89.3556,539.61,-134.232,-746.36
-6,143,88.0944,532.544,-135.603,-754.341
-5,143,86.8028,525.292,-136.95,-762.212
-4,143,85.4817,517.858,-138.272,-769.969
-3,143,84.1319,510.245,-139.569,-777.612
-2,143,82.7542,502.454,-140.841,-785.136
-1,143,81.3495,494.488,-142.086,-792.541
0,143,79.9185,486.352,-143.306,-799.822
1,143,78.4622,478.047,-144.499,-806.979
2,143,76.9815,469.577,-145.666,-814.009
3,143,75.477,460.944,-146.805,-820.909
4,143,73.9498,452.152,-147.918,-827.678
5,143,72.4006,443.205,-149.003,-834.314
6,143,70.8302,434.105,-150.06,-840.814
7,143,69.2396,424.855,-151.09,-847.176
8,143,67.6295,415.46,-152.091,-853.4
9,143,66.0007,405.922,-153.065,-859.482
10,143,64.354,396.245,-154.011,-865.422
11,143,62.6903,386.432,-154.929,-871.217
12,143,61.0102,376.486,-155.818,-876.866
13,143,59.3146,366.413,-156.68,-882.367
14,143,57.6041,356.214,-157.513,-887.718
15,143,55.8795,345.893,-158.317,-892.919
16,143,54.1415,335.455,-159.094,-897.968
17,143,52.3907,324.902,-159.842,-902.863
18,143,50.6279,314.239,-160.562,-907.602
19,143,48.8537,303.469,-161.254,-912.186
20,143,47.0686,292.596,-161.918,-916.611
21,143,45.2734,281.624,-162.553,-920.878
22,143,43.4685,270.556,-163.161,-924.985
23,143,41.6546,259.396,-163.74,-928.931
24,143,39.8321,248.149,-164.292,-932.715
25,143,38.0017,236.817,-164.815,-936.335
26,143,36.1639,225.405,-165.311,-939.791
27,143,34.319,213.916,-165.779,-943.081
28,143,32.4676,202.355,-166.219,-946.206
29,143,30.6102,190.726,-166.631,-949.163
30,143,28.7472,179.031,-167.016,-951.953
31,143,26.8789,167.276,-167.372,-954.573
32,143,25.0059,155.464,-167.702,-957.024
33,143,23.1286,143.599,-168.003,-959.305
34,143,21.2473,131.685,-168.277,-961.415
35,143,19.3623,119.726,-168.524,-963.353
36,143,17.4742,107.726,-168.742,-965.119
37,143,15.5832,95.6885,-168.934,-966.712
38,143,13.6897,83.6184,-169.097,-968.131
39,143,11.794,71.5193,-169.234,-969.376
40,143,9.8966,59.3952,-169.342,-970.447
41,143,7.99773,47.2501,-169.423,-971.343
42,143,6.09776,35.0882,-169.476,-972.063
43,143,4.19704,22.9134,-169.502,-972.608
44,143,2.29593,10.7298,-169.5,-972.977
45,143,0.39479,-1.45849,-169.47,-973.169
46,143,-1.50603,-13.6475,-169.412,-973.185
47,143,-3.40617,-25.833,-169.327,-973.023
48,143,-5.30526,-38.011,-169.213,-972.685
49,143,-7.20291,-50.1775,-169.072,-972.17
50,143,-9.09873,-62.3282,-168.902,-971.477
51,143,-10.9923,-74.4592,-168.705,-970.607
52,143,-12.8833,-86.5663,-168.479,-969.56
53,143,-14.7713,-98.6455,-168.225,-968.336
54,143,-16.6557,-110.693,-167.943,-966.935
55,143,-18.5363,-122.703,-167.633,-965.357
56,143,-20.4124,-134.674,-167.295,-963.602
57,143,-22.2837,-146.6,-166.928,-961.67
58,143,-24.1497,-158.478,-166.532,-959.563
59,143,-26.0098,-170.304,-166.108,-957.28
60,143,-27.8636,-182.072,-165.656,-954.821
61,143,-29.7106,-193.781,-165.175,-952.188
62,143,-31.55,-205.424,-164.666,-949.38
63,143,-33.3816,-216.999,-164.128,-946.398
64,143,-35.2045,-228.5,-163.562,-943.244
65,143,-37.0183,-239.925,-162.967,-939.917
66,143,-38.8223,-251.27,-162.343,-936.418
67,143,-40.616,-262.529,-161.692,-932.749
68,143,-42.3987,-273.7,-161.011,-928.91
69,143,-44.1696,-284.778,-160.303,-924.902
70,143,-45.9283,-295.759,-159.566,-920.726
71,143,-47.674,-306.64,-158.801,-916.383
72,143,-49.406,-317.416,-158.008,-911.875
73,143,-51.1236,-328.084,-157.186,-907.202
74,143,-52.8262,-338.639,-156.337,-902.366
75,143,-54.5129,-349.079,-155.46,-897.369
76,143,-56.1831,-359.399,-154.556,-892.211
77,143,-57.836,-369.596,-153.624,-886.894
78,143,-59.471,-379.665,-152.665,-881.42
79,143,-61.0871,-389.604,-151.679,-875.79
80,143,-62.6838,-399.408,-150.666,-870.006
81,143,-64.2601,-409.075,-149.626,-864.07
82,143,-65.8155,-418.6,-148.56,-857.983
83,143,-67.349,-427.98,-147.468,-851.748
84,143,-68.8599,-437.211,-146.35,-845.367
85,143,-70.3476,-446.291,-145.207,-838.841
86,143,-71.8111,-455.216,-144.038,-832.173
87,143,-73.2498,-463.982,-142.845,-825.365
88,143,-74.6628,-472.587,-141.627,-818.419
89,143,-76.0495,-481.028,-140.385,-811.338
90,143,-77.4092,-489.3,-139.12,-804.123
91,143,-78.7409,-497.402,-137.831,-796.778
92,143,-80.0441,-505.33,-136.519,-789.304
93,143,-81.318,-513.082,-135.185,-781.706
94,143,-82.562,-520.654,-133.829,-773.984
95,143,-83.7753,-528.045,-132.451,-766.142
96,143,-84.9572,-535.251,-131.053,-758.184
97,143,-86.1072,-542.27,-129.634,-750.11
98,143,-87.2245,-549.099,-128.195,-741.926
99,143,-88.3085,-555.736,-126.737,-733.632
100,143,-89.3587,-562.179,-125.26,-725.234
101,143,-90.3745,-568.426,-123.765,-716.733
102,143,-91.3553,-574.474,-122.253,-708.133
103,143,-92.3006,-580.321,-120.724,-699.437
104,143,-93.2098,-585.966,-119.178,-690.648
105,143,-94.0826,-591.407,-117.617,-681.77
106,143,-94.9184,-596.642,-116.041,-672.806
107,143,-95.7168,-601.669,-114.451,-663.759
108,143,-96.4775,-606.487,-112.848,-654.633
109,143,-97.2,-611.095,-111.232,-645.431
110,143,-97.8841,-615.49,-109.603,-636.157
111,143,-98.5294,-619.673,-107.964,-626.815
112,143,-99.1358,-623.641,-106.314,-617.407
113,143,-99.7028,-627.395,-104.654,-607.938
114,143,-100.23,-630.932,-102.985,-598.412
115,143,-100.718,-634.252,-101.308,-588.831
116,143,-101.167,-637.355,-99.6235,-579.2
117,143,-101.575,-640.239,-97.9325,-569.522
118,143,-101.944,-642.905,-96.2357,-559.801
119,143,-102.272,-645.351,-94.5339,-550.04
120,143,-102.561,-647.579,-92.828,-540.244
121,143,-102.81,-649.587,-91.1187,-530.417
122,143,-103.019,-651.375,-89.4068,-520.561
123,143,-103.188,-652.943,-87.6933,-510.681
124,143,-103.318,-654.293,-85.9788,-500.781
125,143,-103.409,-655.423,-84.2642,-490.864
126,143,-103.461,-656.334,-82.5504,-480.934
127,143,-103.473,-657.026,-80.8381,-470.994
128,143,-103.448,-657.501,-79.1281,-461.05
129,143,-103.384,-657.758,-77.4213,-451.103
130,143,-103.282,-657.799,-75.7183,-441.158
131,143,-103.143,-657.624,-74.0201,-431.219
132,143,-102.967,-657.234,-72.3273,-421.289
133,143,-102.754,-656.63,-70.6407,-411.372
134,143,-102.505,-655.813,-68.9611,-401.472
135,143,-102.221,-654.785,-67.2892,-391.592
136,143,-101.902,-653.546,-65.6258,-381.735
137,143,-101.548,-652.099,-63.9714,-371.906
138,143,-101.16,-650.444,-62.3268,-362.107
139,143,-100.739,-648.582,-60.6927,-352.343
140,143,-100.285,-646.517,-59.0698,-342.616
