Phi[deg],Theta[deg],re(rEX)[mV],im(rEX)[mV],re(rEY)[mV],im(rEY)[mV],re(rEZ)[mV],im(rEZ)[mV]
-56,153,-614.846,-315.072,-235.028,-122.739,-75.9042,-37.9242
-55,153,-611.708,-318.785,-237.816,-125.704,-79.5134,-40.6993
-54,153,-608.423,-322.438,-240.569,-128.698,-83.0515,-43.5163
-53,153,-604.995,-326.028,-243.284,-131.718,-86.5176,-46.3737
-52,153,-601.432,-329.553,-245.958,-134.763,-89.911,-49.27
-51,153,-597.737,-333.012,-248.591,-137.832,-93.2312,-52.2037
-50,153,-593.917,-336.402,-251.179,-140.921,-96.4776,-55.1731
-49,153,-589.977,-339.723,-253.721,-144.03,-99.65,-58.1767
-48,153,-585.923,-342.974,-256.214,-147.155,-102.748,-61.2127
-47,153,-581.759,-346.152,-258.658,-150.296,-105.772,-64.2794
-46,153,-577.492,-349.256,-261.05,-153.449,-108.721,-67.3752
-45,153,-573.127,-352.286,-263.388,-156.614,-111.595,-70.4983
-44,153,-568.668,-355.24,-265.672,-159.789,-114.396,-73.6468
-43,153,-564.121,-358.119,-267.9,-162.971,-117.122,-76.8189
-42,153,-559.492,-360.92,-270.07,-166.158,-119.775,-80.0128
-41,153,-554.784,-363.643,-272.182,-169.35,-122.354,-83.2267
-40,153,-550.004,-366.288,-274.234,-172.543,-124.861,-86.4586
-39,153,-545.156,-368.855,-276.225,-175.737,-127.296,-89.7067
-38,153,-540.244,-371.343,-278.154,-178.93,-129.659,-92.9691
-37,153,-535.274,-373.752,-280.02,-182.12,-131.951,-96.2438
-36,153,-530.25,-376.081,-281.823,-185.305,-134.173,-99.5291
-35,153,-525.177,-378.332,-283.561,-188.484,-136.326,-102.823
-34,153,-520.059,-380.503,-285.234,-191.656,-138.411,-106.123
-33,153,-514.901,-382.595,-286.841,-194.819,-140.429,-109.429
-32,153,-509.706,-384.609,-288.381,-197.971,-142.38,-112.737
-31,153,-504.48,-386.544,-289.853,-201.112,-144.266,-116.046
-30,153,-499.227,-388.401,-291.257,-204.24,-146.088,-119.354
-29,153,-493.95,-390.18,-292.592,-207.354,-147.847,-122.659
-28,153,-488.654,-391.882,-293.858,-210.453,-149.545,-125.96
-27,153,-483.343,-393.508,-295.055,-213.535,-151.181,-129.254
-26,153,-478.02,-395.057,-296.18,-216.6,-152.758,-132.54
-25,153,-472.69,-396.532,-297.235,-219.647,-154.277,-135.816
-24,153,-467.357,-397.932,-298.219,-222.676,-155.739,-139.079
-23,153,-462.024,-399.258,-299.132,-225.684,-157.145,-142.33
-22,153,-456.694,-400.512,-299.972,-228.671,-158.497,-145.564
-21,153,-451.373,-401.693,-300.74,-231.638,-159.796,-148.782
-20,153,-446.063,-402.804,-301.436,-234.582,-161.043,-151.981
-19,153,-440.768,-403.844,-302.06,-237.504,-162.24,-155.16
-18,153,-435.492,-404.815,-302.61,-240.404,-163.387,-158.316
-17,153,-430.237,-405.717,-303.088,-243.279,-164.487,-161.449
-16,153,-425.009,-406.552,-303.493,-246.131,-165.54,-164.556
-15,153,-419.809,-407.321,-303.825,-248.959,-166.548,-167.637
-14,153,-414.642,-408.025,-304.084,-251.763,-167.512,-170.69
-13,153,-409.511,-408.664,-304.271,-254.542,-168.433,-173.713
-12,153,-404.419,-409.24,-304.386,-257.296,-169.313,-176.704
-11,153,-399.37,-409.753,-304.428,-260.026,-170.153,-179.664
-10,153,-394.366,-410.205,-304.399,-262.73,-170.954,-182.589
-9,153,-389.412,-410.598,-304.299,-265.41,-171.718,-185.479
-8,153,-384.51,-410.93,-304.128,-268.064,-172.444,-188.333
-7,153,-379.663,-411.205,-303.887,-270.694,-173.136,-191.149
-6,153,-374.875,-411.422,-303.576,-273.299,-173.794,-193.926
-5,153,-370.149,-411.583,-303.198,-275.879,-174.418,-196.663
-4,153,-365.487,-411.689,-302.751,-278.435,-175.011,-199.359
-3,153,-360.893,-411.741,-302.238,-280.966,-175.573,-202.013
-2,153,-356.37,-411.739,-301.66,-283.473,-176.105,-204.623
-1,153,-351.92,-411.686,-301.017,-285.956,-176.608,-207.189
0,153,-347.546,-411.58,-300.311,-288.415,-177.084,-209.711
1,153,-343.252,-411.425,-299.544,-290.851,-177.533,-212.186
2,153,-339.039,-411.22,-298.717,-293.264,-177.956,-214.614
3,153,-334.911,-410.966,-297.831,-295.653,-178.354,-216.995
4,153,-330.87,-410.664,-296.889,-298.02,-178.728,-219.327
5,153,-326.918,-410.316,-295.892,-300.365,-179.079,-221.61
6,153,-323.059,-409.922,-294.843,-302.687,-179.408,-223.843
7,153,-319.293,-409.484,-293.742,-304.988,-179.715,-226.026
8,153,-315.624,-409.001,-292.594,-307.267,-180.002,-228.157
9,153,-312.054,-408.474,-291.4,-309.525,-180.269,-230.237
10,153,-308.585,-407.906,-290.162,-311.762,-180.516,-232.265
11,153,-305.219,-407.296,-288.883,-313.979,-180.745,-234.24
12,153,-301.957,-406.645,-287.566,-316.175,-180.956,-236.163
13,153,-298.802,-405.955,-286.214,-318.351,-181.15,-238.032
14,153,-295.755,-405.226,-284.829,-320.507,-181.328,-239.847
15,153,-292.818,-404.458,-283.416,-322.643,-181.49,-241.608
16,153,-289.991,-403.654,-281.976,-324.76,-181.636,-243.315
17,153,-287.278,-402.813,-280.514,-326.858,-181.768,-244.968
18,153,-284.678,-401.936,-279.032,-328.937,-181.885,-246.565
19,153,-282.193,-401.025,-277.534,-330.998,-181.99,-248.108
20,153,-279.823,-400.08,-276.025,-333.039,-182.081,-249.595
21,153,-277.57,-399.102,-274.507,-335.063,-182.16,-251.028
22,153,-275.434,-398.092,-272.985,-337.067,-182.226,-252.405
23,153,-273.415,-397.05,-271.462,-339.054,-182.282,-253.726
24,153,-271.515,-395.978,-269.942,-341.023,-182.327,-254.992
25,153,-269.733,-394.876,-268.43,-342.974,-182.361,-256.203
26,153,-268.069,-393.746,-266.929,-344.906,-182.386,-257.358
27,153,-266.523,-392.587,-265.444,-346.821,-182.401,-258.457
28,153,-265.095,-391.401,-263.979,-348.718,-182.408,-259.501
29,153,-263.785,-390.188,-262.539,-350.598,-182.406,-260.49
30,153,-262.592,-388.95,-261.127,-352.459,-182.397,-261.422
31,153,-261.514,-387.687,-259.748,-354.303,-182.38,-262.3
32,153,-260.552,-386.399,-258.407,-356.129,-182.357,-263.121
33,153,-259.705,-385.088,-257.108,-357.936,-182.327,-263.887
34,153,-258.97,-383.754,-255.855,-359.726,-182.292,-264.598
35,153,-258.347,-382.398,-254.652,-361.498,-182.251,-265.253
36,153,-257.834,-381.021,-253.505,-363.251,-182.206,-265.853
37,153,-257.429,-379.623,-252.417,-364.986,-182.156,-266.397
38,153,-257.131,-378.204,-251.393,-366.702,-182.102,-266.886
39,153,-256.937,-376.766,-250.437,-368.399,-182.045,-267.319
40,153,-256.846,-375.309,-249.554,-370.077,-181.985,-267.696
41,153,-256.854,-373.833,-248.746,-371.735,-181.922,-268.018
42,153,-256.96,-372.339,-248.02,-373.374,-181.858,-268.284
43,153,-257.16,-370.828,-247.377,-374.993,-181.792,-268.495
44,153,-257.453,-369.299,-246.823,-376.591,-181.724,-268.649
45,153,-257.834,-367.753,-246.362,-378.169,-181.656,-268.747
46,153,-258.302,-366.191,-245.996,-379.725,-181.588,-268.789
47,153,-258.852,-364.613,-245.729,-381.259,-181.519,-268.775
48,153,-259.482,-363.018,-245.564,-382.772,-181.451,-268.704
49,153,-260.188,-361.408,-245.506,-384.261,-181.383,-268.576
50,153,-260.967,-359.783,-245.557,-385.727,-181.316,-268.392
51,153,-261.815,-358.142,-245.719,-387.169,-181.251,-268.15
52,153,-262.728,-356.486,-245.996,-388.587,-181.187,-267.85
53,153,-263.703,-354.815,-246.39,-389.979,-181.124,-267.493
54,153,-264.735,-353.128,-246.903,-391.345,-181.063,-267.077
55,153,-265.822,-351.427,-247.538,-392.684,-181.004,-266.603
56,153,-266.958,-349.71,-248.297,-393.996,-180.947,-266.071
57,153,-268.14,-347.979,-249.181,-395.28,-180.892,-265.479
58,153,-269.363,-346.232,-250.192,-396.534,-180.838,-264.828
59,153,-270.624,-344.47,-251.331,-397.758,-180.787,-264.118
60,153,-271.919,-342.692,-252.6,-398.951,-180.737,-263.347
61,153,-273.243,-340.899,-253.999,-400.113,-180.689,-262.516
62,153,-274.593,-339.089,-255.528,-401.241,-180.643,-261.625
63,153,-275.963,-337.264,-257.19,-402.336,-180.598,-260.673
64,153,-277.35,-335.423,-258.983,-403.396,-180.553,-259.659
65,153,-278.751,-333.565,-260.909,-404.42,-180.509,-258.584
66,153,-280.16,-331.69,-262.966,-405.407,-180.465,-257.447
67,153,-281.574,-329.799,-265.154,-406.357,-180.421,-256.249
68,153,-282.989,-327.89,-267.473,-407.268,-180.375,-254.988
69,153,-284.401,-325.963,-269.923,-408.138,-180.328,-253.665
70,153,-285.806,-324.019,-272.501,-408.968,-180.28,-252.279
71,153,-287.2,-322.057,-275.207,-409.756,-180.228,-250.831
72,153,-288.58,-320.076,-278.041,-410.5,-180.172,-249.32
73,153,-289.942,-318.076,-280.999,-411.201,-180.113,-247.746
74,153,-291.282,-316.057,-284.08,-411.856,-180.048,-246.11
75,153,-292.598,-314.019,-287.283,-412.465,-179.977,-244.412
76,153,-293.886,-311.961,-290.606,-413.027,-179.899,-242.651
77,153,-295.142,-309.883,-294.046,-413.541,-179.813,-240.827
78,153,-296.363,-307.785,-297.601,-414.006,-179.717,-238.942
79,153,-297.548,-305.665,-301.268,-414.42,-179.612,-236.996
80,153,-298.692,-303.525,-305.045,-414.784,-179.495,-234.988
81,153,-299.792,-301.364,-308.93,-415.096,-179.365,-232.919
82,153,-300.848,-299.181,-312.919,-415.354,-179.222,-230.79
83,153,-301.855,-296.976,-317.009,-415.559,-179.064,-228.601
84,153,-302.811,-294.748,-321.197,-415.71,-178.889,-226.353
85,153,-303.715,-292.499,-325.481,-415.805,-178.697,-224.046
86,153,-304.564,-290.226,-329.856,-415.844,-178.486,-221.682
87,153,-305.356,-287.931,-334.32,-415.826,-178.254,-219.262
88,153,-306.089,-285.612,-338.869,-415.75,-178,-216.785
89,153,-306.762,-283.27,-343.5,-415.616,-177.723,-214.254
90,153,-307.373,-280.904,-348.21,-415.423,-177.422,-211.668
91,153,-307.92,-278.514,-352.993,-415.17,-177.094,-209.031
92,153,-308.402,-276.1,-357.848,-414.856,-176.738,-206.341
93,153,-308.818,-273.662,-362.771,-414.482,-176.352,-203.602
94,153,-309.167,-271.199,-367.757,-414.046,-175.936,-200.814
95,153,-309.447,-268.712,-372.803,-413.548,-175.488,-197.978
96,153,-309.659,-266.2,-377.906,-412.987,-175.005,-195.097
97,153,-309.799,-263.663,-383.061,-412.363,-174.487,-192.171
98,153,-309.869,-261.101,-388.265,-411.675,-173.932,-189.202
99,153,-309.868,-258.514,-393.514,-410.923,-173.338,-186.192
100,153,-309.794,-255.902,-398.804,-410.106,-172.704,-183.143
101,153,-309.648,-253.265,-404.132,-409.224,-172.028,-180.056
102,153,-309.429,-250.603,-409.494,-408.277,-171.308,-176.934
103,153,-309.137,-247.917,-414.885,-407.264,-170.544,-173.777
104,153,-308.771,-245.205,-420.303,-406.184,-169.733,-170.588
105,153,-308.332,-242.469,-425.742,-405.038,-168.874,-167.37
106,153,-307.819,-239.708,-431.2,-403.825,-167.965,-164.123
107,153,-307.232,-236.923,-436.673,-402.544,-167.005,-160.85
108,153,-306.571,-234.113,-442.156,-401.196,-165.993,-157.553
109,153,-305.837,-231.28,-447.647,-399.78,-164.927,-154.234
110,153,-305.029,-228.424,-453.14,-398.296,-163.805,-150.896
111,153,-304.148,-225.544,-458.632,-396.743,-162.627,-147.54
112,153,-303.194,-222.642,-464.12,-395.122,-161.39,-144.169
113,153,-302.168,-219.718,-469.599,-393.432,-160.094,-140.784
114,153,-301.068,-216.772,-475.066,-391.672,-158.737,-137.389
115,153,-299.897,-213.805,-480.516,-389.844,-157.318,-133.985
116,153,-298.654,-210.818,-485.946,-387.946,-155.835,-130.575
117,153,-297.339,-207.812,-491.351,-385.979,-154.288,-127.16
118,153,-295.954,-204.787,-496.728,-383.943,-152.675,-123.743
119,153,-294.499,-201.744,-502.072,-381.837,-150.996,-120.327
120,153,-292.974,-198.683,-507.38,-379.662,-149.249,-116.913
121,153,-291.38,-195.607,-512.647,-377.417,-147.432,-113.504
122,153,-289.717,-192.517,-517.869,-375.103,-145.546,-110.102
123,153,-287.987,-189.412,-523.042,-372.72,-143.59,-106.709
124,153,-286.19,-186.295,-528.161,-370.269,-141.561,-103.328
125,153,-284.327,-183.166,-533.223,-367.748,-139.461,-99.9598
126,153,-282.399,-180.027,-538.223,-365.16,-137.287,-96.6077
127,153,-280.406,-176.88,-543.156,-362.504,-135.04,-93.2733
128,153,-278.349,-173.726,-548.019,-359.78,-132.719,-89.9588
129,153,-276.231,-170.566,-552.806,-356.989,-130.323,-86.6663
130,153,-274.051,-167.402,-557.513,-354.133,-127.852,-83.3977
131,153,-271.811,-164.236,-562.136,-351.21,-125.305,-80.155
132,153,-269.512,-161.069,-566.67,-348.223,-122.683,-76.9402
133,153,-267.156,-157.903,-571.11,-345.171,-119.985,-73.7551
134,153,-264.743,-154.74,-575.451,-342.057,-117.211,-70.6015
135,153,-262.276,-151.582,-579.689,-338.88,-114.36,-67.4811
136,153,-259.756,-148.431,-583.818,-335.642,-111.434,-64.3958
137,153,-257.184,-145.288,-587.835,-332.344,-108.432,-61.3472
138,153,-254.563,-142.156,-591.734,-328.987,-105.355,-58.3368
139,153,-251.895,-139.037,-595.511,-325.572,-102.202,-55.3661
140,153,-249.18,-135.932,-599.159,-322.102,-98.9748,-52.4367
141,153,-246.423,-132.845,-602.676,-318.577,-95.6734,-49.55
142,153,-243.624,-129.776,-606.055,-314.999,-92.2985,-46.7072
143,153,-240.787,-126.728,-609.292,-311.37,-88.851,-43.9096
144,153,-237.913,-123.703,-612.381,-307.691,-85.3317,-41.1585
145,153,-235.006,-120.704,-615.319,-303.964,-81.7416,-38.4548
146,153,-232.068,-117.732,-618.1,-300.192,-78.0817,-35.7997
147,153,-229.103,-114.789,-620.72,-296.376,-74.3533,-33.1942
148,153,-226.112,-111.878,-623.173,-292.518,-70.5576,-30.6391
149,153,-223.101,-109.001,-625.455,-288.621,-66.6961,-28.1352
150,153,-220.071,-106.159,-627.563,-284.686,-62.7704,-25.6833
151,153,-217.028,-103.355,-629.49,-280.716,-58.782,-23.284
152,153,-213.973,-100.591,-631.233,-276.715,-54.7327,-20.9379
153,153,-210.912,-97.8682,-632.788,-272.683,-50.6244,-18.6456
154,153,-207.848,-95.1888,-634.15,-268.623,-46.459,-16.4074
155,153,-204.785,-92.5547,-635.316,-264.539,-42.2386,-14.2238
156,153,-201.728,-89.9675,-636.282,-260.432,-37.9655,-12.095
157,153,-198.681,-87.429,-637.044,-256.306,-33.6418,-10.0212
158,153,-195.649,-84.9407,-637.598,-252.163,-29.27,-8.00265
159,153,-192.637,-82.5043,-637.942,-248.005,-24.8527,-6.0393
160,153,-189.648,-80.1211,-638.072,-243.837,-20.3924,-4.1312
161,153,-186.689,-77.7926,-637.985,-239.66,-15.8918,-2.27827
162,153,-183.765,-75.52,-637.679,-235.478,-11.3537,-0.480383
163,153,-180.88,-73.3046,-637.152,-231.292,-6.78108,1.26266
164,153,-178.041,-71.1474,-636.401,-227.108,-2.17687,2.95113
165,153,-175.251,-69.0495,-635.425,-222.926,2.45583,4.58536
166,153,-172.518,-67.0118,-634.221,-218.75,7.11385,6.16573
167,153,-169.847,-65.0352,-632.789,-214.583,11.7939,7.6927
168,153,-167.242,-63.1204,-631.127,-210.427,16.4928,9.16676
169,153,-164.711,-61.268,-629.235,-206.286,21.207,10.5885
170,153,-162.259,-59.4787,-627.113,-202.163,25.933,11.9585
171,153,-159.891,-57.7528,-624.76,-198.059,30.6674,13.2775
172,153,-157.613,-56.0907,-622.177,-193.978,35.4065,14.5461
173,153,-155.432,-54.4928,-619.363,-189.923,40.1467,15.7651
174,153,-153.354,-52.9591,-616.321,-185.896,44.8843,16.9354
175,153,-151.383,-51.4899,-613.051,-181.899,49.6155,18.0578
176,153,-149.526,-50.0852,-609.555,-177.936,54.3365,19.1332
177,153,-147.789,-48.7448,-605.835,-174.008,59.0435,20.1625
178,153,-146.177,-47.4687,-601.893,-170.118,63.7326,21.1467
179,153,-144.696,-46.2566,-597.732,-166.268,68.4,22.0868
180,153,-143.352,-45.1084,-593.354,-162.461,73.0417,22.9839
-180,154,-161.597,-49.2162,-592.105,-163.197,78.8163,24.0043
-179,154,-160.588,-48.1501,-587.725,-159.571,83.315,24.8391
-178,154,-159.72,-47.1441,-583.15,-155.988,87.7793,25.6349
-177,154,-158.997,-46.198,-578.382,-152.452,92.2053,26.3929
-176,154,-158.423,-45.3114,-573.426,-148.962,96.5893,27.1141
-175,154,-158.004,-44.4838,-568.287,-145.522,100.928,27.7996
-174,154,-157.744,-43.7149,-562.97,-142.132,105.217,28.4506
-173,154,-157.647,-43.0041,-557.478,-138.794,109.453,29.068
-172,154,-157.716,-42.3509,-551.818,-135.509,113.632,29.6532
-171,154,-157.957,-41.7549,-545.995,-132.279,117.751,30.2071
-170,154,-158.372,-41.2154,-540.014,-129.105,121.806,30.731
-169,154,-158.966,-40.7318,-533.883,-125.987,125.793,31.226
-168,154,-159.74,-40.3038,-527.606,-122.926,129.71,31.6933
-167,154,-160.699,-39.9305,-521.192,-119.925,133.552,32.1339
-166,154,-161.844,-39.6116,-514.645,-116.982,137.317,32.5491
-165,154,-163.18,-39.3464,-507.974,-114.099,141,32.9399
-164,154,-164.706,-39.1344,-501.186,-111.277,144.599,33.3075
-163,154,-166.427,-38.975,-494.287,-108.516,148.11,33.6531
-162,154,-168.344,-38.8677,-487.286,-105.816,151.531,33.9776
-161,154,-170.457,-38.8121,-480.19,-103.178,154.857,34.2823
-160,154,-172.768,-38.8076,-473.007,-100.602,158.087,34.5681
-159,154,-175.279,-38.8537,-465.744,-98.0878,161.218,34.8361
-158,154,-177.989,-38.9502,-458.411,-95.6358,164.245,35.0874
-157,154,-180.9,-39.0965,-451.015,-93.2458,167.168,35.3229
-156,154,-184.01,-39.2924,-443.564,-90.9179,169.982,35.5435
-155,154,-187.32,-39.5375,-436.067,-88.6519,172.687,35.7503
-154,154,-190.83,-39.8316,-428.533,-86.4475,175.278,35.9442
-153,154,-194.537,-40.1744,-420.969,-84.3045,177.754,36.1259
-152,154,-198.442,-40.5658,-413.384,-82.2225,180.113,36.2964
-151,154,-202.542,-41.0057,-405.786,-80.2013,182.352,36.4564
-150,154,-206.835,-41.4939,-398.185,-78.2403,184.469,36.6067
-149,154,-211.32,-42.0304,-390.589,-76.339,186.463,36.748
-148,154,-215.994,-42.6153,-383.006,-74.4971,188.331,36.881
-147,154,-220.854,-43.2486,-375.444,-72.7139,190.072,37.0063
-146,154,-225.897,-43.9304,-367.912,-70.9889,191.684,37.1245
-145,154,-231.12,-44.6609,-360.418,-69.3214,193.166,37.236
-144,154,-236.518,-45.4403,-352.971,-67.7109,194.517,37.3415
-143,154,-242.089,-46.2689,-345.578,-66.1567,195.734,37.4413
-142,154,-247.826,-47.147,-338.247,-64.6582,196.817,37.5358
-141,154,-253.727,-48.0749,-330.987,-63.2146,197.766,37.6254
-140,154,-259.786,-49.053,-323.805,-61.8255,198.578,37.7102
-139,154,-265.997,-50.0819,-316.708,-60.4901,199.253,37.7907
-138,154,-272.355,-51.1619,-309.704,-59.2077,199.791,37.8668
-137,154,-278.855,-52.2936,-302.801,-57.9777,200.19,37.9387
-136,154,-285.49,-53.4776,-296.005,-56.7995,200.451,38.0065
-135,154,-292.254,-54.7145,-289.323,-55.6725,200.574,38.0702
-134,154,-299.141,-56.0049,-282.761,-54.5961,200.557,38.1297
-133,154,-306.143,-57.3494,-276.327,-53.5696,200.401,38.1849
-132,154,-313.254,-58.7488,-270.027,-52.5926,200.105,38.2356
-131,154,-320.466,-60.2037,-263.865,-51.6645,199.671,38.2816
-130,154,-327.772,-61.7148,-257.849,-50.7849,199.098,38.3226
-129,154,-335.164,-63.2829,-251.983,-49.9532,198.387,38.3583
-128,154,-342.634,-64.9087,-246.273,-49.1692,197.538,38.3883
-127,154,-350.175,-66.5929,-240.723,-48.4323,196.551,38.412
-126,154,-357.777,-68.3362,-235.338,-47.7423,195.429,38.4291
-125,154,-365.433,-70.1395,-230.123,-47.0988,194.171,38.4389
-124,154,-373.135,-72.0033,-225.082,-46.5017,192.779,38.4408
-123,154,-380.872,-73.9283,-220.218,-45.9507,191.254,38.4342
-122,154,-388.638,-75.9154,-215.535,-45.4456,189.597,38.4182
-121,154,-396.422,-77.9649,-211.035,-44.9864,187.809,38.3922
-120,154,-404.216,-80.0776,-206.723,-44.5729,185.892,38.3553
-119,154,-412.011,-82.2541,-202.6,-44.2052,183.848,38.3067
-118,154,-419.798,-84.4947,-198.668,-43.8833,181.679,38.2453
-117,154,-427.568,-86.8001,-194.93,-43.6073,179.386,38.1704
-116,154,-435.311,-89.1705,-191.387,-43.3773,176.971,38.0807
-115,154,-443.019,-91.6064,-188.04,-43.1934,174.437,37.9754
-114,154,-450.683,-94.1079,-184.89,-43.0559,171.786,37.8533
-113,154,-458.293,-96.6753,-181.938,-42.9651,169.021,37.7132
-112,154,-465.84,-99.3086,-179.184,-42.9212,166.143,37.5542
-111,154,-473.317,-102.008,-176.628,-42.9246,163.155,37.3749
-110,154,-480.713,-104.773,-174.27,-42.9756,160.061,37.1742
-109,154,-488.021,-107.605,-172.109,-43.0747,156.863,36.9509
-108,154,-495.231,-110.501,-170.144,-43.2223,153.563,36.7036
-107,154,-502.335,-113.463,-168.373,-43.4189,150.166,36.4312
-106,154,-509.326,-116.49,-166.797,-43.6649,146.673,36.1324
-105,154,-516.195,-119.581,-165.411,-43.961,143.089,35.8058
-104,154,-522.933,-122.735,-164.215,-44.3076,139.416,35.4502
-103,154,-529.534,-125.952,-163.206,-44.7053,135.659,35.0643
-102,154,-535.99,-129.231,-162.381,-45.1546,131.82,34.6468
-101,154,-542.294,-132.57,-161.737,-45.6562,127.903,34.1964
-100,154,-548.439,-135.97,-161.272,-46.2105,123.912,33.7117
-99,154,-554.419,-139.427,-160.981,-46.8181,119.85,33.1917
-98,154,-560.226,-142.942,-160.861,-47.4797,115.722,32.6349
-97,154,-565.855,-146.513,-160.909,-48.1958,111.53,32.0401
-96,154,-571.3,-150.137,-161.12,-48.9668,107.279,31.4062
-95,154,-576.556,-153.814,-161.489,-49.7934,102.973,30.7319
-94,154,-581.618,-157.541,-162.014,-50.6759,98.6149,30.016
-93,154,-586.48,-161.317,-162.688,-51.615,94.2098,29.2576
-92,154,-591.139,-165.139,-163.507,-52.6109,89.7612,28.4553
-91,154,-595.59,-169.006,-164.466,-53.664,85.273,27.6083
-90,154,-599.83,-172.914,-165.561,-54.7748,80.7494,26.7155
-89,154,-603.855,-176.863,-166.785,-55.9435,76.1942,25.7759
-88,154,-607.662,-180.849,-168.135,-57.1704,71.6114,24.7886
-87,154,-611.249,-184.869,-169.604,-58.4557,67.0051,23.7527
-86,154,-614.613,-188.922,-171.187,-59.7995,62.3792,22.6675
-85,154,-617.752,-193.005,-172.878,-61.2018,57.7376,21.5322
-84,154,-620.666,-197.114,-174.673,-62.6628,53.0842,20.346
-83,154,-623.352,-201.247,-176.565,-64.1824,48.4229,19.1084
-82,154,-625.81,-205.401,-178.55,-65.7603,43.7575,17.8188
