Phi[deg],Theta[deg],dB(DirTotal)
-123,130,-0.824496
-122,130,-0.825093
-121,130,-0.825698
-120,130,-0.82631
-119,130,-0.826925
-118,130,-0.827542
-117,130,-0.828158
-116,130,-0.82877
-115,130,-0.829375
-114,130,-0.82997
-113,130,-0.830553
-112,130,-0.831121
-111,130,-0.83167
-110,130,-0.832199
-109,130,-0.832704
-108,130,-0.833182
-107,130,-0.833631
-106,130,-0.834047
-105,130,-0.83443
-104,130,-0.834775
-103,130,-0.835081
-102,130,-0.835346
-101,130,-0.835567
-100,130,-0.835743
-99,130,-0.835873
-98,130,-0.835954
-97,130,-0.835985
-96,130,-0.835966
-95,130,-0.835895
-94,130,-0.835772
-93,130,-0.835596
-92,130,-0.835367
-91,130,-0.835085
-90,130,-0.834751
-89,130,-0.834364
-88,130,-0.833926
-87,130,-0.833438
-86,130,-0.8329
-85,130,-0.832314
-84,130,-0.831682
-83,130,-0.831005
-82,130,-0.830285
-81,130,-0.829526
-80,130,-0.828728
-79,130,-0.827894
-78,130,-0.827028
-77,130,-0.826132
-76,130,-0.825209
-75,130,-0.824262
-74,130,-0.823295
-73,130,-0.82231
-72,130,-0.821311
-71,130,-0.820302
-70,130,-0.819287
-69,130,-0.818267
-68,130,-0.817248
-67,130,-0.816233
-66,130,-0.815224
-65,130,-0.814227
-64,130,-0.813243
-63,130,-0.812276
-62,130,-0.81133
-61,130,-0.810408
-60,130,-0.809512
-59,130,-0.808645
-58,130,-0.807811
-57,130,-0.807011
-56,130,-0.806247
-55,130,-0.805523
-54,130,-0.804839
-53,130,-0.804197
-52,130,-0.8036
-51,130,-0.803048
-50,130,-0.802541
-49,130,-0.802082
-48,130,-0.80167
-47,130,-0.801306
-46,130,-0.800989
-45,130,-0.80072
-44,130,-0.800498
-43,130,-0.800322
-42,130,-0.800191
-41,130,-0.800105
-40,130,-0.800061
-39,130,-0.800059
-38,130,-0.800097
-37,130,-0.800173
-36,130,-0.800284
-35,130,-0.800429
-34,130,-0.800605
-33,130,-0.800809
-32,130,-0.80104
-31,130,-0.801295
-30,130,-0.80157
-29,130,-0.801863
-28,130,-0.802172
-27,130,-0.802493
-26,130,-0.802824
-25,130,-0.803162
-24,130,-0.803504
-23,130,-0.803848
-22,130,-0.80419
-21,130,-0.804529
-20,130,-0.804862
-19,130,-0.805187
-18,130,-0.805501
-17,130,-0.805802
-16,130,-0.806089
-15,130,-0.80636
-14,130,-0.806613
-13,130,-0.806846
-12,130,-0.80706
-11,130,-0.807251
-10,130,-0.807421
-9,130,-0.807568
-8,130,-0.807691
-7,130,-0.80779
-6,130,-0.807866
-5,130,-0.807918
-4,130,-0.807947
-3,130,-0.807953
-2,130,-0.807937
-1,130,-0.807901
0,130,-0.807843
1,130,-0.807768
2,130,-0.807674
3,130,-0.807565
4,130,-0.807442
5,130,-0.807306
6,130,-0.807159
7,130,-0.807005
8,130,-0.806844
9,130,-0.80668
10,130,-0.806514
11,130,-0.806349
12,130,-0.806187
13,130,-0.806031
14,130,-0.805884
15,130,-0.805749
16,130,-0.805627
17,130,-0.805522
18,130,-0.805436
19,130,-0.805371
20,130,-0.805331
21,130,-0.805318
22,130,-0.805335
23,130,-0.805383
24,130,-0.805465
25,130,-0.805583
26,130,-0.80574
27,130,-0.805937
28,130,-0.806176
29,130,-0.806459
30,130,-0.806787
31,130,-0.807163
32,130,-0.807586
33,130,-0.808059
34,130,-0.808581
35,130,-0.809154
36,130,-0.809778
37,130,-0.810453
38,130,-0.81118
39,130,-0.811958
40,130,-0.812786
41,130,-0.813664
42,130,-0.814591
43,130,-0.815567
44,130,-0.816589
45,130,-0.817656
46,130,-0.818766
47,130,-0.819918
48,130,-0.821109
49,130,-0.822336
50,130,-0.823597
51,130,-0.82489
52,130,-0.82621
53,130,-0.827556
54,130,-0.828923
55,130,-0.830308
56,130,-0.831707
57,130,-0.833117
58,130,-0.834533
59,130,-0.835952
60,130,-0.83737
61,130,-0.838781
62,130,-0.840183
63,130,-0.84157
64,130,-0.842939
65,130,-0.844285
66,130,-0.845604
67,130,-0.846891
68,130,-0.848143
69,130,-0.849354
70,130,-0.850522
71,130,-0.851641
72,130,-0.852709
73,130,-0.853721
74,130,-0.854673
75,130,-0.855562
76,130,-0.856385
77,130,-0.857139
78,130,-0.85782
79,130,-0.858426
80,130,-0.858954
81,130,-0.859402
82,130,-0.859768
83,130,-0.86005
84,130,-0.860246
85,130,-0.860356
86,130,-0.860377
87,130,-0.860309
88,130,-0.860153
89,130,-0.859906
90,130,-0.85957
91,130,-0.859145
92,130,-0.858631
93,130,-0.858029
94,130,-0.85734
95,130,-0.856566
96,130,-0.855709
97,130,-0.85477
98,130,-0.853752
99,130,-0.852657
100,130,-0.851488
101,130,-0.850248
102,130,-0.84894
103,130,-0.847567
104,130,-0.846133
105,130,-0.844642
106,130,-0.843098
107,130,-0.841506
108,130,-0.839868
109,130,-0.838191
110,130,-0.836477
111,130,-0.834733
112,130,-0.832963
113,130,-0.831171
114,130,-0.829363
115,130,-0.827544
116,130,-0.825717
117,130,-0.82389
118,130,-0.822065
119,130,-0.820248
120,130,-0.818444
121,130,-0.816658
122,130,-0.814894
123,130,-0.813156
124,130,-0.81145
125,130,-0.809779
126,130,-0.808147
127,130,-0.806559
128,130,-0.805018
129,130,-0.803527
130,130,-0.80209
131,130,-0.800711
132,130,-0.799391
133,130,-0.798134
134,130,-0.796941
135,130,-0.795816
136,130,-0.794759
137,130,-0.793773
138,130,-0.792859
139,130,-0.792018
140,130,-0.79125
141,130,-0.790557
142,130,-0.789938
143,130,-0.789394
144,130,-0.788924
145,130,-0.788528
146,130,-0.788206
147,130,-0.787955
148,130,-0.787775
149,130,-0.787665
150,130,-0.787622
151,130,-0.787646
152,130,-0.787734
153,130,-0.787883
154,130,-0.788092
155,130,-0.788358
156,130,-0.788678
157,130,-0.78905
158,130,-0.78947
159,130,-0.789936
160,130,-0.790444
161,130,-0.790992
162,130,-0.791576
163,130,-0.792193
164,130,-0.79284
165,130,-0.793513
166,130,-0.794209
167,130,-0.794925
168,130,-0.795657
169,130,-0.796403
170,130,-0.797159
171,130,-0.797922
172,130,-0.798689
173,130,-0.799458
174,130,-0.800224
175,130,-0.800986
176,130,-0.801741
177,130,-0.802487
178,130,-0.80322
179,130,-0.80394
180,130,-0.804643
-180,131,-0.968813
-179,131,-0.969508
-178,131,-0.970181
-177,131,-0.97083
-176,131,-0.971453
-175,131,-0.972051
-174,131,-0.97262
-173,131,-0.973162
-172,131,-0.973675
-171,131,-0.974159
-170,131,-0.974614
-169,131,-0.975041
-168,131,-0.975438
-167,131,-0.975807
-166,131,-0.976149
-165,131,-0.976465
-164,131,-0.976754
-163,131,-0.977019
-162,131,-0.977261
-161,131,-0.977482
-160,131,-0.977682
-159,131,-0.977864
-158,131,-0.978031
-157,131,-0.978182
-156,131,-0.978322
-155,131,-0.978451
-154,131,-0.978573
-153,131,-0.978689
-152,131,-0.978801
-151,131,-0.978913
-150,131,-0.979026
-149,131,-0.979143
-148,131,-0.979265
-147,131,-0.979395
-146,131,-0.979535
-145,131,-0.979688
-144,131,-0.979855
-143,131,-0.980037
-142,131,-0.980237
-141,131,-0.980456
-140,131,-0.980696
-139,131,-0.980957
-138,131,-0.981241
-137,131,-0.981549
-136,131,-0.981881
-135,131,-0.982238
-134,131,-0.98262
-133,131,-0.983027
-132,131,-0.983459
-131,131,-0.983915
-130,131,-0.984395
-129,131,-0.984899
-128,131,-0.985425
-127,131,-0.985971
-126,131,-0.986538
-125,131,-0.987122
-124,131,-0.987722
-123,131,-0.988336
-122,131,-0.988962
-121,131,-0.989598
-120,131,-0.990241
-119,131,-0.990889
-118,131,-0.991539
-117,131,-0.992188
-116,131,-0.992833
-115,131,-0.993472
-114,131,-0.994101
-113,131,-0.994717
-112,131,-0.995317
-111,131,-0.995899
-110,131,-0.996459
-109,131,-0.996995
-108,131,-0.997502
-107,131,-0.997979
-106,131,-0.998423
-105,131,-0.99883
-104,131,-0.999199
-103,131,-0.999527
-102,131,-0.999812
-101,131,-1.00005
-100,131,-1.00024
-99,131,-1.00039
-98,131,-1.00048
-97,131,-1.00052
-96,131,-1.0005
-95,131,-1.00044
-94,131,-1.00031
-93,131,-1.00013
-92,131,-0.999899
-91,131,-0.99961
-90,131,-0.999264
-89,131,-0.998864
-88,131,-0.998409
-87,131,-0.997901
-86,131,-0.997341
-85,131,-0.99673
-84,131,-0.99607
-83,131,-0.995363
-82,131,-0.994611
-81,131,-0.993816
-80,131,-0.992981
-79,131,-0.992108
-78,131,-0.9912
-77,131,-0.990261
-76,131,-0.989293
-75,131,-0.988299
-74,131,-0.987284
-73,131,-0.98625
-72,131,-0.985201
-71,131,-0.984141
-70,131,-0.983073
-69,131,-0.982002
-68,131,-0.98093
-67,131,-0.979861
-66,131,-0.9788
-65,131,-0.97775
-64,131,-0.976714
-63,131,-0.975695
-62,131,-0.974698
-61,131,-0.973726
-60,131,-0.972781
-59,131,-0.971867
-58,131,-0.970986
-57,131,-0.970141
-56,131,-0.969335
-55,131,-0.968569
-54,131,-0.967847
-53,131,-0.967169
-52,131,-0.966537
-51,131,-0.965952
-50,131,-0.965417
-49,131,-0.964931
-48,131,-0.964495
-47,131,-0.964109
-46,131,-0.963774
-45,131,-0.963489
-44,131,-0.963254
-43,131,-0.963069
-42,131,-0.962932
-41,131,-0.962843
-40,131,-0.962799
-39,131,-0.9628
-38,131,-0.962844
-37,131,-0.962928
-36,131,-0.963052
-35,131,-0.963211
-34,131,-0.963405
-33,131,-0.963631
-32,131,-0.963885
-31,131,-0.964166
-30,131,-0.96447
-29,131,-0.964794
-28,131,-0.965136
-27,131,-0.965493
-26,131,-0.965862
-25,131,-0.96624
-24,131,-0.966623
-23,131,-0.96701
-22,131,-0.967397
-21,131,-0.967782
-20,131,-0.968161
-19,131,-0.968534
-18,131,-0.968896
-17,131,-0.969247
-16,131,-0.969583
-15,131,-0.969903
-14,131,-0.970205
-13,131,-0.970488
-12,131,-0.97075
-11,131,-0.97099
-10,131,-0.971206
-9,131,-0.971399
-8,131,-0.971567
-7,131,-0.97171
-6,131,-0.971828
-5,131,-0.97192
-4,131,-0.971988
-3,131,-0.972031
-2,131,-0.97205
-1,131,-0.972045
0,131,-0.972018
1,131,-0.97197
2,131,-0.971902
3,131,-0.971816
4,131,-0.971712
5,131,-0.971594
6,131,-0.971463
7,131,-0.971321
8,131,-0.97117
9,131,-0.971013
10,131,-0.970852
11,131,-0.970689
12,131,-0.970527
13,131,-0.970368
14,131,-0.970216
15,131,-0.970073
16,131,-0.969941
17,131,-0.969824
18,131,-0.969724
19,131,-0.969644
20,131,-0.969587
21,131,-0.969555
22,131,-0.96955
23,131,-0.969577
24,131,-0.969635
25,131,-0.96973
26,131,-0.969861
27,131,-0.970032
28,131,-0.970245
29,131,-0.970501
30,131,-0.970802
31,131,-0.971149
32,131,-0.971545
33,131,-0.97199
34,131,-0.972485
35,131,-0.97303
36,131,-0.973628
37,131,-0.974277
38,131,-0.974978
39,131,-0.975731
40,131,-0.976536
41,131,-0.977391
42,131,-0.978297
43,131,-0.979252
44,131,-0.980254
45,131,-0.981303
46,131,-0.982397
47,131,-0.983533
48,131,-0.98471
49,131,-0.985925
50,131,-0.987176
51,131,-0.988459
52,131,-0.989771
53,131,-0.99111
54,131,-0.992472
55,131,-0.993853
56,131,-0.99525
57,131,-0.996659
58,131,-0.998075
59,131,-0.999496
60,131,-1.00092
61,131,-1.00233
62,131,-1.00374
63,131,-1.00513
64,131,-1.0065
65,131,-1.00786
66,131,-1.00918
67,131,-1.01048
68,131,-1.01174
69,131,-1.01296
70,131,-1.01413
71,131,-1.01526
72,131,-1.01633
73,131,-1.01735
74,131,-1.01831
75,131,-1.0192
76,131,-1.02003
77,131,-1.02079
78,131,-1.02147
79,131,-1.02208
80,131,-1.02261
81,131,-1.02306
82,131,-1.02342
83,131,-1.0237
84,131,-1.02389
85,131,-1.02399
86,131,-1.024
87,131,-1.02392
88,131,-1.02375
89,131,-1.02349
90,131,-1.02314
91,131,-1.02269
92,131,-1.02216
93,131,-1.02153
94,131,-1.02082
95,131,-1.02002
96,131,-1.01913
97,131,-1.01816
98,131,-1.01711
99,131,-1.01599
100,131,-1.01478
101,131,-1.01351
102,131,-1.01216
103,131,-1.01075
104,131,-1.00928
105,131,-1.00775
106,131,-1.00617
107,131,-1.00454
108,131,-1.00286
109,131,-1.00114
110,131,-0.999388
111,131,-0.997605
112,131,-0.995796
113,131,-0.993967
114,131,-0.992122
115,131,-0.990266
116,131,-0.988405
117,131,-0.986544
118,131,-0.984688
119,131,-0.982841
120,131,-0.981009
121,131,-0.979196
122,131,-0.977408
123,131,-0.975649
124,131,-0.973924
125,131,-0.972236
126,131,-0.97059
127,131,-0.968991
128,131,-0.967441
129,131,-0.965944
130,131,-0.964505
131,131,-0.963125
132,131,-0.961808
133,131,-0.960557
134,131,-0.959373
135,131,-0.95826
136,131,-0.957218
137,131,-0.95625
138,131,-0.955356
139,131,-0.954538
140,131,-0.953797
141,131,-0.953133
142,131,-0.952545
143,131,-0.952035
144,131,-0.951602
145,131,-0.951244
146,131,-0.950962
147,131,-0.950754
148,131,-0.950619
149,131,-0.950555
150,131,-0.95056
151,131,-0.950633
152,131,-0.950771
153,131,-0.950971
154,131,-0.951232
155,131,-0.951551
156,131,-0.951924
157,131,-0.952349
158,131,-0.952822
159,131,-0.953341
160,131,-0.953902
161,131,-0.954502
162,131,-0.955137
163,131,-0.955805
164,131,-0.9565
165,131,-0.957221
166,131,-0.957963
167,131,-0.958724
168,131,-0.959499
169,131,-0.960286
170,131,-0.96108
171,131,-0.96188
172,131,-0.962681
173,131,-0.963481
174,131,-0.964276
175,131,-0.965065
176,131,-0.965844
177,131,-0.96661
178,131,-0.967362
179,131,-0.968097
180,131,-0.968813
-180,132,-1.13764
-179,132,-1.13835
-178,132,-1.13903
-177,132,-1.13968
-176,132,-1.14031
-175,132,-1.14091
-174,132,-1.14148
-173,132,-1.14202
-172,132,-1.14252
-171,132,-1.143
-170,132,-1.14345
-169,132,-1.14386
-168,132,-1.14424
-167,132,-1.1446
-166,132,-1.14493
-165,132,-1.14522
-164,132,-1.1455
-163,132,-1.14574
-162,132,-1.14597
-161,132,-1.14617
-160,132,-1.14635
-159,132,-1.14651
-158,132,-1.14665
-157,132,-1.14678
-156,132,-1.1469
-155,132,-1.14701
-154,132,-1.14711
-153,132,-1.14721
-152,132,-1.14731
-151,132,-1.1474
-150,132,-1.1475
-149,132,-1.1476
-148,132,-1.14771
-147,132,-1.14783
-146,132,-1.14796
-145,132,-1.1481
-144,132,-1.14826
-143,132,-1.14843
-142,132,-1.14863
-141,132,-1.14885
-140,132,-1.14909
-139,132,-1.14935
-138,132,-1.14964
-137,132,-1.14995
-136,132,-1.15029
-135,132,-1.15065
-134,132,-1.15105
-133,132,-1.15147
-132,132,-1.15191
-131,132,-1.15239
-130,132,-1.15288
-129,132,-1.15341
-128,132,-1.15395
-127,132,-1.15452
-126,132,-1.15511
-125,132,-1.15572
-124,132,-1.15635
-123,132,-1.15699
-122,132,-1.15765
-121,132,-1.15831
-120,132,-1.15898
-119,132,-1.15966
-118,132,-1.16034
-117,132,-1.16102
-116,132,-1.1617
-115,132,-1.16237
-114,132,-1.16303
-113,132,-1.16368
-112,132,-1.16431
-111,132,-1.16492
-110,132,-1.16551
-109,132,-1.16607
-108,132,-1.16661
-107,132,-1.16711
-106,132,-1.16758
-105,132,-1.16801
-104,132,-1.1684
-103,132,-1.16875
-102,132,-1.16905
-101,132,-1.1693
-100,132,-1.16951
-99,132,-1.16967
-98,132,-1.16977
-97,132,-1.16981
-96,132,-1.1698
-95,132,-1.16974
-94,132,-1.16962
-93,132,-1.16943
-92,132,-1.1692
-91,132,-1.1689
-90,132,-1.16854
-89,132,-1.16813
-88,132,-1.16766
-87,132,-1.16713
-86,132,-1.16655
-85,132,-1.16592
-84,132,-1.16523
-83,132,-1.1645
-82,132,-1.16371
-81,132,-1.16289
-80,132,-1.16202
-79,132,-1.16111
-78,132,-1.16016
-77,132,-1.15918
-76,132,-1.15817
-75,132,-1.15713
-74,132,-1.15607
-73,132,-1.15499
-72,132,-1.1539
-71,132,-1.15279
-70,132,-1.15167
-69,132,-1.15055
-68,132,-1.14943
-67,132,-1.14831
-66,132,-1.1472
-65,132,-1.1461
-64,132,-1.14502
-63,132,-1.14395
-62,132,-1.14291
-61,132,-1.14189
-60,132,-1.1409
-59,132,-1.13994
-58,132,-1.13901
-57,132,-1.13813
-56,132,-1.13728
-55,132,-1.13648
-54,132,-1.13572
-53,132,-1.135
-52,132,-1.13434
-51,132,-1.13372
-50,132,-1.13316
-49,132,-1.13265
-48,132,-1.13219
-47,132,-1.13178
-46,132,-1.13143
-45,132,-1.13113
-44,132,-1.13088
-43,132,-1.13068
-42,132,-1.13054
-41,132,-1.13044
-40,132,-1.1304
-39,132,-1.1304
-38,132,-1.13045
-37,132,-1.13054
-36,132,-1.13067
-35,132,-1.13084
-34,132,-1.13105
-33,132,-1.1313
-32,132,-1.13157
-31,132,-1.13188
-30,132,-1.1322
-29,132,-1.13256
-28,132,-1.13293
-27,132,-1.13332
-26,132,-1.13372
-25,132,-1.13413
-24,132,-1.13456
-23,132,-1.13498
-22,132,-1.13541
-21,132,-1.13584
-20,132,-1.13626
-19,132,-1.13668
-18,132,-1.13708
-17,132,-1.13748
-16,132,-1.13786
-15,132,-1.13823
-14,132,-1.13858
-13,132,-1.1389
-12,132,-1.13921
-11,132,-1.1395
-10,132,-1.13976
-9,132,-1.14
-8,132,-1.14021
-7,132,-1.14039
-6,132,-1.14055
-5,132,-1.14068
-4,132,-1.14079
-3,132,-1.14086
-2,132,-1.14092
-1,132,-1.14094
0,132,-1.14095
1,132,-1.14093
2,132,-1.14088
3,132,-1.14082
4,132,-1.14074
5,132,-1.14064
6,132,-1.14052
7,132,-1.1404
8,132,-1.14026
9,132,-1.14011
10,132,-1.13995
11,132,-1.13979
12,132,-1.13963
13,132,-1.13947
14,132,-1.13932
15,132,-1.13917
16,132,-1.13903
17,132,-1.13891
18,132,-1.13879
19,132,-1.1387
20,132,-1.13863
21,132,-1.13858
22,132,-1.13856
23,132,-1.13857
24,132,-1.1386
25,132,-1.13868
26,132,-1.13878
27,132,-1.13893
28,132,-1.13912
29,132,-1.13935
30,132,-1.13963
31,132,-1.13995
32,132,-1.14032
33,132,-1.14074
34,132,-1.1412
35,132,-1.14172
36,132,-1.14229
37,132,-1.14292
38,132,-1.14359
39,132,-1.14432
40,132,-1.1451
41,132,-1.14593
42,132,-1.14682
43,132,-1.14775
44,132,-1.14873
45,132,-1.14976
46,132,-1.15084
47,132,-1.15196
48,132,-1.15312
49,132,-1.15432
50,132,-1.15555
51,132,-1.15682
52,132,-1.15813
53,132,-1.15945
54,132,-1.16081
55,132,-1.16218
56,132,-1.16357
57,132,-1.16497
58,132,-1.16639
59,132,-1.1678
60,132,-1.16922
61,132,-1.17064
62,132,-1.17204
63,132,-1.17343
64,132,-1.17481
65,132,-1.17616
66,132,-1.17749
67,132,-1.17879
68,132,-1.18005
69,132,-1.18127
70,132,-1.18245
71,132,-1.18358
72,132,-1.18465
73,132,-1.18567
74,132,-1.18663
75,132,-1.18753
76,132,-1.18836
77,132,-1.18911
78,132,-1.18979
79,132,-1.1904
80,132,-1.19092
81,132,-1.19136
82,132,-1.19172
83,132,-1.19199
84,132,-1.19217
85,132,-1.19226
86,132,-1.19226
87,132,-1.19217
88,132,-1.19198
89,132,-1.19171
90,132,-1.19133
91,132,-1.19087
92,132,-1.19031
93,132,-1.18966
94,132,-1.18893
95,132,-1.1881
96,132,-1.18719
97,132,-1.18619
98,132,-1.18511
99,132,-1.18395
100,132,-1.18271
101,132,-1.18141
102,132,-1.18003
103,132,-1.17858
104,132,-1.17707
105,132,-1.17551
106,132,-1.17389
107,132,-1.17222
108,132,-1.17051
109,132,-1.16875
110,132,-1.16696
111,132,-1.16515
112,132,-1.1633
113,132,-1.16144
114,132,-1.15956
115,132,-1.15767
116,132,-1.15578
117,132,-1.15389
118,132,-1.15201
119,132,-1.15013
120,132,-1.14828
121,132,-1.14644
122,132,-1.14463
123,132,-1.14286
124,132,-1.14111
125,132,-1.13941
126,132,-1.13775
127,132,-1.13615
128,132,-1.13459
129,132,-1.13309
130,132,-1.13165
131,132,-1.13027
132,132,-1.12896
133,132,-1.12771
134,132,-1.12654
135,132,-1.12544
136,132,-1.12441
137,132,-1.12346
138,132,-1.12259
139,132,-1.1218
140,132,-1.12108
141,132,-1.12044
142,132,-1.11989
143,132,-1.11941
144,132,-1.11901
145,132,-1.11869
146,132,-1.11845
147,132,-1.11828
148,132,-1.11819
149,132,-1.11817
150,132,-1.11822
151,132,-1.11834
152,132,-1.11852
153,132,-1.11877
154,132,-1.11908
155,132,-1.11945
156,132,-1.11987
157,132,-1.12035
158,132,-1.12087
159,132,-1.12144
160,132,-1.12205
161,132,-1.1227
162,132,-1.12338
163,132,-1.1241
164,132,-1.12484
165,132,-1.12561
166,132,-1.12639
167,132,-1.1272
168,132,-1.12801
169,132,-1.12884
170,132,-1.12967
171,132,-1.1305
172,132,-1.13134
173,132,-1.13217
174,132,-1.13299
175,132,-1.1338
176,132,-1.13461
177,132,-1.13539
178,132,-1.13616
179,132,-1.13691
180,132,-1.13764
-180,133,-1.31123
-179,133,-1.31195
-178,133,-1.31264
-177,133,-1.3133
-176,133,-1.31393
-175,133,-1.31454
-174,133,-1.3151
-173,133,-1.31564
-172,133,-1.31615
-171,133,-1.31662
-170,133,-1.31706
-169,133,-1.31746
-168,133,-1.31784
-167,133,-1.31818
-166,133,-1.3185
-165,133,-1.31878
-164,133,-1.31904
-163,133,-1.31927
-162,133,-1.31948
-161,133,-1.31967
-160,133,-1.31983
-159,133,-1.31998
-158,133,-1.32011
-157,133,-1.32022
-156,133,-1.32033
-155,133,-1.32042
-154,133,-1.32051
-153,133,-1.32059
-152,133,-1.32067
-151,133,-1.32075
-150,133,-1.32084
-149,133,-1.32093
-148,133,-1.32103
-147,133,-1.32114
-146,133,-1.32126
-145,133,-1.3214
-144,133,-1.32156
-143,133,-1.32173
-142,133,-1.32193
-141,133,-1.32214
-140,133,-1.32238
-139,133,-1.32265
-138,133,-1.32294
-137,133,-1.32327
-136,133,-1.32361
-135,133,-1.32399
-134,133,-1.32439
-133,133,-1.32483
-132,133,-1.32529
-131,133,-1.32578
-130,133,-1.3263
-129,133,-1.32684
-128,133,-1.32741
-127,133,-1.328
-126,133,-1.32861
-125,133,-1.32924
-124,133,-1.3299
-123,133,-1.33056
-122,133,-1.33125
-121,133,-1.33194
-120,133,-1.33264
-119,133,-1.33335
-118,133,-1.33406
-117,133,-1.33477
