Phi[deg],Theta[deg],dB(DirTotal)
-151,165,-6.1882
-150,165,-6.19074
-149,165,-6.19325
-148,165,-6.1957
-147,165,-6.19811
-146,165,-6.20045
-145,165,-6.20273
-144,165,-6.20493
-143,165,-6.20706
-142,165,-6.20909
-141,165,-6.21104
-140,165,-6.21288
-139,165,-6.21463
-138,165,-6.21626
-137,165,-6.21779
-136,165,-6.21921
-135,165,-6.22052
-134,165,-6.22171
-133,165,-6.22279
-132,165,-6.22374
-131,165,-6.22459
-130,165,-6.22532
-129,165,-6.22594
-128,165,-6.22644
-127,165,-6.22684
-126,165,-6.22714
-125,165,-6.22733
-124,165,-6.22742
-123,165,-6.22743
-122,165,-6.22734
-121,165,-6.22718
-120,165,-6.22693
-119,165,-6.22662
-118,165,-6.22624
-117,165,-6.22581
-116,165,-6.22532
-115,165,-6.22479
-114,165,-6.22422
-113,165,-6.22363
-112,165,-6.22301
-111,165,-6.22237
-110,165,-6.22173
-109,165,-6.22109
-108,165,-6.22045
-107,165,-6.21982
-106,165,-6.21921
-105,165,-6.21863
-104,165,-6.21808
-103,165,-6.21756
-102,165,-6.21709
-101,165,-6.21666
-100,165,-6.21629
-99,165,-6.21597
-98,165,-6.21572
-97,165,-6.21553
-96,165,-6.2154
-95,165,-6.21535
-94,165,-6.21537
-93,165,-6.21546
-92,165,-6.21563
-91,165,-6.21587
-90,165,-6.21619
-89,165,-6.21658
-88,165,-6.21706
-87,165,-6.2176
-86,165,-6.21822
-85,165,-6.21891
-84,165,-6.21966
-83,165,-6.22048
-82,165,-6.22136
-81,165,-6.2223
-80,165,-6.22329
-79,165,-6.22434
-78,165,-6.22542
-77,165,-6.22655
-76,165,-6.22771
-75,165,-6.22889
-74,165,-6.2301
-73,165,-6.23133
-72,165,-6.23256
-71,165,-6.2338
-70,165,-6.23504
-69,165,-6.23627
-68,165,-6.23749
-67,165,-6.23868
-66,165,-6.23985
-65,165,-6.24099
-64,165,-6.24209
-63,165,-6.24314
-62,165,-6.24415
-61,165,-6.2451
-60,165,-6.24599
-59,165,-6.24682
-58,165,-6.24758
-57,165,-6.24827
-56,165,-6.24888
-55,165,-6.24942
-54,165,-6.24988
-53,165,-6.25026
-52,165,-6.25055
-51,165,-6.25076
-50,165,-6.25089
-49,165,-6.25094
-48,165,-6.2509
-47,165,-6.25078
-46,165,-6.25058
-45,165,-6.25031
-44,165,-6.24996
-43,165,-6.24954
-42,165,-6.24905
-41,165,-6.2485
-40,165,-6.2479
-39,165,-6.24725
-38,165,-6.24655
-37,165,-6.24581
-36,165,-6.24504
-35,165,-6.24425
-34,165,-6.24344
-33,165,-6.24262
-32,165,-6.2418
-31,165,-6.24099
-30,165,-6.2402
-29,165,-6.23943
-28,165,-6.2387
-27,165,-6.23801
-26,165,-6.23737
-25,165,-6.2368
-24,165,-6.23629
-23,165,-6.23587
-22,165,-6.23554
-21,165,-6.2353
-20,165,-6.23517
-19,165,-6.23515
-18,165,-6.23526
-17,165,-6.23549
-16,165,-6.23586
-15,165,-6.23638
-14,165,-6.23705
-13,165,-6.23787
-12,165,-6.23886
-11,165,-6.24001
-10,165,-6.24133
-9,165,-6.24283
-8,165,-6.24451
-7,165,-6.24637
-6,165,-6.24841
-5,165,-6.25063
-4,165,-6.25304
-3,165,-6.25563
-2,165,-6.2584
-1,165,-6.26136
0,165,-6.26449
1,165,-6.2678
2,165,-6.27129
3,165,-6.27493
4,165,-6.27875
5,165,-6.28271
6,165,-6.28683
7,165,-6.29109
8,165,-6.29548
9,165,-6.29999
10,165,-6.30462
11,165,-6.30936
12,165,-6.31419
13,165,-6.31911
14,165,-6.3241
15,165,-6.32915
16,165,-6.33424
17,165,-6.33938
18,165,-6.34453
19,165,-6.34969
20,165,-6.35485
21,165,-6.35999
22,165,-6.3651
23,165,-6.37015
24,165,-6.37515
25,165,-6.38008
26,165,-6.38491
27,165,-6.38965
28,165,-6.39427
29,165,-6.39876
30,165,-6.4031
31,165,-6.4073
32,165,-6.41132
33,165,-6.41517
34,165,-6.41883
35,165,-6.42229
36,165,-6.42554
37,165,-6.42857
38,165,-6.43138
39,165,-6.43395
40,165,-6.43627
41,165,-6.43835
42,165,-6.44018
43,165,-6.44175
44,165,-6.44306
45,165,-6.44411
46,165,-6.44489
47,165,-6.4454
48,165,-6.44565
49,165,-6.44564
50,165,-6.44536
51,165,-6.44483
52,165,-6.44403
53,165,-6.44299
54,165,-6.4417
55,165,-6.44018
56,165,-6.43842
57,165,-6.43644
58,165,-6.43424
59,165,-6.43183
60,165,-6.42923
61,165,-6.42644
62,165,-6.42348
63,165,-6.42035
64,165,-6.41707
65,165,-6.41365
66,165,-6.4101
67,165,-6.40643
68,165,-6.40265
69,165,-6.39879
70,165,-6.39485
71,165,-6.39084
72,165,-6.38678
73,165,-6.38268
74,165,-6.37854
75,165,-6.3744
76,165,-6.37024
77,165,-6.3661
78,165,-6.36197
79,165,-6.35787
80,165,-6.35381
81,165,-6.3498
82,165,-6.34584
83,165,-6.34195
84,165,-6.33814
85,165,-6.33441
86,165,-6.33076
87,165,-6.32721
88,165,-6.32376
89,165,-6.32042
90,165,-6.31718
91,165,-6.31406
92,165,-6.31105
93,165,-6.30816
94,165,-6.30538
95,165,-6.30273
96,165,-6.30019
97,165,-6.29777
98,165,-6.29546
99,165,-6.29327
100,165,-6.29119
101,165,-6.28922
102,165,-6.28735
103,165,-6.28558
104,165,-6.28391
105,165,-6.28232
106,165,-6.28082
107,165,-6.2794
108,165,-6.27804
109,165,-6.27675
110,165,-6.27552
111,165,-6.27434
112,165,-6.27319
113,165,-6.27209
114,165,-6.271
115,165,-6.26994
116,165,-6.26888
117,165,-6.26783
118,165,-6.26677
119,165,-6.2657
120,165,-6.26461
121,165,-6.26349
122,165,-6.26234
123,165,-6.26114
124,165,-6.2599
125,165,-6.2586
126,165,-6.25724
127,165,-6.25582
128,165,-6.25433
129,165,-6.25277
130,165,-6.25113
131,165,-6.24942
132,165,-6.24761
133,165,-6.24573
134,165,-6.24376
135,165,-6.2417
136,165,-6.23956
137,165,-6.23733
138,165,-6.23502
139,165,-6.23262
140,165,-6.23015
141,165,-6.2276
142,165,-6.22497
143,165,-6.22227
144,165,-6.21951
145,165,-6.21669
146,165,-6.21381
147,165,-6.21088
148,165,-6.20792
149,165,-6.20492
150,165,-6.20189
151,165,-6.19884
152,165,-6.19578
153,165,-6.19271
154,165,-6.18965
155,165,-6.18661
156,165,-6.18359
157,165,-6.18059
158,165,-6.17764
159,165,-6.17474
160,165,-6.17189
161,165,-6.16911
162,165,-6.16641
163,165,-6.16379
164,165,-6.16126
165,165,-6.15883
166,165,-6.15651
167,165,-6.1543
168,165,-6.15222
169,165,-6.15027
170,165,-6.14845
171,165,-6.14677
172,165,-6.14523
173,165,-6.14385
174,165,-6.14263
175,165,-6.14156
176,165,-6.14065
177,165,-6.13991
178,165,-6.13934
179,165,-6.13893
180,165,-6.1387
-180,166,-6.6674
-179,166,-6.66719
-178,166,-6.66713
-177,166,-6.66722
-176,166,-6.66746
-175,166,-6.66786
-174,166,-6.6684
-173,166,-6.66908
-172,166,-6.6699
-171,166,-6.67086
-170,166,-6.67195
-169,166,-6.67316
-168,166,-6.6745
-167,166,-6.67594
-166,166,-6.6775
-165,166,-6.67915
-164,166,-6.6809
-163,166,-6.68274
-162,166,-6.68465
-161,166,-6.68663
-160,166,-6.68868
-159,166,-6.69078
-158,166,-6.69292
-157,166,-6.69511
-156,166,-6.69732
-155,166,-6.69955
-154,166,-6.7018
-153,166,-6.70404
-152,166,-6.70629
-151,166,-6.70852
-150,166,-6.71073
-149,166,-6.71291
-148,166,-6.71506
-147,166,-6.71716
-146,166,-6.71921
-145,166,-6.7212
-144,166,-6.72314
-143,166,-6.725
-142,166,-6.72679
-141,166,-6.7285
-140,166,-6.73013
-139,166,-6.73167
-138,166,-6.73312
-137,166,-6.73448
-136,166,-6.73574
-135,166,-6.73691
-134,166,-6.73797
-133,166,-6.73894
-132,166,-6.7398
-131,166,-6.74057
-130,166,-6.74123
-129,166,-6.7418
-128,166,-6.74227
-127,166,-6.74265
-126,166,-6.74293
-125,166,-6.74313
-124,166,-6.74324
-123,166,-6.74327
-122,166,-6.74323
-121,166,-6.74311
-120,166,-6.74292
-119,166,-6.74268
-118,166,-6.74237
-117,166,-6.74202
-116,166,-6.74162
-115,166,-6.74118
-114,166,-6.74071
-113,166,-6.74021
-112,166,-6.73969
-111,166,-6.73915
-110,166,-6.73861
-109,166,-6.73807
-108,166,-6.73753
-107,166,-6.737
-106,166,-6.73648
-105,166,-6.73599
-104,166,-6.73552
-103,166,-6.73508
-102,166,-6.73468
-101,166,-6.73432
-100,166,-6.73401
-99,166,-6.73374
-98,166,-6.73353
-97,166,-6.73337
-96,166,-6.73327
-95,166,-6.73323
-94,166,-6.73326
-93,166,-6.73335
-92,166,-6.7335
-91,166,-6.73373
-90,166,-6.73402
-89,166,-6.73437
-88,166,-6.7348
-87,166,-6.73528
-86,166,-6.73584
-85,166,-6.73645
-84,166,-6.73713
-83,166,-6.73786
-82,166,-6.73865
-81,166,-6.73949
-80,166,-6.74038
-79,166,-6.74132
-78,166,-6.74229
-77,166,-6.74331
-76,166,-6.74435
-75,166,-6.74542
-74,166,-6.74652
-73,166,-6.74763
-72,166,-6.74876
-71,166,-6.74989
-70,166,-6.75102
-69,166,-6.75216
-68,166,-6.75328
-67,166,-6.75439
-66,166,-6.75548
-65,166,-6.75655
-64,166,-6.7576
-63,166,-6.7586
-62,166,-6.75958
-61,166,-6.76051
-60,166,-6.76139
-59,166,-6.76223
-58,166,-6.76301
-57,166,-6.76374
-56,166,-6.76441
-55,166,-6.76502
-54,166,-6.76557
-53,166,-6.76606
-52,166,-6.76648
-51,166,-6.76684
-50,166,-6.76714
-49,166,-6.76737
-48,166,-6.76753
-47,166,-6.76764
-46,166,-6.76768
-45,166,-6.76767
-44,166,-6.76761
-43,166,-6.76749
-42,166,-6.76732
-41,166,-6.76711
-40,166,-6.76687
-39,166,-6.76659
-38,166,-6.76628
-37,166,-6.76595
-36,166,-6.7656
-35,166,-6.76524
-34,166,-6.76488
-33,166,-6.76452
-32,166,-6.76418
-31,166,-6.76385
-30,166,-6.76355
-29,166,-6.76328
-28,166,-6.76306
-27,166,-6.76288
-26,166,-6.76277
-25,166,-6.76272
-24,166,-6.76274
-23,166,-6.76284
-22,166,-6.76304
-21,166,-6.76333
-20,166,-6.76372
-19,166,-6.76423
-18,166,-6.76485
-17,166,-6.7656
-16,166,-6.76648
-15,166,-6.7675
-14,166,-6.76866
-13,166,-6.76996
-12,166,-6.77142
-11,166,-6.77304
-10,166,-6.77481
-9,166,-6.77675
-8,166,-6.77885
-7,166,-6.78112
-6,166,-6.78355
-5,166,-6.78616
-4,166,-6.78893
-3,166,-6.79188
-2,166,-6.79499
-1,166,-6.79826
0,166,-6.8017
1,166,-6.80529
2,166,-6.80905
3,166,-6.81295
4,166,-6.817
5,166,-6.82119
6,166,-6.82551
7,166,-6.82996
8,166,-6.83453
9,166,-6.8392
10,166,-6.84398
11,166,-6.84886
12,166,-6.85381
13,166,-6.85884
14,166,-6.86392
15,166,-6.86906
16,166,-6.87424
17,166,-6.87944
18,166,-6.88465
19,166,-6.88987
20,166,-6.89508
21,166,-6.90027
22,166,-6.90541
23,166,-6.91051
24,166,-6.91555
25,166,-6.92051
26,166,-6.92538
27,166,-6.93016
28,166,-6.93482
29,166,-6.93935
30,166,-6.94375
31,166,-6.94799
32,166,-6.95208
33,166,-6.956
34,166,-6.95973
35,166,-6.96328
36,166,-6.96662
37,166,-6.96975
38,166,-6.97267
39,166,-6.97536
40,166,-6.97783
41,166,-6.98005
42,166,-6.98204
43,166,-6.98378
44,166,-6.98527
45,166,-6.98651
46,166,-6.98749
47,166,-6.98823
48,166,-6.9887
49,166,-6.98893
50,166,-6.9889
51,166,-6.98862
52,166,-6.98809
53,166,-6.98732
54,166,-6.98632
55,166,-6.98508
56,166,-6.98362
57,166,-6.98193
58,166,-6.98003
59,166,-6.97793
60,166,-6.97564
61,166,-6.97316
62,166,-6.9705
63,166,-6.96767
64,166,-6.96469
65,166,-6.96156
66,166,-6.95829
67,166,-6.95491
68,166,-6.95141
69,166,-6.94781
70,166,-6.94412
71,166,-6.94035
72,166,-6.93651
73,166,-6.93262
74,166,-6.92868
75,166,-6.92472
76,166,-6.92073
77,166,-6.91672
78,166,-6.91272
79,166,-6.90872
80,166,-6.90475
81,166,-6.90079
82,166,-6.89688
83,166,-6.89301
84,166,-6.88918
85,166,-6.88542
86,166,-6.88172
87,166,-6.87809
88,166,-6.87454
89,166,-6.87107
90,166,-6.86768
91,166,-6.86438
92,166,-6.86118
93,166,-6.85806
94,166,-6.85504
95,166,-6.85212
96,166,-6.84929
97,166,-6.84656
98,166,-6.84392
99,166,-6.84138
100,166,-6.83893
101,166,-6.83656
102,166,-6.83429
103,166,-6.8321
104,166,-6.82999
105,166,-6.82795
106,166,-6.82598
107,166,-6.82408
108,166,-6.82224
109,166,-6.82045
110,166,-6.81872
111,166,-6.81702
112,166,-6.81536
113,166,-6.81374
114,166,-6.81213
115,166,-6.81054
116,166,-6.80897
117,166,-6.80739
118,166,-6.80582
119,166,-6.80423
120,166,-6.80264
121,166,-6.80102
122,166,-6.79937
123,166,-6.79769
124,166,-6.79598
125,166,-6.79422
126,166,-6.79242
127,166,-6.79056
128,166,-6.78865
129,166,-6.78668
130,166,-6.78465
131,166,-6.78256
132,166,-6.7804
133,166,-6.77818
134,166,-6.77589
135,166,-6.77353
136,166,-6.7711
137,166,-6.76861
138,166,-6.76605
139,166,-6.76342
140,166,-6.76074
141,166,-6.75799
142,166,-6.75519
143,166,-6.75234
144,166,-6.74943
145,166,-6.74649
146,166,-6.7435
147,166,-6.74049
148,166,-6.73744
149,166,-6.73438
150,166,-6.7313
151,166,-6.72821
152,166,-6.72512
153,166,-6.72204
154,166,-6.71897
155,166,-6.71592
156,166,-6.7129
157,166,-6.70992
158,166,-6.70698
159,166,-6.7041
160,166,-6.70128
161,166,-6.69852
162,166,-6.69584
163,166,-6.69324
164,166,-6.69073
165,166,-6.68831
166,166,-6.686
167,166,-6.6838
168,166,-6.68172
169,166,-6.67976
170,166,-6.67792
171,166,-6.67621
172,166,-6.67465
173,166,-6.67322
174,166,-6.67194
175,166,-6.6708
176,166,-6.66981
177,166,-6.66898
178,166,-6.6683
179,166,-6.66777
180,166,-6.6674
-180,167,-7.24422
-179,167,-7.24382
-178,167,-7.24356
-177,167,-7.24344
-176,167,-7.24346
-175,167,-7.24361
-174,167,-7.24391
-173,167,-7.24433
-172,167,-7.24488
-171,167,-7.24556
-170,167,-7.24635
-169,167,-7.24726
-168,167,-7.24828
-167,167,-7.2494
-166,167,-7.25063
-165,167,-7.25195
-164,167,-7.25335
-163,167,-7.25483
-162,167,-7.25639
-161,167,-7.25801
-160,167,-7.2597
-159,167,-7.26143
-158,167,-7.26321
-157,167,-7.26503
-156,167,-7.26687
-155,167,-7.26874
-154,167,-7.27062
-153,167,-7.27251
-152,167,-7.27441
-151,167,-7.27629
-150,167,-7.27816
-149,167,-7.28001
-148,167,-7.28183
-147,167,-7.28362
-146,167,-7.28536
-145,167,-7.28706
-144,167,-7.28871
-143,167,-7.29031
-142,167,-7.29184
-141,167,-7.29331
-140,167,-7.29471
-139,167,-7.29603
-138,167,-7.29728
-137,167,-7.29846
-136,167,-7.29955
-135,167,-7.30055
-134,167,-7.30148
-133,167,-7.30232
-132,167,-7.30307
-131,167,-7.30374
-130,167,-7.30432
-129,167,-7.30482
-128,167,-7.30524
-127,167,-7.30558
-126,167,-7.30584
-125,167,-7.30602
-124,167,-7.30613
-123,167,-7.30618
-122,167,-7.30615
-121,167,-7.30607
-120,167,-7.30592
-119,167,-7.30572
-118,167,-7.30548
-117,167,-7.30519
-116,167,-7.30486
-115,167,-7.30449
-114,167,-7.3041
-113,167,-7.30368
-112,167,-7.30325
-111,167,-7.3028
-110,167,-7.30235
-109,167,-7.30189
-108,167,-7.30144
-107,167,-7.30099
-106,167,-7.30056
-105,167,-7.30015
-104,167,-7.29976
-103,167,-7.29939
-102,167,-7.29906
-101,167,-7.29876
-100,167,-7.2985
-99,167,-7.29828
-98,167,-7.29811
-97,167,-7.29799
-96,167,-7.29792
-95,167,-7.2979
-94,167,-7.29794
-93,167,-7.29803
-92,167,-7.29819
-91,167,-7.2984
-90,167,-7.29867
-89,167,-7.29899
-88,167,-7.29938
-87,167,-7.29983
-86,167,-7.30033
-85,167,-7.30089
-84,167,-7.30151
-83,167,-7.30217
-82,167,-7.30289
-81,167,-7.30365
-80,167,-7.30446
-79,167,-7.30532
-78,167,-7.30621
-77,167,-7.30713
-76,167,-7.30809
-75,167,-7.30908
-74,167,-7.31008
-73,167,-7.31111
-72,167,-7.31216
-71,167,-7.31322
-70,167,-7.31428
-69,167,-7.31534
-68,167,-7.31641
-67,167,-7.31747
-66,167,-7.31852
-65,167,-7.31955
-64,167,-7.32057
-63,167,-7.32157
-62,167,-7.32254
-61,167,-7.32349
-60,167,-7.3244
-59,167,-7.32528
-58,167,-7.32612
-57,167,-7.32692
-56,167,-7.32768
-55,167,-7.3284
-54,167,-7.32908
-53,167,-7.32971
-52,167,-7.33029
-51,167,-7.33083
-50,167,-7.33132
-49,167,-7.33177
-48,167,-7.33217
-47,167,-7.33253
-46,167,-7.33285
-45,167,-7.33313
-44,167,-7.33338
-43,167,-7.33359
-42,167,-7.33378
-41,167,-7.33394
-40,167,-7.33407
-39,167,-7.33419
-38,167,-7.3343
-37,167,-7.3344
-36,167,-7.3345
-35,167,-7.3346
-34,167,-7.33472
-33,167,-7.33485
-32,167,-7.335
-31,167,-7.33518
-30,167,-7.33539
-29,167,-7.33565
-28,167,-7.33596
-27,167,-7.33632
-26,167,-7.33675
-25,167,-7.33725
-24,167,-7.33782
-23,167,-7.33847
-22,167,-7.33922
-21,167,-7.34006
-20,167,-7.34101
-19,167,-7.34206
-18,167,-7.34323
-17,167,-7.34452
-16,167,-7.34593
-15,167,-7.34747
-14,167,-7.34915
-13,167,-7.35097
-12,167,-7.35293
-11,167,-7.35503
-10,167,-7.35728
-9,167,-7.35968
-8,167,-7.36224
-7,167,-7.36495
-6,167,-7.36781
-5,167,-7.37083
-4,167,-7.374
-3,167,-7.37733
-2,167,-7.38081
-1,167,-7.38443
0,167,-7.38821
1,167,-7.39213
2,167,-7.39618
3,167,-7.40038
4,167,-7.4047
5,167,-7.40914
6,167,-7.41371
7,167,-7.41839
8,167,-7.42317
9,167,-7.42804
10,167,-7.43301
11,167,-7.43805
12,167,-7.44317
13,167,-7.44834
14,167,-7.45356
15,167,-7.45883
16,167,-7.46412
17,167,-7.46943
18,167,-7.47475
19,167,-7.48006
20,167,-7.48536
21,167,-7.49062
22,167,-7.49585
23,167,-7.50102
24,167,-7.50614
25,167,-7.51117
26,167,-7.51612
27,167,-7.52096
28,167,-7.5257
29,167,-7.53031
30,167,-7.53479
31,167,-7.53912
32,167,-7.5433
33,167,-7.54731
34,167,-7.55115
35,167,-7.5548
36,167,-7.55827
37,167,-7.56153
38,167,-7.56458
39,167,-7.56742
40,167,-7.57004
41,167,-7.57244
42,167,-7.5746
43,167,-7.57653
44,167,-7.57822
45,167,-7.57966
46,167,-7.58087
47,167,-7.58183
48,167,-7.58254
49,167,-7.58301
50,167,-7.58324
51,167,-7.58323
52,167,-7.58298
53,167,-7.58249
54,167,-7.58177
55,167,-7.58082
56,167,-7.57965
57,167,-7.57827
58,167,-7.57668
59,167,-7.57488
60,167,-7.57289
61,167,-7.57071
62,167,-7.56835
63,167,-7.56583
64,167,-7.56314
65,167,-7.5603
66,167,-7.55732
67,167,-7.55421
68,167,-7.55098
69,167,-7.54763
70,167,-7.54419
71,167,-7.54065
72,167,-7.53704
73,167,-7.53335
74,167,-7.52961
75,167,-7.52581
76,167,-7.52198
77,167,-7.51811
78,167,-7.51422
79,167,-7.51032
80,167,-7.50642
81,167,-7.50253
82,167,-7.49864
83,167,-7.49478
84,167,-7.49095
85,167,-7.48715
86,167,-7.48339
87,167,-7.47968
88,167,-7.47602
89,167,-7.47242
90,167,-7.46887
91,167,-7.46539
92,167,-7.46198
93,167,-7.45864
94,167,-7.45537
95,167,-7.45218
96,167,-7.44906
97,167,-7.44601
98,167,-7.44304
99,167,-7.44014
100,167,-7.43731
101,167,-7.43456
102,167,-7.43187
103,167,-7.42926
104,167,-7.4267
105,167,-7.42421
106,167,-7.42177
107,167,-7.41939
108,167,-7.41706
109,167,-7.41477
110,167,-7.41253
111,167,-7.41032
112,167,-7.40814
113,167,-7.40598
114,167,-7.40385
115,167,-7.40173
116,167,-7.39962
117,167,-7.39752
118,167,-7.39542
119,167,-7.39331
120,167,-7.39119
121,167,-7.38906
122,167,-7.3869
123,167,-7.38473
124,167,-7.38252
125,167,-7.38029
126,167,-7.37801
127,167,-7.3757
128,167,-7.37335
129,167,-7.37095
130,167,-7.36851
131,167,-7.36602
132,167,-7.36348
133,167,-7.36089
134,167,-7.35825
135,167,-7.35555
136,167,-7.35281
137,167,-7.35001
138,167,-7.34717
139,167,-7.34428
140,167,-7.34135
141,167,-7.33837
142,167,-7.33535
143,167,-7.3323
144,167,-7.32921
145,167,-7.3261
146,167,-7.32296
147,167,-7.31981
148,167,-7.31664
149,167,-7.31346
150,167,-7.31028
151,167,-7.3071
152,167,-7.30394
153,167,-7.30079
154,167,-7.29766
155,167,-7.29455
156,167,-7.29149
157,167,-7.28847
158,167,-7.28549
159,167,-7.28257
160,167,-7.27972
161,167,-7.27693
162,167,-7.27422
163,167,-7.27158
164,167,-7.26904
165,167,-7.26659
166,167,-7.26424
167,167,-7.26199
168,167,-7.25986
169,167,-7.25784
170,167,-7.25594
171,167,-7.25416
172,167,-7.25251
173,167,-7.25099
174,167,-7.2496
175,167,-7.24835
176,167,-7.24724
177,167,-7.24627
178,167,-7.24545
179,167,-7.24476
180,167,-7.24422
-180,168,-7.87611
-179,168,-7.87548
-178,168,-7.87498
-177,168,-7.87461
-176,168,-7.87437
-175,168,-7.87425
-174,168,-7.87425
-173,168,-7.87438
-172,168,-7.87463
-171,168,-7.87498
-170,168,-7.87545
-169,168,-7.87603
-168,168,-7.8767
-167,168,-7.87748
-166,168,-7.87834
-165,168,-7.8793
-164,168,-7.88033
-163,168,-7.88144
-162,168,-7.88262
-161,168,-7.88386
-160,168,-7.88516
-159,168,-7.8865
-158,168,-7.8879
-157,168,-7.88933
-156,168,-7.89079
-155,168,-7.89228
-154,168,-7.89378
-153,168,-7.8953
-152,168,-7.89682
-151,168,-7.89834
-150,168,-7.89985
-149,168,-7.90135
-148,168,-7.90284
-147,168,-7.90429
-146,168,-7.90572
-145,168,-7.90711
-144,168,-7.90847
-143,168,-7.90977
-142,168,-7.91103
-141,168,-7.91224
-140,168,-7.9134
-139,168,-7.91449
-138,168,-7.91552
-137,168,-7.91649
-136,168,-7.91739
-135,168,-7.91823
-134,168,-7.91899
-133,168,-7.91969
-132,168,-7.92031
-131,168,-7.92087
-130,168,-7.92135
-129,168,-7.92177
-128,168,-7.92211
-127,168,-7.92239
-126,168,-7.92261
-125,168,-7.92276
-124,168,-7.92285
-123,168,-7.92288
-122,168,-7.92286
-121,168,-7.92279
-120,168,-7.92267
-119,168,-7.9225
-118,168,-7.92229
-117,168,-7.92205
-116,168,-7.92177
-115,168,-7.92147
-114,168,-7.92114
-113,168,-7.92079
-112,168,-7.92043
-111,168,-7.92005
-110,168,-7.91967
-109,168,-7.91929
-108,168,-7.91891
-107,168,-7.91854
-106,168,-7.91819
-105,168,-7.91785
-104,168,-7.91752
-103,168,-7.91723
-102,168,-7.91696
-101,168,-7.91672
-100,168,-7.91651
-99,168,-7.91634
-98,168,-7.91622
-97,168,-7.91613
-96,168,-7.91609
-95,168,-7.9161
-94,168,-7.91616
-93,168,-7.91626
-92,168,-7.91642
-91,168,-7.91663
-90,168,-7.9169
-89,168,-7.91721
-88,168,-7.91758
-87,168,-7.918
-86,168,-7.91848
-85,168,-7.919
-84,168,-7.91958
-83,168,-7.9202
-82,168,-7.92087
-81,168,-7.92158
-80,168,-7.92234
-79,168,-7.92314
-78,168,-7.92397
-77,168,-7.92484
-76,168,-7.92574
-75,168,-7.92668
-74,168,-7.92763
-73,168,-7.92861
-72,168,-7.92961
-71,168,-7.93063
-70,168,-7.93166
-69,168,-7.9327
-68,168,-7.93374
-67,168,-7.93479
-66,168,-7.93583
-65,168,-7.93687
-64,168,-7.93791
-63,168,-7.93894
-62,168,-7.93995
-61,168,-7.94095
-60,168,-7.94193
-59,168,-7.94289
-58,168,-7.94383
-57,168,-7.94475
-56,168,-7.94564
-55,168,-7.94651
-54,168,-7.94734
-53,168,-7.94816
-52,168,-7.94894
-51,168,-7.9497
-50,168,-7.95043
-49,168,-7.95113
-48,168,-7.95181
-47,168,-7.95246
-46,168,-7.9531
-45,168,-7.95371
-44,168,-7.9543
-43,168,-7.95488
-42,168,-7.95545
-41,168,-7.95601
