Phi[deg],Theta[deg],dB(DirTotal)
-47,167,0.114932
-46,167,0.119846
-45,167,0.124488
-44,167,0.128859
-43,167,0.132965
-42,167,0.136809
-41,167,0.140396
-40,167,0.14373
-39,167,0.146814
-38,167,0.149654
-37,167,0.152254
-36,167,0.154619
-35,167,0.156753
-34,167,0.158661
-33,167,0.160348
-32,167,0.161818
-31,167,0.163077
-30,167,0.16413
-29,167,0.164981
-28,167,0.165635
-27,167,0.166098
-26,167,0.166374
-25,167,0.166469
-24,167,0.166388
-23,167,0.166135
-22,167,0.165716
-21,167,0.165137
-20,167,0.164401
-19,167,0.163515
-18,167,0.162484
-17,167,0.161312
-16,167,0.160006
-15,167,0.158569
-14,167,0.157008
-13,167,0.155327
-12,167,0.153532
-11,167,0.151628
-10,167,0.149621
-9,167,0.147514
-8,167,0.145315
-7,167,0.143027
-6,167,0.140657
-5,167,0.138209
-4,167,0.135688
-3,167,0.1331
-2,167,0.13045
-1,167,0.127744
0,167,0.124986
1,167,0.122181
2,167,0.119336
3,167,0.116454
4,167,0.113541
5,167,0.110603
6,167,0.107644
7,167,0.10467
8,167,0.101685
9,167,0.0986951
10,167,0.0957046
11,167,0.0927186
12,167,0.0897422
13,167,0.0867801
14,167,0.0838371
15,167,0.0809181
16,167,0.0780278
17,167,0.0751707
18,167,0.0723514
19,167,0.0695744
20,167,0.0668442
21,167,0.0641649
22,167,0.0615408
23,167,0.058976
24,167,0.0564746
25,167,0.0540403
26,167,0.0516769
27,167,0.0493882
28,167,0.0471775
29,167,0.0450482
30,167,0.0430036
31,167,0.0410466
32,167,0.0391803
33,167,0.0374073
34,167,0.0357303
35,167,0.0341515
36,167,0.0326733
37,167,0.0312977
38,167,0.0300266
39,167,0.0288615
40,167,0.027804
41,167,0.0268553
42,167,0.0260166
43,167,0.0252886
44,167,0.0246721
45,167,0.0241674
46,167,0.0237749
47,167,0.0234946
48,167,0.0233263
49,167,0.0232696
50,167,0.0233239
51,167,0.0234885
52,167,0.0237623
53,167,0.0241442
54,167,0.0246326
55,167,0.0252261
56,167,0.0259228
57,167,0.0267207
58,167,0.0276176
59,167,0.0286111
60,167,0.0296988
61,167,0.0308778
62,167,0.0321452
63,167,0.033498
64,167,0.034933
65,167,0.0364468
66,167,0.0380358
67,167,0.0396964
68,167,0.0414248
69,167,0.043217
70,167,0.045069
71,167,0.0469766
72,167,0.0489355
73,167,0.0509413
74,167,0.0529895
75,167,0.0550755
76,167,0.0571948
77,167,0.0593424
78,167,0.0615137
79,167,0.0637036
80,167,0.0659073
81,167,0.0681198
82,167,0.070336
83,167,0.0725508
84,167,0.074759
85,167,0.0769555
86,167,0.079135
87,167,0.0812924
88,167,0.0834223
89,167,0.0855194
90,167,0.0875786
91,167,0.0895943
92,167,0.0915614
93,167,0.0934745
94,167,0.0953282
95,167,0.0971173
96,167,0.0988363
97,167,0.10048
98,167,0.102043
99,167,0.10352
100,167,0.104905
101,167,0.106194
102,167,0.107381
103,167,0.10846
104,167,0.109427
105,167,0.110277
106,167,0.111003
107,167,0.111601
108,167,0.112065
109,167,0.11239
110,167,0.112572
111,167,0.112604
112,167,0.112483
113,167,0.112202
114,167,0.111756
115,167,0.111142
116,167,0.110352
117,167,0.109384
118,167,0.108231
119,167,0.106888
120,167,0.105352
121,167,0.103617
122,167,0.101678
123,167,0.0995301
124,167,0.0971697
125,167,0.0945917
126,167,0.0917917
127,167,0.0887652
128,167,0.085508
129,167,0.0820158
130,167,0.0782845
131,167,0.07431
132,167,0.0700886
133,167,0.0656163
134,167,0.0608897
135,167,0.0559052
136,167,0.0506595
137,167,0.0451494
138,167,0.0393719
139,167,0.0333244
140,167,0.027004
141,167,0.0204086
142,167,0.0135359
143,167,0.00638399
144,167,-0.00104875
145,167,-0.00876375
146,167,-0.0167621
147,167,-0.0250447
148,167,-0.033612
149,167,-0.0424642
150,167,-0.0516012
151,167,-0.0610226
152,167,-0.0707274
153,167,-0.0807144
154,167,-0.0909821
155,167,-0.101528
156,167,-0.112351
157,167,-0.123446
158,167,-0.134812
159,167,-0.146443
160,167,-0.158337
161,167,-0.170487
162,167,-0.18289
163,167,-0.195538
164,167,-0.208426
165,167,-0.221546
166,167,-0.234892
167,167,-0.248456
168,167,-0.262228
169,167,-0.2762
170,167,-0.290362
171,167,-0.304704
172,167,-0.319215
173,167,-0.333884
174,167,-0.348698
175,167,-0.363645
176,167,-0.378712
177,167,-0.393884
178,167,-0.409149
179,167,-0.42449
180,167,-0.439892
-180,168,-0.369073
-179,168,-0.382252
-178,168,-0.395437
-177,168,-0.408611
-176,168,-0.421761
-175,168,-0.434871
-174,168,-0.447927
-173,168,-0.460911
-172,168,-0.473809
-171,168,-0.486604
-170,168,-0.49928
-169,168,-0.51182
-168,168,-0.524208
-167,168,-0.536426
-166,168,-0.548458
-165,168,-0.560287
-164,168,-0.571895
-163,168,-0.583266
-162,168,-0.594383
-161,168,-0.605229
-160,168,-0.615787
-159,168,-0.626041
-158,168,-0.635974
-157,168,-0.645572
-156,168,-0.654817
-155,168,-0.663694
-154,168,-0.67219
-153,168,-0.680289
-152,168,-0.687977
-151,168,-0.695241
-150,168,-0.702068
-149,168,-0.708446
-148,168,-0.714364
-147,168,-0.71981
-146,168,-0.724774
-145,168,-0.729247
-144,168,-0.73322
-143,168,-0.736686
-142,168,-0.739637
-141,168,-0.742068
-140,168,-0.743974
-139,168,-0.745349
-138,168,-0.746192
-137,168,-0.746499
-136,168,-0.746269
-135,168,-0.745502
-134,168,-0.744198
-133,168,-0.742358
-132,168,-0.739986
-131,168,-0.737084
-130,168,-0.733657
-129,168,-0.72971
-128,168,-0.725249
-127,168,-0.720282
-126,168,-0.714815
-125,168,-0.708859
-124,168,-0.702421
-123,168,-0.695514
-122,168,-0.688147
-121,168,-0.680333
-120,168,-0.672084
-119,168,-0.663413
-118,168,-0.654334
-117,168,-0.644862
-116,168,-0.63501
-115,168,-0.624794
-114,168,-0.61423
-113,168,-0.603334
-112,168,-0.592122
-111,168,-0.580611
-110,168,-0.568818
-109,168,-0.55676
-108,168,-0.544454
-107,168,-0.531918
-106,168,-0.519169
-105,168,-0.506224
-104,168,-0.493101
-103,168,-0.479818
-102,168,-0.466392
-101,168,-0.45284
-100,168,-0.439179
-99,168,-0.425426
-98,168,-0.411598
-97,168,-0.397711
-96,168,-0.383781
-95,168,-0.369825
-94,168,-0.355858
-93,168,-0.341894
-92,168,-0.327949
-91,168,-0.314038
-90,168,-0.300173
-89,168,-0.28637
-88,168,-0.272641
-87,168,-0.258998
-86,168,-0.245455
-85,168,-0.232022
-84,168,-0.218712
-83,168,-0.205534
-82,168,-0.192501
-81,168,-0.179621
-80,168,-0.166903
-79,168,-0.154358
-78,168,-0.141993
-77,168,-0.129816
-76,168,-0.117835
-75,168,-0.106056
-74,168,-0.0944876
-73,168,-0.0831343
-72,168,-0.0720023
-71,168,-0.0610967
-70,168,-0.0504224
-69,168,-0.0399835
-68,168,-0.0297841
-67,168,-0.0198278
-66,168,-0.0101175
-65,168,-0.000656049
-64,168,0.00855421
-63,168,0.0175113
-62,168,0.0262136
-61,168,0.0346598
-60,168,0.0428491
-59,168,0.0507806
-58,168,0.0584542
-57,168,0.0658697
-56,168,0.0730275
-55,168,0.0799281
-54,168,0.0865723
-53,168,0.0929611
-52,168,0.0990957
-51,168,0.104978
-50,168,0.110609
-49,168,0.115991
-48,168,0.121126
-47,168,0.126017
-46,168,0.130666
-45,168,0.135075
-44,168,0.139247
-43,168,0.143186
-42,168,0.146894
-41,168,0.150374
-40,168,0.153631
-39,168,0.156666
-38,168,0.159485
-37,168,0.162089
-36,168,0.164484
-35,168,0.166673
-34,168,0.16866
-33,168,0.170448
-32,168,0.172042
-31,168,0.173446
-30,168,0.174664
-29,168,0.175701
-28,168,0.176559
-27,168,0.177245
-26,168,0.177761
-25,168,0.178113
-24,168,0.178305
-23,168,0.178341
-22,168,0.178225
-21,168,0.177963
-20,168,0.177559
-19,168,0.177016
-18,168,0.176341
-17,168,0.175537
-16,168,0.174608
-15,168,0.173561
-14,168,0.172398
-13,168,0.171125
-12,168,0.169747
-11,168,0.168268
-10,168,0.166692
-9,168,0.165025
-8,168,0.163271
-7,168,0.161434
-6,168,0.15952
-5,168,0.157533
-4,168,0.155478
-3,168,0.153359
-2,168,0.151181
-1,168,0.148949
0,168,0.146668
1,168,0.144341
2,168,0.141974
3,168,0.139571
4,168,0.137137
5,168,0.134677
6,168,0.132194
7,168,0.129694
8,168,0.12718
9,168,0.124659
10,168,0.122132
11,168,0.119607
12,168,0.117085
13,168,0.114573
14,168,0.112073
15,168,0.109591
16,168,0.10713
17,168,0.104695
18,168,0.102288
19,168,0.0999155
20,168,0.0975797
21,168,0.0952848
22,168,0.0930343
23,168,0.0908319
24,168,0.088681
25,168,0.086585
26,168,0.084547
27,168,0.0825704
28,168,0.0806579
29,168,0.0788127
30,168,0.0770373
31,168,0.0753345
32,168,0.0737067
33,168,0.0721563
34,168,0.0706855
35,168,0.0692964
36,168,0.0679908
37,168,0.0667705
38,168,0.0656371
39,168,0.064592
40,168,0.0636365
41,168,0.0627717
42,168,0.0619984
43,168,0.0613175
44,168,0.0607294
45,168,0.0602347
46,168,0.0598335
47,168,0.0595258
48,168,0.0593115
49,168,0.0591904
50,168,0.0591619
51,168,0.0592253
52,168,0.0593799
53,168,0.0596246
54,168,0.0599582
55,168,0.0603794
56,168,0.0608866
57,168,0.0614782
58,168,0.0621523
59,168,0.0629069
60,168,0.0637398
61,168,0.0646488
62,168,0.0656313
63,168,0.0666848
64,168,0.0678065
65,168,0.0689936
66,168,0.070243
67,168,0.0715515
68,168,0.072916
69,168,0.074333
70,168,0.0757992
71,168,0.0773108
72,168,0.0788642
73,168,0.0804556
74,168,0.0820811
75,168,0.0837369
76,168,0.0854188
77,168,0.0871227
78,168,0.0888444
79,168,0.0905797
80,168,0.0923243
81,168,0.0940739
82,168,0.0958239
83,168,0.09757
84,168,0.0993076
85,168,0.101032
86,168,0.102739
87,168,0.104424
88,168,0.106082
89,168,0.107708
90,168,0.109299
91,168,0.110848
92,168,0.112352
93,168,0.113805
94,168,0.115204
95,168,0.116543
96,168,0.117817
97,168,0.119022
98,168,0.120153
99,168,0.121205
100,168,0.122174
101,168,0.123055
102,168,0.123843
103,168,0.124534
104,168,0.125123
105,168,0.125604
106,168,0.125974
107,168,0.126229
108,168,0.126362
109,168,0.12637
110,168,0.126249
111,168,0.125993
112,168,0.125599
113,168,0.125062
114,168,0.124376
115,168,0.12354
116,168,0.122546
117,168,0.121393
118,168,0.120074
119,168,0.118587
120,168,0.116927
121,168,0.11509
122,168,0.113071
123,168,0.110868
124,168,0.108476
125,168,0.105892
126,168,0.103112
127,168,0.100131
128,168,0.0969481
129,168,0.0935582
130,168,0.0899584
131,168,0.0861457
132,168,0.082117
133,168,0.0778694
134,168,0.0734002
135,168,0.0687069
136,168,0.0637869
137,168,0.058638
138,168,0.0532581
139,168,0.0476453
140,168,0.0417979
141,168,0.0357143
142,168,0.0293933
143,168,0.0228339
144,168,0.016035
145,168,0.00899626
146,168,0.00171722
147,168,-0.00580218
148,168,-0.0135617
149,168,-0.0215609
150,168,-0.029799
151,168,-0.0382748
152,168,-0.0469869
153,168,-0.0559336
154,168,-0.0651128
155,168,-0.0745221
156,168,-0.0841585
157,168,-0.0940189
158,168,-0.1041
159,168,-0.114397
160,168,-0.124907
161,168,-0.135624
162,168,-0.146543
163,168,-0.157658
164,168,-0.168964
165,168,-0.180454
166,168,-0.192121
167,168,-0.203957
168,168,-0.215956
169,168,-0.228107
170,168,-0.240404
171,168,-0.252836
172,168,-0.265394
173,168,-0.278067
174,168,-0.290846
175,168,-0.303718
176,168,-0.316673
177,168,-0.329699
178,168,-0.342782
179,168,-0.355911
180,168,-0.369073
-180,169,-0.301375
-179,169,-0.312499
-178,169,-0.323609
-177,169,-0.334695
-176,169,-0.345744
-175,169,-0.356744
-174,169,-0.367682
-173,169,-0.378546
-172,169,-0.389322
-171,169,-0.399997
-170,169,-0.410558
-169,169,-0.420992
-168,169,-0.431285
-167,169,-0.441423
-166,169,-0.451394
-165,169,-0.461184
-164,169,-0.470779
-163,169,-0.480166
-162,169,-0.489331
-161,169,-0.498262
-160,169,-0.506945
-159,169,-0.515367
-158,169,-0.523516
-157,169,-0.531378
-156,169,-0.538943
-155,169,-0.546198
-154,169,-0.553132
-153,169,-0.559733
-152,169,-0.565991
-151,169,-0.571896
-150,169,-0.577437
-149,169,-0.582605
-148,169,-0.587392
-147,169,-0.591788
-146,169,-0.595788
-145,169,-0.599382
-144,169,-0.602565
-143,169,-0.605331
-142,169,-0.607675
-141,169,-0.609592
-140,169,-0.611078
-139,169,-0.61213
-138,169,-0.612745
-137,169,-0.612923
-136,169,-0.612661
-135,169,-0.611959
-134,169,-0.610819
-133,169,-0.609241
-132,169,-0.607227
-131,169,-0.604779
-130,169,-0.601902
-129,169,-0.598598
-128,169,-0.594873
-127,169,-0.590733
-126,169,-0.586182
-125,169,-0.581229
-124,169,-0.57588
-123,169,-0.570143
-122,169,-0.564027
-121,169,-0.557541
-120,169,-0.550694
-119,169,-0.543497
-118,169,-0.535959
-117,169,-0.528094
-116,169,-0.51991
-115,169,-0.511422
-114,169,-0.50264
-113,169,-0.493577
-112,169,-0.484246
-111,169,-0.47466
-110,169,-0.464832
-109,169,-0.454776
-108,169,-0.444505
-107,169,-0.434034
-106,169,-0.423375
-105,169,-0.412543
-104,169,-0.401551
-103,169,-0.390414
-102,169,-0.379146
-101,169,-0.36776
-100,169,-0.35627
-99,169,-0.34469
-98,169,-0.333033
-97,169,-0.321312
-96,169,-0.309542
-95,169,-0.297734
-94,169,-0.285902
-93,169,-0.274057
-92,169,-0.262213
-91,169,-0.250382
-90,169,-0.238574
-89,169,-0.226802
-88,169,-0.215077
-87,169,-0.203409
-86,169,-0.191809
-85,169,-0.180286
-84,169,-0.168852
-83,169,-0.157514
-82,169,-0.146283
-81,169,-0.135166
-80,169,-0.124172
-79,169,-0.11331
-78,169,-0.102585
-77,169,-0.092007
-76,169,-0.0815811
-75,169,-0.0713141
-74,169,-0.0612121
-73,169,-0.0512808
-72,169,-0.0415256
-71,169,-0.0319513
-70,169,-0.0225627
-69,169,-0.0133639
-68,169,-0.00435896
-67,169,0.00444862
-66,169,0.0130556
-65,169,0.021459
-64,169,0.0296562
-63,169,0.0376449
-62,169,0.0454232
-61,169,0.0529893
-60,169,0.0603418
-59,169,0.0674796
-58,169,0.0744018
-57,169,0.0811077
-56,169,0.087597
-55,169,0.0938696
-54,169,0.0999256
-53,169,0.105765
-52,169,0.111389
-51,169,0.116798
-50,169,0.121993
-49,169,0.126975
-48,169,0.131746
-47,169,0.136306
-46,169,0.140658
-45,169,0.144803
-44,169,0.148744
-43,169,0.152482
-42,169,0.15602
-41,169,0.15936
-40,169,0.162505
-39,169,0.165457
-38,169,0.168219
-37,169,0.170794
-36,169,0.173184
-35,169,0.175393
-34,169,0.177424
-33,169,0.17928
-32,169,0.180964
-31,169,0.18248
-30,169,0.183831
-29,169,0.18502
-28,169,0.186051
-27,169,0.186928
-26,169,0.187653
-25,169,0.188232
-24,169,0.188667
-23,169,0.188962
-22,169,0.189122
-21,169,0.189149
-20,169,0.189048
-19,169,0.188823
-18,169,0.188477
-17,169,0.188015
-16,169,0.18744
-15,169,0.186757
-14,169,0.185969
-13,169,0.185081
-12,169,0.184096
-11,169,0.183019
-10,169,0.181854
-9,169,0.180604
-8,169,0.179275
-7,169,0.177869
-6,169,0.176391
-5,169,0.174845
-4,169,0.173236
-3,169,0.171567
-2,169,0.169842
-1,169,0.168065
0,169,0.166242
1,169,0.164375
2,169,0.162468
3,169,0.160526
4,169,0.158553
5,169,0.156553
6,169,0.154529
7,169,0.152486
8,169,0.150427
9,169,0.148357
10,169,0.146279
11,169,0.144197
12,169,0.142115
13,169,0.140036
14,169,0.137965
15,169,0.135904
16,169,0.133858
17,169,0.13183
18,169,0.129822
19,169,0.12784
20,169,0.125885
21,169,0.123961
22,169,0.122072
23,169,0.12022
24,169,0.118408
25,169,0.11664
26,169,0.114917
27,169,0.113243
28,169,0.111619
29,169,0.11005
30,169,0.108536
31,169,0.107081
32,169,0.105686
33,169,0.104353
34,169,0.103084
35,169,0.101881
36,169,0.100746
37,169,0.0996793
38,169,0.0986832
39,169,0.0977587
40,169,0.0969068
41,169,0.0961283
42,169,0.0954242
43,169,0.0947951
44,169,0.0942413
45,169,0.0937633
46,169,0.0933613
47,169,0.0930353
48,169,0.0927852
49,169,0.0926108
50,169,0.0925117
51,169,0.0924872
52,169,0.0925368
53,169,0.0926596
54,169,0.0928545
55,169,0.0931206
56,169,0.0934564
57,169,0.0938607
58,169,0.0943318
59,169,0.0948681
60,169,0.0954678
61,169,0.096129
62,169,0.0968495
63,169,0.0976272
64,169,0.0984598
65,169,0.0993448
66,169,0.10028
67,169,0.101262
68,169,0.102289
69,169,0.103357
70,169,0.104464
71,169,0.105607
72,169,0.106783
73,169,0.107988
74,169,0.109219
75,169,0.110472
76,169,0.111745
77,169,0.113034
78,169,0.114334
79,169,0.115643
80,169,0.116958
81,169,0.118273
82,169,0.119585
83,169,0.120891
84,169,0.122186
85,169,0.123468
86,169,0.12473
87,169,0.125971
88,169,0.127185
89,169,0.128369
90,169,0.129518
91,169,0.130629
92,169,0.131698
93,169,0.13272
94,169,0.133691
95,169,0.134607
96,169,0.135465
97,169,0.136259
98,169,0.136986
99,169,0.137642
100,169,0.138223
101,169,0.138724
102,169,0.139142
103,169,0.139472
104,169,0.13971
105,169,0.139853
106,169,0.139896
107,169,0.139835
108,169,0.139667
109,169,0.139388
110,169,0.138993
111,169,0.138479
112,169,0.137842
113,169,0.137078
114,169,0.136184
115,169,0.135155
116,169,0.133989
117,169,0.132681
118,169,0.131229
119,169,0.129628
120,169,0.127875
121,169,0.125968
122,169,0.123902
123,169,0.121674
124,169,0.119282
125,169,0.116723
126,169,0.113993
127,169,0.111089
128,169,0.10801
129,169,0.104752
130,169,0.101313
131,169,0.0976908
132,169,0.0938826
133,169,0.0898866
134,169,0.0857008
135,169,0.0813233
136,169,0.0767525
137,169,0.0719868
138,169,0.067025
139,169,0.0618657
140,169,0.0565081
141,169,0.0509512
142,169,0.0451946
143,169,0.0392377
144,169,0.0330804
145,169,0.0267226
146,169,0.0201647
147,169,0.0134072
148,169,0.00645067
149,169,-0.000703802
150,169,-0.00805499
151,169,-0.0156014
152,169,-0.0233412
153,169,-0.0312723
154,169,-0.0393925
155,169,-0.0476989
156,169,-0.0561887
157,169,-0.0648586
158,169,-0.073705
159,169,-0.0827239
160,169,-0.0919111
161,169,-0.101262
162,169,-0.110772
163,169,-0.120435
164,169,-0.130246
165,169,-0.140199
166,169,-0.150287
167,169,-0.160505
168,169,-0.170844
169,169,-0.181298
170,169,-0.191858
171,169,-0.202517
172,169,-0.213267
173,169,-0.224097
174,169,-0.235
175,169,-0.245965
176,169,-0.256983
177,169,-0.268044
178,169,-0.279137
179,169,-0.290251
180,169,-0.301375
-180,170,-0.237104
-179,170,-0.246374
-178,170,-0.255621
-177,170,-0.264833
-176,170,-0.274002
-175,170,-0.283116
-174,170,-0.292167
-173,170,-0.301143
-172,170,-0.310034
-171,170,-0.31883
-170,170,-0.32752
-169,170,-0.336094
-168,170,-0.344541
-167,170,-0.35285
-166,170,-0.361012
-165,170,-0.369014
-164,170,-0.376847
-163,170,-0.384501
-162,170,-0.391964
-161,170,-0.399227
-160,170,-0.40628
-159,170,-0.413112
-158,170,-0.419714
-157,170,-0.426076
-156,170,-0.43219
-155,170,-0.438045
-154,170,-0.443633
-153,170,-0.448947
-152,170,-0.453976
-151,170,-0.458715
-150,170,-0.463154
-149,170,-0.467288
-148,170,-0.47111
-147,170,-0.474612
-146,170,-0.47779
-145,170,-0.480639
-144,170,-0.483152
-143,170,-0.485327
-142,170,-0.487158
-141,170,-0.488643
-140,170,-0.489779
-139,170,-0.490563
-138,170,-0.490994
-137,170,-0.491069
-136,170,-0.49079
-135,170,-0.490155
-134,170,-0.489164
-133,170,-0.48782
-132,170,-0.486122
-131,170,-0.484074
-130,170,-0.481677
-129,170,-0.478935
-128,170,-0.475851
-127,170,-0.47243
-126,170,-0.468676
-125,170,-0.464595
-124,170,-0.460191
-123,170,-0.455471
-122,170,-0.450441
-121,170,-0.445109
-120,170,-0.439481
-119,170,-0.433565
-118,170,-0.42737
-117,170,-0.420904
-116,170,-0.414175
-115,170,-0.407192
-114,170,-0.399966
-113,170,-0.392505
-112,170,-0.38482
-111,170,-0.376921
-110,170,-0.368817
-109,170,-0.360519
-108,170,-0.352038
-107,170,-0.343384
-106,170,-0.334569
-105,170,-0.325603
-104,170,-0.316497
-103,170,-0.307262
-102,170,-0.297908
-101,170,-0.288448
-100,170,-0.278891
-99,170,-0.269249
-98,170,-0.259532
-97,170,-0.249752
-96,170,-0.239918
-95,170,-0.230041
-94,170,-0.220132
-93,170,-0.2102
-92,170,-0.200256
-91,170,-0.190309
-90,170,-0.180369
-89,170,-0.170446
-88,170,-0.160548
-87,170,-0.150685
-86,170,-0.140865
-85,170,-0.131097
-84,170,-0.121388
-83,170,-0.111748
-82,170,-0.102183
-81,170,-0.0927014
-80,170,-0.0833097
-79,170,-0.074015
-78,170,-0.0648238
-77,170,-0.0557424
-76,170,-0.0467769
-75,170,-0.0379329
-74,170,-0.0292159
-73,170,-0.0206311
-72,170,-0.0121832
-71,170,-0.00387687
-70,170,0.00428357
-69,170,0.0122941
-68,170,0.0201511
-67,170,0.0278509
-66,170,0.0353904
-65,170,0.0427667
-64,170,0.0499771
-63,170,0.0570192
-62,170,0.0638907
-61,170,0.0705898
-60,170,0.0771147
-59,170,0.083464
-58,170,0.0896365
-57,170,0.0956311
-56,170,0.101447
-55,170,0.107084
-54,170,0.112541
-53,170,0.117818
-52,170,0.122916
