Phi[deg],Theta[deg],re(rEPhi)[mV],im(rEPhi)[mV],re(rETheta)[mV],im(rETheta)[mV]
-65,135,-0.207916,2.35515,-90.9621,-631.152
-64,135,-0.212962,2.32924,-91.0103,-631.235
-63,135,-0.212329,2.29364,-91.0577,-631.316
-62,135,-0.206041,2.2485,-91.1046,-631.396
-61,135,-0.194152,2.19398,-91.1509,-631.475
-60,135,-0.176744,2.13028,-91.1968,-631.551
-59,135,-0.153926,2.05767,-91.2423,-631.624
-58,135,-0.125833,1.97644,-91.2875,-631.695
-57,135,-0.092628,1.88691,-91.3325,-631.763
-56,135,-0.0544973,1.78945,-91.3774,-631.827
-55,135,-0.0116531,1.68447,-91.4222,-631.889
-54,135,0.03567,1.5724,-91.4671,-631.946
-53,135,0.0872149,1.4537,-91.5121,-632
-52,135,0.142704,1.32888,-91.5573,-632.05
-51,135,0.201842,1.19845,-91.6028,-632.096
-50,135,0.264312,1.06296,-91.6486,-632.137
-49,135,0.329787,0.922967,-91.6949,-632.174
-48,135,0.39792,0.779064,-91.7418,-632.206
-47,135,0.468356,0.631847,-91.7891,-632.235
-46,135,0.540727,0.481926,-91.8371,-632.258
-45,135,0.614658,0.329922,-91.8858,-632.277
-44,135,0.689766,0.176459,-91.9352,-632.291
-43,135,0.765665,0.0221668,-91.9854,-632.301
-42,135,0.841966,-0.132327,-92.0364,-632.306
-41,135,0.918279,-0.286399,-92.0883,-632.307
-40,135,0.994215,-0.439429,-92.141,-632.304
-39,135,1.06939,-0.590812,-92.1946,-632.296
-38,135,1.14343,-0.73995,-92.2491,-632.284
-37,135,1.21596,-0.886264,-92.3046,-632.269
-36,135,1.28661,-1.02919,-92.3609,-632.249
-35,135,1.35505,-1.16819,-92.4181,-632.226
-34,135,1.42092,-1.30275,-92.4762,-632.199
-33,135,1.48392,-1.43238,-92.5351,-632.17
-32,135,1.54373,-1.55661,-92.5949,-632.137
-31,135,1.60006,-1.67501,-92.6554,-632.101
-30,135,1.65266,-1.78719,-92.7168,-632.063
-29,135,1.70127,-1.89277,-92.7788,-632.023
-28,135,1.74566,-1.99142,-92.8415,-631.981
-27,135,1.78564,-2.08286,-92.9048,-631.936
-26,135,1.82103,-2.16682,-92.9687,-631.891
-25,135,1.85168,-2.2431,-93.033,-631.844
-24,135,1.87745,-2.3115,-93.0977,-631.796
-23,135,1.89825,-2.3719,-93.1628,-631.748
-22,135,1.914,-2.4242,-93.2282,-631.699
-21,135,1.92466,-2.46833,-93.2938,-631.649
-20,135,1.93019,-2.50429,-93.3595,-631.6
-19,135,1.93062,-2.5321,-93.4252,-631.551
-18,135,1.92597,-2.55181,-93.4909,-631.503
-17,135,1.9163,-2.56354,-93.5564,-631.455
-16,135,1.9017,-2.56741,-93.6218,-631.409
-15,135,1.88227,-2.56361,-93.6869,-631.363
-14,135,1.85815,-2.55233,-93.7515,-631.319
-13,135,1.8295,-2.53384,-93.8158,-631.276
-12,135,1.7965,-2.50839,-93.8795,-631.235
-11,135,1.75935,-2.4763,-93.9426,-631.196
-10,135,1.71829,-2.43791,-94.005,-631.159
-9,135,1.67354,-2.39357,-94.0666,-631.124
-8,135,1.62538,-2.34367,-94.1274,-631.091
-7,135,1.57408,-2.28861,-94.1873,-631.06
-6,135,1.51993,-2.22884,-94.2462,-631.032
-5,135,1.46324,-2.16478,-94.3041,-631.006
-4,135,1.40434,-2.09691,-94.3609,-630.982
-3,135,1.34355,-2.0257,-94.4166,-630.961
-2,135,1.2812,-1.95164,-94.471,-630.942
-1,135,1.21764,-1.87521,-94.5243,-630.926
0,135,1.15323,-1.79693,-94.5762,-630.912
1,135,1.08831,-1.71728,-94.6268,-630.9
2,135,1.02324,-1.63677,-94.676,-630.891
3,135,0.958362,-1.55591,-94.7238,-630.883
4,135,0.894039,-1.47519,-94.7702,-630.878
5,135,0.830613,-1.39511,-94.8152,-630.874
6,135,0.768426,-1.31613,-94.8588,-630.873
7,135,0.70781,-1.23874,-94.9008,-630.872
8,135,0.649089,-1.16339,-94.9414,-630.874
9,135,0.592576,-1.09052,-94.9806,-630.877
10,135,0.538571,-1.02056,-95.0182,-630.881
11,135,0.48736,-0.953894,-95.0544,-630.885
12,135,0.439215,-0.89092,-95.0892,-630.891
13,135,0.394388,-0.83199,-95.1225,-630.897
14,135,0.353116,-0.777438,-95.1544,-630.904
15,135,0.315615,-0.727568,-95.185,-630.91
16,135,0.282082,-0.682659,-95.2141,-630.917
17,135,0.25269,-0.642958,-95.242,-630.923
18,135,0.227593,-0.608683,-95.2685,-630.929
19,135,0.20692,-0.580017,-95.2938,-630.934
20,135,0.190776,-0.557115,-95.3179,-630.938
21,135,0.179244,-0.540096,-95.3407,-630.941
22,135,0.17238,-0.529044,-95.3625,-630.942
23,135,0.170218,-0.524012,-95.3831,-630.942
24,135,0.172763,-0.525014,-95.4027,-630.939
25,135,0.179999,-0.532034,-95.4213,-630.935
26,135,0.191884,-0.545017,-95.4389,-630.928
27,135,0.208349,-0.563877,-95.4557,-630.919
28,135,0.229303,-0.588492,-95.4715,-630.907
29,135,0.254632,-0.618708,-95.4866,-630.893
30,135,0.284197,-0.654338,-95.5009,-630.875
31,135,0.317836,-0.695163,-95.5145,-630.854
32,135,0.355368,-0.740932,-95.5275,-630.83
33,135,0.396588,-0.791369,-95.5398,-630.802
34,135,0.441274,-0.846165,-95.5515,-630.771
35,135,0.489185,-0.904988,-95.5627,-630.736
36,135,0.540062,-0.96748,-95.5734,-630.697
37,135,0.59363,-1.03326,-95.5836,-630.654
38,135,0.649601,-1.10193,-95.5934,-630.608
39,135,0.707672,-1.17306,-95.6028,-630.558
40,135,0.76753,-1.24622,-95.6119,-630.504
41,135,0.828853,-1.32096,-95.6205,-630.446
42,135,0.891309,-1.39682,-95.6289,-630.384
43,135,0.95456,-1.47331,-95.6369,-630.319
44,135,1.01826,-1.54997,-95.6446,-630.249
45,135,1.08208,-1.6263,-95.652,-630.177
46,135,1.14565,-1.70182,-95.6592,-630.1
47,135,1.20865,-1.77604,-95.6661,-630.021
48,135,1.27072,-1.84847,-95.6726,-629.938
49,135,1.33152,-1.91865,-95.6789,-629.852
50,135,1.39073,-1.9861,-95.6849,-629.763
51,135,1.44802,-2.05035,-95.6905,-629.672
52,135,1.50307,-2.11098,-95.6958,-629.579
53,135,1.55559,-2.16754,-95.7008,-629.483
54,135,1.60527,-2.21962,-95.7054,-629.385
55,135,1.65185,-2.26683,-95.7095,-629.286
56,135,1.69507,-2.30881,-95.7133,-629.185
57,135,1.73467,-2.34521,-95.7165,-629.084
58,135,1.77043,-2.37571,-95.7193,-628.981
59,135,1.80215,-2.40002,-95.7215,-628.879
60,135,1.82964,-2.41788,-95.7231,-628.776
61,135,1.85274,-2.42906,-95.724,-628.674
62,135,1.87131,-2.43337,-95.7244,-628.572
63,135,1.88522,-2.43065,-95.724,-628.471
64,135,1.89438,-2.42077,-95.7228,-628.372
65,135,1.89873,-2.40364,-95.7209,-628.274
66,135,1.89822,-2.3792,-95.7181,-628.178
67,135,1.89282,-2.34744,-95.7144,-628.085
68,135,1.88255,-2.30838,-95.7098,-627.994
69,135,1.86743,-2.26208,-95.7042,-627.907
70,135,1.84752,-2.20863,-95.6976,-627.823
71,135,1.8229,-2.14817,-95.69,-627.743
72,135,1.79368,-2.08087,-95.6813,-627.667
73,135,1.75998,-2.00693,-95.6715,-627.595
74,135,1.72196,-1.92659,-95.6605,-627.528
75,135,1.67979,-1.84014,-95.6484,-627.466
76,135,1.63367,-1.74788,-95.6351,-627.41
77,135,1.58383,-1.65015,-95.6207,-627.359
78,135,1.53049,-1.54733,-95.605,-627.313
79,135,1.47393,-1.43983,-95.5881,-627.274
80,135,1.41441,-1.32806,-95.57,-627.241
81,135,1.35223,-1.21248,-95.5507,-627.215
82,135,1.28771,-1.09359,-95.5302,-627.195
83,135,1.22115,-0.971864,-95.5085,-627.182
84,135,1.1529,-0.847839,-95.4857,-627.175
85,135,1.0833,-0.722048,-95.4618,-627.176
86,135,1.01271,-0.595044,-95.4368,-627.184
87,135,0.941479,-0.46739,-95.4107,-627.199
88,135,0.869986,-0.339661,-95.3837,-627.221
89,135,0.798599,-0.212438,-95.3557,-627.251
90,135,0.727689,-0.0863064,-95.3269,-627.287
91,135,0.657632,0.0381472,-95.2973,-627.331
92,135,0.588797,0.160337,-95.267,-627.382
93,135,0.521553,0.279681,-95.236,-627.44
94,135,0.456262,0.395604,-95.2045,-627.505
95,135,0.39328,0.507539,-95.1726,-627.576
96,135,0.332954,0.614935,-95.1403,-627.655
97,135,0.275618,0.71725,-95.1079,-627.739
98,135,0.221597,0.813965,-95.0753,-627.83
99,135,0.1712,0.904578,-95.0427,-627.927
100,135,0.12472,0.98861,-95.0103,-628.03
101,135,0.0824335,1.06561,-94.9781,-628.138
102,135,0.0445978,1.13514,-94.9464,-628.251
103,135,0.0114503,1.19683,-94.9152,-628.369
104,135,-0.016793,1.25028,-94.8846,-628.492
105,135,-0.0399389,1.29519,-94.8549,-628.619
106,135,-0.057818,1.33125,-94.8262,-628.75
107,135,-0.0702855,1.3582,-94.7985,-628.884
108,135,-0.0772225,1.37583,-94.7721,-629.022
109,135,-0.0785362,1.38395,-94.7472,-629.162
110,135,-0.074161,1.38243,-94.7237,-629.304
111,135,-0.064059,1.37118,-94.7019,-629.448
112,135,-0.04822,1.35013,-94.682,-629.594
113,135,-0.0266619,1.31929,-94.664,-629.741
114,135,0.000568836,1.27869,-94.648,-629.888
115,135,0.0333979,1.2284,-94.6343,-630.036
116,135,0.0717228,1.16855,-94.6229,-630.183
117,135,0.115413,1.09931,-94.6139,-630.33
118,135,0.164313,1.02088,-94.6074,-630.475
119,135,0.218236,0.933532,-94.6036,-630.619
120,135,0.276975,0.837547,-94.6024,-630.761
121,135,0.340294,0.733262,-94.6041,-630.901
122,135,0.407936,0.621052,-94.6086,-631.038
123,135,0.479618,0.501328,-94.6159,-631.171
124,135,0.555039,0.374537,-94.6262,-631.301
125,135,0.633876,0.24116,-94.6395,-631.428
126,135,0.715788,0.101707,-94.6557,-631.55
127,135,0.800417,-0.0432803,-94.6749,-631.667
128,135,0.887389,-0.193235,-94.6971,-631.78
129,135,0.97632,-0.347565,-94.7222,-631.887
130,135,1.06681,-0.505659,-94.7503,-631.989
131,135,1.15845,-0.666886,-94.7811,-632.085
132,135,1.25083,-0.830602,-94.8147,-632.176
133,135,1.34352,-0.996147,-94.851,-632.261
134,135,1.43611,-1.16286,-94.8899,-632.339
135,135,1.52816,-1.33006,-94.9313,-632.411
136,135,1.61925,-1.49707,-94.975,-632.477
137,135,1.70896,-1.66323,-95.0209,-632.536
138,135,1.79687,-1.82786,-95.0688,-632.588
139,135,1.88258,-1.9903,-95.1186,-632.634
140,135,1.96567,-2.14989,-95.1701,-632.673
141,135,2.04576,-2.306,-95.2231,-632.706
142,135,2.12248,-2.458,-95.2773,-632.732
143,135,2.19545,-2.60529,-95.3327,-632.752
144,135,2.26434,-2.74728,-95.3888,-632.765
145,135,2.32881,-2.88343,-95.4456,-632.772
146,135,2.38856,-3.01319,-95.5027,-632.773
147,135,2.4433,-3.13608,-95.5599,-632.767
148,135,2.49277,-3.25162,-95.617,-632.756
149,135,2.53672,-3.35939,-95.6736,-632.74
150,135,2.57495,-3.45897,-95.7295,-632.718
151,135,2.60727,-3.55002,-95.7845,-632.691
152,135,2.63351,-3.63221,-95.8382,-632.659
153,135,2.65354,-3.70527,-95.8903,-632.623
154,135,2.66725,-3.76895,-95.9407,-632.582
155,135,2.67457,-3.82306,-95.9889,-632.537
156,135,2.67546,-3.86745,-96.0348,-632.489
157,135,2.66989,-3.90201,-96.0781,-632.437
158,135,2.65789,-3.92667,-96.1185,-632.382
159,135,2.63948,-3.94142,-96.1556,-632.324
160,135,2.61474,-3.94627,-96.1894,-632.264
161,135,2.58377,-3.94129,-96.2195,-632.201
162,135,2.5467,-3.9266,-96.2456,-632.137
163,135,2.50368,-3.90233,-96.2677,-632.072
164,135,2.45489,-3.86869,-96.2853,-632.005
165,135,2.40054,-3.82591,-96.2984,-631.938
166,135,2.34087,-3.77425,-96.3067,-631.87
167,135,2.27613,-3.71403,-96.31,-631.802
168,135,2.20659,-3.64558,-96.3081,-631.734
169,135,2.13257,-3.56929,-96.301,-631.667
170,135,2.05436,-3.48556,-96.2885,-631.6
171,135,1.97232,-3.39483,-96.2704,-631.535
172,135,1.8868,-3.29757,-96.2466,-631.471
173,135,1.79816,-3.19426,-96.217,-631.408
174,135,1.70679,-3.08543,-96.1816,-631.347
175,135,1.61307,-2.97161,-96.1403,-631.288
176,135,1.51742,-2.85334,-96.0931,-631.232
177,135,1.42024,-2.7312,-96.0398,-631.178
178,135,1.32195,-2.60577,-95.9806,-631.126
179,135,1.22297,-2.47764,-95.9154,-631.077
180,135,1.12372,-2.3474,-95.8443,-631.031
-180,136,1.14384,-2.38359,-93.7816,-617.478
-179,136,1.04755,-2.25894,-93.7086,-617.435
-178,136,0.951736,-2.13334,-93.6299,-617.395
-177,136,0.856801,-2.00738,-93.5456,-617.358
-176,136,0.763143,-1.88163,-93.4556,-617.324
-175,136,0.671153,-1.75665,-93.3603,-617.294
-174,136,0.581215,-1.63301,-93.2596,-617.267
-173,136,0.493703,-1.51126,-93.1537,-617.243
-172,136,0.408977,-1.39193,-93.0427,-617.223
-171,136,0.327385,-1.27554,-92.927,-617.206
-170,136,0.249263,-1.16259,-92.8065,-617.193
-169,136,0.174927,-1.05356,-92.6816,-617.182
-168,136,0.104678,-0.948902,-92.5524,-617.175
-167,136,0.038798,-0.849057,-92.4191,-617.171
-166,136,-0.0224515,-0.754426,-92.2821,-617.169
-165,136,-0.0788293,-0.665386,-92.1415,-617.171
-164,136,-0.130116,-0.582281,-91.9977,-617.174
-163,136,-0.176116,-0.505425,-91.8508,-617.181
-162,136,-0.216656,-0.435098,-91.7012,-617.189
-161,136,-0.251587,-0.371546,-91.5491,-617.2
-160,136,-0.280786,-0.314976,-91.3948,-617.212
-159,136,-0.304155,-0.265562,-91.2388,-617.226
-158,136,-0.321622,-0.223437,-91.0811,-617.241
-157,136,-0.333139,-0.188697,-90.9222,-617.257
-156,136,-0.338687,-0.161398,-90.7624,-617.274
-155,136,-0.338271,-0.141559,-90.6019,-617.292
-154,136,-0.331925,-0.129157,-90.4411,-617.311
-153,136,-0.319705,-0.124133,-90.2803,-617.329
-152,136,-0.301695,-0.126386,-90.1199,-617.347
-151,136,-0.278005,-0.135778,-89.9601,-617.365
-150,136,-0.248767,-0.152135,-89.8012,-617.383
-149,136,-0.214141,-0.175243,-89.6436,-617.399
-148,136,-0.174306,-0.204855,-89.4875,-617.415
-147,136,-0.129468,-0.240689,-89.3333,-617.429
-146,136,-0.0798503,-0.282429,-89.1812,-617.442
-145,136,-0.0257001,-0.329728,-89.0316,-617.453
-144,136,0.0327174,-0.38221,-88.8846,-617.462
-143,136,0.0951182,-0.439471,-88.7406,-617.469
-142,136,0.161202,-0.501081,-88.5999,-617.474
-141,136,0.230651,-0.566587,-88.4626,-617.476
-140,136,0.303135,-0.635514,-88.329,-617.476
-139,136,0.378311,-0.707369,-88.1993,-617.473
-138,136,0.455823,-0.781644,-88.0738,-617.467
-137,136,0.535308,-0.857814,-87.9526,-617.458
-136,136,0.616392,-0.935348,-87.836,-617.447
-135,136,0.698697,-1.0137,-87.724,-617.432
-134,136,0.781838,-1.09233,-87.6169,-617.414
-133,136,0.865431,-1.17069,-87.5148,-617.394
-132,136,0.949086,-1.24822,-87.4179,-617.37
-131,136,1.03242,-1.32439,-87.3262,-617.343
-130,136,1.11504,-1.39865,-87.2398,-617.313
-129,136,1.19657,-1.47047,-87.1588,-617.281
-128,136,1.27664,-1.53934,-87.0833,-617.245
-127,136,1.35487,-1.60475,-87.0134,-617.207
-126,136,1.43092,-1.66622,-86.949,-617.167
-125,136,1.50442,-1.72328,-86.8902,-617.124
-124,136,1.57505,-1.77548,-86.837,-617.079
-123,136,1.64248,-1.8224,-86.7894,-617.032
-122,136,1.70641,-1.86365,-86.7473,-616.983
-121,136,1.76655,-1.89887,-86.7108,-616.932
-120,136,1.82261,-1.92771,-86.6797,-616.88
-119,136,1.87436,-1.94988,-86.654,-616.827
-118,136,1.92156,-1.96511,-86.6336,-616.772
-117,136,1.96399,-1.97317,-86.6184,-616.718
-116,136,2.00147,-1.97385,-86.6083,-616.662
-115,136,2.03383,-1.96699,-86.6032,-616.607
-114,136,2.06093,-1.95248,-86.6029,-616.552
-113,136,2.08264,-1.93024,-86.6074,-616.497
-112,136,2.09889,-1.90021,-86.6164,-616.443
-111,136,2.10959,-1.8624,-86.6298,-616.39
-110,136,2.11471,-1.81683,-86.6474,-616.339
-109,136,2.11423,-1.76359,-86.669,-616.289
-108,136,2.10817,-1.7028,-86.6946,-616.24
-107,136,2.09655,-1.63459,-86.7238,-616.194
-106,136,2.07944,-1.55917,-86.7565,-616.15
-105,136,2.05693,-1.47676,-86.7925,-616.109
-104,136,2.02913,-1.38763,-86.8316,-616.071
-103,136,1.99618,-1.29208,-86.8735,-616.036
-102,136,1.95824,-1.19043,-86.9182,-616.004
-101,136,1.91549,-1.08306,-86.9653,-615.976
-100,136,1.86814,-0.970365,-87.0147,-615.951
-99,136,1.81642,-0.852759,-87.0661,-615.93
-98,136,1.76057,-0.730697,-87.1194,-615.914
-97,136,1.70087,-0.604655,-87.1744,-615.902
-96,136,1.6376,-0.47513,-87.2308,-615.894
-95,136,1.57106,-0.342639,-87.2884,-615.89
-94,136,1.50157,-0.207718,-87.3472,-615.891
-93,136,1.42946,-0.0709176,-87.4068,-615.897
-92,136,1.35508,0.0671989,-87.4672,-615.907
-91,136,1.27877,0.206058,-87.528,-615.922
-90,136,1.20092,0.345078,-87.5893,-615.942
-89,136,1.12187,0.483673,-87.6508,-615.966
-88,136,1.04201,0.621255,-87.7123,-615.995
-87,136,0.961727,0.757235,-87.7738,-616.029
-86,136,0.881393,0.891029,-87.8351,-616.067
-85,136,0.801394,1.02206,-87.8961,-616.11
-84,136,0.722109,1.14975,-87.9566,-616.156
-83,136,0.643916,1.27355,-88.0166,-616.207
-82,136,0.567186,1.39291,-88.076,-616.263
-81,136,0.492283,1.5073,-88.1347,-616.321
-80,136,0.419564,1.61621,-88.1926,-616.384
-79,136,0.349373,1.71916,-88.2497,-616.45
-78,136,0.282043,1.81568,-88.3059,-616.519
-77,136,0.217894,1.90532,-88.3611,-616.591
-76,136,0.157227,1.98769,-88.4155,-616.666
-75,136,0.10033,2.06239,-88.4688,-616.743
-74,136,0.0474698,2.12909,-88.5212,-616.823
-73,136,-0.0011046,2.18746,-88.5725,-616.904
-72,136,-0.0451663,2.23722,-88.623,-616.987
-71,136,-0.0845103,2.27814,-88.6724,-617.071
-70,136,-0.118955,2.31001,-88.7209,-617.156
-69,136,-0.148342,2.33267,-88.7686,-617.242
-68,136,-0.17254,2.34598,-88.8154,-617.328
-67,136,-0.19144,2.34987,-88.8614,-617.414
-66,136,-0.204962,2.34428,-88.9067,-617.499
-65,136,-0.213051,2.32923,-88.9513,-617.585
-64,136,-0.21568,2.30474,-88.9953,-617.669
-63,136,-0.212847,2.27091,-89.0388,-617.751
-62,136,-0.20458,2.22785,-89.0818,-617.833
-61,136,-0.190932,2.17573,-89.1245,-617.912
-60,136,-0.171982,2.11475,-89.1668,-617.989
-59,136,-0.147837,2.04515,-89.209,-618.064
-58,136,-0.118628,1.96722,-89.251,-618.136
-57,136,-0.0845129,1.88128,-89.2931,-618.205
-56,136,-0.0456718,1.78767,-89.3352,-618.271
-55,136,-0.00230907,1.68679,-89.3774,-618.333
-54,136,0.0453487,1.57905,-89.4199,-618.392
-53,136,0.0970543,1.4649,-89.4627,-618.446
-52,136,0.152541,1.34482,-89.5059,-618.497
-51,136,0.211522,1.2193,-89.5497,-618.544
-50,136,0.273697,1.08887,-89.5939,-618.586
-49,136,0.338747,0.954078,-89.6389,-618.624
-48,136,0.406342,0.815476,-89.6845,-618.658
-47,136,0.476139,0.67364,-89.7309,-618.687
-46,136,0.547786,0.529157,-89.7782,-618.711
-45,136,0.620921,0.382623,-89.8263,-618.731
-44,136,0.695177,0.234637,-89.8753,-618.746
-43,136,0.770183,0.0858022,-89.9254,-618.756
-42,136,0.845565,-0.0632779,-89.9764,-618.762
-41,136,0.920949,-0.212004,-90.0284,-618.763
-40,136,0.995962,-0.359783,-90.0815,-618.76
-39,136,1.07023,-0.506031,-90.1357,-618.753
-38,136,1.1434,-0.650176,-90.1909,-618.741
-37,136,1.21511,-0.79166,-90.2472,-618.726
-36,136,1.28501,-0.929943,-90.3046,-618.706
-35,136,1.35276,-1.06451,-90.3629,-618.683
-34,136,1.41805,-1.19485,-90.4223,-618.657
-33,136,1.48056,-1.32051,-90.4827,-618.627
-32,136,1.53999,-1.44103,-90.544,-618.594
-31,136,1.59608,-1.55599,-90.6063,-618.558
-30,136,1.64856,-1.66502,-90.6694,-618.519
-29,136,1.69719,-1.76775,-90.7333,-618.478
-28,136,1.74176,-1.86387,-90.7979,-618.435
-27,136,1.78207,-1.9531,-90.8632,-618.39
-26,136,1.81796,-2.03517,-90.9291,-618.344
-25,136,1.84927,-2.10989,-90.9956,-618.296
-24,136,1.87587,-2.17708,-91.0625,-618.247
-23,136,1.89768,-2.2366,-91.1298,-618.197
-22,136,1.91461,-2.28836,-91.1974,-618.147
-21,136,1.92663,-2.33229,-91.2651,-618.097
-20,136,1.9337,-2.36838,-91.333,-618.046
-19,136,1.93583,-2.39665,-91.4009,-617.996
-18,136,1.93305,-2.41714,-91.4688,-617.946
-17,136,1.92542,-2.42996,-91.5365,-617.896
-16,136,1.91302,-2.43522,-91.6039,-617.848
-15,136,1.89594,-2.4331,-91.671,-617.8
-14,136,1.87432,-2.42379,-91.7376,-617.754
-13,136,1.84831,-2.40752,-91.8037,-617.71
-12,136,1.81808,-2.38455,-91.8693,-617.667
-11,136,1.78383,-2.35518,-91.9341,-617.626
-10,136,1.74576,-2.3197,-91.9981,-617.586
-9,136,1.70411,-2.27848,-92.0612,-617.549
-8,136,1.65913,-2.23188,-92.1234,-617.514
-7,136,1.61109,-2.18028,-92.1846,-617.481
-6,136,1.56026,-2.1241,-92.2447,-617.451
-5,136,1.50695,-2.06376,-92.3036,-617.423
-4,136,1.45145,-1.99969,-92.3614,-617.397
-3,136,1.39408,-1.93236,-92.4178,-617.374
-2,136,1.33516,-1.86222,-92.4729,-617.353
-1,136,1.27503,-1.78975,-92.5266,-617.335
0,136,1.21402,-1.71543,-92.5789,-617.319
1,136,1.15246,-1.63973,-92.6297,-617.305
2,136,1.0907,-1.56313,-92.6791,-617.294
3,136,1.02908,-1.48613,-92.7269,-617.285
4,136,0.967922,-1.40918,-92.7731,-617.278
5,136,0.907572,-1.33277,-92.8179,-617.273
6,136,0.848353,-1.25735,-92.861,-617.27
7,136,0.790587,-1.18337,-92.9025,-617.268
8,136,0.734584,-1.11128,-92.9425,-617.268
9,136,0.680645,-1.04149,-92.9809,-617.27
10,136,0.629059,-0.974416,-93.0177,-617.273
11,136,0.580102,-0.910436,-93.053,-617.277
12,136,0.534034,-0.849922,-93.0867,-617.282
13,136,0.4911,-0.793216,-93.1189,-617.288
14,136,0.451527,-0.740639,-93.1497,-617.294
15,136,0.415523,-0.692485,-93.179,-617.3
16,136,0.383279,-0.649022,-93.2069,-617.307
17,136,0.354964,-0.610488,-93.2334,-617.313
18,136,0.330723,-0.577094,-93.2586,-617.319
19,136,0.310684,-0.549019,-93.2825,-617.324
20,136,0.294948,-0.526411,-93.3052,-617.328
21,136,0.283596,-0.509387,-93.3267,-617.332
22,136,0.276684,-0.498031,-93.3471,-617.334
23,136,0.274243,-0.492393,-93.3664,-617.334
24,136,0.276283,-0.492491,-93.3847,-617.333
25,136,0.282787,-0.498311,-93.4021,-617.33
26,136,0.293715,-0.509803,-93.4185,-617.324
27,136,0.309005,-0.526887,-93.4341,-617.317
28,136,0.32857,-0.549447,-93.4489,-617.306
29,136,0.3523,-0.57734,-93.4631,-617.293
30,136,0.380063,-0.610387,-93.4765,-617.277
31,136,0.411706,-0.648381,-93.4893,-617.258
32,136,0.447055,-0.691086,-93.5016,-617.236
33,136,0.485915,-0.738237,-93.5134,-617.211
34,136,0.528073,-0.789543,-93.5247,-617.182
35,136,0.573298,-0.844687,-93.5357,-617.149
36,136,0.621344,-0.903328,-93.5462,-617.113
37,136,0.671946,-0.965104,-93.5565,-617.073
38,136,0.724829,-1.02963,-93.5665,-617.029
39,136,0.779703,-1.09652,-93.5762,-616.982
40,136,0.836269,-1.16533,-93.5857,-616.931
41,136,0.894215,-1.23566,-93.5951,-616.876
42,136,0.953226,-1.30704,-93.6042,-616.817
43,136,1.01298,-1.37904,-93.6132,-616.755
44,136,1.07314,-1.4512,-93.6221,-616.689
45,136,1.13339,-1.52304,-93.6309,-616.619
46,136,1.19338,-1.59411,-93.6395,-616.546
47,136,1.2528,-1.66395,-93.648,-616.47
48,136,1.3113,-1.73208,-93.6564,-616.39
49,136,1.36857,-1.79806,-93.6647,-616.308
50,136,1.42429,-1.86144,-93.6728,-616.222
51,136,1.47814,-1.92178,-93.6807,-616.135
52,136,1.52983,-1.97865,-93.6884,-616.044
53,136,1.57906,-2.03164,-93.6959,-615.952
54,136,1.62555,-2.08036,-93.7031,-615.858
55,136,1.66904,-2.12444,-93.7101,-615.762
56,136,1.70927,-2.16353,-93.7167,-615.665
57,136,1.74603,-2.19729,-93.723,-615.567
58,136,1.77907,-2.22542,-93.7288,-615.468
59,136,1.80822,-2.24764,-93.7342,-615.368
60,136,1.83329,-2.26372,-93.7391,-615.269
61,136,1.85412,-2.27342,-93.7433,-615.17
