Phi[deg],Theta[deg],re(rEPhi)[mV],im(rEPhi)[mV],re(rETheta)[mV],im(rETheta)[mV]
39,148,-27.4321,-46.8183,306.44,636.88
40,148,-21.4612,-39.6055,306.065,637.728
41,148,-15.4964,-32.3807,305.724,638.452
42,148,-9.53844,-25.1454,305.418,639.055
43,148,-3.58822,-17.9008,305.148,639.534
44,148,2.35346,-10.6485,304.915,639.892
45,148,8.28585,-3.38989,304.721,640.126
46,148,14.2082,3.87365,304.566,640.237
47,148,20.1199,11.1407,304.453,640.225
48,148,26.0202,18.4097,304.381,640.09
49,148,31.9086,25.6793,304.352,639.83
50,148,37.7846,32.9479,304.366,639.446
51,148,43.6478,40.2141,304.426,638.936
52,148,49.4979,47.4762,304.53,638.3
53,148,55.3345,54.7326,304.681,637.538
54,148,61.1576,61.9817,304.878,636.648
55,148,66.967,69.2217,305.122,635.629
56,148,72.7627,76.4509,305.413,634.481
57,148,78.5449,83.6673,305.752,633.202
58,148,84.3137,90.8691,306.138,631.792
59,148,90.0694,98.0543,306.572,630.249
60,148,95.8125,105.221,307.053,628.573
61,148,101.543,112.366,307.582,626.761
62,148,107.263,119.489,308.157,624.813
63,148,112.971,126.586,308.777,622.728
64,148,118.67,133.656,309.443,620.505
65,148,124.359,140.695,310.153,618.142
66,148,130.04,147.701,310.906,615.638
67,148,135.714,154.671,311.7,612.993
68,148,141.382,161.604,312.535,610.205
69,148,147.045,168.494,313.408,607.273
70,148,152.704,175.341,314.319,604.197
71,148,158.361,182.141,315.264,600.976
72,148,164.018,188.89,316.243,597.608
73,148,169.675,195.585,317.252,594.095
74,148,175.334,202.224,318.289,590.434
75,148,180.997,208.802,319.352,586.626
76,148,186.666,215.317,320.438,582.671
77,148,192.341,221.764,321.544,578.568
78,148,198.025,228.14,322.668,574.318
79,148,203.72,234.441,323.806,569.922
80,148,209.426,240.664,324.954,565.379
81,148,215.146,246.805,326.111,560.69
82,148,220.882,252.86,327.271,555.857
83,148,226.634,258.826,328.432,550.88
84,148,232.405,264.697,329.59,545.76
85,148,238.196,270.471,330.741,540.499
86,148,244.009,276.144,331.881,535.099
87,148,249.845,281.711,333.007,529.562
88,148,255.705,287.168,334.114,523.888
89,148,261.592,292.512,335.197,518.082
90,148,267.506,297.739,336.254,512.145
91,148,273.448,302.845,337.28,506.079
92,148,279.42,307.826,338.27,499.888
93,148,285.423,312.678,339.22,493.574
94,148,291.457,317.398,340.126,487.141
95,148,297.524,321.981,340.983,480.593
96,148,303.624,326.425,341.788,473.932
97,148,309.758,330.724,342.534,467.162
98,148,315.925,334.877,343.219,460.287
99,148,322.127,338.88,343.838,453.312
100,148,328.364,342.729,344.385,446.24
101,148,334.635,346.42,344.858,439.076
102,148,340.941,349.952,345.25,431.824
103,148,347.28,353.321,345.559,424.489
104,148,353.653,356.524,345.779,417.075
105,148,360.059,359.558,345.906,409.588
106,148,366.496,362.421,345.936,402.032
107,148,372.965,365.11,345.864,394.411
108,148,379.463,367.624,345.686,386.733
109,148,385.989,369.959,345.398,379
110,148,392.541,372.114,344.997,371.219
111,148,399.117,374.086,344.477,363.395
112,148,405.716,375.876,343.834,355.534
113,148,412.335,377.48,343.066,347.64
114,148,418.971,378.897,342.167,339.719
115,148,425.621,380.127,341.135,331.777
116,148,432.283,381.169,339.965,323.819
117,148,438.953,382.021,338.654,315.851
118,148,445.628,382.683,337.198,307.878
119,148,452.303,383.155,335.594,299.905
120,148,458.975,383.437,333.839,291.939
121,148,465.641,383.529,331.929,283.984
122,148,472.294,383.431,329.861,276.046
123,148,478.93,383.144,327.634,268.131
124,148,485.545,382.669,325.243,260.243
125,148,492.134,382.005,322.685,252.388
126,148,498.69,381.156,319.96,244.571
127,148,505.208,380.121,317.064,236.798
128,148,511.682,378.903,313.994,229.073
129,148,518.107,377.504,310.75,221.402
130,148,524.475,375.925,307.329,213.789
131,148,530.78,374.169,303.729,206.238
132,148,537.015,372.239,299.949,198.756
133,148,543.174,370.137,295.988,191.345
134,148,549.248,367.866,291.845,184.011
135,148,555.232,365.429,287.518,176.758
136,148,561.116,362.83,283.007,169.59
137,148,566.893,360.072,278.311,162.511
138,148,572.556,357.16,273.431,155.524
139,148,578.097,354.096,268.366,148.634
140,148,583.506,350.885,263.116,141.843
141,148,588.776,347.531,257.682,135.155
142,148,593.898,344.039,252.065,128.574
143,148,598.864,340.413,246.265,122.101
144,148,603.666,336.658,240.284,115.741
145,148,608.293,332.779,234.122,109.495
146,148,612.738,328.78,227.783,103.365
147,148,616.993,324.668,221.267,97.3547
148,148,621.047,320.446,214.578,91.4652
149,148,624.892,316.121,207.717,85.6985
150,148,628.52,311.697,200.687,80.0563
151,148,631.921,307.18,193.491,74.54
152,148,635.087,302.576,186.133,69.1509
153,148,638.01,297.89,178.617,63.8899
154,148,640.68,293.127,170.945,58.7581
155,148,643.089,288.293,163.123,53.7562
156,148,645.229,283.394,155.155,48.8846
157,148,647.092,278.435,147.045,44.1439
158,148,648.669,273.422,138.799,39.5341
159,148,649.953,268.36,130.421,35.0554
160,148,650.935,263.255,121.917,30.7076
161,148,651.61,258.112,113.294,26.4905
162,148,651.969,252.937,104.556,22.4036
163,148,652.005,247.735,95.7106,18.4464
164,148,651.712,242.511,86.7641,14.6181
165,148,651.083,237.272,77.7232,10.9179
166,148,650.113,232.02,68.5949,7.34476
167,148,648.795,226.763,59.3864,3.89762
168,148,647.125,221.505,50.1052,0.575203
169,148,645.096,216.25,40.759,-2.62387
170,148,642.705,211.003,31.3555,-5.7011
171,148,639.946,205.769,21.903,-8.65808
172,148,636.817,200.553,12.4094,-11.4966
173,148,633.314,195.359,2.88337,-14.2184
174,148,629.433,190.19,-6.6667,-16.8254
175,148,625.172,185.051,-16.2321,-19.3197
176,148,620.53,179.946,-25.804,-21.7035
177,148,615.503,174.878,-35.3736,-23.9789
178,148,610.09,169.851,-44.9317,-26.1483
179,148,604.292,164.868,-54.4694,-28.214
180,148,598.108,159.933,-63.9773,-30.1786
-180,149,597.344,160.296,-83.5666,-34.275
-179,149,590.65,155.478,-93.1964,-36.1329
-178,149,583.579,150.709,-102.773,-37.8957
-177,149,576.13,145.993,-112.287,-39.5663
-176,149,568.306,141.331,-121.729,-41.1473
-175,149,560.109,136.726,-131.09,-42.6414
-174,149,551.541,132.18,-140.362,-44.0516
-173,149,542.605,127.694,-149.534,-45.3805
-172,149,533.304,123.27,-158.598,-46.6312
-171,149,523.643,118.909,-167.545,-47.8065
-170,149,513.626,114.613,-176.366,-48.9094
-169,149,503.257,110.381,-185.052,-49.9427
-168,149,492.541,106.216,-193.596,-50.9094
-167,149,481.484,102.117,-201.987,-51.8125
-166,149,470.092,98.0844,-210.218,-52.6549
-165,149,458.371,94.1186,-218.28,-53.4395
-164,149,446.329,90.2193,-226.166,-54.1692
-163,149,433.971,86.3862,-233.868,-54.8468
-162,149,421.305,82.6188,-241.377,-55.4753
-161,149,408.339,78.9164,-248.687,-56.0574
-160,149,395.082,75.2781,-255.79,-56.5958
-159,149,381.541,71.7027,-262.679,-57.0933
-158,149,367.725,68.1891,-269.348,-57.5524
-157,149,353.643,64.7359,-275.788,-57.9757
-156,149,339.305,61.3414,-281.995,-58.3657
-155,149,324.72,58.0039,-287.963,-58.7249
-154,149,309.897,54.7215,-293.684,-59.0554
-153,149,294.846,51.4922,-299.154,-59.3597
-152,149,279.579,48.3138,-304.367,-59.6397
-151,149,264.105,45.184,-309.318,-59.8976
-150,149,248.434,42.1003,-314.002,-60.1352
-149,149,232.578,39.0603,-318.414,-60.3545
-148,149,216.548,36.0611,-322.551,-60.5571
-147,149,200.354,33.1002,-326.408,-60.7447
-146,149,184.008,30.1745,-329.982,-60.9188
-145,149,167.522,27.2812,-333.268,-61.0806
-144,149,150.906,24.4172,-336.264,-61.2316
-143,149,134.174,21.5794,-338.966,-61.3728
-142,149,117.335,18.7646,-341.372,-61.5052
-141,149,100.403,15.9696,-343.48,-61.6297
-140,149,83.3895,13.1911,-345.286,-61.747
-139,149,66.3062,10.4257,-346.791,-61.8578
-138,149,49.1655,7.67011,-347.99,-61.9626
-137,149,31.9797,4.92082,-348.885,-62.0617
-136,149,14.7611,2.17443,-349.472,-62.1554
-135,149,-2.47798,-0.57255,-349.753,-62.2436
-134,149,-19.7251,-3.32358,-349.725,-62.3265
-133,149,-36.9677,-6.08216,-349.389,-62.4037
-132,149,-54.1934,-8.85177,-348.745,-62.4749
-131,149,-71.3895,-11.6359,-347.794,-62.5398
-130,149,-88.5436,-14.4379,-346.535,-62.5976
-129,149,-105.643,-17.2614,-344.97,-62.6476
-128,149,-122.675,-20.1096,-343.1,-62.689
-127,149,-139.628,-22.986,-340.927,-62.7207
-126,149,-156.488,-25.8939,-338.452,-62.7416
-125,149,-173.243,-28.8365,-335.677,-62.7504
-124,149,-189.881,-31.8169,-332.606,-62.7456
-123,149,-206.389,-34.8384,-329.24,-62.7257
-122,149,-222.755,-37.9039,-325.582,-62.6889
-121,149,-238.966,-41.0163,-321.637,-62.6335
-120,149,-255.011,-44.1785,-317.407,-62.5575
-119,149,-270.878,-47.3932,-312.896,-62.4587
-118,149,-286.554,-50.6629,-308.109,-62.3351
-117,149,-302.027,-53.9902,-303.051,-62.1842
-116,149,-317.287,-57.3772,-297.726,-62.0036
-115,149,-332.321,-60.8262,-292.139,-61.7908
-114,149,-347.119,-64.3392,-286.295,-61.5431
-113,149,-361.669,-67.9179,-280.202,-61.2577
-112,149,-375.96,-71.564,-273.864,-60.9319
-111,149,-389.983,-75.279,-267.288,-60.5626
-110,149,-403.726,-79.064,-260.48,-60.147
-109,149,-417.181,-82.9203,-253.449,-59.6818
-108,149,-430.336,-86.8484,-246.2,-59.1639
-107,149,-443.183,-90.8492,-238.741,-58.5903
-106,149,-455.713,-94.923,-231.081,-57.9575
-105,149,-467.918,-99.0699,-223.226,-57.2624
-104,149,-479.789,-103.29,-215.186,-56.5016
-103,149,-491.318,-107.583,-206.968,-55.6718
-102,149,-502.498,-111.948,-198.582,-54.7696
-101,149,-513.323,-116.384,-190.035,-53.7919
-100,149,-523.785,-120.891,-181.338,-52.7351
-99,149,-533.879,-125.467,-172.5,-51.5961
-98,149,-543.599,-130.111,-163.529,-50.3715
-97,149,-552.94,-134.82,-154.435,-49.0582
-96,149,-561.898,-139.594,-145.228,-47.6529
-95,149,-570.469,-144.428,-135.917,-46.1526
-94,149,-578.65,-149.323,-126.512,-44.5542
-93,149,-586.437,-154.273,-117.024,-42.8547
-92,149,-593.828,-159.277,-107.462,-41.0513
-91,149,-600.821,-164.332,-97.835,-39.1413
-90,149,-607.416,-169.433,-88.154,-37.1218
-89,149,-613.61,-174.578,-78.4287,-34.9904
-88,149,-619.405,-179.763,-68.6688,-32.7447
-87,149,-624.801,-184.983,-58.8842,-30.3823
-86,149,-629.797,-190.236,-49.0845,-27.9011
-85,149,-634.397,-195.515,-39.2795,-25.2989
-84,149,-638.602,-200.817,-29.4786,-22.5741
-83,149,-642.413,-206.138,-19.6912,-19.7247
-82,149,-645.835,-211.472,-9.92666,-16.7493
-81,149,-648.871,-216.815,-0.194007,-13.6465
-80,149,-651.524,-222.161,9.49783,-10.415
-79,149,-653.8,-227.506,19.1401,-7.0537
-78,149,-655.702,-232.845,28.7243,-3.56179
-77,149,-657.237,-238.171,38.2421,0.061449
-76,149,-658.41,-243.48,47.6855,3.81656
-75,149,-659.226,-248.766,57.0466,7.70388
-74,149,-659.694,-254.024,66.3179,11.7236
-73,149,-659.819,-259.248,75.492,15.8756
-72,149,-659.609,-264.433,84.5619,20.1597
-71,149,-659.071,-269.573,93.521,24.5756
-70,149,-658.213,-274.663,102.363,29.1225
-69,149,-657.044,-279.697,111.081,33.7998
-68,149,-655.571,-284.669,119.67,38.6065
-67,149,-653.803,-289.574,128.124,43.5414
-66,149,-651.748,-294.407,136.438,48.6031
-65,149,-649.417,-299.162,144.607,53.7903
-64,149,-646.818,-303.833,152.627,59.101
-63,149,-643.959,-308.416,160.493,64.5335
-62,149,-640.851,-312.906,168.201,70.0858
-61,149,-637.503,-317.296,175.748,75.7556
-60,149,-633.923,-321.583,183.13,81.5404
-59,149,-630.123,-325.761,190.346,87.4379
-58,149,-626.11,-329.826,197.391,93.4452
-57,149,-621.895,-333.772,204.263,99.5596
-56,149,-617.487,-337.597,210.962,105.778
-55,149,-612.896,-341.294,217.484,112.097
-54,149,-608.13,-344.86,223.829,118.514
-53,149,-603.198,-348.291,229.995,125.025
-52,149,-598.111,-351.583,235.982,131.627
-51,149,-592.876,-354.733,241.789,138.316
-50,149,-587.502,-357.736,247.416,145.089
-49,149,-581.999,-360.59,252.863,151.94
-48,149,-576.374,-363.291,258.13,158.868
-47,149,-570.636,-365.836,263.217,165.867
-46,149,-564.793,-368.223,268.126,172.934
-45,149,-558.852,-370.448,272.858,180.064
-44,149,-552.821,-372.511,277.413,187.253
-43,149,-546.708,-374.407,281.793,194.497
-42,149,-540.519,-376.136,286,201.792
-41,149,-534.261,-377.695,290.035,209.133
-40,149,-527.941,-379.083,293.901,216.515
-39,149,-521.565,-380.298,297.599,223.936
-38,149,-515.14,-381.34,301.133,231.389
-37,149,-508.67,-382.206,304.504,238.871
-36,149,-502.162,-382.897,307.715,246.377
-35,149,-495.621,-383.411,310.769,253.903
-34,149,-489.052,-383.747,313.668,261.444
-33,149,-482.458,-383.907,316.417,268.997
-32,149,-475.846,-383.889,319.017,276.555
-31,149,-469.219,-383.693,321.472,284.116
-30,149,-462.58,-383.32,323.786,291.674
-29,149,-455.934,-382.77,325.962,299.226
-28,149,-449.284,-382.044,328.002,306.767
-27,149,-442.634,-381.141,329.912,314.293
-26,149,-435.985,-380.064,331.694,321.8
-25,149,-429.341,-378.813,333.352,329.283
-24,149,-422.704,-377.389,334.889,336.738
-23,149,-416.076,-375.793,336.31,344.162
-22,149,-409.459,-374.027,337.618,351.55
-21,149,-402.856,-372.092,338.816,358.899
-20,149,-396.267,-369.991,339.909,366.204
-19,149,-389.694,-367.724,340.9,373.462
-18,149,-383.139,-365.294,341.794,380.668
-17,149,-376.601,-362.702,342.593,387.82
-16,149,-370.083,-359.952,343.301,394.914
-15,149,-363.584,-357.045,343.923,401.945
-14,149,-357.105,-353.983,344.461,408.912
-13,149,-350.647,-350.769,344.92,415.809
-12,149,-344.209,-347.406,345.302,422.634
-11,149,-337.792,-343.896,345.613,429.384
-10,149,-331.396,-340.242,345.854,436.056
-9,149,-325.019,-336.446,346.03,442.646
-8,149,-318.663,-332.512,346.144,449.151
-7,149,-312.326,-328.442,346.199,455.57
-6,149,-306.008,-324.24,346.198,461.898
-5,149,-299.708,-319.908,346.145,468.133
-4,149,-293.426,-315.45,346.042,474.273
-3,149,-287.161,-310.868,345.893,480.314
-2,149,-280.911,-306.166,345.701,486.256
-1,149,-274.677,-301.347,345.467,492.095
0,149,-268.457,-296.414,345.196,497.829
1,149,-262.25,-291.371,344.89,503.456
2,149,-256.055,-286.22,344.551,508.974
3,149,-249.87,-280.966,344.182,514.382
4,149,-243.696,-275.61,343.785,519.677
5,149,-237.531,-270.157,343.362,524.857
6,149,-231.373,-264.609,342.916,529.922
7,149,-225.223,-258.971,342.449,534.87
8,149,-219.078,-253.244,341.962,539.7
9,149,-212.938,-247.433,341.459,544.41
10,149,-206.801,-241.54,340.939,548.999
11,149,-200.667,-235.569,340.407,553.466
12,149,-194.536,-229.522,339.862,557.81
13,149,-188.405,-223.403,339.307,562.031
14,149,-182.275,-217.214,338.744,566.127
15,149,-176.145,-210.959,338.173,570.099
16,149,-170.014,-204.64,337.597,573.946
17,149,-163.881,-198.26,337.017,577.666
18,149,-157.746,-191.822,336.434,581.261
19,149,-151.609,-185.328,335.849,584.729
20,149,-145.469,-178.782,335.265,588.07
21,149,-139.327,-172.185,334.681,591.285
22,149,-133.181,-165.54,334.1,594.373
23,149,-127.032,-158.85,333.523,597.335
24,149,-120.88,-152.117,332.95,600.17
25,149,-114.725,-145.343,332.384,602.879
26,149,-108.568,-138.53,331.825,605.461
27,149,-102.407,-131.68,331.275,607.918
28,149,-96.2444,-124.796,330.734,610.248
29,149,-90.0798,-117.88,330.204,612.454
30,149,-83.9138,-110.933,329.687,614.534
31,149,-77.7469,-103.957,329.183,616.489
32,149,-71.5797,-96.9544,328.693,618.32
33,149,-65.4127,-89.9266,328.22,620.026
34,149,-59.2468,-82.8754,327.764,621.609
35,149,-53.0825,-75.8026,327.326,623.068
36,149,-46.9207,-68.7095,326.907,624.404
37,149,-40.762,-61.598,326.51,625.617
38,149,-34.6073,-54.4695,326.134,626.707
39,149,-28.4574,-47.3256,325.783,627.674
40,149,-22.313,-40.1677,325.455,628.519
41,149,-16.175,-32.9973,325.154,629.241
42,149,-10.044,-25.8159,324.88,629.84
43,149,-3.92097,-18.6249,324.634,630.317
44,149,2.19351,-11.4258,324.417,630.671
45,149,8.29869,-4.22002,324.231,630.903
46,149,14.3939,2.99097,324.077,631.011
47,149,20.4786,10.2057,323.955,630.996
48,149,26.5523,17.4227,323.867,630.856
49,149,32.6143,24.6405,323.814,630.593
50,149,38.6643,31.8575,323.796,630.205
51,149,44.7019,39.0721,323.815,629.691
52,149,50.7269,46.2828,323.87,629.05
53,149,56.739,53.4878,323.964,628.283
54,149,62.738,60.6855,324.095,627.388
55,149,68.7241,67.8741,324.264,626.365
56,149,74.6971,75.0518,324.473,625.212
57,149,80.6573,82.2167,324.72,623.928
58,149,86.6049,89.3668,325.007,622.513
59,149,92.54,96.5002,325.332,620.966
60,149,98.4633,103.615,325.696,619.285
61,149,104.375,110.708,326.099,617.469
62,149,110.276,117.778,326.54,615.517
63,149,116.167,124.822,327.018,613.429
64,149,122.048,131.838,327.532,611.203
65,149,127.92,138.824,328.082,608.838
66,149,133.785,145.776,328.667,606.333
67,149,139.643,152.692,329.285,603.687
68,149,145.496,159.57,329.935,600.9
69,149,151.344,166.406,330.615,597.97
70,149,157.188,173.197,331.324,594.896
71,149,163.03,179.941,332.06,591.679
72,149,168.872,186.634,332.821,588.317
73,149,174.713,193.272,333.604,584.811
74,149,180.557,199.854,334.408,581.159
75,149,186.404,206.375,335.23,577.361
76,149,192.256,212.831,336.068,573.418
77,149,198.114,219.22,336.918,569.33
78,149,203.979,225.538,337.778,565.097
79,149,209.854,231.781,338.645,560.718
80,149,215.739,237.945,339.516,556.196
81,149,221.637,244.027,340.388,551.529
82,149,227.547,250.023,341.256,546.721
83,149,233.473,255.929,342.119,541.77
84,149,239.415,261.742,342.972,536.68
85,149,245.375,267.457,343.812,531.45
86,149,251.354,273.07,344.635,526.084
87,149,257.354,278.579,345.437,520.582
88,149,263.375,283.978,346.215,514.947
89,149,269.418,289.264,346.964,509.181
90,149,275.486,294.434,347.68,503.287
91,149,281.578,299.483,348.36,497.266
92,149,287.695,304.408,349,491.122
93,149,293.839,309.205,349.594,484.858
94,149,300.011,313.87,350.14,478.476
95,149,306.21,318.4,350.632,471.981
96,149,312.437,322.791,351.067,465.376
97,149,318.693,327.04,351.44,458.663
98,149,324.977,331.143,351.748,451.848
99,149,331.29,335.097,351.985,444.934
100,149,337.632,338.899,352.147,437.925
101,149,344.003,342.546,352.231,430.825
102,149,350.401,346.034,352.232,423.639
103,149,356.827,349.361,352.146,416.371
104,149,363.28,352.524,351.968,409.026
105,149,369.759,355.521,351.695,401.609
106,149,376.263,358.348,351.321,394.123
107,149,382.791,361.005,350.844,386.576
108,149,389.341,363.487,350.259,378.97
109,149,395.911,365.794,349.562,371.312
110,149,402.501,367.923,348.75,363.606
111,149,409.107,369.874,347.817,355.858
112,149,415.727,371.643,346.761,348.073
113,149,422.36,373.23,345.577,340.256
114,149,429.001,374.633,344.262,332.413
115,149,435.65,375.852,342.813,324.549
116,149,442.301,376.885,341.226,316.669
117,149,448.953,377.733,339.496,308.779
118,149,455.601,378.394,337.622,300.884
119,149,462.242,378.869,335.6,292.99
120,149,468.871,379.156,333.426,285.101
121,149,475.485,379.257,331.099,277.225
122,149,482.079,379.172,328.614,269.364
123,149,488.648,378.901,325.969,261.526
124,149,495.187,378.446,323.162,253.715
125,149,501.692,377.806,320.189,245.937
126,149,508.156,376.984,317.05,238.196
127,149,514.575,375.981,313.741,230.498
128,149,520.942,374.797,310.26,222.848
129,149,527.251,373.437,306.606,215.25
130,149,533.496,371.9,302.777,207.71
131,149,539.671,370.19,298.772,200.232
132,149,545.769,368.31,294.589,192.82
133,149,551.782,366.261,290.226,185.479
134,149,557.705,364.047,285.684,178.214
135,149,563.53,361.67,280.961,171.028
136,149,569.25,359.135,276.056,163.926
137,149,574.856,356.444,270.97,156.912
138,149,580.342,353.601,265.703,149.989
139,149,585.699,350.611,260.254,143.161
140,149,590.92,347.476,254.624,136.431
141,149,595.996,344.202,248.813,129.803
142,149,600.92,340.792,242.822,123.28
143,149,605.682,337.25,236.653,116.864
144,149,610.275,333.583,230.307,110.558
145,149,614.691,329.793,223.785,104.366
146,149,618.921,325.887,217.089,98.2886
147,149,622.956,321.868,210.221,92.3289
148,149,626.788,317.743,203.183,86.4888
149,149,630.408,313.515,195.979,80.7699
150,149,633.809,309.19,188.612,75.1741
151,149,636.981,304.774,181.083,69.7026
152,149,639.916,300.272,173.397,64.3569
153,149,642.607,295.688,165.558,59.138
154,149,645.044,291.03,157.569,54.0469
