Phi[deg],Theta[deg],re(rEX)[mV],im(rEX)[mV],re(rEY)[mV],im(rEY)[mV],re(rEZ)[mV],im(rEZ)[mV]
7,177,80.1864,487.329,75.837,460.843,4.65543,28.2928
8,177,80.1708,487.301,75.9469,461.44,4.71462,28.6555
9,177,80.1531,487.264,76.0561,462.033,4.77247,29.0099
10,177,80.1334,487.216,76.1647,462.624,4.82895,29.3561
11,177,80.1116,487.158,76.2726,463.212,4.88405,29.6938
12,177,80.0877,487.09,76.3798,463.796,4.93775,30.0231
13,177,80.0618,487.011,76.4863,464.376,4.99003,30.3436
14,177,80.0338,486.923,76.592,464.953,5.04088,30.6555
15,177,80.0039,486.825,76.6969,465.526,5.09029,30.9585
16,177,79.9719,486.717,76.801,466.094,5.13822,31.2526
17,177,79.9379,486.598,76.9042,466.659,5.18468,31.5376
18,177,79.9019,486.47,77.0065,467.219,5.22965,31.8136
19,177,79.864,486.332,77.108,467.775,5.2731,32.0803
20,177,79.824,486.184,77.2085,468.326,5.31504,32.3377
21,177,79.7822,486.027,77.308,468.872,5.35543,32.5858
22,177,79.7384,485.859,77.4065,469.414,5.39429,32.8244
23,177,79.6926,485.682,77.504,469.95,5.43158,33.0534
24,177,79.645,485.496,77.6005,470.481,5.4673,33.2729
25,177,79.5954,485.3,77.6959,471.007,5.50144,33.4826
26,177,79.544,485.094,77.7901,471.527,5.53398,33.6827
27,177,79.4907,484.879,77.8833,472.042,5.56492,33.8729
28,177,79.4356,484.654,77.9752,472.551,5.59425,34.0532
29,177,79.3786,484.421,78.0661,473.054,5.62195,34.2236
30,177,79.3198,484.178,78.1556,473.551,5.64803,34.384
31,177,79.2592,483.926,78.244,474.042,5.67247,34.5344
32,177,79.1969,483.664,78.3311,474.527,5.69526,34.6746
33,177,79.1328,483.394,78.4169,475.005,5.71639,34.8048
34,177,79.0669,483.115,78.5015,475.477,5.73587,34.9247
35,177,78.9994,482.827,78.5847,475.942,5.75368,35.0345
36,177,78.9301,482.53,78.6665,476.401,5.76983,35.134
37,177,78.8592,482.224,78.747,476.852,5.78429,35.2232
38,177,78.7866,481.91,78.8261,477.297,5.79708,35.3021
39,177,78.7124,481.587,78.9037,477.734,5.80818,35.3706
40,177,78.6365,481.256,78.9799,478.165,5.8176,35.4288
41,177,78.5591,480.917,79.0547,478.588,5.82533,35.4766
42,177,78.48,480.569,79.128,479.003,5.83136,35.514
43,177,78.3995,480.213,79.1998,479.411,5.8357,35.541
44,177,78.3174,479.849,79.27,479.811,5.83835,35.5576
45,177,78.2338,479.477,79.3388,480.204,5.83931,35.5637
46,177,78.1487,479.097,79.4059,480.588,5.83857,35.5595
47,177,78.0622,478.709,79.4715,480.965,5.83613,35.5448
48,177,77.9743,478.314,79.5355,481.334,5.83201,35.5196
49,177,77.8849,477.91,79.5979,481.694,5.82619,35.4841
50,177,77.7942,477.5,79.6586,482.046,5.81869,35.4381
51,177,77.7021,477.082,79.7177,482.39,5.8095,35.3818
52,177,77.6087,476.657,79.7751,482.726,5.79862,35.3151
53,177,77.514,476.224,79.8309,483.052,5.78607,35.238
54,177,77.418,475.785,79.8849,483.371,5.77185,35.1507
55,177,77.3207,475.339,79.9372,483.68,5.75595,35.053
56,177,77.2223,474.885,79.9878,483.981,5.73839,34.945
57,177,77.1226,474.425,80.0367,484.273,5.71918,34.8268
58,177,77.0218,473.959,80.0838,484.555,5.69831,34.6985
59,177,76.9198,473.486,80.1292,484.829,5.6758,34.5599
60,177,76.8168,473.007,80.1727,485.094,5.65166,34.4113
61,177,76.7126,472.521,80.2145,485.349,5.62588,34.2526
62,177,76.6074,472.03,80.2544,485.595,5.59849,34.0839
63,177,76.5012,471.532,80.2926,485.832,5.56948,33.9052
64,177,76.3939,471.029,80.3289,486.06,5.53887,33.7167
65,177,76.2858,470.519,80.3634,486.277,5.50668,33.5183
66,177,76.1766,470.005,80.396,486.486,5.4729,33.3101
67,177,76.0666,469.484,80.4267,486.685,5.43756,33.0922
68,177,75.9557,468.959,80.4556,486.874,5.40066,32.8647
69,177,75.8439,468.428,80.4826,487.053,5.36221,32.6277
70,177,75.7314,467.893,80.5077,487.223,5.32223,32.3811
71,177,75.618,467.352,80.531,487.382,5.28073,32.1251
72,177,75.5039,466.807,80.5523,487.532,5.23773,31.8598
73,177,75.3891,466.257,80.5717,487.672,5.19323,31.5853
74,177,75.2736,465.702,80.5892,487.802,5.14726,31.3016
75,177,75.1574,465.143,80.6048,487.921,5.09982,31.0088
76,177,75.0406,464.58,80.6184,488.031,5.05094,30.7071
77,177,74.9232,464.013,80.6301,488.131,5.00063,30.3965
78,177,74.8053,463.443,80.6399,488.22,4.9489,30.0772
79,177,74.6868,462.868,80.6477,488.299,4.89577,29.7491
80,177,74.5678,462.29,80.6536,488.368,4.84127,29.4125
81,177,74.4484,461.708,80.6576,488.427,4.7854,29.0675
82,177,74.3285,461.123,80.6596,488.475,4.72818,28.7141
83,177,74.2083,460.535,80.6596,488.513,4.66964,28.3525
84,177,74.0877,459.944,80.6577,488.541,4.60979,27.9827
85,177,73.9667,459.351,80.6538,488.558,4.54866,27.605
86,177,73.8455,458.754,80.648,488.565,4.48625,27.2193
87,177,73.724,458.156,80.6403,488.561,4.4226,26.826
88,177,73.6023,457.555,80.6305,488.547,4.35771,26.425
89,177,73.4804,456.951,80.6189,488.523,4.29162,26.0165
90,177,73.3583,456.346,80.6053,488.488,4.22434,25.6006
91,177,73.2361,455.739,80.5897,488.443,4.1559,25.1775
92,177,73.1138,455.13,80.5722,488.387,4.08631,24.7472
93,177,72.9915,454.52,80.5527,488.321,4.0156,24.3101
94,177,72.8691,453.909,80.5314,488.244,3.9438,23.866
95,177,72.7468,453.297,80.508,488.156,3.87091,23.4153
96,177,72.6245,452.683,80.4828,488.059,3.79697,22.9581
97,177,72.5023,452.069,80.4556,487.951,3.72201,22.4945
98,177,72.3802,451.454,80.4266,487.832,3.64604,22.0246
99,177,72.2582,450.839,80.3956,487.703,3.56908,21.5486
100,177,72.1365,450.223,80.3627,487.563,3.49117,21.0667
101,177,72.015,449.608,80.3279,487.414,3.41232,20.5789
102,177,71.8937,448.992,80.2913,487.253,3.33257,20.0855
103,177,71.7727,448.377,80.2527,487.083,3.25193,19.5867
104,177,71.6521,447.762,80.2123,486.902,3.17043,19.0825
105,177,71.5318,447.148,80.1701,486.711,3.08811,18.5731
106,177,71.412,446.535,80.126,486.509,3.00497,18.0587
107,177,71.2925,445.923,80.0801,486.298,2.92105,17.5395
108,177,71.1736,445.312,80.0323,486.076,2.83638,17.0156
109,177,71.0551,444.702,79.9827,485.844,2.75098,16.4872
110,177,70.9372,444.094,79.9314,485.602,2.66488,15.9544
111,177,70.8198,443.488,79.8782,485.35,2.57811,15.4174
112,177,70.7031,442.883,79.8233,485.088,2.49068,14.8764
113,177,70.587,442.281,79.7666,484.816,2.40264,14.3316
114,177,70.4716,441.681,79.7082,484.535,2.314,13.7831
115,177,70.3569,441.083,79.6481,484.243,2.22479,13.2311
116,177,70.243,440.488,79.5862,483.942,2.13505,12.6757
117,177,70.1298,439.896,79.5227,483.631,2.04479,12.1172
118,177,70.0175,439.307,79.4575,483.311,1.95405,11.5557
119,177,69.906,438.721,79.3906,482.981,1.86286,10.9914
120,177,69.7953,438.139,79.3221,482.641,1.77124,10.4244
121,177,69.6857,437.56,79.252,482.292,1.67922,9.85504
122,177,69.5769,436.985,79.1802,481.934,1.58683,9.28336
123,177,69.4692,436.413,79.1069,481.567,1.49409,8.70957
124,177,69.3624,435.846,79.032,481.191,1.40105,8.13386
125,177,69.2567,435.283,78.9556,480.806,1.30771,7.5564
126,177,69.1521,434.725,78.8777,480.412,1.21412,6.97737
127,177,69.0487,434.171,78.7982,480.009,1.1203,6.39695
128,177,68.9463,433.623,78.7173,479.597,1.02627,5.81532
129,177,68.8452,433.079,78.6349,479.177,0.93208,5.23265
130,177,68.7452,432.54,78.5511,478.748,0.837742,4.64914
131,177,68.6466,432.007,78.4659,478.311,0.743289,4.06495
132,177,68.5491,431.479,78.3793,477.866,0.648749,3.48027
133,177,68.453,430.957,78.2914,477.412,0.554151,2.89528
134,177,68.3583,430.441,78.2021,476.951,0.459524,2.31015
135,177,68.2649,429.931,78.1115,476.482,0.364896,1.72506
136,177,68.1729,429.427,78.0196,476.005,0.270295,1.1402
137,177,68.0823,428.93,77.9265,475.52,0.17575,0.555748
138,177,67.9932,428.439,77.8322,475.028,0.0812891,-0.0281279
139,177,67.9056,427.955,77.7366,474.528,-0.0130593,-0.611244
140,177,67.8195,427.478,77.6399,474.022,-0.107267,-1.19342
141,177,67.7349,427.008,77.542,473.508,-0.201306,-1.77449
142,177,67.6519,426.545,77.443,472.987,-0.295148,-2.35427
143,177,67.5705,426.09,77.3429,472.46,-0.388765,-2.93258
144,177,67.4908,425.642,77.2418,471.926,-0.48213,-3.50925
145,177,67.4126,425.201,77.1396,471.385,-0.575214,-4.0841
146,177,67.3362,424.769,77.0365,470.838,-0.66799,-4.65696
147,177,67.2615,424.345,76.9323,470.285,-0.760431,-5.22767
148,177,67.1885,423.929,76.8273,469.726,-0.852509,-5.79603
149,177,67.1173,423.521,76.7213,469.162,-0.944197,-6.36189
150,177,67.0478,423.121,76.6145,468.591,-1.03547,-6.92508
151,177,66.9802,422.731,76.5068,468.015,-1.12629,-7.48542
152,177,66.9144,422.349,76.3983,467.434,-1.21665,-8.04275
153,177,66.8504,421.976,76.289,466.848,-1.30651,-8.5969
154,177,66.7883,421.611,76.179,466.256,-1.39584,-9.1477
155,177,66.7281,421.256,76.0683,465.66,-1.48463,-9.69499
156,177,66.6698,420.911,75.9569,465.06,-1.57283,-10.2386
157,177,66.6135,420.574,75.8448,464.454,-1.66044,-10.7784
158,177,66.5591,420.248,75.7321,463.845,-1.74742,-11.3142
159,177,66.5067,419.931,75.6189,463.232,-1.83374,-11.8458
160,177,66.4563,419.623,75.5051,462.615,-1.91939,-12.3731
161,177,66.4079,419.326,75.3909,461.994,-2.00434,-12.896
162,177,66.3615,419.038,75.2761,461.369,-2.08855,-13.4142
163,177,66.3172,418.761,75.1609,460.742,-2.17201,-13.9276
164,177,66.2749,418.494,75.0453,460.111,-2.2547,-14.4362
165,177,66.2348,418.237,74.9294,459.478,-2.33659,-14.9396
166,177,66.1967,417.991,74.8131,458.841,-2.41765,-15.4378
167,177,66.1608,417.755,74.6965,458.203,-2.49786,-15.9306
168,177,66.1269,417.53,74.5797,457.562,-2.5772,-16.418
169,177,66.0952,417.315,74.4626,456.919,-2.65565,-16.8996
170,177,66.0657,417.111,74.3454,456.274,-2.73317,-17.3755
171,177,66.0383,416.919,74.228,455.628,-2.80976,-17.8454
172,177,66.0132,416.737,74.1105,454.98,-2.88539,-18.3092
173,177,65.9902,416.566,73.993,454.33,-2.96003,-18.7668
174,177,65.9694,416.406,73.8754,453.68,-3.03367,-19.2181
175,177,65.9508,416.257,73.7578,453.029,-3.10628,-19.6628
176,177,65.9344,416.12,73.6402,452.378,-3.17784,-20.101
177,177,65.9202,415.994,73.5227,451.726,-3.24834,-20.5324
178,177,65.9083,415.879,73.4053,451.074,-3.31774,-20.957
179,177,65.8986,415.775,73.2881,450.422,-3.38604,-21.3746
180,177,65.8912,415.683,73.171,449.77,-3.45321,-21.785
-180,178,68.341,428.119,73.5054,450.911,-2.38652,-14.9502
-179,178,68.3382,428.069,73.4278,450.48,-2.43081,-15.2208
-178,178,68.3369,428.027,73.3504,450.051,-2.47432,-15.4864
-177,178,68.3371,427.992,73.2732,449.621,-2.51703,-15.7471
-176,178,68.3388,427.965,73.1962,449.193,-2.55893,-16.0027
-175,178,68.342,427.945,73.1195,448.766,-2.60002,-16.2531
-174,178,68.3467,427.933,73.0431,448.34,-2.64027,-16.4984
-173,178,68.3528,427.929,72.967,447.915,-2.67967,-16.7384
-172,178,68.3605,427.932,72.8912,447.492,-2.71822,-16.9731
-171,178,68.3696,427.943,72.8158,447.07,-2.7559,-17.2024
-170,178,68.3802,427.962,72.7407,446.65,-2.79271,-17.4262
-169,178,68.3923,427.988,72.6661,446.231,-2.82862,-17.6444
-168,178,68.4059,428.022,72.5918,445.815,-2.86364,-17.857
-167,178,68.421,428.063,72.5181,445.401,-2.89774,-18.064
-166,178,68.4376,428.112,72.4448,444.989,-2.93092,-18.2652
-165,178,68.4556,428.169,72.372,444.579,-2.96318,-18.4607
-164,178,68.4751,428.233,72.2997,444.172,-2.99449,-18.6503
-163,178,68.496,428.305,72.2279,443.768,-3.02485,-18.834
-162,178,68.5184,428.385,72.1568,443.366,-3.05426,-19.0118
-161,178,68.5423,428.472,72.0862,442.967,-3.0827,-19.1835
-160,178,68.5676,428.566,72.0162,442.571,-3.11016,-19.3492
-159,178,68.5943,428.668,71.9468,442.179,-3.13664,-19.5088
-158,178,68.6225,428.778,71.8782,441.789,-3.16213,-19.6622
-157,178,68.6521,428.894,71.8102,441.403,-3.18663,-19.8095
-156,178,68.683,429.019,71.7428,441.021,-3.21011,-19.9505
-155,178,68.7154,429.15,71.6762,440.642,-3.23258,-20.0852
-154,178,68.7492,429.289,71.6104,440.268,-3.25403,-20.2136
-153,178,68.7844,429.435,71.5453,439.897,-3.27446,-20.3357
-152,178,68.8209,429.589,71.481,439.53,-3.29385,-20.4514
-151,178,68.8588,429.749,71.4175,439.167,-3.31221,-20.5606
-150,178,68.8981,429.917,71.3548,438.809,-3.32952,-20.6634
-149,178,68.9387,430.092,71.293,438.455,-3.34578,-20.7597
-148,178,68.9806,430.273,71.232,438.105,-3.36099,-20.8495
-147,178,69.0238,430.462,71.1719,437.76,-3.37514,-20.9328
-146,178,69.0683,430.658,71.1128,437.42,-3.38822,-21.0095
-145,178,69.1141,430.86,71.0545,437.085,-3.40024,-21.0796
-144,178,69.1612,431.069,70.9972,436.755,-3.41119,-21.1431
-143,178,69.2096,431.285,70.9408,436.43,-3.42106,-21.2
-142,178,69.2591,431.508,70.8855,436.11,-3.42986,-21.2503
-141,178,69.3099,431.737,70.8311,435.795,-3.43758,-21.2939
-140,178,69.362,431.972,70.7777,435.486,-3.44421,-21.3308
-139,178,69.4152,432.214,70.7254,435.182,-3.44976,-21.3611
-138,178,69.4695,432.462,70.6741,434.884,-3.45423,-21.3847
-137,178,69.5251,432.717,70.6238,434.592,-3.4576,-21.4015
-136,178,69.5818,432.978,70.5747,434.305,-3.45989,-21.4117
-135,178,69.6396,433.244,70.5266,434.025,-3.46108,-21.4152
-134,178,69.6985,433.517,70.4797,433.75,-3.46119,-21.412
-133,178,69.7585,433.796,70.4338,433.481,-3.4602,-21.4021
-132,178,69.8196,434.08,70.3892,433.219,-3.45813,-21.3855
-131,178,69.8817,434.37,70.3456,432.963,-3.45496,-21.3622
-130,178,69.9448,434.666,70.3033,432.713,-3.4507,-21.3322
-129,178,70.009,434.968,70.2621,432.469,-3.44535,-21.2956
-128,178,70.0741,435.274,70.2221,432.233,-3.43892,-21.2523
-127,178,70.1402,435.586,70.1833,432.002,-3.4314,-21.2023
-126,178,70.2073,435.903,70.1458,431.778,-3.42279,-21.1457
-125,178,70.2753,436.226,70.1095,431.561,-3.41311,-21.0825
-124,178,70.3442,436.553,70.0744,431.351,-3.40234,-21.0127
-123,178,70.4139,436.885,70.0406,431.148,-3.3905,-20.9363
-122,178,70.4845,437.222,70.008,430.951,-3.37758,-20.8533
-121,178,70.556,437.564,69.9767,430.762,-3.3636,-20.7638
-120,178,70.6283,437.91,69.9467,430.58,-3.34855,-20.6678
-119,178,70.7013,438.261,69.918,430.404,-3.33243,-20.5653
-118,178,70.7752,438.616,69.8906,430.236,-3.31526,-20.4564
-117,178,70.8497,438.975,69.8646,430.075,-3.29704,-20.341
-116,178,70.925,439.339,69.8398,429.922,-3.27777,-20.2193
-115,178,71.001,439.706,69.8164,429.775,-3.25746,-20.0912
-114,178,71.0777,440.077,69.7943,429.636,-3.23611,-19.9568
-113,178,71.155,440.452,69.7736,429.505,-3.21374,-19.8161
-112,178,71.2329,440.83,69.7542,429.381,-3.19033,-19.6692
-111,178,71.3114,441.212,69.7361,429.264,-3.16592,-19.5161
-110,178,71.3905,441.598,69.7194,429.155,-3.14049,-19.3569
-109,178,71.4701,441.986,69.7041,429.053,-3.11406,-19.1916
-108,178,71.5502,442.378,69.6902,428.959,-3.08663,-19.0202
-107,178,71.6309,442.772,69.6776,428.873,-3.05822,-18.8428
-106,178,71.712,443.17,69.6665,428.794,-3.02882,-18.6595
-105,178,71.7935,443.57,69.6567,428.723,-2.99846,-18.4702
-104,178,71.8755,443.973,69.6482,428.659,-2.96714,-18.2752
-103,178,71.9578,444.378,69.6412,428.603,-2.93486,-18.0743
-102,178,72.0405,444.785,69.6356,428.555,-2.90163,-17.8678
-101,178,72.1236,445.195,69.6313,428.515,-2.86748,-17.6555
-100,178,72.2069,445.606,69.6285,428.482,-2.8324,-17.4377
-99,178,72.2905,446.02,69.627,428.457,-2.7964,-17.2144
-98,178,72.3744,446.435,69.627,428.439,-2.75951,-16.9855
-97,178,72.4585,446.852,69.6283,428.43,-2.72172,-16.7513
-96,178,72.5429,447.271,69.631,428.428,-2.68305,-16.5117
-95,178,72.6273,447.69,69.6351,428.434,-2.6435,-16.2669
-94,178,72.712,448.112,69.6406,428.447,-2.6031,-16.0168
-93,178,72.7967,448.534,69.6475,428.468,-2.56186,-15.7617
-92,178,72.8815,448.957,69.6558,428.497,-2.51977,-15.5015
-91,178,72.9664,449.381,69.6654,428.534,-2.47687,-15.2363
-90,178,73.0514,449.805,69.6765,428.578,-2.43316,-14.9663
-89,178,73.1363,450.23,69.6889,428.63,-2.38865,-14.6914
-88,178,73.2213,450.656,69.7027,428.689,-2.34335,-14.4118
-87,178,73.3062,451.082,69.7178,428.756,-2.29729,-14.1276
-86,178,73.391,451.508,69.7343,428.831,-2.25047,-13.8388
-85,178,73.4757,451.934,69.7521,428.913,-2.2029,-13.5455
-84,178,73.5603,452.359,69.7713,429.002,-2.15461,-13.2478
-83,178,73.6447,452.785,69.7919,429.099,-2.1056,-12.9458
-82,178,73.729,453.21,69.8137,429.204,-2.0559,-12.6397
-81,178,73.813,453.634,69.8369,429.316,-2.00551,-12.3293
-80,178,73.8969,454.058,69.8615,429.435,-1.95445,-12.015
-79,178,73.9804,454.481,69.8873,429.561,-1.90273,-11.6967
-78,178,74.0637,454.903,69.9144,429.695,-1.85038,-11.3746
-77,178,74.1467,455.325,69.9428,429.835,-1.7974,-11.0487
-76,178,74.2293,455.744,69.9725,429.983,-1.74381,-10.7192
-75,178,74.3116,456.163,70.0035,430.138,-1.68964,-10.3861
-74,178,74.3935,456.58,70.0357,430.3,-1.63489,-10.0495
-73,178,74.4749,456.995,70.0692,430.469,-1.57958,-9.70963
-72,178,74.556,457.409,70.1039,430.645,-1.52372,-9.36648
-71,178,74.6365,457.821,70.1398,430.828,-1.46734,-9.02017
-70,178,74.7166,458.23,70.177,431.017,-1.41046,-8.67082
-69,178,74.7961,458.638,70.2154,431.213,-1.35308,-8.31852
-68,178,74.8752,459.043,70.2549,431.416,-1.29523,-7.96339
-67,178,74.9536,459.446,70.2956,431.626,-1.23692,-7.60552
-66,178,75.0315,459.847,70.3375,431.841,-1.17817,-7.24502
-65,178,75.1087,460.245,70.3806,432.064,-1.11901,-6.882
-64,178,75.1853,460.64,70.4248,432.292,-1.05944,-6.51658
-63,178,75.2613,461.032,70.4701,432.527,-0.999481,-6.14885
-62,178,75.3365,461.422,70.5165,432.768,-0.939159,-5.77894
-61,178,75.4111,461.808,70.564,433.015,-0.878488,-5.40694
-60,178,75.4849,462.191,70.6125,433.268,-0.817488,-5.03298
-59,178,75.558,462.571,70.6622,433.527,-0.756176,-4.65716
-58,178,75.6303,462.947,70.7128,433.792,-0.694572,-4.2796
-57,178,75.7018,463.32,70.7645,434.063,-0.632694,-3.90042
-56,178,75.7725,463.689,70.8173,434.339,-0.570561,-3.51972
-55,178,75.8423,464.054,70.871,434.62,-0.508192,-3.13762
-54,178,75.9113,464.416,70.9256,434.908,-0.445606,-2.75423
-53,178,75.9794,464.773,70.9813,435.2,-0.382823,-2.36968
-52,178,76.0466,465.127,71.0379,435.498,-0.319861,-1.98408
-51,178,76.1129,465.476,71.0954,435.801,-0.256739,-1.59754
-50,178,76.1783,465.821,71.1538,436.109,-0.193478,-1.21019
-49,178,76.2427,466.161,71.2131,436.422,-0.130097,-0.82213
-48,178,76.3061,466.497,71.2732,436.74,-0.0666147,-0.43349
-47,178,76.3685,466.829,71.3342,437.063,-0.00305103,-0.0443853
-46,178,76.4298,467.155,71.396,437.39,0.0605745,0.345066
-45,178,76.4902,467.477,71.4587,437.722,0.124242,0.734746
-44,178,76.5495,467.794,71.5221,438.058,0.187933,1.12454
-43,178,76.6077,468.106,71.5863,438.398,0.251626,1.51432
-42,178,76.6649,468.413,71.6512,438.743,0.315303,1.90397
-41,178,76.7209,468.715,71.7169,439.092,0.378943,2.29338
-40,178,76.7758,469.012,71.7832,439.445,0.442527,2.68242
-39,178,76.8296,469.304,71.8503,439.802,0.506036,3.07098
-38,178,76.8822,469.59,71.918,440.162,0.56945,3.45893
-37,178,76.9337,469.87,71.9863,440.526,0.632748,3.84616
-36,178,76.984,470.145,72.0553,440.894,0.695912,4.23256
-35,178,77.0331,470.415,72.1249,441.265,0.758922,4.61799
-34,178,77.081,470.678,72.195,441.639,0.821758,5.00235
-33,178,77.1276,470.936,72.2657,442.017,0.884401,5.38551
-32,178,77.1731,471.189,72.337,442.398,0.946832,5.76736
-31,178,77.2172,471.435,72.4087,442.781,1.00903,6.14778
-30,178,77.2601,471.675,72.481,443.167,1.07098,6.52665
-29,178,77.3018,471.909,72.5537,443.557,1.13265,6.90387
-28,178,77.3422,472.138,72.6268,443.948,1.19404,7.2793
-27,178,77.3812,472.36,72.7004,444.342,1.25512,7.65283
-26,178,77.419,472.576,72.7743,444.739,1.31587,8.02436
-25,178,77.4554,472.785,72.8487,445.137,1.37627,8.39375
-24,178,77.4906,472.989,72.9234,445.538,1.43631,8.76091
-23,178,77.5244,473.185,72.9984,445.941,1.49596,9.12572
-22,178,77.5568,473.376,73.0737,446.346,1.55521,9.48806
-21,178,77.5879,473.56,73.1493,446.752,1.61404,9.84782
-20,178,77.6176,473.738,73.2252,447.16,1.67243,10.2049
-19,178,77.646,473.909,73.3013,447.569,1.73037,10.5592
-18,178,77.673,474.073,73.3777,447.98,1.78782,10.9105
-17,178,77.6986,474.231,73.4542,448.392,1.84478,11.2589
-16,178,77.7229,474.382,73.5309,448.805,1.90123,11.6041
-15,178,77.7457,474.526,73.6077,449.219,1.95715,11.9461
-14,178,77.7671,474.664,73.6846,449.634,2.01253,12.2847
-13,178,77.7872,474.795,73.7617,450.05,2.06733,12.6199
-12,178,77.8058,474.919,73.8388,450.466,2.12156,12.9515
-11,178,77.823,475.036,73.916,450.883,2.17519,13.2795
-10,178,77.8388,475.147,73.9932,451.3,2.22821,13.6038
-9,178,77.8532,475.25,74.0704,451.718,2.28059,13.9241
-8,178,77.8661,475.347,74.1476,452.135,2.33232,14.2405
-7,178,77.8777,475.437,74.2248,452.553,2.38339,14.5529
-6,178,77.8878,475.519,74.3019,452.97,2.43378,14.8611
-5,178,77.8965,475.595,74.3789,453.388,2.48348,15.165
-4,178,77.9037,475.664,74.4558,453.805,2.53246,15.4646
-3,178,77.9095,475.726,74.5326,454.221,2.58072,15.7598
-2,178,77.9139,475.781,74.6092,454.637,2.62823,16.0504
-1,178,77.9169,475.829,74.6856,455.052,2.67498,16.3364
0,178,77.9184,475.87,74.7619,455.466,2.72097,16.6177
1,178,77.9185,475.904,74.8379,455.88,2.76617,16.8942
2,178,77.9171,475.93,74.9136,456.292,2.81057,17.1658
3,178,77.9144,475.95,74.9891,456.703,2.85415,17.4324
4,178,77.9102,475.963,75.0644,457.113,2.89691,17.694
5,178,77.9046,475.969,75.1393,457.521,2.93882,17.9504
6,178,77.8975,475.968,75.2138,457.928,2.97989,18.2016
7,178,77.8891,475.96,75.288,458.333,3.02008,18.4475
8,178,77.8792,475.944,75.3619,458.736,3.0594,18.6881
9,178,77.868,475.922,75.4353,459.138,3.09782,18.9231
10,178,77.8553,475.893,75.5083,459.537,3.13534,19.1527
11,178,77.8412,475.857,75.5809,459.934,3.17194,19.3766
