Phi[deg],Theta[deg],dB(RealizedGainPhi),dB(RealizedGainTheta)
12,162,-15.676,-36.5908
14,162,-15.7619,-35.2257
16,162,-15.8588,-34.0716
18,162,-15.9669,-33.0805
20,162,-16.0858,-32.218
22,162,-16.2157,-31.4593
24,162,-16.3565,-30.7859
26,162,-16.5082,-30.1836
28,162,-16.6708,-29.6413
30,162,-16.8443,-29.1501
32,162,-17.029,-28.7028
34,162,-17.2248,-28.2936
36,162,-17.432,-27.9173
38,162,-17.6507,-27.5699
40,162,-17.8812,-27.2476
42,162,-18.1238,-26.9474
44,162,-18.3788,-26.6665
46,162,-18.6468,-26.4024
48,162,-18.9282,-26.1532
50,162,-19.2237,-25.9168
52,162,-19.534,-25.6917
54,162,-19.8601,-25.4764
56,162,-20.2031,-25.2695
58,162,-20.5643,-25.0699
60,162,-20.9451,-24.8767
62,162,-21.3475,-24.689
64,162,-21.7736,-24.506
66,162,-22.2261,-24.3272
68,162,-22.7081,-24.152
70,162,-23.2235,-23.98
72,162,-23.7769,-23.8111
74,162,-24.374,-23.6449
76,162,-25.0219,-23.4813
78,162,-25.7292,-23.3205
80,162,-26.5069,-23.1623
82,162,-27.369,-23.007
84,162,-28.3335,-22.8547
86,162,-29.4238,-22.7058
88,162,-30.6699,-22.5606
90,162,-32.1085,-22.4194
92,162,-33.7766,-22.2827
94,162,-35.6759,-22.151
96,162,-37.6315,-22.0248
98,162,-38.9499,-21.9047
100,162,-38.6074,-21.7913
102,162,-36.8505,-21.6853
104,162,-34.7358,-21.5873
106,162,-32.7666,-21.4979
108,162,-31.0396,-21.4178
110,162,-29.536,-21.3478
112,162,-28.218,-21.2886
114,162,-27.0512,-21.2407
116,162,-26.0084,-21.205
118,162,-25.0686,-21.1821
120,162,-24.2156,-21.1727
122,162,-23.4369,-21.1774
124,162,-22.7225,-21.197
126,162,-22.0648,-21.2321
128,162,-21.4572,-21.2834
130,162,-20.8948,-21.3515
132,162,-20.3733,-21.4371
134,162,-19.8892,-21.5409
136,162,-19.4394,-21.6635
138,162,-19.0215,-21.8057
140,162,-18.6334,-21.9683
142,162,-18.2731,-22.1519
144,162,-17.939,-22.3575
146,162,-17.6298,-22.5859
148,162,-17.3441,-22.8381
150,162,-17.0808,-23.1152
152,162,-16.839,-23.4186
154,162,-16.6177,-23.7495
156,162,-16.416,-24.1095
158,162,-16.2333,-24.5006
160,162,-16.0689,-24.9249
162,162,-15.922,-25.3849
164,162,-15.7922,-25.8837
166,162,-15.6789,-26.425
168,162,-15.5817,-27.0132
170,162,-15.4999,-27.6538
172,162,-15.4333,-28.3537
174,162,-15.3814,-29.1212
176,162,-15.3438,-29.9675
178,162,-15.3203,-30.9065
180,162,-15.3104,-31.957
-180,164,-15.4818,-32.214
-178,164,-15.4809,-33.4725
-176,164,-15.4928,-34.8813
-174,164,-15.5172,-36.4384
-172,164,-15.5542,-38.0805
-170,164,-15.6033,-39.5798
-168,164,-15.6647,-40.4426
-166,164,-15.738,-40.2046
-164,164,-15.8232,-39.0422
-162,164,-15.9204,-37.5127
-160,164,-16.0293,-35.9792
-158,164,-16.15,-34.5719
-156,164,-16.2826,-33.3153
-154,164,-16.427,-32.1989
-152,164,-16.5834,-31.2042
-150,164,-16.7519,-30.313
-148,164,-16.9326,-29.5093
-146,164,-17.1258,-28.7802
-144,164,-17.3317,-28.1149
-142,164,-17.5507,-27.5047
-140,164,-17.7832,-26.9424
-138,164,-18.0296,-26.422
-136,164,-18.2906,-25.9388
-134,164,-18.5668,-25.4886
-132,164,-18.859,-25.068
-130,164,-19.1683,-24.6742
-128,164,-19.4957,-24.3046
-126,164,-19.8425,-23.9573
-124,164,-20.2105,-23.6304
-122,164,-20.6013,-23.3226
-120,164,-21.0173,-23.0324
-118,164,-21.461,-22.7589
-116,164,-21.9357,-22.5011
-114,164,-22.4451,-22.2583
-112,164,-22.9939,-22.0297
-110,164,-23.5877,-21.8149
-108,164,-24.2336,-21.6133
-106,164,-24.9405,-21.4247
-104,164,-25.7198,-21.2486
-102,164,-26.5864,-21.0848
-100,164,-27.5604,-20.9332
-98,164,-28.6693,-20.7936
-96,164,-29.9529,-20.6659
-94,164,-31.47,-20.5499
-92,164,-33.3133,-20.4458
-90,164,-35.6353,-20.3535
-88,164,-38.6825,-20.273
-86,164,-42.6029,-20.2045
-84,164,-44.763,-20.148
-82,164,-41.3943,-20.1037
-80,164,-37.5983,-20.0717
-78,164,-34.7029,-20.0522
-76,164,-32.4571,-20.0456
-74,164,-30.6423,-20.052
-72,164,-29.1263,-20.0717
-70,164,-27.8279,-20.1051
-68,164,-26.6948,-20.1526
-66,164,-25.6917,-20.2145
-64,164,-24.7937,-20.2913
-62,164,-23.9827,-20.3836
-60,164,-23.2451,-20.4917
-58,164,-22.5705,-20.6164
-56,164,-21.9507,-20.7582
-54,164,-21.3795,-20.9178
-52,164,-20.8514,-21.0961
-50,164,-20.3623,-21.2937
-48,164,-19.9087,-21.5117
-46,164,-19.4875,-21.7511
-44,164,-19.0963,-22.0129
-42,164,-18.7329,-22.2984
-40,164,-18.3955,-22.6091
-38,164,-18.0826,-22.9465
-36,164,-17.7927,-23.3124
-34,164,-17.5246,-23.709
-32,164,-17.2772,-24.1386
-30,164,-17.0496,-24.6042
-28,164,-16.8409,-25.109
-26,164,-16.6504,-25.657
-24,164,-16.4772,-26.2532
-22,164,-16.3208,-26.9034
-20,164,-16.1806,-27.6151
-18,164,-16.056,-28.3975
-16,164,-15.9466,-29.2629
-14,164,-15.8519,-30.2271
-12,164,-15.7714,-31.3117
-10,164,-15.7048,-32.547
-8,164,-15.6518,-33.9768
-6,164,-15.6119,-35.6683
-4,164,-15.5849,-37.7293
-2,164,-15.5705,-40.343
0,164,-15.5684,-43.8118
2,164,-15.5784,-48.1603
4,164,-15.6003,-49.0528
6,164,-15.6339,-44.9687
8,164,-15.679,-41.4148
10,164,-15.7355,-38.7921
12,164,-15.8032,-36.7779
14,164,-15.8821,-35.1643
16,164,-15.972,-33.8298
18,164,-16.0729,-32.6995
20,164,-16.1847,-31.7249
22,164,-16.3075,-30.8725
24,164,-16.4411,-30.1188
26,164,-16.5858,-29.4463
28,164,-16.7415,-28.8415
30,164,-16.9083,-28.2942
32,164,-17.0864,-27.7961
34,164,-17.2759,-27.3406
36,164,-17.477,-26.9221
38,164,-17.6901,-26.536
40,164,-17.9153,-26.1785
42,164,-18.1531,-25.8462
44,164,-18.404,-25.5362
46,164,-18.6684,-25.2461
48,164,-18.947,-24.9736
50,164,-19.2405,-24.7168
52,164,-19.5499,-24.4739
54,164,-19.8761,-24.2435
56,164,-20.2204,-24.0242
58,164,-20.5842,-23.8148
60,164,-20.9691,-23.6143
62,164,-21.3773,-23.4218
64,164,-21.811,-23.2364
66,164,-22.2732,-23.0575
68,164,-22.7671,-22.8845
70,164,-23.297,-22.7169
72,164,-23.8677,-22.5544
74,164,-24.4853,-22.3967
76,164,-25.1574,-22.2436
78,164,-25.8933,-22.0949
80,164,-26.7048,-21.9508
82,164,-27.6071,-21.8112
84,164,-28.6197,-21.6762
86,164,-29.7677,-21.546
88,164,-31.0832,-21.4209
90,164,-32.6041,-21.3011
92,164,-34.3615,-21.187
94,164,-36.3218,-21.079
96,164,-38.1819,-20.9775
98,164,-39.0419,-20.8829
100,164,-38.1399,-20.7958
102,164,-36.1913,-20.7167
104,164,-34.1196,-20.646
106,164,-32.2477,-20.5844
108,164,-30.6152,-20.5324
110,164,-29.1928,-20.4905
112,164,-27.9429,-20.4594
114,164,-26.8337,-20.4396
116,164,-25.8403,-20.4318
118,164,-24.9432,-20.4365
120,164,-24.1278,-20.4543
122,164,-23.3823,-20.4859
124,164,-22.6977,-20.5318
126,164,-22.0666,-20.5927
128,164,-21.4831,-20.6692
130,164,-20.9424,-20.762
132,164,-20.4405,-20.8717
134,164,-19.9741,-20.999
136,164,-19.5403,-21.1447
138,164,-19.1368,-21.3095
140,164,-18.7615,-21.4943
142,164,-18.4126,-21.6999
144,164,-18.0886,-21.9272
146,164,-17.7882,-22.1774
148,164,-17.5101,-22.4515
150,164,-17.2534,-22.7509
152,164,-17.017,-23.077
154,164,-16.8,-23.4315
156,164,-16.6019,-23.8162
158,164,-16.4217,-24.2334
160,164,-16.259,-24.6856
162,164,-16.1131,-25.1757
164,164,-15.9835,-25.7074
166,164,-15.8697,-26.2849
168,164,-15.7712,-26.9132
170,164,-15.6877,-27.5986
172,164,-15.6188,-28.3485
174,164,-15.564,-29.1723
176,164,-15.5231,-30.0814
178,164,-15.4958,-31.0897
180,164,-15.4818,-32.214
-180,166,-15.6398,-32.5123
-178,166,-15.6346,-33.8471
-176,166,-15.6419,-35.2913
-174,166,-15.6614,-36.7618
-172,166,-15.6931,-38.0327
-170,166,-15.7369,-38.7018
-168,166,-15.7925,-38.4542
-166,166,-15.8599,-37.4419
-164,166,-15.9392,-36.0854
-162,166,-16.0301,-34.6867
-160,166,-16.1328,-33.3743
-158,166,-16.2473,-32.184
-156,166,-16.3736,-31.1155
-154,166,-16.5118,-30.1569
-152,166,-16.662,-29.2942
-150,166,-16.8244,-28.5142
-148,166,-16.9993,-27.8056
-146,166,-17.1868,-27.1588
-144,166,-17.3873,-26.5658
-142,166,-17.6011,-26.02
-140,166,-17.8288,-25.5159
-138,166,-18.0709,-25.0487
-136,166,-18.328,-24.6146
-134,166,-18.6009,-24.2101
-132,166,-18.8904,-23.8324
-130,166,-19.1976,-23.4791
-128,166,-19.5236,-23.1481
-126,166,-19.8699,-22.8375
-124,166,-20.238,-22.5459
-122,166,-20.6301,-22.2718
-120,166,-21.0482,-22.014
-118,166,-21.4952,-21.7717
-116,166,-21.9742,-21.5438
-114,166,-22.4893,-21.3297
-112,166,-23.0451,-21.1288
-110,166,-23.6474,-20.9404
-108,166,-24.3035,-20.7642
-106,166,-25.0226,-20.5997
-104,166,-25.8162,-20.4467
-102,166,-26.6997,-20.3048
-100,166,-27.6936,-20.174
-98,166,-28.8262,-20.054
-96,166,-30.1379,-19.9448
-94,166,-31.6887,-19.8463
-92,166,-33.5708,-19.7586
-90,166,-35.9293,-19.6815
-88,166,-38.9601,-19.6153
-86,166,-42.5002,-19.56
-84,166,-43.541,-19.5157
-82,166,-40.3457,-19.4826
-80,166,-36.9554,-19.4608
-78,166,-34.2854,-19.4507
-76,166,-32.1715,-19.4524
-74,166,-30.4427,-19.4662
-72,166,-28.988,-19.4924
-70,166,-27.7362,-19.5314
-68,166,-26.6405,-19.5836
-66,166,-25.6684,-19.6492
-64,166,-24.7968,-19.7289
-62,166,-24.0087,-19.8229
-60,166,-23.2914,-19.932
-58,166,-22.635,-20.0565
-56,166,-22.0316,-20.1972
-54,166,-21.4751,-20.3546
-52,166,-20.9604,-20.5296
-50,166,-20.4833,-20.7229
-48,166,-20.0406,-20.9354
-46,166,-19.6292,-21.1681
-44,166,-19.2468,-21.422
-42,166,-18.8912,-21.6983
-40,166,-18.5607,-21.9985
-38,166,-18.2537,-22.324
-36,166,-17.9688,-22.6767
-34,166,-17.7049,-23.0585
-32,166,-17.461,-23.4718
-30,166,-17.236,-23.9194
-28,166,-17.0291,-24.4045
-26,166,-16.8397,-24.931
-24,166,-16.6669,-25.5037
-22,166,-16.5103,-26.1283
-20,166,-16.3692,-26.812
-18,166,-16.2431,-27.5638
-16,166,-16.1316,-28.3956
-14,166,-16.0342,-29.3228
-12,166,-15.9507,-30.3664
-10,166,-15.8805,-31.556
-8,166,-15.8234,-32.9351
-6,166,-15.779,-34.5712
-4,166,-15.7472,-36.5772
-2,166,-15.7276,-39.1637
0,166,-15.72,-42.7908
2,166,-15.7242,-48.73
4,166,-15.7401,-55.4524
6,166,-15.7674,-46.9957
8,166,-15.8061,-41.9633
10,166,-15.8559,-38.7758
12,166,-15.9169,-36.4708
14,166,-15.9889,-34.6771
16,166,-16.0718,-33.2167
18,166,-16.1657,-31.9908
20,166,-16.2706,-30.9392
22,166,-16.3864,-30.022
24,166,-16.5131,-29.2121
26,166,-16.651,-28.4895
28,166,-16.8,-27.8396
30,166,-16.9603,-27.251
32,166,-17.132,-26.7148
34,166,-17.3155,-26.224
36,166,-17.5109,-25.7727
38,166,-17.7186,-25.3561
40,166,-17.939,-24.9704
42,166,-18.1725,-24.6119
44,166,-18.4196,-24.2779
46,166,-18.6809,-23.9658
48,166,-18.9572,-23.6735
50,166,-19.2493,-23.399
52,166,-19.5582,-23.1407
54,166,-19.8849,-22.8971
56,166,-20.2309,-22.6668
58,166,-20.5977,-22.4488
60,166,-20.9872,-22.242
62,166,-21.4014,-22.0455
64,166,-21.843,-21.8586
66,166,-22.3149,-21.6805
68,166,-22.8208,-21.5108
70,166,-23.3651,-21.3488
72,166,-23.953,-21.1942
74,166,-24.5911,-21.0466
76,166,-25.2875,-20.9059
78,166,-26.0521,-20.7717
80,166,-26.8977,-20.6441
82,166,-27.8409,-20.5228
84,166,-28.9026,-20.408
86,166,-30.1104,-20.2996
88,166,-31.4988,-20.1979
90,166,-33.1065,-20.1029
92,166,-34.9554,-20.0148
94,166,-36.9617,-19.9339
96,166,-38.6567,-19.8604
98,166,-38.9938,-19.7947
100,166,-37.6347,-19.737
102,166,-35.5798,-19.6878
104,166,-33.5624,-19.6475
106,166,-31.7763,-19.6164
108,166,-30.2248,-19.595
110,166,-28.8721,-19.5838
112,166,-27.6814,-19.5831
114,166,-26.6228,-19.5935
116,166,-25.6731,-19.6156
118,166,-24.8144,-19.6497
120,166,-24.033,-19.6965
122,166,-23.3179,-19.7565
124,166,-22.6606,-19.8302
126,166,-22.0542,-19.9183
128,166,-21.4932,-20.0214
130,166,-20.9729,-20.1401
132,166,-20.4896,-20.2751
134,166,-20.0401,-20.4272
136,166,-19.6217,-20.5971
138,166,-19.2321,-20.7856
140,166,-18.8693,-20.9936
142,166,-18.5317,-21.2222
144,166,-18.2178,-21.4723
146,166,-17.9263,-21.7452
148,166,-17.6561,-22.0423
150,166,-17.4061,-22.3649
152,166,-17.1754,-22.7148
154,166,-16.9633,-23.094
156,166,-16.769,-23.5046
158,166,-16.5919,-23.9491
160,166,-16.4314,-24.4307
162,166,-16.2869,-24.9527
164,166,-16.1579,-25.5194
166,166,-16.0441,-26.1357
168,166,-15.945,-26.8075
170,166,-15.8601,-27.5419
172,166,-15.7893,-28.3477
174,166,-15.7321,-29.2349
176,166,-15.6883,-30.2159
178,166,-15.6576,-31.304
180,166,-15.6398,-32.5123
-180,168,-15.7823,-32.8547
-178,168,-15.7733,-34.2736
-176,168,-15.7764,-35.7405
-174,168,-15.7914,-37.0597
-172,168,-15.8182,-37.8519
-170,168,-15.8568,-37.7545
-168,168,-15.907,-36.835
-166,168,-15.9689,-35.5021
-164,168,-16.0424,-34.0899
-162,168,-16.1275,-32.7511
-160,168,-16.2243,-31.5323
-158,168,-16.3327,-30.4371
-156,168,-16.453,-29.4545
-154,168,-16.5852,-28.5708
-152,168,-16.7295,-27.7726
-150,168,-16.8861,-27.0483
-148,168,-17.0553,-26.388
-146,168,-17.2374,-25.7836
-144,168,-17.4327,-25.2282
-142,168,-17.6416,-24.7161
-140,168,-17.8648,-24.2426
-138,168,-18.1027,-23.8034
-136,168,-18.3561,-23.3953
-134,168,-18.6258,-23.0152
-132,168,-18.9127,-22.6607
-130,168,-19.2178,-22.3295
-128,168,-19.5424,-22.0198
-126,168,-19.888,-21.7299
-124,168,-20.2562,-21.4584
-122,168,-20.6492,-21.204
-120,168,-21.0691,-20.9657
-118,168,-21.5189,-20.7424
-116,168,-22.0018,-20.5335
-114,168,-22.5218,-20.3381
-112,168,-23.0837,-20.1556
-110,168,-23.6936,-19.9855
-108,168,-24.3587,-19.8273
-106,168,-25.0884,-19.6806
-104,168,-25.8946,-19.5452
-102,168,-26.7929,-19.4207
-100,168,-27.8042,-19.3069
-98,168,-28.9573,-19.2037
-96,168,-30.2931,-19.1109
-94,168,-31.8718,-19.0285
-92,168,-33.7837,-18.9565
-90,168,-36.1618,-18.8947
-88,168,-39.1378,-18.8433
-86,168,-42.25,-18.8024
-84,168,-42.5263,-18.772
-82,168,-39.5147,-18.7522
-80,168,-36.4204,-18.7433
-78,168,-33.9268,-18.7454
-76,168,-31.9208,-18.7587
-74,168,-30.2644,-18.7835
-72,168,-28.862,-18.8201
-70,168,-27.6507,-18.8687
-68,168,-26.5875,-18.9298
-66,168,-25.6426,-19.0037
-64,168,-24.7943,-19.0907
-62,168,-24.0267,-19.1914
-60,168,-23.3276,-19.3062
-58,168,-22.6874,-19.4357
-56,168,-22.0987,-19.5804
-54,168,-21.5555,-19.741
-52,168,-21.0529,-19.9182
-50,168,-20.5869,-20.1127
-48,168,-20.1541,-20.3254
-46,168,-19.7518,-20.5572
-44,168,-19.3774,-20.8093
-42,168,-19.0291,-21.0827
-40,168,-18.705,-21.3788
-38,168,-18.4036,-21.6992
-36,168,-18.1236,-22.0456
-34,168,-17.8638,-22.4199
-32,168,-17.6231,-22.8245
-30,168,-17.4007,-23.2621
-28,168,-17.1958,-23.736
-26,168,-17.0076,-24.2499
-24,168,-16.8354,-24.8085
-22,168,-16.6788,-25.4175
-20,168,-16.5371,-26.084
-18,168,-16.4098,-26.8168
-16,168,-16.2966,-27.6275
-14,168,-16.197,-28.5311
-12,168,-16.1106,-29.5483
-10,168,-16.0372,-30.7078
-8,168,-15.9765,-32.052
-6,168,-15.9281,-33.6465
-4,168,-15.8918,-35.6012
-2,168,-15.8674,-38.1229
0,168,-15.8547,-41.6757
2,168,-15.8536,-47.7438
4,168,-15.8638,-77.5476
6,168,-15.8853,-47.7285
8,168,-15.9178,-41.7752
10,168,-15.9614,-38.3077
12,168,-16.016,-35.8633
14,168,-16.0815,-33.9818
16,168,-16.1579,-32.4579
18,168,-16.2452,-31.1818
20,168,-16.3434,-30.088
22,168,-16.4526,-29.134
24,168,-16.5729,-28.291
26,168,-16.7043,-27.5382
28,168,-16.847,-26.8603
30,168,-17.0013,-26.2455
32,168,-17.1672,-25.6847
34,168,-17.3451,-25.1708
36,168,-17.5354,-24.6977
38,168,-17.7383,-24.2607
40,168,-17.9543,-23.8558
42,168,-18.184,-23.4795
44,168,-18.4279,-23.129
46,168,-18.6867,-22.8018
48,168,-18.9612,-22.4958
50,168,-19.2523,-22.2091
52,168,-19.5611,-21.94
54,168,-19.8888,-21.6872
56,168,-20.2369,-21.4495
58,168,-20.607,-21.2256
60,168,-21.001,-21.0147
62,168,-21.4214,-20.8158
64,168,-21.8708,-20.6283
66,168,-22.3524,-20.4514
68,168,-22.8701,-20.2846
70,168,-23.4285,-20.1274
72,168,-24.0332,-19.9794
74,168,-24.6913,-19.8402
76,168,-25.4113,-19.7095
78,168,-26.204,-19.5871
80,168,-27.0834,-19.4729
82,168,-28.0671,-19.3666
84,168,-29.1783,-19.2682
86,168,-30.4469,-19.1777
88,168,-31.9102,-19.095
90,168,-33.6075,-19.0203
92,168,-35.5479,-18.9537
94,168,-37.5786,-18.8952
96,168,-39.0348,-18.8449
98,168,-38.8331,-18.8032
100,168,-37.1307,-18.7702
102,168,-35.0274,-18.7462
104,168,-33.0672,-18.7314
106,168,-31.3554,-18.7262
108,168,-29.8726,-18.7308
110,168,-28.5791,-18.7457
112,168,-27.4391,-18.7712
114,168,-26.4242,-18.8076
116,168,-25.5127,-18.8555
118,168,-24.6877,-18.9153
120,168,-23.9364,-18.9874
122,168,-23.2484,-19.0723
124,168,-22.6156,-19.1706
126,168,-22.0316,-19.2829
128,168,-21.491,-19.4096
130,168,-20.9895,-19.5516
132,168,-20.5233,-19.7094
134,168,-20.0895,-19.8838
136,168,-19.6855,-20.0757
138,168,-19.309,-20.2859
140,168,-18.9582,-20.5153
142,168,-18.6314,-20.7651
144,168,-18.3272,-21.0363
146,168,-18.0444,-21.3305
148,168,-17.7818,-21.6489
150,168,-17.5385,-21.9934
152,168,-17.3137,-22.3658
154,168,-17.1065,-22.7683
156,168,-16.9163,-23.2035
158,168,-16.7425,-23.6743
160,168,-16.5844,-24.1842
162,168,-16.4417,-24.7373
164,168,-16.3138,-25.3384
166,168,-16.2003,-25.9933
168,168,-16.1009,-26.709
170,168,-16.0152,-27.4939
172,168,-15.9429,-28.3581
174,168,-15.8837,-29.3134
176,168,-15.8373,-30.3732
178,168,-15.8036,-31.5508
180,168,-15.7823,-32.8547
-180,170,-15.9078,-33.244
-178,170,-15.8954,-34.7591
-176,170,-15.8947,-36.2418
-174,170,-15.9056,-37.3564
-172,170,-15.928,-37.627
-170,170,-15.962,-36.9084
-168,170,-16.0073,-35.5862
-166,170,-16.0641,-34.0971
-164,170,-16.1323,-32.6631
-162,170,-16.2121,-31.3557
-160,170,-16.3033,-30.1841
-158,170,-16.4063,-29.1371
-156,170,-16.521,-28.1989
-154,170,-16.6476,-27.3542
-152,170,-16.7865,-26.5899
-150,170,-16.9377,-25.895
-148,170,-17.1017,-25.2603
-146,170,-17.2787,-24.6782
-144,170,-17.4692,-24.1425
-142,170,-17.6736,-23.6479
-140,170,-17.8926,-23.1901
-138,170,-18.1266,-22.7654
-136,170,-18.3765,-22.3706
-134,170,-18.6432,-22.0031
-132,170,-18.9275,-21.6604
-130,170,-19.2305,-21.3405
-128,170,-19.5537,-21.0419
-126,170,-19.8985,-20.7628
-124,170,-20.2666,-20.5019
-122,170,-20.6601,-20.2582
-120,170,-21.0814,-20.0306
-118,170,-21.5333,-19.8181
-116,170,-22.0192,-19.62
-114,170,-22.5432,-19.4356
-112,170,-23.1102,-19.2643
-110,170,-23.7262,-19.1055
-108,170,-24.3987,-18.9588
-106,170,-25.1372,-18.8238
-104,170,-25.9537,-18.7002
-102,170,-26.8641,-18.5877
-100,170,-27.8895,-18.486
-98,170,-29.0591,-18.395
-96,170,-30.4139,-18.3144
-94,170,-32.0135,-18.2443
-92,170,-33.945,-18.1845
-90,170,-36.326,-18.135
-88,170,-39.2184,-18.0958
-86,170,-41.9202,-18.0669
-84,170,-41.7094,-18.0484
-82,170,-38.8649,-18.0404
-80,170,-35.9892,-18.0429
-78,170,-33.6315,-18.0563
-76,170,-31.7114,-18.0805
-74,170,-30.1136,-18.1159
-72,170,-28.7544,-18.1627
-70,170,-27.5765,-18.2211
-68,170,-26.5406,-18.2915
-66,170,-25.6186,-18.3741
-64,170,-24.7902,-18.4694
-62,170,-24.04,-18.5778
-60,170,-23.3563,-18.6997
-58,170,-22.7301,-18.8357
-56,170,-22.1541,-18.9862
-54,170,-21.6224,-19.1518
-52,170,-21.1303,-19.3333
-50,170,-20.6739,-19.5314
-48,170,-20.2499,-19.747
-46,170,-19.8555,-19.9808
-44,170,-19.4884,-20.234
-42,170,-19.1465,-20.5077
-40,170,-18.8281,-20.8033
-38,170,-18.5318,-21.1222
-36,170,-18.2561,-21.4662
-34,170,-18,-21.8372
-32,170,-17.7625,-22.2376
-30,170,-17.5425,-22.6699
-28,170,-17.3394,-23.1375
-26,170,-17.1525,-23.6441
-24,170,-16.981,-24.1943
-22,170,-16.8245,-24.7936
-20,170,-16.6823,-25.4491
-18,170,-16.5541,-26.1694
-16,170,-16.4395,-26.9659
-14,170,-16.3379,-27.8533
-12,170,-16.2492,-28.8516
-10,170,-16.173,-29.9885
-8,170,-16.1091,-31.3048
-6,170,-16.0571,-32.8627
-4,170,-16.0168,-34.7649
-2,170,-15.9882,-37.1988
0,170,-15.9709,-40.5617
2,170,-15.9649,-45.9142
4,170,-15.97,-54.4398
6,170,-15.9861,-46.7141
8,170,-16.0131,-41.0765
10,170,-16.0511,-37.6224
12,170,-16.0998,-35.161
14,170,-16.1594,-33.2582
16,170,-16.2298,-31.7129
18,170,-16.3111,-30.4164
20,170,-16.4033,-29.303
22,170,-16.5065,-28.3304
24,170,-16.6209,-27.4695
26,170,-16.7465,-26.6995
28,170,-16.8837,-26.005
30,170,-17.0325,-25.3743
32,170,-17.1933,-24.7983
34,170,-17.3663,-24.2697
36,170,-17.552,-23.7828
38,170,-17.7508,-23.3326
40,170,-17.9632,-22.9152
42,170,-18.1897,-22.5273
44,170,-18.4309,-22.1659
46,170,-18.6877,-21.8288
48,170,-18.961,-21.5138
50,170,-19.2516,-21.219
52,170,-19.5607,-20.9429
54,170,-19.8897,-20.6842
56,170,-20.2401,-20.4416
58,170,-20.6136,-20.2141
60,170,-21.0124,-20.0006
62,170,-21.4388,-19.8005
64,170,-21.8958,-19.6129
66,170,-22.3867,-19.4372
68,170,-22.9156,-19.2729
70,170,-23.4874,-19.1195
72,170,-24.1081,-18.9765
74,170,-24.7852,-18.8436
76,170,-25.5277,-18.7205
78,170,-26.3474,-18.6068
80,170,-27.2592,-18.5025
82,170,-28.2823,-18.4073
84,170,-29.442,-18.3211
86,170,-30.771,-18.2438
88,170,-32.3098,-18.1754
90,170,-34.0979,-18.1159
92,170,-36.1274,-18.0653
94,170,-38.1562,-18.0236
96,170,-39.3082,-17.9909
98,170,-38.6006,-17.9673
100,170,-36.6573,-17.9531
102,170,-34.5409,-17.9483
104,170,-32.6354,-17.9531
106,170,-30.9869,-17.9678
108,170,-29.5614,-17.9927
110,170,-28.3176,-18.0279
112,170,-27.2203,-18.0739
114,170,-26.2425,-18.1309
116,170,-25.3636,-18.1993
118,170,-24.5677,-18.2795
120,170,-23.8424,-18.3719
122,170,-23.178,-18.477
124,170,-22.5667,-18.5952
126,170,-22.0024,-18.7272
128,170,-21.48,-18.8735
130,170,-20.9951,-19.0347
132,170,-20.5443,-19.2115
134,170,-20.1246,-19.4047
136,170,-19.7336,-19.6151
138,170,-19.3691,-19.8437
140,170,-19.0292,-20.0913
142,170,-18.7124,-20.3593
144,170,-18.4172,-20.6489
146,170,-18.1425,-20.9615
148,170,-17.8872,-21.2986
150,170,-17.6504,-21.6623
152,170,-17.4312,-22.0546
154,170,-17.2288,-22.478
156,170,-17.0427,-22.9352
158,170,-16.8722,-23.4298
160,170,-16.7168,-23.9656
162,170,-16.576,-24.5472
164,170,-16.4494,-25.1804
166,170,-16.3365,-25.8719
168,170,-16.2372,-26.6299
170,170,-16.1509,-27.4642
172,170,-16.0775,-28.387
174,170,-16.0167,-29.4123
176,170,-15.9683,-30.5558
178,170,-15.932,-31.8318
180,170,-15.9078,-33.244
-180,172,-16.0144,-33.6836
-178,172,-15.9992,-35.3121
-176,172,-15.9953,-36.8109
-174,172,-16.0027,-37.6794
-172,172,-16.0214,-37.4283
-170,172,-16.0513,-36.2264
-168,172,-16.0925,-34.6491
-166,172,-16.1448,-33.0711
-164,172,-16.2085,-31.625
-162,172,-16.2835,-30.3347
-160,172,-16.3699,-29.189
-158,172,-16.468,-28.1686
-156,172,-16.5778,-27.2551
-154,172,-16.6996,-26.4323
-152,172,-16.8336,-25.6871
-150,172,-16.9801,-25.0085
-148,172,-17.1394,-24.3879
-146,172,-17.312,-23.8181
-144,172,-17.4982,-23.293
-142,172,-17.6985,-22.8078
-140,172,-17.9136,-22.3584
-138,172,-18.1442,-21.9412
-136,172,-18.3909,-21.5532
-134,172,-18.6547,-21.192
-132,172,-18.9365,-20.8553
-130,172,-19.2376,-20.5412
-128,172,-19.5593,-20.2481
-126,172,-19.903,-19.9745
-124,172,-20.2707,-19.7192
-122,172,-20.6643,-19.481
-120,172,-21.0863,-19.2591
-118,172,-21.5396,-19.0525
-116,172,-22.0276,-18.8604
-114,172,-22.5544,-18.6823
-112,172,-23.1251,-18.5175
-110,172,-23.7456,-18.3655
-108,172,-24.4235,-18.2258
-106,172,-25.1685,-18.0981
-104,172,-25.9926,-17.9819
-102,172,-26.9119,-17.8772
-100,172,-27.9476,-17.7834
-98,172,-29.1288,-17.7006
-96,172,-30.4965,-17.6284
-94,172,-32.1089,-17.5668
-92,172,-34.0488,-17.5157
-90,172,-36.417,-17.475
-88,172,-39.2095,-17.4447
-86,172,-41.5631,-17.4248
-84,172,-41.0689,-17.4152
